PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31
11.400302350170676,8.844807256932855,-0.727417836139176,12.276050945104862,6.692069845492455,-0.8353063587671992,1.6701033568864747,5.179782393032832,-3.9480971000175087,-2.9257081279208945,6.61684170313221,-0.3374935927407124,3.5766554660924803,4.266430113667641,3.218536449042721,2.655094156211294,-0.1193304340856225,-3.2483128470557014,0.489405559521762,-4.217753699813466,-0.9582896418130892,1.4681265538007735,3.358269550217511,-1.005103511181938,5.346097525458381,2.875492897868103,3.678537042704966,-1.0516443681152132,0.1215081951880546,1.0274830448487768,5.926286478717063
-1.6796561757570512,3.655623411266791,1.5000429502988182,-4.551687511450761,-1.8853678415537416,2.80682139133479,0.603933405446332,0.4669227538818886,3.3339083432089023,-0.0997703698195483,1.5736953483309302,-0.2298302737155434,-1.5290007828644714,0.311600756235854,0.8469966256621788,-0.6183542878046645,-0.824443687616744,1.4820453250977093,-0.2663377478543217,1.1512340953108813,1.657774512607757,-0.2861623989824759,0.6530101019003003,0.6267785954152472,-0.5103492518438137,0.4190442759138771,-0.2169843352092847,0.5778827216571575,-1.2574865667516009,-0.1744971602223519,-1.7604905508957531
-1.587781416127881,2.1443462376858515,2.778128910303625,-3.62606392539709,-1.004567646423438,3.939476171554809,-1.633566593958541,1.7051779617310403,1.1272269847827203,1.8020241337612557,0.9925531049866122,0.2152062269751266,-1.092177824643767,-0.6038799926929124,1.342672668547107,-1.418393695389264,2.0960844644550876,0.6106697170739777,-1.5812675729528891,-0.785405314338039,0.4740632991096536,-1.5063215498424116,1.3778221289765502,0.3139409062349488,0.5372042908462059,-1.2886849499656847,0.6610769899382166,-1.9934622992197977,0.3729189733201372,-0.6641509176505915,-1.3535852675081614
5.402394860819867,6.15860015616327,1.1353498078708557,11.463805939940215,4.460225533485401,-2.070217962351136,-0.3887978523808255,3.622685550833237,-3.093643220957889,-0.8459267080611788,5.974916331354565,1.6080924619859482,2.1371085036742747,1.4798156764317711,2.229343531245158,0.3366263396795327,0.2964296401641241,-1.9766599450066704,-0.3771289546592486,-2.028677490052141,1.3288094488412956,0.5912957953871651,1.077591969370407,0.7035322763975608,2.4543429272531534,2.892282272011923,2.1803548143619724,0.3475174240046519,0.7037356952426176,1.0304537191072085,2.0749212728370567
1.2829834660960728,-4.18079882647961,2.857317065195728,-0.3983956125295978,-1.857972398472056,0.3808299623936615,2.0718694841107315,-3.0946719913045793,0.0487024928036019,0.1162125876263142,-2.2444261800442113,-0.8206077879540681,-0.1675309060393955,-1.2538303462012377,-1.5430847697756436,1.0005489191544588,1.4765354127242605,-0.1881660124238282,1.161260398575095,0.2334901837153634,0.5844749164607717,1.46562399550349,-1.60238278164855,1.3966716629707154,-0.7285843391444348,-0.2757742986579976,0.8330070278630607,0.8241324812719917,0.5113999999342976,0.277611350339805,-0.5043547808670131
-8.01701817630968,0.4732057539186725,1.387873159787819,-3.624192310688334,-4.015274622736579,2.6920393333650425,0.7751219079174089,-0.4143684923542889,1.6361958538051895,-0.2542049688747385,-0.3668123591278476,-1.4209228461021304,-1.4605506866288505,-0.6797735532946741,0.5513622900030786,-0.3811057898024934,-0.8138382532458628,0.0268612684779136,-0.1984177475131734,1.0673840960146117,0.9569743689518422,-0.7234685896786751,0.0608969615986522,1.0253519085846987,-0.5500773017057867,0.1524926056727626,0.0207088643379626,0.8557207747659705,-1.5908033227500291,-0.6033050260141413,-3.3664023568183734
8.641463829476134,6.502843281023487,1.2011487831285166,12.812669857816203,5.02496933703277,-3.0936954667134757,-2.8798856992127737,5.26491430693516,-3.4352442515746233,-0.5981906401569524,6.6516330355952045,2.141071050086188,2.0791405757312393,3.228239045766354,3.772442416880462,-1.518766376442878,2.1530604274029237,-2.9393907871163294,0.8275759908280171,-3.237933537069664,-0.0606482642072978,0.0813570132470353,2.356945471922796,-1.3917376330146518,4.500985288530699,1.599203619053891,2.892044083476468,-0.8949803510503622,0.9861214716518336,1.204383628677424,3.0753000297998234
-11.52385561077556,-3.3931325796039324,-2.9015511579665727,-2.3297386267035747,-2.1067904372665485,-2.089587112604673,6.22147932871608,-3.3023277094714825,2.2469049038148836,-0.5782235653780564,-1.9281863228302163,-0.442950672867302,-0.211429027667231,-0.1094442713094653,-2.2667486433159674,1.6199076377115238,-1.682560987686576,0.9508455709672512,0.4482100125159865,3.2040483603915613,-0.550888722507003,-0.1663910918376001,-1.3486257902479497,0.7280353323666966,-2.765148697746795,0.4806004253110024,-1.435225476034586,0.9967087200577722,0.5251073212251637,-1.1151748069528629,-2.146126259762113
13.050261890191262,-0.389942778205598,-3.956971957766679,4.637934910299526,6.529535109751374,5.295378802397127,-9.119514709036409,-2.0215036211714845,-1.4507268086368972,-0.7098049653000756,-3.344865333447392,-1.672003914725306,4.0662933292792545,-2.2120258411862643,-1.2407315681948352,-4.628704995029077,3.5183481539790713,0.2714729978931086,0.8354948376318256,-6.354229559937042,-1.6330757257484851,0.3960189027430177,2.359010731571819,-2.009450208308773,3.954087444742054,-2.1246076050744596,0.0060845477399897,-3.521017896202144,2.657514190414312,1.4178429331803768,3.679968953256767
-0.3731378565097249,-1.404424013330244,-6.790894743202018,-3.9667394446831743,0.1749728104390656,-2.40816851552102,5.115809559372001,1.999157633865103,-0.6688591608091333,-0.3066988738615042,-1.975560331811479,2.6832888938604103,-0.7693778621264173,-1.6699262884973085,-1.3544455737643075,0.7132175171770193,-0.4608548705843842,1.1540985484743629,1.3120632178877478,0.6659872813679656,-0.9862990738051528,2.0700333001543605,0.4650081142725042,0.1866259223914246,-2.3895958038021257,0.8132826579917687,-1.749202586828905,1.3027586528557034,-0.4302036117486861,-0.4003122653422043,-0.1171381816762781
4.726565816775564,6.242810883418604,2.2047385969402606,-4.205394225415541,-0.1759785369144058,4.542388357102694,1.2568675987730933,3.1730808818904994,3.68638859423354,1.8379704508209955,1.5290334112614667,0.6600488694149095,-3.252415827452988,-1.074065003366106,4.528234609013097,-3.596873972218181,1.0304139246037172,1.6908759656460517,-0.1351515834623082,-0.7128295997126279,3.3955038847979933,-1.4439617168216303,-0.2259528312303584,-0.5460541849026103,0.8523052135827274,0.5646365052750633,-0.1500315932823255,-1.0343621732249562,-1.4648157829467063,1.1234644025305502,-1.7656468118550035
23.441900027833945,13.326375455730828,-1.4184751721193096,18.10943601317631,10.55025545465084,-1.525858984138898,1.2348290448349928,6.882393320886962,-0.2721941800764403,-3.222706411053921,9.14266940225504,2.125118355352833,3.0533060604460966,7.471677722088833,4.12282169493762,2.001881829683522,-2.959896430955809,-5.000481960036968,0.2797725937396578,-5.833338208419032,-2.360440270883208,2.7004722367559104,3.7233440639737334,0.3006155289430919,7.704816576151808,3.353144669302564,4.04261186072178,-0.0185552115225567,-0.3130277583705887,3.937380346055791,4.65166901236517
47.27135325674307,-4.152272530636067,9.773321391248968,1.1658460066388752,0.1060285078808773,0.0895979101494006,-19.37400489764117,8.003807423846993,-10.016772415384498,6.824327980301089,-4.638754848578379,5.160194663317156,-2.206083005554139,-3.7172540510241214,0.3294502269659069,-5.907484848018376,9.895598304805002,-9.786253520029648,-2.634011654920765,-8.259110104263147,-0.4702745971128166,2.4796764529693185,1.919832803277794,-5.1481729382373,8.180090968754477,-10.094974223358037,-0.8954369584582358,-5.578105239076467,2.544181277343563,4.744825642337615,5.359789764851094
0.7043617269989704,4.667576838271386,2.5029951958466077,-4.050993057092389,-0.816693998317637,4.252175886665405,0.8993389168588726,1.4427959291554078,3.04275822617319,0.4801219429114596,2.0503140231121284,0.1005549181384527,-1.185738639581899,-0.3424353684457811,2.4459248508152283,-1.5405542156771797,-0.2400082476168191,-0.1806545212250482,-0.8327467728857374,0.7716194037140822,0.4168512283836877,0.8772536635633252,-0.4428518012754414,2.085151909479577,-0.2134769685643148,-0.6583363092053021,-0.269473003937708,-1.4724408893432512,0.1387435805353267,-1.3137654636088796,-1.2148538321790514
-5.353034070221547,3.141680586175272,2.86581781411907,-7.599749620079995,-6.493216577245994,7.432632531633503,-3.280235523100424,4.482420530526823,1.6156163933238716,-1.9382925844014136,2.610014831720038,-2.7303383072740517,-1.804673928731996,-1.4685133474824692,-0.3278687815367314,1.5288765865759442,-5.331008477936534,-2.000002533602322,2.371298056322934,0.9856040005318044,-0.2231508244999432,-2.1302436517131427,1.9917925328500312,-2.237067805790315,-2.019448459313619,0.8612419441699152,-0.6051330794372223,2.9664089319861304,-0.8724973269310783,1.631334583311666,1.303034814549993
-10.4037967872904,-3.2951371896739317,-1.0943203006753095,-0.0180134494763306,-0.9376013723506054,0.8953345714438451,4.144968908570239,-5.616809593132999,2.27241796315728,-1.2057824353748436,-1.8871816419141023,-1.9099411903212504,0.8881674916858965,-0.0482293530726641,-2.050103417129352,0.5783742264576544,-0.9997510262960876,0.9263818587263112,0.8202804890622987,2.2612826988628383,-1.727904929647199,0.3343199957128263,-1.542692661896472,1.3403542630534764,-3.065391135397138,0.3136860845661685,-0.6511157672368424,0.1999107998652096,0.1243765254498484,-0.8348683415047268,-2.3797400304695673
-13.94515251045096,-2.1179893190062886,0.09662269469261,1.2424516151486211,-2.738521835439045,-0.5124891559928432,5.364741695727224,-2.97735837183249,0.3657610777145595,-0.7121620246015883,-0.6452209946571834,-2.489603446652092,0.8967133789106988,1.7223614890675567,-1.617289440868448,1.9910145118187337,-0.9495165482303792,0.4278752911913624,0.512046587047243,2.9715473618366786,-0.4432286552125929,-0.2826199086334452,-0.2892558408368504,1.124541872862136,-2.3824786299475793,0.2853216374594453,0.0949912071568181,0.5780855344666361,-0.0738035577212835,-1.2420515732833648,-1.70123500545987
2.0825135885990975,-0.4930030773880155,-8.905117234212467,-5.510484718084938,1.7774882505429763,-3.6439938886933776,4.4157341533093115,4.730283808273258,-3.9241903230597783,-1.1703523561030147,-1.4675839138245657,6.749988187971974,-2.022881445389735,-3.892658736334813,-0.8192197239564595,-1.315429797784429,2.183175059745172,0.6408016398620107,3.848664902900466,-3.336564138609942,0.733284942381076,3.5329163997276756,1.174406637434319,-2.8384640136263153,-1.9590251026977368,1.314543578309424,-5.012461709028608,2.2331274939514474,-1.4832696199921451,0.9154780733986816,2.102640024055262
-0.7716584757140181,-1.7879354293178389,-6.369690508542133,-4.322203957294464,-0.1889502270231303,-3.954867505718772,3.623297344749824,2.644486497638666,-0.8524062901333563,-1.1563257070340145,-1.649789471312672,2.0058502087714896,-1.5128022338344356,-2.283226197018779,-2.742737065940115,1.0466914318961715,-1.162370126181483,2.056437894355305,1.2481540193094085,0.3216044817067841,-0.9777752090718383,1.6004987009326967,0.4744824581008708,-0.1258508968382105,-1.7080505669863844,-0.659691649370688,-2.0531155664382625,0.825219613112097,-0.8595584325462591,-0.4237139397910497,0.8703548471163859
-2.871159430941096,3.0325088393887487,1.7244835785034347,-3.709861346272172,-1.1838963269752882,2.6108830443434554,1.148247342541647,-0.5137578431272094,3.1061086859749225,0.2173212325571326,0.8091178473221778,0.9172868961146812,-1.4380628372148592,-0.2918951663826751,2.327529939586659,-1.1343412607387149,0.4225794326539654,0.9515683247008656,0.1770697094237386,0.4886893681192158,1.0897984749161849,-0.3843978585578504,-0.885300997764964,0.6033357602343876,-0.1357533145249401,0.8316371033553372,0.4000695095130651,0.0353043973700383,-1.4298256659987745,-0.6849044699024709,-2.2335553534457175
-11.95164786547383,-1.4608215273824432,1.0181697247942756,-2.683094110546338,-2.531060186075945,1.4105946652435148,3.9474847999063143,-2.9742857419841324,2.158735227582385,-1.06569043417468,-0.2099060399572013,-1.6104926655288911,-0.7454084970372642,0.2944209433146874,-0.9303062345081172,1.0919944575485572,-1.2065485069976,1.7949197645753583,0.776801173603703,2.401849521851258,0.0731967032091225,-1.1936731846653983,-0.4144283594859087,-0.0762600574215081,-2.700171359612008,-0.0312825148343232,-1.0201013236516003,0.6713672912864672,0.5654895584728755,0.2288836093859118,-1.4381513433734638
0.8205077767292853,4.503163119504042,0.8751833024590183,8.623727543780713,4.04648058441519,-1.0837486275486388,2.313508971201937,0.7169539358762183,-2.23749192342605,-1.548552283296784,4.8683622001736,1.158664855212538,2.452563370379116,2.469228362221237,2.1244628062867172,1.0526627142226517,-0.8268255476776007,-1.978245744908928,1.0037579170027142,-0.8910107899724224,0.4047692083448149,0.4376959512644917,0.6330184730427161,0.7232720256240658,1.7031766898215914,2.441029586071165,1.938395056356988,-0.2187693077221353,0.6128546142843084,0.4351160055009075,0.8166535645490629
-6.796030857212557,1.8183422963140776,2.150423292774211,-5.160112613147263,-3.670130920710243,3.725930360412235,1.56056160853072,-0.1103771053816208,3.926415171486624,-0.7763941749080009,2.322278990542004,-0.5993416481604449,-0.8850177179268621,0.0522281228113803,-0.6444433828247829,1.1264730998148422,-3.141077440177706,1.0723405884495472,1.2153321204526102,1.787206064641074,0.3001960877530333,-0.9072734690084112,0.078740895686268,-0.929528961418912,-1.870905958951966,0.3680593116693978,-1.2376610036290012,1.4029066769246523,-0.2670991021174795,1.0182381574897343,-0.7686952529013438
9.31193252912874,-1.7400795879364823,-1.266391079235983,3.377350262159499,3.711766096932256,2.6560988215563577,-10.976598088834448,1.6122254504393323,-3.370614419041693,2.7482947467125554,-5.200861913883218,-4.268363780304595,4.101712023195175,-1.4333866522583052,-3.4235588397949677,-5.762676988303715,3.209981125664283,0.9112443253710822,-0.9829318204460458,-4.89969405110751,-1.4540488233900175,-0.1456267623200582,2.034342719136266,-2.065095898744904,3.3867567365336853,-3.538042997508042,0.5507566709965913,-2.493787312059178,1.8831401784801507,2.035249615128095,0.9307635309842108
1.960912573018087,3.8004096699997394,0.4066568425716312,8.604922542331602,2.240555805497289,-2.777577091743948,-2.2214853282545777,3.117613463310166,-2.871042583574179,-0.4718066632563126,4.379825399353431,0.218137318738394,2.777767030048888,3.201319510547369,3.5101340640852325,-0.5030798658316615,1.4464932266996766,-1.6103110747286549,2.075780345715591,-1.4056183417738188,0.5999058585485287,0.0858460872468078,0.4055381458847889,-0.2273946418888327,1.4049099790470037,1.0448437055641344,2.8210106894515117,-0.0445245099423033,-0.0229149418383796,0.1929020134994611,2.2302134954104713
-0.1022267722879547,5.148085747722292,1.6982944589318665,-4.840123597945827,-1.1576580113099573,1.9505587774595916,0.765212754792304,-0.1601014426705657,3.4214590364088364,1.8980349405886552,1.5167627837016684,-0.2889423323479255,-2.068308853089605,-0.3023090530325791,2.5399683430305378,-1.7299911158340324,0.236796042059204,1.2229327993027008,-0.7562825235480691,0.0977348190253591,1.2657667968457995,-0.3044653444400288,-0.3532309099420135,1.9083722397997125,-0.0052745377642737,0.9297558395905288,0.932268827030945,-0.4005274857449497,-2.593916687126507,-1.0625147745291472,-2.665796059835128
-5.794288917574145,-4.327675506435146,1.3797779544042506,-0.3151200052916056,-2.5887771960933197,-0.7880366128088183,3.1346690246293436,-4.290638472813555,1.1134608471944916,-0.2052606519032848,-2.1520758291091235,-1.219078342471217,0.6670108750187367,-0.4247773771409993,-1.8475272739559192,1.3399300917321009,0.4862767266892502,0.2260601921710436,-0.2105789742672604,1.6691451614065334,0.0734413095816792,0.0882218562313401,-0.9150981405788547,1.768097677455017,-2.6863046970465674,-0.3720832294304084,-0.4310042698895818,0.0225410933985205,-0.1898495901963574,-0.968857376757952,-1.3116096302136442
-8.466994238910495,-2.3330450576213653,-3.7524504316799767,-2.429545803615228,-1.4922044358265774,-1.7170644405915232,5.570768682121626,-3.802405759174357,2.967858057516804,-0.0464792751675434,-1.80662536416821,-0.9040163181964954,0.6894159882386267,-0.1245146374118031,-0.9311323579819832,1.9011014314363937,-1.1437668646878942,0.8311829163112038,-0.0778704026126831,3.4285166237558444,-0.3847604762737686,0.0527405386630358,-0.8451251625107931,0.9715592184514206,-2.698613648052034,0.4219365095154224,-1.4015748002170916,1.311932015544913,0.3200185151259664,-0.9453262372078352,-1.4124913171024458
-7.790136006728142,1.6787528398012097,1.904528887473715,-4.710127856032502,-2.2434220175576844,3.0244933204887374,2.356285578157454,-1.181023444397758,0.9550744725145583,-0.0027815521958541,1.0636390100002906,-0.0944740532926058,-0.5155748824896897,-1.2833146160577378,0.9133034137451757,-0.5899281794411451,-1.0411885284372362,-0.2251553412477467,1.6802549006991596,1.4784682694477331,1.5308735380768448,-0.804314513220593,-1.4702815703024223,-0.7196307504018581,-1.1747177190776006,1.010988123000258,-0.2838537999779407,0.9408322148103172,-0.7728406312651959,-0.091223543608853,-1.3463497122680408
-9.324624728207985,-0.0324116692620386,1.6812248419318516,-3.8165261125988352,-2.9585584369606344,2.033802541501348,2.6458915749643985,-1.340848339538325,3.130100969666813,-0.9297782102782952,0.2658996750402368,-1.8781021658235544,-1.3227184853909777,0.2945178592865136,-0.2100238470955414,0.6501051137552921,-2.5426907304482427,1.1542161320988722,0.4121255888557444,2.7535820720408974,0.2772226099831616,-0.3725148439096991,-0.1938066688139426,1.169374933841084,-2.507709880742312,0.3060530647448892,-0.6871423012380461,0.2175743038358847,-0.6792164342016404,-0.8204920852513623,-2.399431282852216
-4.469591914727527,1.6823518644845294,2.117085637464064,-4.53824547773395,-3.737692548580093,3.795521570697004,-0.1864200140738525,1.8549690519876068,2.334137678031024,-0.1875822173890487,1.5351834830270306,-2.9503315680681865,-1.8210578291062511,-0.1756954714464645,0.2284940307278969,-0.126987272825419,-2.2345579255829833,1.0343207823914184,0.0583567831119423,1.4182249594135792,1.4789804163551084,-1.67670494964877,1.597457943983022,0.8013113059830783,-1.5067193129937642,0.3854653082752205,0.241003561007738,0.6515528929274124,-1.8801753980549205,-0.5669228766025434,-2.020438893937819
7.959608282242766,-4.4229264450170955,3.2788413756776293,0.4069038429721895,-1.0328689475734458,-2.6653421266168045,-0.3593741972536618,-4.018827066905628,3.268425157106905,1.070563788515287,-1.170527635205252,-0.0125562434260643,0.0243090533791668,-2.22270222796009,-0.9539043000601928,-0.1036799096650508,2.7933920865685,0.3701446675139377,1.0349189965298389,-1.2451557344813071,-0.4977392569430298,-0.5448074696385161,1.1071893319742416,-0.2263044897181621,-0.961619674504219,-1.0124766772812903,-0.5555087602119506,-1.067820432699232,1.7537037528795827,0.3371598400178099,1.791146639206196
-8.222656748163615,1.4320851922045936,1.7298367847121283,-3.7982807655499946,-2.0084947656453966,2.652909313655397,2.915144147195281,-1.9016188443436848,2.944013069096364,-0.5645906982555139,0.9621187816417608,0.0491646567578044,-0.0704474614546418,0.4071908666369133,0.1002195352494067,0.4203928332199546,-1.001838343804691,0.850551584052421,0.574086157042671,2.060046309284524,0.0076317326889051,0.1059758970742599,-0.5653577098164967,1.289093879020399,-1.894925320800105,0.1731032332247022,-0.5207232664640056,0.231271511057044,-0.281973981048199,-0.7760851400866373,-1.7180709057122143
-1.689037221925556,-2.5312573069847235,-1.3497831322400704,1.423112534637912,4.340418968626479,5.254612393616311,1.5094875890397654,-6.519609910354285,-0.6640824825614241,-0.6899794677737617,-2.7687114622861873,3.3112726290412313,-0.6766507961485121,-0.7428537958543547,-1.9572385551555889,3.671728734962554,-2.2325080307335345,0.2121396340361594,-0.8565271130466476,-2.163218867607557,1.2856779353421557,-0.1630200718540724,-1.635491811735871,1.1035621206748865,-1.6749235562595837,2.5519167178857582,-1.6040791791132187,-1.5419737152636348,2.229727587142726,-1.368684716896951,-1.256336660261356
-1.6003274546941244,-4.583915355941942,2.620372910748295,-0.975005800396445,-4.295158910505301,-0.4941397048537116,0.1304894395945461,-2.2884141800685422,-2.1959183637273876,0.3468497956929312,-2.413732532705575,0.1835245547040825,-0.0069641108964613,-0.8091113554852506,-0.5931272751897597,-0.6926319346018645,1.5402974987420734,0.3395752566805767,0.0496197539975119,0.1872848678845242,0.1975285303491763,1.220995432188882,-2.020949886233645,0.5223147975513757,0.0363369879261299,-0.6378483402345267,-0.5159039860234951,0.6471700925917527,1.4083232736143492,-0.1864559039464732,-1.5059710991481845
-7.357392917165416,-2.3145292908396145,-4.032959221067548,-2.9243191041005403,-0.0211170088740484,-2.955106439079428,5.602381576361924,-2.408853467233381,1.7370808875764074,-0.5674133203960344,-1.3035365119536673,0.7245941311898277,0.6913721803445939,-0.9454426873325624,-0.9467793707356654,0.7252443639657833,-1.1035352602801414,-0.3168599908081395,0.5627176844452654,1.7861437506521936,0.0108851194884712,0.9229180521804058,-1.3402864509013528,0.1613639849083962,-1.6314990698328715,0.2784148729110972,-1.5414695313816142,1.8023814722176197,0.3043300484385973,-1.0565397636759488,-1.8245073197676585
15.39178527824657,9.591600050523708,0.5890848455780944,16.437765785391385,8.94440566777612,-1.993488684814148,0.8631615847589255,3.247100741089806,2.5747438866202144,-3.718827593899422,9.428772662134412,2.5019225961439577,0.5988100435564022,3.122859305836721,1.825130215992536,-1.2178849241106744,-1.9303947237735537,-2.7291996922831525,-1.7981229896756026,-1.228665965488099,-3.4638912661204166,2.6538228653150915,4.0113570650405865,3.437707411042819,4.33319740539083,2.962417609053463,2.4400551669279693,1.0268131756292105,-0.033031081091181,2.11607933108489,1.2466116445743445
-4.3366941461588615,2.790051287361954,1.8577930607131583,-5.733736011710809,-2.988672668395409,3.2406202417263272,0.7185540930993761,0.9442256109625324,3.466916659103083,0.3255066828113494,1.6077687112516692,-1.639264730844562,-1.6819550752876418,0.031466387264461,1.1863885133306784,0.3313460417297972,-1.7746944916177254,1.5072564198541043,-0.2562179163533162,1.4917470432119213,0.8694661370988029,-1.2190662619443355,0.3687356116999199,1.01289138183633,-1.2848719725909516,-0.0071193196105207,-0.3318973449722778,0.3315600068123777,-2.406221973337499,-0.3669059843659323,-2.415509149332331
