PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50,PC51,PC52,PC53,PC54,PC55,PC56,PC57,PC58,PC59,PC60,PC61,PC62,PC63,PC64,PC65,PC66,PC67,PC68,PC69,PC70,PC71,PC72,PC73,PC74,PC75,PC76,PC77,PC78,PC79,PC80,PC81,PC82,PC83,PC84,PC85,PC86,PC87,PC88,PC89,PC90,PC91,PC92,PC93,PC94,PC95,PC96,PC97,PC98,PC99,PC100,PC101,PC102,PC103,PC104,PC105,PC106,PC107
-3.1437869475056988,4.05266360857965,1.101432421863207,0.7176795351373009,2.6530710523086456,0.0584054851705158,-2.849505099838952,1.4954887967235264,-2.528799672008582,-0.1254617794460902,0.3217991793459809,0.9255567495580724,1.003467966901313,-0.3831131790099508,0.7973253981664308,0.7973445336735977,-0.7004390447195029,0.597036984089123,0.2640177292071314,0.0612231945204699,0.0965202585136772,-0.0360698857282798,-0.4238707506154624,0.1776025777710571,0.1390515554447849,0.120368234355952,-0.7091003159734567,0.190277430958109,0.2044265509124325,0.1492521986617246,0.1334776250215782,0.3936179638189068,0.6354798149211889,-0.1914091606193995,-0.3168773920402929,-0.4456912147803655,0.6356398310129723,0.7195754822108912,-0.6237475940780643,0.2451205869764527,-0.0182247876422388,-0.1835788614362526,0.8251799152080805,0.2267361623404414,-0.0606054989529359,-0.2973469899006218,0.3748254077869174,-0.4321158438335573,0.0208690661623607,0.2801611963233095,-0.7415132702014359,0.0777262305369263,0.3227940229342599,0.9941905112771392,-0.1377480360352631,0.2867540357029717,-0.279374973028411,0.3916600836436062,-0.2465883510598154,0.6013684685380305,0.0497760255642794,0.6270653236851816,0.6509634091629167,-1.222320105530768,0.2739753585117859,0.1524744783541688,0.1972177985871631,-0.0995102107836458,-0.449677632621773,0.0735690816994515,-0.194345091996971,0.1164181187768622,0.3903844695358217,0.007932864931536,-1.253549100360555,0.3098400949771508,-0.4367206637791641,-0.3321689547035694,0.1248475835754967,0.1486072333199879,0.1702864727858424,-0.2783278232654682,1.3199412158213315,1.19730212607007,1.4628777212017774,0.0075602231022791,-1.9793268178217436,-0.2544750048676358,1.1814789017067018,-0.5775497207880866,0.8988066586074768,-0.5584573087814629,-0.2540430906343678,-0.1672842622732139,0.2148129778843802,-1.5834844885568615,1.1139266499005755,-0.0148477656224413,-0.6637914629658532,-0.5031709758024521,0.6608779515266456,0.4892725497025701,-0.4186838236364166,-0.0058062810374095,-0.0183463647312087,-0.9205456823846926,-0.1330819611753969
-2.355802286621192,-1.8595806732126483,1.3584737005486074,2.1543629760676497,-2.016885708452392,-0.5879670151045842,0.7874765355118942,0.0353021265478313,-0.3912973839801891,0.4752355366023521,-0.1537197423922289,-0.166086841925017,-0.3414453565327903,-0.0647228753626965,0.1613014294644484,-0.0090133226325296,-0.3643976206914562,1.181820751053705,-0.2546884079580066,0.5700179943099479,-0.3674137119464212,0.0119342040160349,-0.1406390937916909,0.196572482134966,-0.19865452801537,0.6230282358009814,-0.2975817772001058,0.1618987166059509,-0.038351650807358,0.1778670299891275,-0.1448560096473543,-0.164198886613037,-0.8728129642466489,-0.2124555003052135,-0.028105083353184,0.3085901278390174,-1.0933267809889953,-1.144578401332362,0.2255456731377211,-0.139227205886687,0.1516094121674921,0.0953863930166843,-0.2493641438405502,-0.2235942264238383,0.2360582844872937,0.6184722596839753,-0.5369413584005394,-0.2621658556076464,0.3714671491327774,0.5917406726148273,0.9049437774337102,0.5593696173020539,0.4581403176797155,0.2220248201003339,0.8774615686435231,0.2888776464909141,0.2403276377393434,-0.4614949738504134,0.1418561148665403,-0.6288090633565093,-0.3041571137470068,0.4588082999744345,0.1906485375841394,-0.4024966520235202,-0.288961359893118,-0.0346451493810351,0.9958892071148312,-0.3499356086024432,0.3457892865151754,0.4433334837394354,-0.7125265626363361,0.2215355859725131,0.0779145762789444,0.317288771412403,0.1662989413133608,-0.6343542484313307,0.2522659331205019,-0.4820011482208471,-0.3893995987501196,0.3454768814685957,0.6465714825346182,1.640171329491844,0.1171536637142878,-0.5360069871516965,-0.3930613138712612,-0.0695048370907145,0.2706504949946217,-0.3922048588576702,-0.8726626003194697,-0.72034641858932,-0.2265514157528554,0.0647577680493661,-0.1128193175011803,0.1767889764892327,0.5685326504354974,-0.2583802614929139,0.3850693247642003,-0.0285244883904654,-0.7873249964117788,-0.2328150522056115,-0.2579124129669919,0.5382159905099222,0.3023212208184206,0.3081691058203798,-0.7079342756081534,0.5261790760992914,-0.0437347322142842
-9.214948440998771,-1.569774189689994,0.4275311732367806,-3.592797345147434,0.6022301413431603,-2.337172679433601,3.2033390460003295,-2.0353783008590107,-1.628631082311936,-0.4842606070677815,-0.981577162515811,0.0468065934565033,2.020234595483494,-0.0499178505108527,0.9505045868907396,0.9564721790891026,-0.729729329018546,0.6899597699783353,-0.7111064971361885,0.335081398921895,0.6193720666305315,0.3755748329168741,-0.0577675565817111,0.1768936851230159,-0.6111813032527016,-0.6018350045384595,0.8884475220643553,0.5242389832970279,-0.1728892193389506,-0.2271065900857119,1.3117276057043517,-1.417708894983105,-0.9223088046658444,-0.2340677667965269,0.7490635850156566,0.5136784474268001,-0.2201274673710341,0.7416487345686269,-0.5447943420361031,-0.0371919993909945,0.1502872438693423,-0.0324732758702749,0.0337475713435196,0.5260783298003946,0.1825494759489012,0.4824044651680704,-0.0261650102040551,0.0651082444217066,-0.347121229440073,-0.2544052010037184,-0.0019218561932154,0.2461139198223585,0.3707926767011261,-0.0286958238572623,-0.1188711643134724,-0.1016040850024544,0.0023451123653686,-0.3435850393870487,0.0053663990467808,0.0754052028256535,-0.2575816888613639,-0.1027967250481508,0.3779377946822307,0.6022863425124911,-0.2156794985138244,0.2647647319428053,0.2608489673009683,-0.3092603872824658,0.2551293032781163,0.2778607316015714,0.3922217764017427,0.4055862785585213,-0.7474844210281569,0.4294497575417724,0.7035705871143744,-0.1007455664889554,0.323574360857403,-0.5001698488262988,-1.4260623416616869,0.4320267635831814,0.9326149957974044,-0.3340781692049961,-0.7248071206755002,0.2681464553612021,0.7314856862348533,-0.4202155327129628,0.8197091217117393,0.4870272793304115,0.3412828155483937,-0.6240405973954833,-0.3353356676735284,0.5011188840775905,-0.2559220199142005,-0.5089262740116635,1.1932680039633723,-0.3291924386234997,-0.2716274640046444,-0.1488212932436666,-0.1579209588704439,-0.4940367095111649,0.8360784575578009,0.5536110996774725,0.4342988567435696,0.072471424804453,-0.1023652659874904,0.5591528895740712,-0.4108941457442439
-5.6537799654051035,-0.4844139516098687,1.659394356781361,0.7207979153933799,-1.1481957279359538,-1.5012131733028338,0.2113841251625907,0.3030860108785528,0.678199150184466,0.3708381397074931,-1.5987431553587652,-0.7073171080091444,1.3953906214903613,-0.8290141202713011,0.5459094263669222,-0.131112928389692,-0.9449181809004872,0.0560044232267465,0.0055368121030793,-0.3102756497256689,0.2673538356810623,0.0404540774191414,-0.3079594740087309,0.6851122637113847,-0.1023801180897241,0.0078289503434809,-0.2881054284818223,0.3129366277208522,-0.1532461622163736,0.1486214556118444,-0.0019448908709271,-1.0842748744358646,-0.4869123400648636,0.1442882463159365,-0.0909322229343012,-0.1056646127289442,-0.5137782299111052,0.1727571918093989,0.5433578072084546,0.6377183065780101,-0.0997679047521863,-0.0594560595658594,-0.3727723991495285,0.0598603429139133,0.1640338410891325,0.3875918675344485,-0.3832767457947525,-0.6597750354295545,-0.7567273880371177,0.6826167288033222,-0.0607801455576201,-0.0760592337186199,0.1110347027860036,-0.0390843073859428,0.0789198759317839,-0.4603967235754955,-0.5321276773639283,0.0995577701417898,0.1055159654242103,0.3151044015688281,0.3881819458801069,-0.6112368271081863,-0.1687868389520195,0.6963566880083581,0.0321309584761296,-0.5683019787091277,-0.3259075740128511,0.6577607197780004,-0.1232459264441388,0.0030627288096446,0.0030999368988631,0.1639173418550413,0.0011148731886432,0.4447855305200188,0.4509013092205166,0.438405391202585,-0.2868627216036027,0.1928157264863733,-0.8469054504523037,-0.0049807588652031,0.3498767330749296,-0.3087879450245565,-0.828791127598875,-0.5406999687310738,0.1752634565786499,-0.4622249259157704,0.7955552414165712,0.4105633027007883,0.9673590596303074,-0.6384930312822727,0.03314053852951,0.6822166728889281,-0.4345262127471816,-0.3684999509799632,0.1384196659526118,-0.0520865174352626,0.2116142915311213,-0.4868351413811449,0.4839151705091057,-1.1926905146509412,0.2792746214328668,-0.128351451314529,0.8327359053772944,-0.2996878010324967,-0.8673326865443624,-0.4366854012412519,-0.4396682939803479
-4.015795599807659,-0.1371213416378564,-6.996793898773572,-5.927186233059814,4.855330476072345,-0.6748537416893238,6.139841511413417,-3.980800532834569,-4.080314638999851,-1.8525502511081824,-0.45599136130383,-2.128478934554324,0.8582648245809065,-0.598084680460897,0.1138296136824677,0.9438215293389424,-0.4545405685811834,1.1322664587598985,-0.5727419706021082,0.7817724822849714,0.3702586324682292,0.1330131085255017,-0.6143241642233745,-1.4878525013571893,0.4099518899002539,-0.866058900215946,2.2638737153950963,2.1493394296394106,0.3397726984820973,-0.8667032599488377,0.537621832948257,-1.034282491107286,0.2554288786120825,0.1222817642076821,0.751597185868245,1.0093577236425448,0.3784684753322426,0.9392313452486292,-0.0059298823588561,-0.4769892824354007,0.9408449316283952,0.9945726333689578,-0.911691690201868,1.234783610626687,-0.023863019513791,-1.7066460233431278,0.0186318255949808,0.2293704928416067,-0.1932693942819772,0.2536172752627912,-0.91249535392108,-0.5116745620798361,-0.5458226882575831,0.7586140891563937,-0.1226891655495188,0.6191112282790606,-0.6411193388165645,0.1657819224289156,0.5313232147881444,-0.0705118746237957,0.2065799347157066,-0.0355575603444761,0.3413792047371559,-0.1779455216034354,-1.0939650780603134,1.1172861573538426,-0.2628449451023982,1.4987424954051851,-0.2672319624845623,-0.2680511481843689,-0.8887766338417862,-0.1801225522041179,-0.4378102787336707,0.7860497411608983,-0.1656434400204251,-0.9067466674118588,-0.9256178476628584,0.7103180972319784,0.3067807853775741,-0.3376427496241991,-0.3449180732986399,-0.2675764975441389,0.3382534962433495,-0.6564252934798821,0.7174663786421938,-0.9423520439038806,-1.32842406871837,2.0956961386667268,-0.9341296298354682,0.4769845812968988,0.6635684946266242,-0.2219975195803462,-2.265631021138312,-0.3966383023426948,0.5279943548861121,0.7095713802781801,-0.3244603025418691,-0.722848169262298,0.63776094253103,0.061473297062296,-1.0444607834122697,0.0042446179633144,-0.2840098982700886,0.6296919880774393,0.6338239202793053,-0.8668235561498401,-1.229413397359274
7.699637728824921,2.0437044567840483,0.8425553078867571,-5.485004645033549,2.5988155694426234,2.11183874443749,1.2366736181230005,2.3938502099298367,1.3229485847086444,-0.0473670535539504,2.162337409146444,-1.5653502010856497,-3.0155784947351756,1.954331555046385,2.225975308790468,-0.7922256117884636,-0.9174839921948034,-1.2238560012976225,-0.1225357812886312,-0.4572217741151048,-0.7382280424461976,-3.3080376947130135,1.7213020071105736,-0.8261930140355358,-1.9330362750779548,0.0452391969649715,-0.4834488748982926,-2.5016859225870927,2.145042543199009,-0.7436463193632341,-0.1114771598735069,1.1417447074644176,2.3167539554364063,-0.3877572187550423,-1.0146034274717786,-0.9723302319410992,1.566398808026433,-0.2320957972468628,1.1874088271766174,-1.7298024069820446,-0.8405325849996341,0.6407022019645747,0.9215052182407472,-1.0288607561305734,-1.9680885754374504,0.3403257494922193,-0.2802693801120212,-1.0701329615461943,0.0072965241745209,-1.1603177802700977,-0.6940653153391998,-0.5505966122216964,-0.1216842478742298,0.478614967320096,-0.542688870891279,-1.3109483324630526,-1.5215273866037828,-0.4375409821356197,-1.492487054422193,-0.0526697207121687,-0.4725921848604308,0.1360027083576052,-0.6781142016722805,-1.3162103149709372,0.0839464911230123,0.4145075465268573,0.7675665738706678,0.0947385893833478,0.9860988468663674,-0.4535470845865715,0.1948686586528814,0.9162271161180782,0.379463738808413,-2.4712810650181107,-0.7653500415881241,0.5655931763323361,0.2225186300982846,-0.352903788252931,1.6520233064547212,-1.8338256725232576,1.287996416159615,0.1074503264169211,0.6227749968796367,0.965165193406812,-0.4266020088188351,-0.3689867755761727,0.4283392368584713,0.5188969308879001,1.3253725170412338,1.167838288984827,-0.3058784562845542,-1.0103052459332789,-0.4226644794120818,-0.9876893345206208,-2.20819998787698,-0.919022758426148,-0.4109136243431617,-1.3415298013019812,1.407833898542631,3.080496770488871,-1.3015012618277964,-1.4048726465628183,0.0387232772837749,0.6111305639206503,0.2115009429695187,1.118821875816386,-1.1022945468882546
3.395377854051433,1.918394321730607,-0.7769734161356363,-3.466094320006298,0.082286589580689,2.9629463842154538,1.1230013985617742,1.6657611870822897,2.608916919650469,-1.1645907709631456,-1.919930394253391,0.2843471276454978,-3.185139168630577,0.0022916111198806,-0.6962767175840346,-0.6037944019116291,-1.3868839660761958,0.5505439284241576,2.6660936256948213,1.626317053090422,0.6232575249355597,-1.147650126654538,0.1944725150887173,-1.1402400005363502,-0.6836672068672287,-1.2485321980456954,-1.1088316499050546,0.1080193104877452,0.3782865528858838,-0.1264229778031438,0.1773656523562108,1.1307782296681863,-1.3380777390480725,1.211561146877951,-1.1353992572713567,-0.115435346505038,1.636078243775598,-0.0385496428789926,-0.210825916996271,-0.6806711880957129,-0.6779246242504844,0.6832595052921924,0.8748703211511991,-1.3066642213220876,-0.108096035055304,-0.9211976228368732,0.2821049757135258,0.7952034474856754,-1.029977556528332,0.2634590789067023,-0.4425465363928043,0.8111042495990282,-1.218324369693882,0.0080358176201391,-0.9247007865698,1.7827050367350408,-0.799753087912267,1.4579743017677087,-0.6114818910510833,0.8995253342585299,-1.3097527432212948,0.4097408191313328,-0.4006200046742018,-2.3723485573899348,0.0298172280883522,0.6829972705189287,0.1634924748311562,0.2473919405905323,-0.2877284905880776,-0.8228636743062063,-0.9013236565867728,1.9113155851005097,1.072346191921478,-0.6449767605908292,0.3256395255018014,0.3198087598972287,0.9886408859850592,-0.6350346264057538,0.4908507267721246,0.2226548933932677,-0.6798199628068974,-2.8665220887739227,-0.022083088243861,0.2044882023912252,-0.9789912967798948,1.2250206136698831,-2.1903487900958463,0.4275105846193564,-1.0084110187105828,1.3457714141546662,0.7708354277353292,0.0674049554755062,0.942008266124053,-0.3353741540868729,0.031282827607756,-1.542893615151952,-0.1932004579507275,-0.2119128972082692,0.501288631016748,2.0643805240889774,-1.1894562487371436,-2.385130962992392,0.7286705468777185,1.4979454153742415,1.2220306584940994,-2.051989090615169,-1.315239130592608
-6.66650916331219,-1.152447087875884,1.810856705484163,-1.8204934411530096,-3.843480871700904,-1.58256742676693,-0.5120073285995222,0.2768156762738111,-0.1404224835947194,-0.0440712072560361,-1.190453158487702,0.6157376834487069,1.820351224822449,-0.6787697252296735,0.4420625094028497,0.2947057189548461,-0.3558101734554117,1.024351613172256,-0.3575885819132016,-0.5391024647616778,-0.0534485936007786,-0.1083680792587466,-0.1499409714845233,0.9314645315536444,-0.4258952816456573,0.1935803108447338,-0.2753059676714209,-0.7180430360626905,-0.4284223739425188,0.0625770882421399,0.5459025394507536,-1.0588238782091173,-0.7462021150797431,-0.8303530150268569,0.3690171899592727,0.1696177891049367,-0.4945178916913879,0.1070080038057514,-0.3582662029059364,-0.294396433500349,0.2190431344721194,-0.2313587477078784,0.0090271296867047,0.4541949629503299,0.1322182286427063,-0.4025441088176401,-0.3959165581159246,-0.3430600236461515,-0.7631784284490872,0.0934428555416053,0.366455250531748,-0.2105706934760982,1.0041366533532157,0.0100783780041574,0.7817243330327729,-0.3814551450969953,-0.2753594381726785,-0.1502862679404725,-0.0579476650819331,0.156540353288359,0.1976601766968876,0.2263840602603085,0.3683373609761836,0.5675877621273593,-0.0586419060475661,0.5122290416856079,-0.2457423102029623,-0.4447071130826012,1.0813249670956184,0.3128224819105578,0.415745385514046,0.0395189908414578,-0.194370005572762,0.3228834268482786,0.6772523887364721,-0.2602473786961873,6.961063421460738e-05,-0.2160436747163427,-0.5583740264403095,-0.3434325619544327,0.4668559094009812,0.7510522272515447,-0.639016968473501,-0.7267763212705974,0.6997564730085492,-0.1278101664141944,0.6431196870319986,-0.2164461435341191,0.0426402765967226,-0.5217205682085707,-0.3837148279559364,-0.0702663352911975,-0.3055712784960138,0.1395382442272677,1.0558457943757564,0.7358036364922316,-0.2368352279042902,0.3098469579266688,0.0841555282274111,0.0906532855435365,-0.1848422436712213,0.4032282789027958,0.4203974550786465,-0.4397695168479702,-0.2993668375816718,0.4569901874612714,0.0644579960096659
4.849667466721725,-0.1448555539373203,1.2383815083275334,1.8704124563634377,-0.0794176365676938,-1.8529357631289811,-0.0222349241068587,-0.8309654897941079,1.00744369603833,0.3997292254238991,0.6626465440855225,-1.29658559824205,0.2925655618303588,-0.5333503448113749,-1.7291027174681115,0.1515173055474663,0.6690516722380047,-0.2235445969464021,-0.2613465822767185,-1.012682185650529,0.7011577908632097,0.4662510393362584,-0.2246819518108538,-1.1901496343598184,1.5977967809271565,0.0816499615865047,0.4432205187432713,-0.4162962750839182,0.3343510949520365,0.4598094881837857,-0.4439990040137491,0.615090586144647,-0.3823002312267731,0.7292415918462725,0.3163757403541172,-0.5773109862761979,-0.9023349067895042,-0.8233692549736297,0.468362893596508,-0.1957126379681272,0.5842539434229034,-0.3793589640025091,0.0560678379688934,0.2573053065053027,0.1681414285101585,0.1500904721330078,0.1562334544912965,-0.1799292546445446,0.6428618548983682,0.0058658052181218,0.500947268575981,-0.6111842592939569,0.0700711467795366,-0.5506921977486341,-0.0940016242889424,-0.3923115272853132,0.6640160737596241,0.1677881109712213,-0.134043942503607,0.2055152220190233,-0.7168037170690574,-0.7070075569890685,-0.5967829090397776,-0.3003453677052527,0.1224283756881492,0.3280154675196816,1.4196200805157322,-0.5384422073850312,0.3824383038173985,0.0038407484766456,0.0174212608769704,-0.3398885153048375,0.0701001701801535,-0.567729342505292,0.1900074085134069,-0.5305315764399596,0.3883463009682661,-0.6864766589470985,0.8724841499327096,0.6225032908673876,0.5739335079280309,0.0348412348029715,0.1027518051797792,-0.2734400759808696,0.1159128330660231,0.7695047642460247,-0.1584543502291223,0.0772767810921879,-1.0974877106427203,0.0967773576497714,-0.4149067997176673,0.0167378398312783,0.0146990611465377,0.3269798060532902,0.5048894588208984,-0.7557031111170599,0.8631798903975806,-0.4331594941810855,-0.7979661656917437,1.0324950552857208,-0.5412703433176453,0.4975863089336079,0.6228045532717585,0.364409178112903,0.4565311688376527,-0.0285894849283745,0.7950162996722614
0.6284267816400895,-1.911187020295804,3.3371366544161902,0.4923582580070976,-1.9250572982748224,-1.8001845517676356,-0.5055201968395218,-2.194371995495838,0.2144431962359827,0.3296093570004106,-1.219742171145319,1.0770942181537675,0.8332113686449112,0.3344008852180351,0.1099297601764813,1.432932591099576,0.2103998313755463,0.0096418666030723,-0.09815814356559,-0.3981777639808684,0.0923055056827187,-0.07778845136842,0.0452905341608838,0.2374877270425988,0.1568066439327406,0.3243209530054162,0.194481965096601,0.2054384497943552,0.3870764404360471,0.1853848136220425,-0.9203916623887934,-0.6089782962528428,0.5370944244224571,-0.0475894527518337,-0.4171486073727505,-0.6477018900145392,-0.8786034106162285,-0.1151039643861456,0.4387328549155418,-0.6137873753906029,0.3652483785225295,0.3745746319144318,-0.4839133673022501,-0.4554964869091829,0.45004523164045,0.8515972159042043,-0.1080450708250652,-0.9027618445026824,0.4024157403080146,-0.4378221697211878,0.9483150866080372,0.2943279728941698,0.4122176281338066,-0.0116035358674055,0.9023259198646116,-0.586170932536052,0.2370050510896295,0.2592087426971419,-0.4069641399172643,-0.727479326797065,0.3532299913721693,0.3798157600349059,-0.7733625570636837,0.2123212865735961,0.1770214064604788,-0.3457795656948775,0.1292943604809943,-0.405457461925733,0.1621776028065379,-0.675733550892695,0.1049154248809855,-0.4142475030736872,0.4190088029732323,-0.2189602546351772,0.0020852210281979,0.5223704815534808,0.2556945888543025,-0.7077321506508703,0.8865212472216122,-0.0650189779387348,0.2394969921776153,0.7568899603451958,-0.0760422841511793,-0.06560948056882,-0.0172205618396492,-0.2649780178945547,0.0565932388489737,-0.4367793475539145,-0.4638840168356748,-0.8974097851899087,-0.9099609719375812,-0.1267505113803045,0.3960133601360673,-0.1328641455413378,-0.1664588780065486,0.4045205010373358,0.9071332660036888,0.3927172359241867,-0.8512139088213493,-0.4076474884095652,0.2261550305356842,0.3247849650443526,0.2876830612584353,-0.3632936086677981,-0.7454446944677409,-0.2634241801988969,-0.780714343443869
-1.4559619669388937,-1.812746765314982,1.580593686015279,0.8533077590144957,-0.8697620682279357,-1.4827804551041592,-0.496845745871131,-1.1623584932710658,0.3258686388825701,0.6897714185654026,1.598198713094475,-0.0910069427405236,1.1059616489606268,0.4733687826417992,0.973144012651104,-0.5625032885022276,-0.5704849878794663,0.0830520020792672,-0.4164462306674049,-0.5408539825947097,-0.442620856710918,0.3122198872451873,-0.55779281553172,0.972145138514644,-0.3690669494530049,-0.1454676746031513,-0.8384776573307118,-0.7154266775174447,-0.1323030167125778,-0.3426333964787935,0.3617529513045115,-0.9588472711349678,0.052329699786753,-0.4660324755800694,-0.2441622812620567,0.3312661185730904,-0.2797340968524988,-0.337372838681917,0.2107630285818409,0.8258869625710304,0.3749565333931162,-0.186921507512165,0.3721854616466371,-0.503228303897099,-0.0258207622420096,-0.119205273860619,-0.3809972254508229,0.6211381998420533,0.8847177146605212,-0.5708014476532621,-0.1829072536398022,-0.0349435257113623,-0.3030971745606395,-0.2727462157975888,-0.0385709676546922,-1.2471055367935076,1.0220394854150303,-0.3850550969443462,-0.0524344073793942,0.2769803201581284,-0.1650055849307596,-0.1411634317343702,-0.3383267475602793,0.2367939954111609,-0.954376325423282,-0.0001263625735085,0.0495472830912509,-0.9609624388064544,0.240566559237272,0.1856546173385954,-0.836067207884481,0.4249188605165956,-0.0443096227135347,0.0681161563548113,1.029288599828429,-0.0233144351600038,0.1704874973557177,0.656895761463723,-0.7008550747358746,0.3018691127528945,0.3660815574231593,0.454748816269579,0.236292785746505,-0.8298379410147902,0.1300327500283371,-0.1530729748974866,0.7304093894133676,-0.6675599840800434,0.5966084160516794,0.1643355922795139,0.6537180987227943,0.9465388572516114,-0.7003024402054012,-0.3254073156680912,1.205390319877568,0.681717052969808,-0.8197713512245219,0.3507741532217875,0.3871725754665635,-0.461728958683317,0.3426442496870755,-0.3029382547673501,0.1451718698567159,-0.7678235826375368,-0.3819850518643013,0.8222005543813997,-1.060226823889348
-5.975763962738955,-1.757394276746191,1.7565199245503582,0.948539669972337,-2.1370157048523826,0.0013275498565386,0.3920827458488232,-0.3817625194003667,-0.8672006437555093,-0.0706885237357436,-0.978204474352971,0.1085229590865378,1.419505883058936,0.3929708986794717,1.1039655655265628,-0.0841149297551415,-0.3608850158468007,-0.2599387483807185,-0.6919704407681551,0.5721490779882998,0.4790211485003472,0.1718616003682577,0.2844364935292173,0.0569729369630549,-0.1301890312113878,0.8132826436478041,0.2998375172245785,0.2724751985307566,0.2082190597855316,0.3430903589011509,0.2427268942947674,-0.0849293617755943,-0.0048372778348193,-0.4288445074691273,-0.3812960491432167,0.3988436765893245,-0.3977746024380445,-0.5008522266604359,0.2832634146592288,0.8945385264022054,0.1563887627990862,0.0868503200607866,-0.2106888583328556,0.3843512426224619,0.1881945262204385,0.5328889066718928,0.4357708122077729,-0.206717281035085,0.1774152811162235,0.4905310744955152,0.6115148962760841,0.1777920096881699,0.580849726340533,-0.0169471665609037,0.6277790741296457,-0.6817304180789941,0.6433988462116347,0.14696861658333,-0.6804322864359905,-0.0540278271139624,0.5917654565767473,-0.2598309952519519,0.2443760579801156,0.1123255175383907,-0.5466900509988601,0.0318326661190641,0.4306023405939814,-1.3619052086883163,-0.1283109696583126,-0.3510994892823219,-0.0425731967505128,-0.2228162982745955,-0.9961972182563642,-0.2154421691434572,0.6825589837690242,-0.5601814639219278,-0.1068832506715491,0.3688558540199224,-0.7954656825653479,0.2201091715717686,-0.1072665094427914,0.2985364169951532,-0.6179350026121556,-0.2253619859545473,0.515782453529526,-1.0396900631622588,0.4825987366706697,-0.9137157576973916,-0.047256974198546,-0.5824699695584474,0.8268133784355701,0.5653734653607555,-0.1248812462231083,-0.1091821043957417,0.5227774045906958,0.7541717090880837,0.8279224890787663,-0.9008700375512516,1.055903821494776,-0.8072794237953489,0.6074622023654714,-0.0720151819003912,0.3759651267163202,-0.4257002153280051,-0.0262036931795668,-0.1399216660759016,-1.5925768773185196
-0.8745863364126365,-1.9782003140695084,0.8709070936221656,2.391844674724149,-1.8161787856212988,-0.5353708061784115,-0.1253747530453105,-1.5461995428692252,-0.4297078812836353,0.7419753297426299,1.3617702624829766,0.6137223846206113,0.56174216539294,0.7892854161646321,1.183374179189847,1.1733437216362212,0.5555638641466709,-0.3117810739921761,-0.4477294514840408,-0.2714605447475604,0.2943408193109876,0.5541758764624369,-0.6408013281344709,0.9467027385554828,-0.1038114730692295,0.3499991989210033,-0.1210414438013813,-0.0575307874452236,0.4513535818651638,-0.326398794487364,0.0506072944783264,-0.1679379786591456,-0.3879826726635603,0.4137809517685462,0.318034135986234,0.457136218498307,-0.6232618003707456,-0.5566984618355331,0.7413645775237667,0.272439284886331,-0.4749253362219724,-0.0137359077961092,0.8112621452784321,-0.1696628544969867,-0.0987040924535197,0.1113323048298578,-0.4749116912260312,-0.0913068054996357,0.7418453302644143,0.3680884971781574,-0.0095653877828395,-0.3160139660913367,0.0978345158046182,-0.4353029089352752,0.7013397257863124,0.1942872208419079,0.477424080639251,-0.4851287204004652,1.0275049567837564,-0.0942653012009715,0.773230860600994,-0.1835192431518614,-0.0055261913048391,0.064047695072267,-0.0207028879285487,0.1783336940095546,0.7699554635621063,-0.480177083443684,0.1758541873042043,-0.3525346876889074,0.2781318787049304,-0.4395338644471947,-0.9141410440998678,0.4858546157410506,0.4544453897281665,-0.0572855553215109,-0.2826101198357762,-0.1561804052385441,-0.049599159197549,-0.4679047300971648,-0.2925965784426699,0.5796187707039238,0.5095086844876918,-0.4036715544692724,-0.4382684581328665,0.0435431870142622,0.0886119100630325,-0.5604050220835792,-0.9364537424664534,-0.2711019209351675,0.057191416087543,0.4744236209476048,0.0708624353034859,0.118305503750771,0.3597435456087036,-0.2946487771214023,-0.2974520506764854,-0.0733418529138389,-0.3345105677348614,-0.2312850149468608,0.5963123363308227,-0.0113776436605504,0.4297517645435367,-0.2737898931216082,0.2637248089035709,1.2890905771065635,0.7136360801443469
