PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8
-0.2700605656972122,-0.2542422208958542,-1.9551710555499984,-1.8375881605027315,0.2902262742260286,-0.7588251406887458,0.5752953988297379,5.585619120905045
-0.2114843568240039,-0.2585914232863642,-1.776736879322337,-1.2363508138728072,-0.543820877383327,-0.3417469419570059,0.3922207827883865,4.107325628953532
-0.4326858927335454,0.1595429267487068,-0.9274958171906488,-1.672693851551524,0.6702744701058451,-0.8671460851659605,0.1418817755536632,-0.6802742996492864
-0.440208791398605,0.2350436341139014,-1.8899944270115048,0.8099744289955548,-0.0078776269760021,-0.3378625051747362,0.4546892338123223,1.749282099287346
2.8411511720118128,-1.0804141360022037,-0.1743444959404245,0.3389206703650706,-0.1082642334339962,1.0884003185086533,0.2579592125980158,-0.6653278352530106
-1.2123036772443776,1.9342654360213885,4.407984011098991,0.1211043858292856,0.6997834805023772,-1.0759494094861557,-3.463421469180094,-7.46351017152843
-0.2294074966258832,-0.3043833981059143,-2.0279448462189524,-1.7260029080165975,-0.3290559032104246,-0.5649075185645714,0.5542291860415567,6.278962356189559
-0.5013733122673593,0.3941496182953226,-1.987587363020951,1.7565820308810287,-0.0571656161813518,-0.2033232294845722,0.2753255721803849,0.0633908299764441
-0.4163721868764636,0.0820136517664159,-1.2155016820758706,-1.6993482886183722,0.5544616144606517,-0.8206599612815575,0.7108959651704108,0.4372201600420802
0.9213358103293916,-0.6821205824993825,-1.4763574783099922,-1.0413357627317308,0.0058240953767417,-0.1318793282786736,0.5100185659491168,4.491103438466182
-1.60598265117122,3.2586766593961127,8.36003816553023,1.3267662796069788,1.0175727392249114,-0.5220367871367974,-0.8564952740120543,-18.651055985340093
-0.4015755297132634,0.0215972463562031,-2.5475924237485463,0.6455964581598898,-0.0918883169836083,-0.3593064862451042,0.5765180738045637,4.928399756336929
-0.6886596363962338,0.7861356748155512,1.1861041849382992,-0.7914067135574523,0.3662232989615792,-0.6164290209639335,0.5885485086734797,-0.6487397602816888
2.5268090300535997,-0.9719699258464652,-0.2333925224380429,-0.0590879006938838,-0.1227009255460244,-0.5008565378842239,0.4675390632379606,0.4523157092328285
-0.3752628098669444,0.2950994818714092,-0.4357562473579641,-1.5634699531006864,0.8181411574436213,-0.7378125659230201,0.2435392615005189,-3.076428161372336
-0.1431692110259882,-0.2334481075649949,-1.6686251883919574,-0.9836911026322664,-3.5996495865401217,0.3120562572101086,0.4253339333176959,3.117214356323369
-0.3312785880275428,0.3138352318212641,-1.488229653082052,1.665864121002654,-0.1218152076386464,0.2961899799486828,0.3272477452217369,-1.8491777690687472
3.251348204377816,-1.2292412012155405,-0.1333872815565174,0.1361564198275681,0.6638108656332172,5.9628002768897375,-0.2014109678294735,-0.1543526993876858
1.3443717642760866,-0.7223675210605024,-0.9790357865759864,-0.690469342330362,0.0364853455468026,0.1288168937283988,0.4096869584347176,2.581542426972721
-0.3163384741457319,-0.0662971660101057,-2.413932955747188,0.4422868669535235,-0.86329300256083,-0.0499799500826315,0.5187192124452348,4.184208114076708
-0.4489800099104812,0.0421443848486997,-2.8988846368887384,1.0216822618608887,-0.1867227631204304,-0.3667321374605111,0.6035879448505329,5.267964792318711
0.9066270773235254,-0.4516014109578249,-0.6905005465016711,-0.1748748545568569,-0.1571129108836992,0.3116988288195219,0.5482736311057657,-2.431806941044874
1.0672332961250777,-0.7695943558528796,-1.6759642845658451,-1.1596614351792938,0.1116061437056234,0.6428917142034096,0.5194781508871245,6.034091715212897
-2.020917543380916,3.657789957170324,9.922495449365243,2.2831220726803862,0.2076133938588025,-0.6323133929718173,-4.5274389104326325,-6.1341545175990175
3.350862755658177,-1.067631217042859,0.5844532876556169,0.4313552815810685,0.0240496666609124,0.3330274420728754,0.3006377606713508,-2.460765188347943
0.1145924537471256,-0.0447736090744907,-0.8227671980874748,-1.4652367386680247,0.6490645805222689,-0.6459516330502334,0.3439441123680771,-1.3204262003347
-0.3687067801366747,0.1364856254022601,-0.816130433311084,-1.496102617299475,0.5150989960531042,-0.7668516607003197,0.2184324223532285,0.063980277339688
-4.727630761786474,9.30420859500471,26.21577174903683,7.53046730016259,0.2904149284750422,-1.147980173177496,-11.786194829076926,-18.455567924468752
0.769793532066366,-0.2867837021440412,-0.108248377461706,-0.6531577576028075,0.1996297423512222,-0.1943760636742063,0.3778257260401108,-2.254763131579003
-2.2569980608050737,-5.316771273079214,-0.2406713371386587,0.0756091509968739,-0.2212669935282134,0.0649529703974833,0.5194550829171665,2.0696725576421873
-0.6322268716031155,0.4334128890403735,-2.9700677189099864,2.738372759209461,-0.2217487340319403,-0.3062300252411606,0.4699744694632284,3.365667680087403
1.2666457551246382,-0.8337793560988909,-1.6728865232133432,-0.8646754824617685,0.0370774852940674,1.0362459311867214,0.4355318477821656,5.385681546233861
-0.3108300781491989,0.0656064598322777,-1.7266823646913556,0.1531147941995691,-0.014977328945532,-0.2604509048236495,0.4543536129174557,2.239795323493955
-0.2897184885633268,-0.0684186291141535,-1.3891175041380175,-1.6305522224336366,0.3319422360671487,-0.7555149012973658,0.4373671687321566,2.881313015901618
-1.5542960725328905,-3.39429685792709,-1.0111043268544062,-0.7286133175200414,-0.0590383900088015,-0.4174707539698277,0.4665480963842743,4.1617612877979235
-0.8848601364813687,-2.2519335809789855,-1.9302758979800487,-1.2191245373257964,-0.1396914248536259,-0.3587656197669765,0.6049276035392717,7.340801802246405
1.711600536175554,-0.8263888582374014,-0.0552620549546252,-0.3192269895452815,0.0320210948887763,-0.437523662101862,0.4052019767954339,-1.149198502781288
-1.5219627681543817,-3.4312786630265655,-1.043224941059281,-0.6357898324291017,-0.1270906588368993,-0.3049495675806091,0.5165306401563194,4.259264384214869
-0.542078566561102,0.3213881352222446,-0.804634394170674,-1.909495341609346,0.9936068322937488,-1.0394964670649902,0.2291171112609566,-3.762044584804253
3.9232322414931686,-1.3264000900515502,0.7864329696418458,0.7258273304904116,-0.0569477451768509,0.7598000458703936,0.2410264042027183,-3.3812476264365054
3.0796610296135287,-1.1021816877312125,0.1005597958035146,0.0385640397045129,-0.0247308595639643,-0.0411034551578943,0.2741700433212354,-0.1885220219561683
-2.097046948018114,4.101273960555277,11.064724604744825,2.5165832761559903,0.4346504724871168,-0.6743449301942426,-3.8243790524961234,-12.40116109191119
1.89007685491347,-0.7208924025101734,-0.3767502355327091,-0.3621316099043814,-0.0021580637756601,-0.4832688311177878,0.334794730110991,0.5709479444996813
-0.6973386824724739,1.063881558167596,1.3947295227674843,-1.2059606951357371,1.5822733193348375,-0.9689391087091538,-0.1622266879489533,-15.58784551456628
-0.3483018644352312,0.1832911215888692,-0.7819992583492597,-0.6674095980681454,0.2253169272224442,-0.5006243367160562,0.2705018759156339,-0.5202510587125692
2.4775807933787597,-1.0911949467860016,-0.3074062585023868,0.0838561236380208,0.2369686027845297,3.4850727810150888,0.1782370751256172,-0.2631046735734372
-0.3854172503154905,-0.021509717136545,-2.5193246270124967,0.4193046565114994,-0.1119813217183185,-0.3602548891858488,0.556591872653701,5.115372989138578
2.088174850690492,-0.7759956582246009,-0.0901240425059292,0.5032359459852463,0.0109782370326601,1.9240053370028176,0.3000978857119489,-4.248750941617492
-1.9116744533628092,3.5157575865419073,9.36018582579544,1.9964696104138095,0.3179777561491861,-0.7603377424799721,-4.03745341257886,-8.040249661281193
-0.6172772251656131,0.6354796697970165,1.0390107937958912,-0.6727642553538908,0.1888017109251013,-0.3785879512923174,1.0288607844687,1.2848921868436505
-0.2737911140743029,-0.1735912780091698,-1.6675334763799998,-1.6276736821024154,0.3802229482801108,-0.6584331485507227,0.5682920523035112,3.2827461129595545
1.3729751824242258,-0.750319992453848,-0.9258735776482396,-0.4876353759683882,0.2557643299083385,2.599169483030962,0.2660728691467072,1.9074778957245095
3.0051317175050505,-1.1446428189818518,-0.1301849016264358,0.3685185929129044,-0.1852272549359969,-0.1059381869371398,0.5161327179273951,-1.9040246444133524
-0.3602164071111747,0.0173078804329611,-1.9473848197824777,-0.2480864341696374,0.0268658170694197,-0.4978303389403922,0.2783106575710427,3.6076487714824497
-0.379971641988826,0.4487181983732849,-0.1178212331781245,-1.7513398644187024,1.311420611362112,-0.7791345055855853,0.4026462338454344,-9.16447627158708
2.1682793375482676,-1.056860058504711,-0.955028885749004,-0.2532549210816665,-0.1201285242538451,0.9105981018553986,0.2860301050718037,2.354928778299026
-0.3518518943421387,0.1830304031289653,-1.7664717542177064,0.7541888423544748,-0.1033322689864975,-0.2120259895545224,0.420296130624797,1.384519229790251
-0.4149068966427514,0.1565771394810589,-0.9809370044418032,-1.6306870064882095,0.5878363922400919,-0.8490675940788429,1.045230957803302,-0.7988463905504034
-0.3171843342647015,0.0337130385043418,-1.9454271036235429,0.0570479072597165,-0.0186604968864969,-0.4575734526052046,0.5070242860530905,3.838708872686681
-0.1226856658521509,-0.2175731094080883,-1.4746314279504047,-0.8219882654231023,-2.3281387934066653,0.3252264932238844,0.5034777547163024,2.1961347893293217
-0.2191336758903718,-0.1001321320783276,-2.027994648290088,-0.0922690365441326,-0.1519089199594768,-0.2215904422853989,0.4991618333947099,3.863198407861957
-0.7604993545844849,1.4557344185314645,2.7113235219356415,-0.8841281291516105,1.6502768001967594,-0.8392287504409164,0.120580754518526,-21.2594485413352
2.542346167455354,-1.0575147307751294,-0.705801321061213,-0.2827413640030417,0.0547056230898447,0.5985304260755655,0.3183057334370742,2.120852791136139
-0.3601508227365674,0.0667468801342464,-1.8132396825306476,-0.10735956536068,0.050841437225284,-0.4748609076162193,0.4086040854863289,3.0024463972534123
1.5382282408596175,-0.8001863599227113,-1.0946619926226138,-0.8519590599709378,0.110491114150414,0.3331402313161705,0.4553289152828119,3.886892690965567
-0.4613327948520662,-0.0233377430262458,-1.4974502425334946,-2.001531876200898,0.717074675570717,-0.9095149103269972,0.6605769386136195,0.7177025161613151
-0.3393305602218198,0.0062775689525283,-2.369084408421249,0.63352855696139,-0.1709125441031233,-0.2131088979084928,0.5626361462057347,3.747689960241435
-0.1293630621664682,-0.0726203824600647,-1.4199645971436174,0.0497305485859252,-0.1169863354954547,0.2121967337373217,0.52317163871105,0.8545312610871324
-1.059380913651448,2.068843862316189,5.368686182103006,0.806992302726369,0.4523364350774153,-0.389999699674238,-1.0215453510346388,-9.69590849999012
1.564950911837366,-0.8980284877768149,-1.3797940823483883,-0.8888676592394585,0.0549314140342013,0.7783572598952574,0.4744615013504707,4.9046563909384995
-0.7294016551989818,1.3180489130499065,1.384240971715243,-2.4990808005502068,3.196923426179717,-1.450200381112259,-0.196590639332503,-29.005957736244824
-1.2891681437189335,1.932135214658352,4.77049385198279,0.5904167673780462,0.0368098121734302,-0.4681321292754629,-0.6097597550554569,1.4960277676152534
-0.3207190448012741,0.0308598596131594,-2.009442149838186,0.3037065783497411,-0.1417371949671985,-0.2514533452424429,0.4485609105346423,3.337213245204269
-0.3681587532757486,0.0391074500885138,-2.0788305256238155,-0.034427575779762,0.0203412397715821,-0.4596201196737009,0.4621825480348679,3.6675912481720654
-2.247104912089096,4.13955284026289,10.66299430035945,1.9712953824832848,1.0685885288361718,-1.190944887181924,-4.493184612081193,-18.10331216617897
-1.7322404027410463,3.0669480110144134,8.062928647659108,1.620342579124194,0.1740221717639727,-0.6269086376154026,-2.443657532273537,-4.368119375455488
3.5636887354432747,-1.207656497880738,0.3884530008433125,0.4745561058095917,-0.1253231243896485,-0.2751092293508095,0.4505968803779934,-2.28117425540263
1.450222630270667,-0.5477959048013231,-0.1006968664590161,0.0059031471290373,-0.1036828504954778,0.5996663544099563,0.4247310767121788,-2.224185809877049
1.2539155958725527,-0.618206818899458,-0.8323201664585801,-0.5235322238881144,-0.034433001944062,0.1946489307408085,0.4605231635534451,0.980708543388416
-0.2256874021528864,-0.3042137695500565,-2.2388950005185353,-1.060208888719047,0.0055287587783443,-0.4525526961013996,0.5753306632929074,6.50148846319642
0.6186258295649872,-0.6404474924258249,-1.8269073580504644,-1.3564800375068062,0.0159106691923729,-0.3706240202058112,0.5627110623613822,6.355772763909881
1.5495446777439024,-0.8010201628641226,-0.9335752979185964,-0.6199944988301002,0.000425114826244,0.0742819386436436,0.4026849772841407,2.2293823423265264
-0.644023341448731,0.8579085613474946,1.069381899936989,-1.4450454305427802,1.4228265918980918,-0.9730205838022628,-0.4926015130422581,-12.813049133438126
-0.5395197571828007,0.4170903237327586,-0.3197990434993404,-1.6119954894462118,0.8845955772498815,-0.8701876837435832,0.3411663337394115,-5.203065839387526
2.041119923384267,-0.82077766092865,-0.2131329639526849,-0.2744533379460099,0.6787357283288237,5.262514904678303,-0.0849004736348791,-0.1038260957269297
2.349593190568616,-1.1642930405093772,-0.9620163301061946,-0.4207447736834159,0.3905666706585856,3.594731881400404,0.1382407778932989,3.2106571456745434
-0.1807607779035485,-0.137021480383343,-1.5102315270162998,-0.2451218376827722,-6.788102854405068,1.1959351575244783,0.4024904500640006,-1.1912145972982997
2.319665298363803,-1.098223451333385,-0.9601961527594032,-0.3301258492556821,0.1536589152643785,2.302998318728098,0.2179067055445983,2.608125745168498
-0.2933874328677069,-0.058083014668018,-1.8786193582159632,-0.4923661919739207,-0.0071931414358888,-0.4243202605446203,0.5761183702050748,3.408556900473593
-2.182945929787585,-5.223910490969499,0.1790543716696059,0.3928466153427405,-0.243875064682235,0.252579917699519,0.4442042425358105,0.0334919650157218
-0.568611365806826,0.5652465172569178,-0.0045521105822582,-0.940117193002624,0.7413651039226831,-0.8044398538291921,0.7617696538827753,-6.824242208727901
0.9414313635629976,-0.4605453546647445,-0.8430622379443894,-0.7785736381599321,0.0526489897170546,-0.1484534302415578,0.3343698748957069,1.7148042075466718
-0.66356672084153,0.8947423815429636,1.004233590960267,-1.353856441179517,1.245191360980439,-1.076372297498073,-0.5297539915299746,-10.18310653779713
-0.2609752658232437,-0.2061651737303241,-1.8570777567702348,-1.8643780459930508,0.3726217738256511,-0.7463230702947453,0.5128331423523095,4.431612969681401
0.0222134319250188,-0.4217238982222206,-1.82529918146479,-1.4877663915286337,0.141250962711604,0.3316862767990371,0.4905511109447077,5.991085278327123
1.1185497063300909,-0.6899929252470717,-1.3601780342645722,-0.9712144408435204,-0.0292374439706148,-0.563592349241497,0.5393936402763557,4.5963254554492465
0.2281102808839632,-0.5057031992878143,-1.7466423429306146,-1.345324899927951,0.0744981011989692,0.218652608008598,0.4726757359857384,5.529393438512875
-0.303231361247093,-0.0492417079326322,-1.8526722666301896,-0.5642501967693765,0.0486568166891925,-0.4713440356405876,0.4368920175039112,4.231487143288522
1.8774114797108885,-0.9581722536710108,-1.204575389199018,-0.6588597965954399,0.1085329850814074,1.082308251912092,0.3690873985989494,4.184247267499719
-1.0484429061476672,1.6970442438051685,3.941562506810787,0.1899222469349267,0.4218988778297314,-0.5751127094972323,-0.497826500828712,-4.6903700263148345
-0.505183676288287,0.2200057475650098,-2.147378715701106,0.7221102481503746,0.0269554984735621,-0.5267804901068627,0.3547324683483407,2.7841912748234368
-0.2657513268989119,-0.2967493256158212,-2.0051676029998964,-1.8498488498562171,0.3187036276985845,-0.6976767446931539,0.6066407869989476,5.148990813746958
-0.3224409959622772,-0.0569466698542995,-1.4809621918228106,-1.8538142363864836,0.5815611547077976,-0.8320302199855221,0.34394550417878,1.556092598858785
-0.4881747891333146,0.1961874795644579,-2.599343453595762,1.4484968840369865,-0.1688969550007533,-0.3429046932498651,0.505830491633047,4.088791303407029
-1.8722961896997792,3.541149194474526,9.411922490561867,2.040793011492308,0.4209226689605377,-1.089464748981699,-6.737190380787532,-9.64550977715624
1.6346834696379609,-0.8327730951395406,-1.128179293102064,-0.7710868925171576,-0.0154162670457863,-0.5122306731399349,0.5821022472619964,3.646365075681105
-0.4908164242310859,0.4062946143034884,-0.1666101432293678,-1.5970398939480173,0.9769243061945936,-0.8513244444405356,0.0526828810988831,-5.4787765117612155
-0.8227450446342047,0.9936788394104662,1.4037236983612844,-0.94043664427667,0.6683685355753239,-0.566501795721361,3.145695170257092,-4.847690777488444
-0.5987585882323979,0.4496603277924363,-2.6963385341492145,2.7977653203327484,-0.2454356827376391,-0.0790007735145227,0.4706948093173602,1.2080450779573118
-0.4018363571045519,0.075243467419274,-2.4695829045853093,0.9902353097352824,-0.2163971072534749,-0.2082231915688777,0.5531965299769127,3.5457540832756833
-0.2397596302255352,-0.2695236283823922,-2.48482703084804,-0.732929273809921,-0.1503925287177147,-0.4336047484972541,0.6191130788711298,6.649404154126472
-0.3212254566533178,-0.0703464572002905,-2.0549935396849315,-0.461375897158068,0.0329339630730913,-0.4743366686095479,0.5469352677914229,4.4700534340759575
-0.3855032469114781,-0.032607407342591,-1.553858934909266,-1.7852040185972382,0.5032364841366286,-0.8035394190054407,0.5571856909986268,1.8848620237964964
0.3560655241308058,-0.456532224274239,-1.6013505253796687,-1.1807414156175269,-0.0388099303621857,-0.405769183455116,0.5373667946917899,4.186767464518093
-0.3993034972827273,0.0131500539779043,-2.8303396019182303,0.99778481570408,-0.276146591301241,-0.2030538645989633,0.5922379857271907,4.992206501047487
-0.2108041322335719,-0.3125476059804423,-1.9624612198191984,-1.7570253157827391,0.2098478453649798,-0.6247561438149664,0.5755217033682307,5.9173283069965406
-3.1525275412930545,5.443883217260739,14.403974509607542,3.530695653736204,0.1244298774126667,0.092017297206536,4.76581911292522,-4.790022764944102
-0.699067028621775,0.6692936724978787,-2.9546792794709504,4.241240490109519,-0.4870140768788827,0.0932188530903816,0.5335558936223537,-0.376838125749587
1.413548402161362,-0.910838017732631,-1.3151920432879158,-0.8403565775720063,-0.0792317260271996,-0.2779000630521327,0.4911239726008366,4.221093328511635
-1.3624536870355572,2.2836731855089156,5.794729732139469,0.9278735628763825,0.1450747476108429,-0.4996801258837147,-0.9832438765873674,-2.9239509255654834
1.8085267061754324,-0.8930990235925216,-0.6703286283290958,-0.2724278092412376,0.6090177260397247,5.756664460499172,-0.0632533734695377,0.6891849851902687
-0.2720142185847533,-0.0734828349588617,-1.3593912134023889,-1.6622701868808023,0.4286207406799805,-0.6698094875976415,0.3439330550331815,2.213013213455233
1.3012191007936376,-0.6859438733826625,-0.8011352875569562,-0.4074304498393162,0.0204719883117294,1.018524029113027,0.3997533087255532,1.2813542264849678
2.446282368723277,-1.003100231796288,-0.5903091289704229,-0.3011802860468922,-0.0388609172982545,-0.0566485591309327,0.390871710904864,1.650331187588252
-0.4952117580916604,0.0587994425363801,-3.196259609117394,1.4768087021898966,-0.2846950680505417,-0.3068612898344334,0.590851859987773,5.48277337737559
-0.2501981063824621,-0.2152260742468085,-2.022902391935452,-0.6653521713264843,-0.0074777531073854,-0.3574798220572062,0.5433572856200813,5.05348780620493
1.80939802277835,-0.8088482611865843,-0.8435748776469001,-0.3553073064550074,-0.0970901371251063,-0.5083621569293028,0.6369008447759356,0.4979826381677111
-0.3158197450499768,0.1116786403210766,-1.830524536906098,0.7404474051883939,-0.1942817252782548,-0.0410119914849765,0.462438128553935,1.6620000679448304
-0.1286362134704821,-0.4351690728843572,-1.9732560277190023,-1.0482329749789816,-0.1851900473323139,-0.0303060456674016,0.5769370841750682,5.109147616601667
2.235485782382319,-1.0045909341363153,-0.7168503736113903,-0.2235866887563923,0.5422266632737853,4.541316844315537,0.0016823446927756,1.5675174274315553
-0.3719424824931969,0.2734427739344505,-0.5767724690458607,-1.553611827905947,0.8469429676052223,-0.8141081788977697,0.3981910333830867,-3.900747989129675
1.3246615483483395,-0.6976844278628445,-1.0603555962948008,-0.7807839369321864,0.1102029394403637,0.3625965665545664,0.3873262313451088,3.4093041043192605
-0.3069379451735514,-0.1986017553326488,-2.4971984366398186,-0.4925119308477042,-0.0644165557482673,-0.4700329487377966,0.5523514234689123,6.358581777575987
2.408474543528325,-1.0042610193137982,-0.3110256417568541,0.0426759942589582,0.2418132369686142,2.5036954798936,0.2311129723454351,-0.0393824415438798
-0.4360087405888223,0.131669731016847,-2.6474588796181524,1.2315855910164029,-0.2296715218889645,-0.2151501944972276,0.5549928272169474,4.112877296290698
2.5221245399863057,-0.9245475286005788,0.0465245593164789,0.2398581875833061,0.1526170218349577,2.2182865855213585,0.1505296664636403,-1.9145899116873988
-0.2865105754284556,-0.7103780868969408,-2.314625628199962,-1.5586659620663137,-0.062465540158083,-0.5246863456173374,0.6486513073282416,7.75355430367468
-2.0834451666909723,-5.189423654744756,-0.1052564908565879,0.274082378189936,-0.225036574059576,0.0946477952274781,0.4703272638384485,1.224704563308965
-0.2149273582039094,-0.1183480529761926,-1.4826315326940394,-1.5389153431244662,-4.574676827418105,0.3274837009208324,0.233003248700363,2.584422147093898
2.444969187983515,-0.9822414400779036,-0.3577574785041167,0.346083243352378,-0.3438126216404492,0.3051451656760979,0.549653616126532,-1.0736486543712018
1.2080078332668034,-0.8517183151141652,-1.492723511919175,-1.0422873954215366,0.2095511463127504,1.2384517577053349,0.4252084128864698,4.942455179755267
-0.265413344175378,-0.0151417717746187,-1.5095127212630834,-0.5162666997340883,0.0738494264476907,-0.37687016174519,0.3467153790585945,2.513379309538261
-0.2963387890556736,-0.0761858066677126,-1.5161294863013088,-1.7838412131156671,0.4638265237949967,-0.7728613517570867,0.4576740492022715,2.8117017074566646
-0.3274004644146246,-0.1069860322095729,-2.627388075622374,0.3167427663576054,-0.1834433004268893,-0.2959869268508133,0.6047386643928131,5.401292087130828
-0.3715848579661373,0.2436856501187534,-0.8773279332773698,-0.2762809363240011,0.0949062907447847,-0.4077256182221249,0.2845122454638461,-0.8069324739638974
0.3397969916072622,-0.3903237965940475,-1.6635844282367582,-0.6968513232677543,0.0907904355245442,0.8645902491770376,0.4392649851061226,4.050575087065985
-0.1990425483889338,-0.4243305660802931,-2.5391298833392413,-1.3313268555169548,-0.0927469888552549,-0.5095391844701178,0.655313796253672,7.869100216628234
-0.4139398203810863,0.4030539714604781,-0.0305258190597428,-1.6852317214442594,1.174569302404633,-0.7385649132833337,0.2505546121951081,-7.4868828026647645
-0.3440304786867298,0.2182727233073858,-1.2215170629117682,-0.0794441736475718,0.145024695492077,-0.3936465966535932,0.3750638038898118,0.3476674923747722
