PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8
1.6324379293389677,-0.8284223073563052,-0.8396936063976436,-0.4908311032762444,-0.0722613336193687,0.0645930534796351,0.4310062042748619,2.038073644626665
2.9745307009046984,-1.067590195340764,-0.0404815162776977,0.2916147104537042,0.1794837681794596,1.8322754278062572,0.1419977820355422,-1.0209315988861722
0.6978028546433448,-0.218678234498859,-0.5324910837741648,-1.162387273197142,0.4438508161615359,-0.6210846524761294,0.3788930596192101,-0.7044203390638903
2.4353312473913067,-1.1028728957543752,-0.9396136431216926,-0.574316832137043,-0.0887099067394573,-0.696187998765299,0.4231219263003668,3.5656801491940215
-0.391728795179193,0.1010078377617927,-1.2427764758208093,-1.933037325456157,0.8064759667197657,-0.9005678880345214,0.4252252143247773,-0.2118405151619607
0.3575805770919297,-0.3967444676590661,-1.251037005362633,-0.8755872803517903,0.0657267307744164,0.6170119699132991,0.5192682593793879,2.557189400945826
3.0352346188206054,-1.0603011304570924,0.4435922761636843,0.4954523493088208,0.2022358661153231,2.8835530016357094,0.0722362188291539,-2.85927938169838
-0.216206875057311,0.0371586377188377,-0.8895290618269027,-0.6353057149849313,-2.633585882178278,0.2433036724013208,0.3767445040996545,-0.9787500342472428
-0.4569110430909997,0.4682845347526096,0.029106695169253,-1.3824595114956235,0.8550655844707243,-0.7984677156485888,0.0528910817659835,-5.011838569106209
0.6254497537855268,-0.5251244482097343,-1.5698737862902374,-1.267073912402755,0.1103260304485181,-0.3627770247885844,0.5118584846038241,4.513571961677672
1.1415210736531969,-0.7459212338026399,-1.4091835307638767,-0.8576785210643926,-0.1167929983960955,-0.1747831254504784,0.5569600854780544,4.2820730724078215
-0.3561385230506736,0.4500336092829111,0.2733502514344917,-0.9933015905950344,0.6326443956248923,-0.5347155796138605,0.1699701782569363,-4.854169856396915
2.597712865513643,-0.7888757424302785,0.642456142176663,0.3213296554215826,0.1891116704241262,1.834556068579046,0.1270481437433621,-4.2079349183463775
0.6099653222953688,-0.4098108584163332,-0.9326118199060416,-0.5489581404423228,-0.0058617964051303,0.6277063998402251,0.4942411482021233,0.9092403187347272
-0.3276527535778331,0.1289473758466885,-1.78902798138083,0.7536073618246112,-0.2261675197565731,-0.0716173784933348,0.4969169842408437,1.1735994960714236
-1.9185798409667765,-4.292311173778286,0.4142588446236457,0.3355399128589603,-0.136579039336986,0.3115442256661848,0.3307144270163747,-4.032555645879424
1.5782067188626414,-0.8045801356327297,-1.042613157078454,-0.8018564268673471,0.0190975012507557,-0.1469071337010745,0.4760680277855751,3.657513482926267
1.921902950413766,-0.918739490120334,-0.784336011832962,-0.5180723999855336,0.2297357786412192,1.937003604919849,0.254423089436023,2.4014331724284808
3.176022290840683,-1.1590020594012236,0.0147008218699776,0.1917476431740667,-0.0465413755055111,0.188240311734213,0.3972228737948224,-0.8215354487871204
1.6916152574322345,-0.9169251006065342,-1.3443441673640086,-0.8679911315498724,-0.0737284374286311,-0.5462140566404731,0.5390511215862309,5.165166230409707
0.3225756458768688,-0.4423066873095062,-1.3631651117417765,-1.166087886812168,0.3268140215019934,1.7441079789804377,0.287561465448602,3.730280777050288
-0.5177967028233623,0.470559024503609,0.2648757582267615,-1.020735257755088,0.3819781765701769,-0.5865887208424451,0.846609644862187,-0.6955019175659034
-0.8079171776843764,1.022385132272081,1.9605616588356316,-0.3794456894311399,0.1605968363975941,-0.658195773438859,-1.1388929666085998,2.2386264305463315
3.0607597844371734,-1.072532110595004,0.1638896911416716,0.2562363215948192,-0.0827568538905715,-0.069915045785531,0.2618809782099635,-1.7086631542564874
-0.3578891014892049,0.0115477180707285,-2.231469492698121,0.4708580735350185,-0.1603424316703451,-0.3424422678934221,0.5658800397268585,3.645281031549989
0.2101985066606152,-0.2610934247491228,-1.1757379964160417,-1.1395943242666888,0.2454926940976126,0.8142664193450345,0.2755555381225357,2.1843983218301815
-0.894932499318219,1.4636796277986488,3.3064512484432296,-0.012827315295115,0.4676560888831887,-0.6965494747584355,-1.7480844429516798,-5.710466726533155
1.8061228283726456,-0.649118687201286,0.0619743717539271,-0.1488990200533257,0.086590145331437,0.7259479163217457,0.2665969043011654,-1.7240184547582833
-0.2274317250129859,-0.1127579526159718,-1.5078288486571314,-1.8205798271794988,-12.388679365579288,1.5839675143580774,0.1435255476479244,1.6721820199896211
-1.9078695527874243,3.4306659850504966,8.94669122299337,1.8088308331339933,0.3825007718933126,-1.1116950068397382,-6.040468190377961,-6.939795000401991
3.232595460785612,-1.4698555153245056,-1.0573276323305814,-0.0639220276068191,-0.1417693759030094,0.8692782369138593,0.4510146453539559,3.963557816504951
-0.2490040259968642,0.031373466500669,-1.765532902303622,-0.0106694821177241,-0.0289813277056193,-0.2755612001643619,0.5512110185670279,1.812984734032394
0.6971048271629062,-0.6219645911514041,-1.7031694917151048,-1.2612447207147863,0.0234233594631525,-0.3457969353344911,0.5136471655506542,5.842561420831388
-2.2687433345515675,3.656051462373682,8.983560660220073,1.229520106734708,1.1881661311957634,-1.2451893033024857,-2.257774510151205,-16.791100899423114
-0.2071757029530556,-0.2699056193103991,-2.017511411631527,-1.6851593897130297,-4.252794910066368,0.2234591492497086,0.4685896695340903,5.660951070886337
-0.4476548324158755,0.3491560462335278,-0.3185831610349929,-1.598531452455102,0.7915503967504767,-0.8532454842333492,0.1410959695599365,-2.355774785812068
-0.3802115228928092,0.3194553289550809,-0.3289664435386222,-1.5215186952101734,0.8140916712272378,-0.7588374178309087,0.2267305021163031,-3.8269342192089777
-0.2460675338141747,-0.2390265899840492,-1.8938838485318297,-1.802630613446869,0.2941768640610153,-0.7053179001670515,0.583586161996172,5.304016958580138
-0.6028380261256285,0.6558873152322835,0.2980252786017996,-1.222742605114771,1.0189299479089091,-1.037568639235565,0.6701354271085097,-9.830250114408496
-0.3937879586661587,0.0717686808316457,-2.2733777587957835,0.8222726315972073,-0.2222607838695179,-0.2779571217551878,0.6243421695372177,3.038947972878882
-0.3000297908648601,0.049512044751252,-1.1124348735031528,-1.6884749982331535,0.5489573391151191,-0.7309495133506421,0.3374429965903562,0.7400916247504927
2.9515435010293216,-1.0827258428384785,-0.1060893976149104,0.1011586921043491,0.0585397728534302,1.4599358532785884,0.2534345696682591,-0.221201442075946
-0.4706555059208781,0.3872655063639947,-0.2491105274124786,-1.5256283188082809,0.8082119918776868,-0.8745040887325068,0.1132602353136739,-3.670112464451359
1.4004879509820023,-0.5160934473995313,-0.5602486602371958,-0.3743347147895843,0.0684797461766835,-0.4486952902485466,0.5878212374647366,-0.1293091685883174
-0.5768151056203662,0.2993027835191786,-3.1256867082692517,2.4843123836749466,-0.2910038848018227,-0.2037226911253823,0.5544132208814689,3.933024950426006
-0.4126725605170118,0.1375396861938934,-2.742992311828839,1.7370116658226225,-0.3741996008734187,-0.0402776207121001,0.5522282041919033,3.179115064196558
-0.4274959959803357,0.230005208956647,-0.6724579120779451,-1.5623474477396504,0.6439814314110445,-0.8060782548053071,0.2103375109704475,-1.4343259239794954
-0.2995013305794883,0.2078825928321653,-1.2579846748575796,0.2764868384309483,0.0402325880694098,-0.1952906013145136,0.2899177701824736,-0.2593076110706278
1.5388618312449298,-0.5999855431921853,-0.2209206488711165,-0.2388315372400572,-0.1121994780458389,-0.2789719440617855,0.416484067489669,-0.2894665743432942
-0.5859596494251047,0.1837826819104222,-3.3250626788546773,2.130720468030701,-0.347140275652252,-0.2456198158261381,0.5828555459643932,5.196450049756664
-0.2648603723081438,-0.2445416504235513,-1.9481418788622271,-1.8069690116575885,0.2760811738876565,-0.7197967442957499,0.5587017012406434,5.599745868691974
1.0517796593011317,-0.4961231855542816,-0.7652467323572435,-0.7119171926268785,0.1972540804417254,0.9098032593276002,0.1505967009737437,1.1982136304905826
-2.5252390564973974,-6.220589344549253,0.0309807204209107,0.4360549939831806,-0.3496134195942728,0.1341171253429659,0.5074267442370609,1.2496255601887185
3.7809451824549063,-1.3305417515914235,0.184384354610688,0.331734400439883,-0.0298343814968594,-0.0767416059483617,0.3860360401165123,-0.4496931861469184
-0.3188700202107357,-0.0950486420263347,-1.5945839559393993,-1.7307340203733748,0.4757226526577852,-0.6900528505013416,0.5540107284530447,2.215278004784991
0.91992573450682,-0.7073317579297199,-1.49800445409428,-0.8691646761163125,0.0888712875059736,1.3155179539421993,0.3816493186184423,4.539859979087435
-0.4239057627525496,0.0179052303218069,-2.8293677507176507,0.8694556666993896,-0.1843665991161265,-0.3408810619236204,0.5985545677683423,5.450157215206955
-0.6161761013774902,0.4042103717395184,-3.482219434575613,3.648408650005991,-0.5245544121529883,0.0765266689448045,0.6065213711316756,3.0847257613715353
-0.4726219572148853,0.5770593338015196,0.435726886878772,-1.0633399129657195,0.7648059682325169,-0.7526811613064937,0.1332231636245567,-6.440854070070307
-2.3660263257675314,-5.6049825096023405,1.0742912151667667,1.1443316472655218,-0.7499231790293331,0.8104593215047193,0.3773870872401219,-5.0437104273585955
-0.4973678010745282,0.3208204559493059,-0.1730783502845763,-1.1761294114781513,0.2147587588669686,-0.7313321564051312,-0.2524032475082031,3.3171505270051647
-4.667011119103559,8.692904359641783,24.666218556717883,7.374312827276383,-0.568073366339443,-2.288801670632803,-25.61986179388225,5.4198379245799835
-0.8680551146930425,1.261194684217796,2.776912467408875,-0.074224462656858,0.1974733467672125,-0.4884400075439965,-0.1979089819528793,-0.8757007686620828
-0.5606662779896727,0.2236560013191915,-3.096180912106104,2.2259846437600683,-0.3774275839042046,-0.2086847431809174,0.5929578649746754,3.9984403173776903
-0.4629155429203239,0.0737098464312153,-2.957995352644587,1.3359444649478602,-0.2620535294504693,-0.2897584392394061,0.5854315437457472,4.939708511212713
-1.6989688872066993,3.300051886939842,8.64081165740264,1.6286528928723356,0.8008583249550358,-1.036610644274739,-6.288994285456265,-14.740942571111798
-0.2422232483664326,-0.1407743784946515,-1.4207314746010085,-1.591257751138357,0.3596896310633706,-0.616192988773748,0.5627744641152013,2.8140466930578083
-2.256382876409924,4.216281659857351,11.266578499379088,2.4980700779355973,0.5173758276108325,-0.9574987598133378,-5.561941221168743,-10.689241624242433
-0.4714711776564578,0.667397389399063,0.8283728397298946,-1.150901924023116,1.0905537024433642,-0.5980148386426443,-0.0391397709851865,-10.1568741007553
1.640844475110787,-0.7333504183066022,-0.6774496458297783,-0.1709547090021573,-0.0459661836499671,0.7839336030383532,0.4273780804555837,0.7561463091405967
-0.3106349930285631,-0.216819990529104,-2.547147566640679,-0.6827735368826572,0.0094714213012283,-0.549786840512745,0.5576363129870846,6.666971780761806
-0.5783044347767143,0.62968399234703,0.1939282753195272,-1.6607414555816613,1.1619777438787415,-1.0806481303796875,-0.2087805474139102,-7.503665223627629
-0.228273546272499,-0.1326262960148723,-1.4676941830450665,-1.357873736278887,-4.090939326626871,0.228795156814545,0.3939460217519305,2.8147356246487036
-2.800852174260708,5.629973595900308,15.797792290218274,4.266897806917226,0.3485182403472429,-0.7170528248879487,-6.660745261076875,-15.729321817795414
-0.3866880314127049,-0.0385021704261957,-2.6398307814174125,0.3943252978446425,-0.1731559894831843,-0.3617696484229827,0.6104720656140373,5.625253515555456
2.7938692652603083,-1.0918322147243733,-0.1732613913081199,-0.0607040309049982,0.0328144572290106,0.883538493073499,0.2924937699890871,1.0440771099568538
-0.3926455360323527,0.1677662947206268,-1.7949810905686825,0.5900402679351632,-0.117848137098637,-0.2672652655842311,0.4254911064513865,2.9935121430344545
-0.4281368190681748,0.4537917326544897,0.1968151164780336,-1.2247468338727583,0.7708259699109231,-0.6034038460355896,0.0453689665666469,-6.2521285312892125
2.095736939124558,-1.094527561484249,-1.444019917109158,-0.7223063737216573,-0.0322880397866242,0.0330366842240237,0.5019187965052054,5.309599497481091
-0.2178195068831579,-0.1718383757630961,-1.7848298893087071,-0.9407486987682884,0.0405491520986747,-0.4346407532458731,0.4678079555875603,4.549839226228982
-0.8843713898033945,0.7101857845151408,-4.179410781497192,5.382975246076376,-0.5413947515414828,0.0539652557824715,0.5038605552475416,3.2806468443229444
-1.2995683215171303,-3.152261025604569,-1.1945082688153548,-0.5399695383726356,-0.2493527460648828,-0.1159155563962621,0.541679076595163,4.27105129913252
-0.3166498389081164,0.0851475044280357,-1.537579077137082,-0.392983039630452,0.1380197730130955,-0.4623966013875169,0.415481051977472,2.0152273883849747
-0.2478828228004969,-0.3166112193749813,-2.182924888544932,-1.992624747823891,0.266941181136226,-0.7853985594034667,0.5613008203968723,6.212205033425855
-0.2786052548026319,-0.2733555954181285,-2.439671249381962,-1.0016087308513897,-0.016626858847211,-0.5732774364318028,0.5990609712278766,7.107991221611907
-0.2049795494315549,-0.1277734244582589,-1.5642598178166365,-1.1417199206190165,-1.9311717816455285,-0.0269045524977258,0.4106804678436995,2.477574902163967
0.8266082427691019,-0.6097511990665507,-1.563430583364367,-0.8173848980490314,-0.0268303203251515,-0.250462591931527,0.5823140718784068,3.743264835562552
-0.4620105558785894,0.1764106736979578,-0.9558179939573426,-1.8029788981032595,0.7252523070665646,-0.9912430360669576,-0.0306065291911067,-1.2258251427048406
-0.2437338471590081,-0.2391939149587184,-2.093276466775581,-1.0509661448951375,-0.0109518742823722,-0.4876914908736288,0.6029230000209734,5.828202488064704
2.591324250869598,-0.8548333617569539,0.2334193373993129,-0.0232021560901724,0.189033487080226,0.2014058416857615,0.3021506609462259,-3.159886612886347
-0.5253831431629922,0.2758833970956439,-2.9896003074278115,2.82835118760222,-0.4287622380450299,0.1029634230837775,0.6088903904517466,2.659934597727528
-1.89765735525235,3.4699513648920286,9.116945275215375,1.8747401092294016,0.3906175250778531,-0.6070123919316619,-1.6061380961301084,-8.545025814531803
0.9587427633568024,-0.7283817769533375,-1.6861895062572294,-1.1811064536486464,-0.0022082187953974,-0.2145710695822802,0.5499458638622751,6.098928498485741
-1.4843095768676549,-3.3395955903619465,-0.925880429638409,-0.5741438249485464,-0.1139237834501645,-0.3062732025068934,0.4779471731297601,3.5920619541631265
-0.3815696723397648,0.0718703500516564,-1.2279528902440315,-1.767530502007924,0.6085048763632108,-0.8673309535094494,0.1742995817913341,0.8806291110341387
-0.4766846592866939,0.3085487350932938,-2.364467158746539,1.8300665760597563,-0.1326371283070974,-0.2171821325582626,0.4635115764757985,1.3131959062697076
-0.5589808933286278,1.000014505058763,1.707195266157091,-0.9418371986909082,1.2854602457433209,-0.7762649814072912,-0.4762718945094025,-14.092407139132709
-0.8280333379578038,-2.1185895636214815,-1.1938082371381384,-0.7302235813471312,-0.1499814057019209,-0.0908895255463115,0.5857831437220247,3.505784709671918
-0.657170632865585,0.6638335909674307,0.8387467120593471,-0.8107309688152184,0.2567458551476544,-0.8064295139075702,-1.604571244857628,2.280108185877755
1.160760500646544,-0.6091656963503769,-1.104877314889244,-1.0056298454660653,0.0836180787718077,-0.7002779114834315,0.5058188415425817,3.3639069720981345
-0.4264519811115956,0.2540320670302334,-2.28946429927904,1.8985877507842013,-0.1681273060783129,0.1440770584790824,0.3447655330937627,1.165281644642571
-0.7068673632058871,0.396828877635299,-3.498795110938292,3.394929423157477,-0.4404915199917928,-0.1283563521844251,0.6241397272085543,3.6257283955579256
-1.6173425757665971,-3.66058506215727,-1.085700818435432,-0.7805892566607633,-0.0811227413747561,-0.4029632167163319,0.4886734741158662,5.023563983549787
-0.9304438678969827,-2.249800382104984,-1.075325260972848,-0.6841218132754208,-0.1670858479580137,-0.1335147537038076,0.5013643693329358,3.2321599629932307
-0.4221166092590234,0.2773796529756616,-0.4751517699678129,-1.4975488949200115,0.6792930538914648,-0.7852173160311603,0.1602977261961225,-2.077316404498672
-0.8059689124342739,-1.892084357491891,-1.5328646281489562,-1.0719695388821742,-0.1444501850542498,-0.3221677403997251,0.5869640119961768,5.230141759056017
1.7152252439997722,-0.7838440430589917,-0.7292734398535543,-0.5218002697511658,0.118772402458848,0.7825317176156517,0.3600794627083188,1.512091582515302
2.808672759434645,-1.152703181542541,-0.5836348930311512,-0.3009082351339602,-0.0217491306623544,0.0360875382866222,0.3615770673455155,2.2316057415435018
2.709077973529367,-1.0266886674700613,-0.0238846890291722,0.0148111867293296,-0.122865697076043,-0.1393392932870689,0.3627478518049331,-0.593565118926364
-0.6589658418058707,0.775969680205081,-2.1824878750571424,4.546491533945795,-0.4574900283014073,0.3392305366931507,0.6005323052911494,-4.104225342511557
2.5326988496941194,-1.146788006842028,-0.6743639778010578,-0.2940860515480596,-0.0205772916529404,0.9286032217415848,0.3601804001727795,2.170244529117753
0.9355647852103688,-0.7280318950618311,-1.6445133123401912,-1.11007372927071,-0.0501980017848532,-0.2973001219632554,0.5625538432467437,5.528325594190109
-0.4152081922190056,0.1548756797639459,-2.2879584565291764,1.1496459470336002,-0.2316455414699696,-0.1475720303572171,0.5142755146178648,2.2461560642290745
-0.5691995717676671,1.125570104496522,2.1004749088005985,-0.5853604248714477,1.1201737052619376,-0.6556006871566823,0.3813631916837356,-15.098773444976262
-0.2964921530182418,0.0379298347693257,-1.8511026680166445,0.2253285081285109,-0.1217943688203177,-0.1992482441620689,0.3756391991005673,2.13264279358491
-1.0159042819472262,1.4905531532856575,3.509588915210662,0.1377551535501454,0.2482351203835258,-0.561036484932198,-1.697490329838815,-0.883524376041266
-0.3349898801280225,0.0757797668157874,-0.9020488554755454,-1.4176017556469995,0.3890151967643227,-0.6736934877113779,0.3709026486303451,0.8626764956590445
-0.236903001427073,-0.1239717759305157,-2.2396066737607185,0.2959000442386917,-0.2967862600617675,-0.0872816930151469,0.5966474732568521,3.649961840641766
-0.1602190099621286,-0.2242793098728004,-2.033515051134042,-0.8669298540524114,-0.0290087293929562,-0.3696542839437499,0.4700502286962005,4.9953192401472535
-1.0920777878767784,1.5464856085427934,3.5381955339042244,0.1636633319761883,0.0300359861752974,-0.6427548309790078,-1.4122550740775603,3.158687996029518
-0.3006318239301663,-0.1900484835582234,-1.8324068135354843,-1.7890249522244148,0.3395033953256267,-0.7444619381049976,0.5623261986560331,4.471098884324327
-0.1912406545593842,-0.319265575411052,-1.839171434249547,-1.3112430247953324,-0.0234306224929864,-0.3915635482061211,0.5899877666870316,5.176942896200738
-0.4501516439234632,0.4117559183229974,-1.2265983834683438,0.9665658309160072,0.1965291155266726,-0.1291609002081357,0.3289611064548728,-3.3975331739141663
-0.2073546979615021,-0.2633770374543713,-1.842257985852591,-1.4903090442681592,0.0884488130601012,-0.5634019922939215,0.5586107454413939,5.495551760795658
-1.697850992547458,-3.8565277371046727,-0.8536000892904422,-0.6177478078104134,-0.0682271076431794,-0.3784525530086381,0.5517565469194403,4.378763530930501
-0.7769124665709845,1.1300318971726833,1.3557135796921311,-1.5027489468167965,1.6549209876716775,-1.156106846796907,0.5581711911820176,-16.748488177551444
-0.3118945956432632,0.0719622031069304,-1.3077959186290269,-1.2818733321124436,0.4903649493400111,-0.6440439427288985,0.3772559848584526,0.1188062420124101
1.701749533885789,-0.8736766094407193,-1.1313303437983524,-0.7241502151505793,-0.067957287759626,-0.3853567929617915,0.4638731177936678,3.8142292872150327
0.6055624212777325,-0.6121255300722921,-1.6223119873392025,-1.1588808530861705,0.0433295376009155,0.0104525908890526,0.5229442855360531,5.326760579774968
-0.3521715548599878,0.0339273560336963,-2.194790205736786,0.4935123939932168,-0.1656489313370587,-0.2921376654768086,0.6069956144422114,3.3586430822958437
-0.2040408816040731,-0.0299531487443362,-1.8374945693033176,0.3545536614235355,-0.2916975833625659,0.0189604249132414,0.6042866395667638,0.9297307718865496
-0.4353829810110445,0.1831789920223421,-2.1733006181624237,0.880223135808843,-0.0752628787183697,-0.2988739019057645,0.2966364271790249,2.3552910956249993
1.8436010567247216,-0.9564274615044068,-1.0639998246152371,-0.676513642362229,0.3340821252374721,2.8256070046836412,0.1983631564019107,3.5911119359923735
1.1864681153686774,-0.6608119890620173,-0.6914248945199758,-0.4720257394802172,0.0232337113655,0.6314860844934336,0.4000862599959047,0.9245517529889268
-2.045271060053502,3.6021942149687023,9.491254828114272,2.048839968557173,0.2421885585129154,-1.0800955651653477,-7.074026374041826,-4.108949654222403
-0.270440205051119,-0.2403065500619334,-1.859591579230402,-1.739703172883879,0.2008284235981266,-0.6813573398876867,0.5777026289511659,5.7029553778549165
-0.913356380366272,1.335161411306726,3.0208934837790005,0.0041713236720343,0.1875941300819987,-0.4224444415826652,0.6585909939910708,-0.73211622762154
-1.7638133955919146,-4.2017150462302,-0.6309731020641489,-0.3795744849549846,-0.2732239081792671,0.1100982505221044,0.4364067444297568,2.866641060879334
-0.4767223373910731,0.3312286422004284,-2.5060416926576847,2.571567604937845,-0.4320464250470209,0.2092408110306362,0.5883385117488596,0.5323411954347533
0.713563376685245,-0.5773490889011147,-1.3832746518026104,-0.7303614654360875,-0.1141784146116332,-0.0412514824517547,0.56569100257487,2.898795927097988
-0.2927573066765436,0.0120888854038689,-1.6234617365971409,-0.2072563026905053,-0.0108354464632897,-0.2765311820185324,0.4130462434940246,2.6647230053415
-0.2007720892317811,-0.0415985949387002,-1.5614512635236864,-0.6696249671166115,0.0861120793635333,-0.3939092542867181,0.3417709348839985,2.3161484352492403
-1.2659554044973105,-2.8141438854233427,-1.2161574998611708,-0.9374925221547996,-0.0502075179718389,-0.3756271880355512,0.4339909924421815,4.558181289178528
-0.3946166315483575,0.0662809665914846,-2.6235302646769005,1.0662006930223449,-0.2254838964043396,-0.1805774734699523,0.4966971326698441,4.039615258302244
-1.67609564185876,-3.912572891754607,-0.3410736194779756,-0.1697577677740087,-0.1285075051651331,0.0526271376088876,0.4465763430798976,1.769439433747055
-0.2893231495594539,-0.127222808164331,-2.1406621565622195,-0.642017708064169,-0.0027332224433164,-0.4985489707560284,0.576300235106401,4.6779378821234125
-0.224133238294592,-0.2176521201449613,-1.652797153438821,-1.565727781136831,0.1612155797169434,-0.5884870695126794,0.5475394184674195,4.886975448422002
-0.2076769353953103,-0.3782433590043764,-2.358717572882242,-1.4957831766606706,0.0063919067685733,-0.6067989804536688,0.5444408961294398,7.40049546564781
1.7733252542032674,-0.6919182994828204,-0.522406780188059,-0.2821608601786226,-0.0441961355370874,-0.0067515413899523,0.2755880574173819,-0.3976148031022358
-0.3209618742114625,-0.1126030308231615,-2.304418721516519,-0.1973097947223973,-0.1694305272844429,-0.4018409225969613,0.5923814081191497,4.731490186236573
1.4684098477391887,-0.7427982010794618,-0.8291740166821778,-0.1394603146861238,-0.1340133055396039,0.8871443501915648,0.400448143218963,0.6606721045388182
0.8211763004712397,-0.4193875095406667,-0.636988055200097,-0.2353293920380284,-0.1730506084847446,0.5293654139194954,0.4081783366364976,-0.8421830877060605
-0.4136453981590712,0.1454908470231551,-1.0413244076261894,-1.7942030150660897,0.7436147839839632,-0.8888531222651386,0.352118494744489,-0.7774954679323755
1.2676665439544126,-0.7432391246848375,-1.002777993714125,-0.5917406345880986,0.1160794628130542,1.6053279456744791,0.279103783602362,2.0352248329871805
-0.3319150609464544,-0.0631168292519021,-2.2187826017556356,0.0337117581119806,-0.1790188047439853,-0.3240902574846936,0.5760264692805767,3.948026130920135
-0.3233483306260336,-0.103136517770501,-1.7528778433683758,-0.9899911483081902,0.0843897751355715,-0.5900799395883511,0.27610603213694,4.17277479516621
-0.3366117236050179,0.1471883141750218,-2.1328560491735296,0.9842770609554778,-0.1224213904083267,-0.1359730391537757,0.4346158982732461,2.234215444682141
4.104495662915963,-1.0825630042117458,1.8353119111322929,1.3738406185526135,0.2651670236518643,3.4011998943418504,-0.4508110784429891,-9.36064527933939
-1.6428850916614512,-3.6421711110730928,-0.6340936012177707,-0.5650648798017316,-0.0046076780451212,-0.1513094412432599,0.421906068538495,2.243790431855164
1.2091269131713491,-0.7243461564889387,-1.3922979956039037,-1.0813529335918268,0.0551272981668918,-0.4821587556981493,0.4430063890595093,4.873258551988214
-0.3345555078917888,0.0832870102493,-2.014553400007894,1.1204331309574285,-0.2977426121800054,0.0554518671729768,0.5129259914811028,2.193017747281799
3.521109624312359,-1.3837519918052303,-0.2171829841892825,0.6604208830439524,-0.2630610613469799,1.6472562120233312,0.2348580718141435,-0.800887278788427
-0.4767746753661307,0.2921838971564293,-0.5535592777111016,-1.5494685541295616,0.7319224603401864,-0.9042770459814552,0.1859763666195725,-2.4950947681614983
0.9619801971673262,-0.6232730820930319,-1.3290159232887249,-1.0127907415841375,0.0676048984511084,-0.1095395435741925,0.5053957096310953,4.352368057748771
-0.2997417508130347,-0.0758720484199006,-1.4668397580950614,-1.7829816745172975,0.5001397718439964,-0.7498238736574213,0.4977462904587311,1.9059553123626405
-0.1984560884567648,-0.3850537452854131,-2.050678538238783,-1.489052485325532,0.1062420304864764,-0.5757245941411078,0.5216890462874391,5.910142526066239
2.977026027638556,-0.8584283825911454,0.909340002300431,1.008987752784883,-0.2481480030962373,0.5162405215510639,0.3302639432681918,-6.8565494265125855
-0.4414815090734281,0.0787274029045288,-2.5932328075017166,0.8565504625291784,-0.1368092257202526,-0.3173994550094804,0.5106344042953251,4.54271274048249
-0.5229326072477187,0.7240088373289257,-2.8348104681380746,5.709577799586226,-0.9297206937320428,0.998774390720784,0.3406033117563052,-3.5693063466293147
-1.246832826403993,1.821915018794522,4.289527355223939,0.3773032500973963,0.0547662426727062,-0.7441714878305,-2.207077083591352,2.823293715267283
1.6191606016758742,-0.873754884497237,-0.9893856400914156,-0.5739015729945638,0.2560108605484093,2.46613458437956,0.2403156970727595,2.7733919853039275
