PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8
-0.2543359029790488,-0.258038173980283,-2.44298356972433,-0.8997699124761891,-0.0975862978935969,-0.5074086904453692,0.5485774708780993,6.7845489145634685
0.918385225278125,-0.6154175549732686,-1.2679845036419874,-0.9570622885004736,-0.0042635568941396,-0.1405703833061475,0.483183779020619,3.7734209981552342
-1.3444743271012969,3.128501489048405,8.686259110779366,1.8348824551309093,1.0476809947110532,-0.3482119495721607,-2.7546466978006663,-26.79607511421299
-0.4101986618577605,0.0250489459560776,-2.3857708942815754,0.6461842322206224,-0.2359438742867142,-0.2990208071291471,0.5869366008155543,3.492524631405283
-0.3392904700760946,-0.1553223340586734,-1.807575410614312,-1.811647238831034,0.3369180611581605,-0.7857353088370076,0.809104358699905,4.0516493519644605
1.7445392011624228,-0.884683452738507,-1.1554340445721214,-0.879629232781014,0.0090201783520598,-0.3756620314186624,0.4999213565771189,4.721773137801723
2.161263056668588,-0.9827064609783748,-0.818921750238887,-0.2065900602542894,0.3183987242092958,3.9183735621741103,0.1037331974572852,1.8788477772951309
0.2750548700575075,-0.5244452566208022,-1.9508722299890164,-1.3673111437934522,0.1068895040871299,0.5655953489750584,0.5231148961900043,6.056069494592276
-0.2499561942972802,-0.225157661715126,-2.315099842884526,-0.7775108186246293,-0.0815042567240239,-0.4888842508284972,0.6142513791410705,5.880057379575815
-0.4373165689659732,0.4465699228190568,-0.1175801639453389,-1.617937350494778,1.120041627114428,-0.8021331205995996,0.1955390222716788,-7.373536593340448
-0.3275056806308594,-0.0130954897940843,-1.42364078411411,-1.7928033600467643,-5.967035520695869,0.2351353032729162,0.1735175000324064,2.699922785609167
-0.6664419522913493,0.3479559667116862,-3.27310135365042,2.0136138349232047,0.1189467986048343,-0.4056023228766931,0.5573866356237835,0.8612193755286423
-0.5957444118015683,0.4598375516145697,-2.751724156127008,2.9377490455925215,-0.2611100990039701,-0.0956959145665618,0.3916534553250979,1.792285199888727
-0.2567597895202191,-0.2521597825326344,-1.9306923436508163,-1.7715393067681915,0.2309850177188067,-0.6965268586069574,0.564762631093227,5.563809651572321
-1.4380226744082223,2.3288896121209413,5.534740242719906,0.4285121475097672,0.6431168657345044,-0.9314254019689848,-2.6331995485735993,-6.114099236170298
-0.1457531196025314,-0.2824609677761056,-1.7213883168421615,-1.1934559798815871,0.036301336285074,-0.3622191858760629,0.5395956973868477,4.853239061224944
-0.3607298333488094,0.145450399541577,-0.7142362923573586,-1.3378884590978133,0.4840552633889799,-0.6443642755024455,0.3866571143419758,-0.7111856537563406
0.0957196762682287,-0.4078967479481479,-1.7497828841001717,-1.3528130094112905,0.0448547308168518,-0.136893291401651,0.5373057992915727,5.479097642849726
-0.5858134201582972,0.5740163333176602,-0.1376886348431689,-0.2444339983762714,0.6951453947968659,-0.6150882885196293,0.0810445617581152,-6.570218831685957
-1.8577072514310935,3.1019902948991196,7.755037990007622,1.2288855222970578,0.5842693340059559,-1.2407923530664349,-6.008759082452147,-5.829693272085256
0.3118623108032047,-0.6566675601238475,-2.3484478300409894,-1.4726967786504803,-0.0966604312041448,-0.3047461684439385,0.6384649930602425,7.870729301739021
-0.735503708975637,0.5430476451084072,-3.035022964027203,4.232954207422339,-0.3271532610709893,0.1772403112688005,0.4393992174547315,1.0306321610755975
2.4976063267885187,-0.958383249008397,-0.1075794632421866,-0.0042425340861762,0.1618102359757122,1.779627791986666,0.1492239267123524,-0.7275991143111196
2.0937388232131533,-0.8450895999232121,-0.3201007737764811,-0.0383155837659748,0.0071967559479413,1.3046055619979462,0.3595349979406053,-0.7120994631751876
-2.057799125718734,-4.808403969407391,-0.361281237094675,-0.0958967977284793,-0.1829115525265792,-0.0990237192258906,0.471094613131983,2.5845572547069966
-0.2798360576696547,-0.1472863707918971,-1.721157736394567,-1.7178246862441282,-2.137758618912088,-0.3190087445718979,0.3061840589989205,4.127531634263224
-0.2818175170788394,-0.0583031562536983,-1.964359659542622,-0.3128848068197479,-0.0265078568666149,-0.3999124895837771,0.4616372078321814,3.589071289771193
-0.2993031571604474,-0.2381861007986917,-2.084272097312381,-1.9689273590446783,0.3742306394329932,-0.8413770526525083,0.5038378105983339,5.11526053544178
-0.3478859275889769,-0.0007072521504182,-2.4176262351995836,0.4476196589281209,-0.1532268332217305,-0.2853128364893867,0.5285964663339797,4.41806224616151
1.4870362890958346,-0.4623380425591793,-0.0640147415541435,-0.614100602835659,0.1164982692977536,-0.5738220928963816,-0.2151239565404606,2.8037816769200306
-1.755247098552879,3.090756407176339,7.988402082927106,1.503284894053753,0.2955756900999539,-0.8059335260286038,-3.344032530569292,-5.436927181595202
3.363860059484561,-0.8872839073400681,1.627133460165124,1.5661327739384592,-0.3154949952490317,1.6532847964989807,0.1059244433846768,-10.307090820641658
-2.0196101218875984,4.355560724103423,11.80407046412058,2.7629397047595057,0.836101706406163,-0.4170376386397606,-2.493009150059147,-20.3889552062045
-0.4710131759867187,0.2481472025192196,-0.6794850357448511,-1.5835227958191864,0.6311085101725918,-0.8413066937917624,0.3746995290648895,-1.479541142270976
-0.415270286973777,-0.0167454411725053,-2.686975214888143,0.5694942972281192,-0.1621159263793487,-0.3703451317627368,0.6213668130688486,5.464906048998743
-0.370807094545373,0.0214978841865524,-2.4439568582828763,0.8973980717959373,-0.2158545664667204,-0.0801645894691197,0.532111214013096,3.8036286503687986
1.8741171304971296,-0.9290186062538732,-1.1321517402510095,-0.8575026371172982,0.0599960720721905,-0.4289080056412672,0.5362281010307166,4.427535104268881
-0.2822882973823205,0.1399422956008388,-1.763287662649498,1.4185821325997157,-0.4128714023439045,0.2701065969086662,0.5226072388394528,-0.7215707022439021
-0.5614551296147231,0.3907907293997775,-2.6449818502825786,2.3240449742436216,-0.1392715948743064,-0.1967566417458665,0.3597311495373658,1.9366731895221556
-1.4264064131060614,2.4239978616337563,5.971323163366855,0.728171625404382,0.5634266179707846,-0.8795663358378416,-2.884820858181499,-7.179372523836676
0.7371563165293588,-0.6884781059094252,-1.751130002542432,-1.2454525323184578,0.0756584251433412,0.0884424052179795,0.4488973880473906,6.0171570319934435
0.3927239288836854,0.0045143444040113,0.2651871610867317,-0.4710213672752348,0.1950926640732883,-0.287279022149004,0.2900075011209463,-3.621828931905013
-0.4829930701754076,0.0427618849804277,-3.15280366740629,1.3178847203085726,-0.2597111996414185,-0.3271872195609995,0.6178041879643772,5.901653502790389
-0.2720651335284483,0.1617675640573299,-0.6529182093329492,-0.5460487671705632,0.1305006547680094,-0.3468167985088092,0.3049378375795121,-0.0494304996059386
-0.2306925223281496,-0.0648632756549547,-1.440621558332155,-1.4086983628309682,-9.349981545090314,1.0690312235842383,0.2861727256887208,1.1574027473315864
-0.2879206605641405,-0.0855875241919581,-2.198202091892747,-0.1560566036077668,-0.0266231308612101,-0.3256559025734101,0.4966731347470114,4.512059811234147
-0.5429498592484775,0.5910813943661766,0.8347010068754085,-0.7046165680826407,0.1316015741306614,-0.7570696753165019,-1.8217320482903907,3.559215961627819
-1.210668267270945,-2.916863686790956,-1.036895142189049,-0.7380839259102067,-0.0909811209758631,-0.1824447424132637,0.5330412243487824,4.179996030090821
-0.403201914897993,0.1401830455927143,-0.8080462278673372,-1.54657696871817,0.5612716832878806,-0.7366233874729993,0.4859974084858954,-1.1946830060564897
-0.9321380881818492,1.463305496186854,3.471453335049204,0.1972952447009566,0.169500168900426,-0.499022307293935,-1.0270475696017605,-1.7692067254002553
-1.5612016542491836,2.7420626726516666,7.2093827024887185,1.3294449548726257,0.2633650218790114,-0.3678486728106225,-0.5384923670694223,-5.883657053067161
-0.5450223358731441,0.3134590237535106,-2.8568593380981286,2.57371197271039,-0.394895885047543,-0.1037250788369843,0.6024036299483395,2.269398414665351
-0.2576588290583193,0.0045231633564403,-1.7162026002231248,0.1334960424561832,-0.121928044139353,-0.0671224979791838,0.5927949492469211,1.2853089304286067
2.093454226275117,-0.8460366522977688,-0.2567069595658608,-0.1770436599435209,0.158268985551261,1.573499631168796,0.2395118922130114,-0.4496911460112084
1.167102243184372,-0.7427092000381882,-1.371434862962972,-0.7963124397931605,-0.147283200863492,-0.2194862068161023,0.5462725215624554,3.5476607318618996
-1.3158850255515155,2.7573284147110395,6.617256332082987,0.7764051940513528,1.4936282491241364,-0.4681410958632626,1.5612573364909663,-27.248280775794864
-0.2411820643255127,-0.2271230935260456,-1.7354472708004216,-1.60137932764243,0.1898109745938783,-0.6235199429529027,0.5539721799535345,4.769358272799225
-0.2648282099927106,-0.1796824397482056,-1.7581745010428764,-1.7941515566420578,0.349389131822912,-0.7328098894946213,0.4640696844712503,4.539863940852316
1.6180233023467976,-0.9095326667704758,-1.250534404027347,-0.8493711476069622,0.4296755649621312,3.1033208302371573,0.2349651928013861,4.547210757118895
-0.5216538844203227,0.2967836675538817,-2.5732292056603825,2.001442527870292,-0.0968344026696989,-0.1302194281448993,0.2959477632009616,1.7803797799566523
-0.4600672608555023,0.1127849321665051,-2.9598550965716304,1.88842995105892,-0.3581047227363541,0.0233687971706566,0.4740854248853437,4.272433870424905
-1.4482928809232751,-3.4503023541837003,-1.2771429424214091,-0.825884276541259,-0.08776802712357,-0.283050032289606,0.5238868747635477,5.498433448729941
-0.6092861424545736,0.623632178279931,0.131404468729154,-1.5696002255052814,1.1380263704503153,-1.0406034821271632,-0.0567238647414176,-7.507748833420353
-0.331177751846174,-0.0121036132589263,-1.957684511269008,-0.3081466082058762,0.0147871010998482,-0.5349532642554515,0.4727568683305274,3.482691227644464
2.1438986619398532,-0.7496241925335986,-0.264988134574894,-0.1383256401626278,0.0815930154993039,-0.0835509401609957,0.2571230568816131,-0.4618518765901543
-0.6266201830849718,0.5277983219338592,-0.286172793817246,-1.5417171902242373,0.9020333403308372,-0.9784702529071848,1.2619685865592858,-5.575187108577339
-2.100469719411743,-5.147682680401,-0.2500409115469618,0.1025722538442929,-0.2709985251496018,0.3127065861131547,0.4208423364034047,1.6189634442585212
-1.382781816477581,-3.002223206814585,-0.870264941976028,-0.6623788174857982,-0.0429020471391897,-0.3418082499833837,0.4813422701148586,3.5532884036231582
-0.8004163585961254,0.7098960789419645,-3.800567193504431,5.448793634929559,-0.5880354936871719,0.2983235109873027,0.4421431959892462,1.4831705442572038
-0.7239840205239675,0.5747189998471287,-3.335892592008668,3.977823964427377,-0.4158513590633578,-0.0993417925122108,0.5434517838418782,1.6064675599083758
-0.3096935035558726,-0.1340212681370982,-2.3926059040348746,-0.3964389708563243,-0.0572176152472289,-0.4606953353248281,0.5115501909177468,5.535719634008055
-2.057456228876956,-4.3291155378185815,-0.1812407565930725,-0.2951547234128723,-0.0023104935731217,-0.3586210340198101,0.3506911423304823,1.4733656923870115
1.5235227783466645,-0.298061244748617,0.9662751803202936,-0.0422004684378114,0.187177105845603,-0.1532370198108392,0.3349789937651666,-6.552767445425899
0.6431207258904669,-0.4262227984548048,-0.8898782333906204,-0.7018708815081355,0.164853368942276,1.3368982268649523,0.3118745934608979,1.1278689863355154
-0.2807278684744026,0.0464229235490834,-1.610750756504419,0.1428366290580643,-0.1346617522573839,-0.2021613247836749,0.4491041741397326,1.7527867038300768
-2.118136346457985,-5.059350367601969,-1.1497298632163375,-0.5978189078378826,-0.1342109811692435,-0.4114004207899124,0.5719768703378024,6.501901015209991
1.5698516034377812,-0.6582172091931525,-0.5110178787031152,-0.4726492598244817,0.0449358095506757,-0.012485874933447,0.428123897794931,1.1554716345880998
1.4055427389557953,-0.761686851058833,-1.153018211469673,-0.6698614459783611,-0.0877075273126369,-0.2615224524438687,0.5159472495344337,3.392728876819928
-0.5974552950012102,0.4681986478718521,-2.368070098807464,2.437623299043979,-0.2158709465255109,-0.1652212499232735,0.2148882008255571,0.4539799913697706
1.2304083925997835,-0.8508462703877279,-1.7150535057018266,-0.9298517650152602,0.0705560167834391,1.3873920170183145,0.4224565171752305,5.383318912762948
-0.203661551753629,0.0680101019630948,-0.7484232025773211,-0.2993041862096223,0.0440063212291406,-0.1035088160024174,0.4726348606392441,-0.8689905272900865
2.350157208487633,-0.9636919961502955,-0.546693199370917,-0.3141491791760357,0.4456810734236406,3.117424823975665,0.0610160270162713,1.5225649309715756
-0.0740958892291706,-0.228072829048872,-1.3383319156006703,-1.3368879713641046,0.1204865037775385,-0.4112399250899094,0.5340155497384808,3.445938020724888
2.732136532596126,-1.110808486999166,-0.3295004897297568,-0.1553715134799228,-0.1380754389343252,-0.4346075629156922,0.463441876230379,1.259441052466568
-0.6515214317128062,0.5804920608393057,-2.8461559662651177,4.242759984992856,-0.6614936668495147,0.3934723080533756,0.4602806375103304,-0.953207782336916
-0.4966495429487869,0.4882306993950016,0.5778895920531026,-0.8088813483386929,0.2020976015349856,-0.4473656656867736,0.1839588553031897,1.5913540087882203
-2.1002777034736018,3.936451482672576,10.379953221009902,2.2106761348391553,0.6761517434297193,-1.2608352551262711,-7.540437073017206,-13.025553018594342
-0.4486960589927981,0.2750624040271779,-1.7376494855212978,0.0715407076610653,0.3196307191167859,-0.4757575747007327,0.5542924130786878,-1.9088323112641832
-0.99698822790728,1.293105602173635,2.6465282133320103,-0.1904156340400448,0.1157327773822598,-0.6169783214690604,-0.2628834312537934,2.120902811698574
2.1282073599175018,-0.8089400858412389,-0.3228013856028524,-0.2973677332223675,0.2456697415360143,1.6711572105966028,0.1877108866921187,0.4246676459175162
0.1259089873382409,-0.2615970876735521,-1.1695603579395808,-0.9339967619771754,-0.0616295350239124,0.0342085555248971,0.5123741324246518,2.170830244707048
-0.3304282578177443,0.0342946931376271,-2.0034848884153464,0.1756984650326505,-0.0429608229875686,-0.269118872476719,0.3524382828055291,2.7505556140385035
-0.2587830381264936,-0.2380149756764972,-1.974432620600884,-1.906833553034355,0.370144718119926,-0.7549778869421697,0.5470585618708393,4.672043844821016
-0.5168041441950907,0.4386850480227299,-0.1048447682606515,-1.3389418113744866,0.7142054579560997,-0.9288386870354188,1.0981195912744592,-5.277677719561797
4.473181508753364,-1.635357576789371,0.5317432786324433,0.9190002399297632,-0.0907134802300455,1.6687188603079512,0.1882462360228336,-2.5315858502611017
0.4718539107128556,0.181833927221913,0.8686291337249299,-0.4263613080541942,0.0518665752913093,-0.4423349171351889,-1.2122293680257883,4.648738191022575
-0.5932721159906588,0.4008526543488391,-2.8298725187005154,2.4286480152740046,-0.170128714357413,-0.2568048153731804,0.4326041010712346,2.548828039876308
3.2103952879683977,-1.079628574751422,0.2846636504142368,0.4044323328276645,-0.0374358513837952,0.4806738398785651,0.2069117277813713,-2.70612561166944
0.564167412760862,-0.5699437504171772,-1.474293350429924,-0.9700091332700824,0.109802322668337,1.1814434864003165,0.3816109159367211,4.037488141132835
-5.876013578103932,11.941147586267356,33.80550001311913,9.764065954783211,0.6214980774351059,-1.1106990352026704,-8.979890550200723,-36.72635843072445
2.447090126920516,-1.020839654744494,-0.5892565031069803,-0.2166015071179134,0.0551391278723325,0.2662114393881997,0.3414287958100347,1.4639999719699148
2.1021421052608003,-0.7559693559761314,0.2990131388791575,0.4763806436463532,-0.0757566157644017,1.5143425012719165,0.2372597189725045,-3.89620533908087
0.9875948732248152,-0.7175210292764405,-1.6380141775601589,-1.2602742016416606,0.0025024697274059,-0.6355473270642743,0.5648599020688371,6.171167774414903
-0.6154544358970709,0.454619599141996,-2.565214606198781,2.8922621081969115,-0.1681481855810536,-0.0569135221369816,0.2552625203265338,0.0699474996259208
-0.2494488836226383,-0.2051640935304023,-1.9291089818510323,-1.219167176145489,0.0263269445544602,-0.5561030736499257,0.5385269886166193,5.40501222426609
-0.2734295043332033,-0.2905680027385158,-2.8537502650860596,-0.2111459603888049,-0.3664991926632424,-0.2896099606333736,0.664224635530708,6.611574696032833
0.4586320961101235,-0.2234031598458666,-0.6126516579839609,-0.9110411986886708,-0.0127200930426345,-0.4486621013259922,0.0131976344536399,5.59134201918666
-1.877251376898877,-4.625823822707585,-0.1689775194851387,0.2165519656285015,-0.1977440729488944,0.2996747006252284,0.3205582734748838,0.7473256823421024
0.5790718475586616,-0.643696934415142,-1.9560067733620876,-1.2896950721521427,-0.015787749838525,-0.2110589077992115,0.6061839184908246,6.470204169810436
-0.2932297498232515,-0.2113990505645021,-2.8505599852505195,0.1688045945516448,-0.3709466461036941,-0.1328889878345159,0.6399553693585204,5.417185509886905
-0.2073001576128219,-0.1675644407935878,-1.6011110424546753,-1.5380377150079876,-5.738783450668382,0.4666011369939051,0.4067700316020686,2.9879712260044053
1.3958592243506511,-0.5867924182361092,-0.1807702371655541,-0.2939009724696448,0.2520753607004832,1.9912576135994224,0.2385948392761408,-1.046834525953806
-0.3240630281392577,-0.1401866402111865,-1.758632305952158,-1.8579359059444804,0.3885196698541216,-0.8384222571333667,0.6147363352368291,3.965982657851611
-0.591578305624089,0.6857408758260465,0.6111792675151861,-1.435532710806645,1.1836823534927927,-0.8640022340709055,-0.0080089578718516,-10.298976024763675
-1.7331452249910864,-4.311068868075168,-0.9267869798457842,0.0185463119415072,-0.3612620432667229,0.1330384659771775,0.5190782414745329,2.787640608434146
-0.5423963117458408,0.692159213215369,0.6698436028724822,-0.9377460237781712,0.8240612368193475,-0.7048635181840994,0.96845423617341,-8.602797863971277
1.2398524373841893,-0.8342350791247585,-1.681725136052281,-1.1277044278137087,-0.017146776041429,-0.3023441709324631,0.5329379446355607,6.209753362654478
-0.2529112653412109,-0.2463841760172053,-1.7890508968256886,-1.7583557545329451,0.3980330656033599,-0.6803918261962546,0.5245122890023662,4.069636437858929
-0.5184006467061071,0.5018142274168871,0.0426343521013613,-1.5087142226457448,0.951072898853866,-0.8840655318101812,-0.1027738184884827,-5.909930074267415
3.238193994015151,-0.9787307147162414,0.6936425846074402,0.5411078919323535,0.1199086410857045,1.3911569903373568,0.0687848094124865,-4.215356051672096
3.3818330865868886,-1.21527760064173,0.0890029752250334,0.174188369060368,0.0803696193591694,0.5223961930852533,0.3326411567805724,-0.6454518602095505
-0.3020338024979192,0.0266935221307907,-1.475795230987457,-0.5083068225805636,0.0917663423518366,-0.4154567055648578,0.3199647684741093,1.764128902927858
-0.2998889412065162,-0.2898037371709714,-2.756124630674375,-0.5910411196522986,-0.1474731294512668,-0.463448528730282,0.6532741443559658,7.20970469704141
-0.6235759538205704,1.0056970483662837,1.0549967904765094,-1.852772832427944,2.1062891203073,-1.10873490662748,-0.3718977788670917,-18.79975537811328
-2.1271377253907517,3.938729829461352,10.280996204527415,2.066018695923877,0.6366210204492182,-1.1834997312177444,-7.445576241823436,-10.19268950900836
-1.3386562283218877,-2.8926498617503813,-1.0585372693825823,-0.8530174914304489,-0.0236567287103651,-0.4346861271990062,0.4945005841214788,4.2071524334526105
-0.1434402470393187,-0.1584350374877102,-2.000865997757146,-0.2229868974605945,-0.1494270371013293,-0.2081890345159049,0.6097378108199003,3.4390747388550076
1.920513897112356,-0.7484217025735916,-0.4425869088862746,-0.3634269257772427,0.0756097939821717,0.3632194049382368,0.1904669200888978,0.833071690439092
0.5967163743737093,-0.5584889511984092,-1.5917610238655509,-1.2735023003331736,0.0671299976472785,-0.2052199038046486,0.5409054524860059,5.561685882279737
1.8741663199920011,-0.7683849916332108,-0.2774815112167118,-0.2236783344691743,0.2230470171859167,2.3544276054034667,0.1075362085254936,-0.3685345614383175
5.051466008894262,-1.6392015365338342,1.096662364989626,1.044510120852547,0.737461652656903,6.64676020849738,-0.3596182738967478,-4.61381534149329
-0.2593030235053451,0.0007288467027386,-1.9881012768701192,0.4482350862274431,-0.1761266496674809,0.0109666196960591,0.4923307725071853,2.571439327544771
2.7656359878260464,-0.9702848531685314,0.1432203443899471,0.062368800922931,0.0239472868431843,0.2043416198230242,0.1789810790487197,-1.0418654692127072
-0.3774529993804385,0.1507405327050983,-0.9905822710917588,-1.7575401259613348,0.7649534281125715,-0.8133627249180322,0.4142822111838464,-1.9952460497426887
0.5054609491416339,-0.4939828476691786,-1.5157928253248187,-0.8788509714387049,0.0224187553403,0.7081467897118936,0.5352728102141557,3.0214924178670164
-0.3043374161810839,-0.1183354979934514,-2.205237798619722,-0.4943832721432161,-0.035814241598821,-0.4618864303906748,0.5503508687848566,5.188681778622744
-0.4530562332874949,0.0309756539225049,-2.715692789815572,0.5735127068404965,-0.0771688067525507,-0.5018504662492875,0.5048002412165095,5.670303476137173
-0.8882322049191058,1.1444115394257564,1.9883232844887135,-0.5532263433400314,0.521011778241069,-0.2817893209561249,4.194597838896875,-3.232990677724034
3.4373896984382424,-1.4697441849684632,-0.7326188242516208,0.0029584221179018,0.0719627688465005,2.2190181183619337,0.2673336957549626,2.9445770873301447
-0.5134888360462079,0.7911347961242801,0.7686936282505822,-1.61628394765677,1.4090495308885749,-0.9732587813297106,0.0236176136755484,-12.37002495758925
-0.2192072632610899,-0.2496778919199909,-2.0909508124152967,-1.059879251737551,-0.000685795569319,-0.4562790560426323,0.5755639447720595,5.988887468201185
-0.5191389733441756,0.4525190450262849,-1.8996830232693924,1.9465270345156576,-0.0742451598410433,-0.1909212701551408,0.1907272876935158,-0.4887265802874028
-0.3836936382482609,0.2340427029330735,-0.4299667023156276,-1.24267688788164,0.4421048830921383,-0.6377802009605892,0.193430508537573,-0.6406897020209708
1.0016620877042457,-0.5185510491933996,-0.5111057398688493,-0.6147274079249057,0.6706357634038665,4.491508241578882,-0.0119222661336222,0.4104788167252263
2.4847455309363364,-0.8543670641775319,0.2889442022145576,-0.0573551002771929,-0.0404591879438062,-0.4863340792463868,0.4601436815205934,-1.2391660974817085
-1.1437530235736153,-2.7730846437667815,-1.673620576146611,-1.087384599494999,-0.0859130556038742,-0.395486824363108,0.590014167509371,6.808097787781
3.0282217189179095,-1.414150055854254,-0.9965469454237356,-0.1341932751572291,-0.2311099700452105,0.3139270824811189,0.5028591314880098,3.813728771168353
2.21010370321506,-0.7673392879466778,0.003025661511597,-0.1314110453156933,0.0807680410424535,0.2814880941674095,0.2985650190060888,-0.5142058243077804
