PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31
-9.895289614271991,-0.2177902075404996,0.5375985707340037,3.3034355626245433,-0.0769133985955448,-1.494124008602899,4.493686305275377,-3.4828930045855113,0.898300669592572,-1.7354478188799218,1.529558474491573,-0.8796966585505266,0.5183277798614528,1.201050330586947,-1.0827609061922547,1.4010763238877393,-1.2884850760269335,-0.1366719680454206,0.2467035541231468,2.3566526694990086,-1.3352226463502967,0.1527396463122154,-0.1524792338103542,1.5819859247484052,-1.5145274380067526,0.8781627337875735,-0.1336815012931698,1.0664909899488673,0.3027889669467818,-0.7675756164697214,-1.7991953730666954
1.278786047512984,-0.79554856265331,-8.313008971645287,-7.0586735782312635,3.0348978722241844,-3.546177634617628,3.2344632104479127,0.760630189877106,-3.980686975810144,-4.412438296726317,1.149066805726396,2.1299336346229514,-0.8950563539646934,-0.3958388655346372,-1.730180726368013,0.0689797035785573,0.4115886118065742,0.0314083661975825,1.592875977807406,-0.752921298959781,-0.3118238001889792,4.462600416862448,1.2075585390168897,-0.6229044334407683,-2.813931250921898,0.1668381775850831,-2.981089667700647,2.247259942106458,-0.905641451970184,0.088219378128484,-0.329820661316486
8.158780306687865,-0.7947159431642754,-9.031464016275802,-5.439143891692676,4.237186019157984,-4.494736973073975,-0.28090290026839,9.437599639386436,-4.486784695471315,1.0967608469513903,-5.231643852548349,7.12623305876788,0.7139621695513331,-6.17334656129985,0.3552405323036618,-1.2802411641467646,3.0848032482828027,-0.8255506509880993,1.7092081148565914,-3.829919032309874,0.8008288099806848,-1.5541214542830697,0.3302135459925633,-4.979062009331918,4.686117733037607,-0.7515120994584541,-1.7778861220271318,0.4385515175047688,1.6193812223903516,1.6703520605045512,4.029963009897744
-10.78401883974618,-3.2121319799820025,0.100506240063661,0.2714964379854778,1.474047233282549,3.1428366716434804,5.0705707154524395,-6.483496535913297,0.3521888481939933,-0.0928607471696573,-2.2953810472143905,1.7422082292425491,-0.4377412071883207,-0.3026956279267666,-2.115009909297211,1.6496640613831344,-1.6128938000725432,0.1913957203022859,-0.1895266872417645,2.703192094721554,0.4749901804881993,0.7080406432241892,-1.140650683800759,1.0903797996316131,-3.1503477752143123,0.90951927030114,-0.8172626944076152,0.2899743055423363,-0.0210181787716844,-0.7831492303311004,-2.0735381510664106
-3.572926223731997,-2.0164371079411874,-3.0696537690960586,1.6720129658830551,0.091564956602931,0.775725091525815,-1.5785208310528844,-4.698905984194682,0.3444218833552985,0.9245999907656072,-0.5417920319037683,-2.69571176151923,0.9608886892258242,1.3459959845039164,-3.2828283669635483,-1.500762179969146,-1.448305048053643,0.4895354928092204,0.2686768494841209,0.2238025273544402,-2.5370927762550113,-0.0361610885437176,-0.8066613663378656,0.2788396907427097,-0.7997777514142903,-1.8638103113940117,0.8857478524945531,-1.0025414549120644,0.6526167986445598,0.1435843241450639,2.037152578566596
21.625166219731764,-3.813444910319086,4.417676864439911,0.1922238595351743,0.8889145543852317,-1.3441658645882344,-1.0561403609749591,-3.440975596424919,1.3688952981290283,-0.5755461825707295,-0.4883176119300527,4.465983355652245,1.0613270472574148,-0.5169184533444742,1.135318697969736,-3.94321192239724,-0.0571935494355805,0.8566806890633503,-0.9429419171673976,-3.936453252253572,1.1113279143666284,2.420728620192317,-0.6731562763012942,-0.2839509687208503,2.800018473674036,0.2500545337997603,-1.874671892356128,-2.4813757882653453,1.0858903955646717,0.2247859289391063,2.4266763447911956
-3.885113041372641,2.6727873437624217,1.4199490316042385,-4.571385065067843,-2.460536431613765,2.7758092453770566,0.2680437055561094,-0.164833216370203,1.735770464352672,-0.2851691457351686,1.3927718044306043,-0.5562282750623692,-1.251425837022552,-0.5436946316711684,1.5733228699194584,-0.8022229455732578,-0.1025192239252631,-0.1193656030548801,-0.2577072858984944,0.4338034887369684,0.7547308528243436,-0.6714636174176264,-0.3184641934781504,1.033560731169333,-0.4971531293935066,0.0334502641468008,0.6856182644770151,-0.4931194714426545,-1.2187059946413057,-0.3008623546213997,-1.9105045860460423
-5.586570290358937,-3.993393244105374,2.4131150744808787,0.0252928165713649,-1.576923146231811,-1.235508098371265,4.3333226824120725,-3.945431219195952,2.049837459893869,0.7341930984088425,-1.7686794824791925,-1.7386902011002938,0.1699036155866123,-0.5338045831460508,-2.6506873985025825,1.21706104320762,0.7567840260448971,0.1408738800043107,0.2070914721782351,1.6043543294523754,0.8774414290175255,0.1831084194744617,-0.2790228793002755,1.934051433383981,-3.17607592518885,0.0371014068014804,-0.2722776771885221,-0.3314272957738355,0.052281352619133,-0.3411408049723404,-1.2501874012463514
-1.624931206973982,-4.068698466371173,0.5945341334077463,-1.3047029008183002,-2.253141176031033,-2.167678620283522,3.453500355939933,-5.0957753742795004,4.043622896273693,-1.1090909517523402,-0.9277534956951384,-1.2286163316183625,-1.1204221865011978,1.0129659741818835,-1.971799966813644,0.9348530262363544,-1.6776643813344492,1.8484427979137688,1.2119316300782137,2.1829522042424836,-1.2573827227735117,1.0981688685735345,-1.504285048620675,0.9558295574339246,-1.9347616568866168,0.5366315650023434,-0.4345918634099843,0.619245961132602,0.9784974594471508,-0.2362878768060899,-0.7719255591444185
5.610445104524759,6.093772702861192,-0.4818160993970578,9.898691065982216,3.203214442367021,-1.127454244511197,0.1888878116989091,3.464933178058938,-2.3051345315207143,-1.206638146737212,5.626784041856109,0.2271625236582732,2.0380533518048973,3.855594692608808,2.3781157157989994,1.0290079309080131,-0.2187394003150835,-2.114024509785649,0.0008238786183996,0.356213082433773,-0.8186833472234251,0.2618811462686572,2.360458687814289,2.0235802232040547,1.3634121670391863,1.3054972517425658,2.1557206085247147,0.6725081512929046,-0.1547301954134159,0.3542150799937784,2.127172205805407
-7.780515284830901,0.8767655687488638,1.7445449435357478,-3.9348073339127216,-2.4152200047362924,1.991686027636671,1.6408301794467894,-1.303577186554128,1.810462961505452,-0.0130957863103693,0.8674804624435626,-1.0209961528265314,-0.6733289599217661,0.2750812899496226,-0.2851576329201148,-0.1830607385213473,-0.1342127507075758,0.9117324652807022,-0.2864509774548428,1.6384964717084651,0.7576782442884665,-1.0668666673777891,0.2178551651611255,1.0615101515240102,-1.199086345419932,0.0772525850245238,0.3808751009581199,-0.0288400263021985,-0.4524241639761206,-0.6909818585130147,-1.9045534980506875
-10.991246336616436,-0.3518132652506914,1.3599684247688677,-4.0629608245395135,-2.9031987549604565,1.6853849878542848,3.5511575431314992,-2.2764399177293786,2.69014192128257,-1.5626252967577448,-0.1495383427527027,-2.8739527377005345,-2.216687873041618,-0.2798274478931924,0.4907651510471601,0.5223576486382291,-2.817358286765217,0.6321044649138041,0.7607077959174298,2.491864510048524,-0.0575776594859753,-0.9165506305197512,0.1128566082383982,0.9671682649550926,-2.8999261078916665,0.6411732019514251,-0.2254060810257499,0.5560223365631617,-0.8050402076992812,-0.59048760180576,-2.636079890723312
-8.743290098028844,0.3301459591558189,3.440234628455632,-5.4183375461496475,-3.9074421832739334,3.314303490255928,-1.3268014829647543,1.1230568056648216,0.3043992989309374,1.1004278616158705,0.4098226020381987,-1.214513704291807,-0.6739271902045612,-0.9217746609269188,-0.933583090688036,-0.548635643001537,-0.1609057238788995,-1.6388663305056106,0.1716615315604535,-0.1247376303639046,0.8242022368095551,-1.9629688575229456,1.9530544866963244,-0.3904045536506934,-0.3392692595970444,0.1279020869812963,0.2337385741735943,0.6814000853358368,-0.2602064006273953,-0.4317730717419858,-1.6891909114473118
9.66230968705571,-1.2683327326437943,-5.31007450473963,-5.374905992957692,3.37522093971788,-5.51315284668305,-4.416061624113452,8.9818851641505,-1.5176381305038824,1.0208140763398257,-5.074748510346881,2.2752137539171873,0.8663174159826569,-3.4979674397318883,-0.7665134353862711,-0.9831120997429552,0.4829533317566959,0.3870621213028914,-0.1220927439518146,-1.3506149347768357,2.2184832511456167,-1.8697595071523765,-1.4984612174132652,-1.9229007692821336,3.455301983828947,-0.2223436580836894,0.2816838898114276,0.4910238677904217,-1.4876557148980472,0.7627861078252303,0.540316233207813
13.144428042778634,-3.830631804644781,4.799583056507355,1.2601399097826351,-1.3981243956468106,-1.3117691028759308,-1.1969910504379373,-3.047354173094431,-0.3737475858853948,0.7148877443933565,-0.2929671436745256,3.6933193647358182,0.2235111391297172,-0.6316826968766645,0.835280984262175,-1.661588925540638,0.8953049040625041,-0.1677242116403814,-0.1846036356746199,-3.465248515842221,1.3975554297846426,1.477792893002324,-1.8407844536408855,0.6643986642108473,1.1051604632939886,-0.1999092823403151,-0.4875494028355839,-2.0379062980263294,0.7534045571810726,-0.6922687180491928,2.630523530379363
-3.0032234672654083,1.9226530893835032,2.8631313164451315,-4.925771760176225,-2.3710622791805114,3.353292659633604,-3.490198399003617,3.170605041929251,-0.3666196485305297,1.5368405777582994,0.4944255326501105,-1.0117252082760868,-1.818534715040878,-1.736127723254455,3.2926443873962055,-1.1233705665363172,0.8559192146995558,0.2747862231800587,0.6791518753133052,-0.58334224417733,1.1695151183052266,-1.6654473239578549,-0.8929336574150776,-1.078642170984121,0.8311499355367039,-0.1201492812502537,-0.4821255492471691,0.6666269319395761,-1.0135933415941707,0.6034311407953317,-1.0858875940406625
-8.912512941047781,0.4447772736243136,0.3247129208843028,-2.91476382539988,-2.1641104334604218,1.1482239527579552,3.791389691375157,-3.353341617023403,2.982237685152404,-0.2444107721321338,0.04109578251115,-1.7008735994913764,-1.600926234041062,0.1063959893521097,0.6093437856535248,0.4378194103475763,-1.5398817436416106,1.9436718645789388,0.7979730954006816,1.8952210062183303,-0.0061424210809443,-0.6335320019693476,-0.6625043349337477,0.4167093724852784,-2.222552527230612,0.4557729944104202,-0.7661617445446911,0.651894111890586,-0.920009540078234,-0.3561100967407882,-2.7031921402476295
-4.632767230253501,-2.856321342983577,-0.3741636403739748,0.3485831658586587,2.2358552180405717,3.857613432583515,1.0160476582008215,-5.591703087535791,-0.6511945009321972,-0.785954413935548,-2.2140333553970373,1.1980057751777546,-1.6628227340692037,0.4763317586059963,-2.298321073021913,1.2375968740496937,-0.139831101349386,0.7023491158290891,-0.7556932932806285,0.9926070299635076,-1.9360408871263104,-0.2773975988700279,-1.6139825873623384,-0.1546967043283196,-0.9801563845773652,1.612396471708742,-1.754672352108434,-0.3020989642415351,0.3222974830211835,-1.306826136651326,0.2260951020599014
-2.653484193756334,4.0643826021754546,3.3834509162315136,-7.454189072029348,-5.394337007876987,6.361117649715215,-4.415010505048891,5.2068230862420215,0.487752458268504,-0.998692199815933,2.004177182461509,-5.115661870737346,-3.2544010162197066,-2.7999969339192563,2.0686178236637605,0.3670282190281656,-5.841384761985231,-3.033757565432513,1.195049093321416,-0.2107037433168918,-0.8476453924837439,-1.5807244643603535,2.058113481705109,-0.5400493286041628,-0.7604432804004716,0.0804234921716595,-0.3620874250509905,1.0962093104764286,-1.1587021319102833,0.2610477116848926,0.7474959958161367
-0.2824485908537426,-2.3907006062422087,-6.975280329789747,-5.537196286706115,0.8764714757552668,-5.804708490454495,0.7161908136357045,1.71332391787773,1.5602748522988252,-0.3963431428150776,-3.122811129494979,-0.576690639819043,1.1272222777663807,-2.887470463332787,-2.338758532057243,2.1459580057666217,-2.9865468359897185,1.5825776220173502,0.4537267415602467,3.3422017926678187,-1.0688435535926455,-3.115065352487163,-0.6288168782300626,1.5501823067196394,-0.7133958539536346,-0.2418761101798576,-0.3744036961817034,0.5704745987400518,-0.9979887290564792,0.8011295242420777,0.265087147505697
7.07792793626147,-3.754343487295335,3.1240171311270553,0.0953550463744574,-0.6388825655405919,-1.9491812313157455,0.5477614396851769,-4.467623513755962,3.1715563130786757,-0.3470569530594679,-0.0562251109824992,0.352421806314994,-0.7535323217180073,-0.0763894623706022,-1.2037536458883769,-0.3887683336649559,-0.7554782514988018,1.5558978828188472,0.7447309069835487,-0.5112409982229663,-0.8608121249525064,2.495173669145613,-0.4025787356631532,0.9563514665316568,0.7433522098561529,0.2127405996068119,-0.8357491870565489,-1.830533396489304,0.318689416045391,-0.671711861594711,1.3524417596971654
-3.669041419644093,0.9990271979966268,1.121138122755663,-4.029519740322221,-3.0117670772531953,2.3420790459506695,0.2726747750812088,0.5016431280706352,3.0777959657720486,-0.2120969255483896,0.6556698249033753,-1.290460935968446,-1.432708198697809,-0.2521886868471938,0.8864466871894607,-0.1796053823553785,-2.371678004859786,0.6203925099821715,0.2966377055334189,1.486141367151162,1.2379491140722283,-0.3031659286791054,0.3233369062508109,0.1592853258338786,-0.6534887941471773,0.3382784020322397,0.0195072092817243,0.006527015993221,-1.815103644658289,-0.0190157613216813,-2.170348871128999
-0.8849400884195279,1.8968137690475435,-7.160754715249123,-6.001228549788796,-0.368739342295157,-2.5716040675037433,1.2615321833290254,-2.000252071013441,-4.999513798986045,-3.5772174210790326,-0.4473170455345426,0.8985717794590139,0.1609115496113454,-0.7947259856737834,-0.4239307312899377,2.550802619206294,0.4676298278548265,1.0167242908480616,0.7880306573212599,-1.2934891830895985,-0.9424559662416166,3.0025970507963855,1.239746383437779,0.0499219623826542,-3.0738813729540024,-0.0547903647224976,-3.6114319821895258,2.5527982386154444,-1.8226419009909536,-1.3738367678025991,1.3554519723791998
-2.3433162564852874,1.757072487809228,3.335388440756201,-4.033387677516657,-3.4690657554275184,3.4320139357132495,-4.22475160461097,3.047249117994995,0.9603370735580942,1.858031514637344,1.2909895392315835,0.910954287225402,-0.0017296424994828,-0.6102790660023408,0.7219236474646006,-1.0396667253697909,3.082536748332341,-0.4479843630799003,-0.8082871960414623,-1.6924906796006205,0.856226162991143,-1.6310609012303197,1.9664756998865176,-0.6452276986439363,1.081181704322648,-1.2819598240349117,-0.4547149716796402,-2.4255534294401455,1.230573676588166,0.1628056199035648,-0.8616903611155234
-9.14622944853995,0.3188681627939282,1.298631420843625,-3.1122850838300136,-1.5617028173326457,1.1885685621354083,3.530557094697819,-3.0412311825099194,1.679411168097872,-0.244404511595255,0.4824167538646891,-0.911028450246743,-0.7884331307496131,0.3061704164796298,0.030318196653511,0.0569548589770238,-1.2296345646472535,0.7869735397991064,0.6602137919629858,2.335233416672884,0.4884040680539486,-0.1942403932777725,-0.7648851445622432,0.7112077608165158,-1.7995603309822483,0.2047138604932296,-0.4773758517935511,0.2636795493736679,-0.5720996681691173,-0.768155635620517,-1.8262462661750396
-5.789007844383444,1.135741950643901,1.8765316763889648,-4.280341888378114,-3.819176036033869,4.625891410041302,0.7409971025278418,2.1987434373738126,2.6037912126217795,0.1001142898393836,1.0585975015859383,-1.9838533928903743,-0.6799386231752258,0.0907214107478725,0.3203863371034297,0.4308492266845071,-1.8185684290345512,0.1253709942229613,-0.2966766312124078,1.7442174671860724,0.3942778333888392,-0.5094238206393149,0.8815581550308386,1.357258426379979,-1.5482636753265244,0.1386928558808893,-0.6670202798893035,0.723452863021411,-0.8478877284235167,-0.8232532446066207,-2.175404451581304
-10.960436662927558,-2.849286577228531,-1.480569246323885,-2.4408965542526393,-0.0981227889260402,-0.9528171788790334,6.939296296429484,-3.0959015008963804,1.8184376877567048,-1.1956640810543686,-1.958718161915955,0.0473840460341636,0.194507013458434,-0.102059550610005,-1.3067446231629896,1.581588135519466,-0.7524609753380874,0.3700220905334374,0.1958657968368612,3.286737657707183,-0.3594587732923926,0.2609881145025697,-1.135223240316052,1.0999942773624214,-3.086133505931468,0.6397227313438186,-1.6000564815848042,1.3167346433853966,0.0944992039095773,-1.121602168868946,-1.798672602645374
6.624737910835185,-4.643279920417238,4.297059037779445,-0.4240093356199335,-2.49716335283692,-0.4840014601671447,-2.9419927100560703,-0.6534688463302947,-2.570852775581886,2.345434929520644,-2.9159939051941373,-2.0665963638554774,1.379660210721236,-2.3705292773287328,-0.6845376123478275,-0.6417383458438671,2.7787839781359964,-1.5759038889156018,0.2110292363380223,-2.04328258269533,-1.5572538486809266,0.9840902041563552,-0.4648628968890339,0.8577819793418389,-0.4792222687021102,-2.454887889919627,0.5876424653177884,-0.1808843385549809,1.7067583320519748,-0.1404486780345298,0.8896060603544385
-3.548539583022207,-2.7151292185360445,-6.063784037316817,-4.156214294581629,0.2614004374137423,-5.257530980769414,4.281885806789163,0.3057453625699746,2.8081165190902975,0.2636982129980949,-2.3574201539310704,-0.8372817522237634,1.2014937704257058,-1.543729240781249,-2.0015111245785873,2.2994444541578067,-3.2870345715587064,1.5034448065757011,0.024008578486075,3.0199730150551174,-1.1683844563952053,-0.4535904021180327,-0.7346234034282673,-0.0755731064135376,-0.4014589266651341,0.5039184333245937,-1.2275955987529277,0.780096045700081,-0.2493348679459074,-0.0565750412154769,0.0336069437452106
6.88707623340172,-0.7242465099051261,-7.194792602406103,-2.6915860123300654,3.451495006974382,-3.295977552548836,-3.731824860946619,3.981830170526743,-3.568866687892769,1.093071528391401,-3.626045525620833,4.378072062384894,3.330368006106468,-4.6284248694521875,2.9096914873557154,2.375871911632557,1.5462951809333434,0.1182078267873519,-1.8697738605188068,-3.687529084106262,3.1487645317229376,-0.1041761965514218,-1.3387660340103993,0.6953318939578212,3.5158620169308725,0.1901975162148576,-1.4677763336858023,2.5849121477263513,0.0851665354619896,-0.8311358041366518,2.8397869193683327
11.725404931295232,-4.0343727444318755,4.248950431915028,-0.1113611935524494,-3.158255685852421,-1.0341813043788797,-3.016307237948207,0.1446483141102169,-2.6120673097455573,0.613651878753746,-2.0306545031652874,0.5154086532433175,1.0711983740491455,0.0705311798471738,0.182726211662813,-2.331001792889351,0.2027341586452534,1.010875670000697,-0.2323458663936415,-0.8034823287368694,0.5925773455876279,1.9691127469641916,-2.315304559631658,-0.1140676703750454,1.1141621420533834,-0.6486547090421176,-0.4394694082958538,0.2322900491102748,0.3684715061008595,-0.2689530687043469,-0.3209122717710864
-4.270186451033935,0.4602608038234394,1.977622328688288,5.168460580996432,0.7668972498594223,-1.060382512806756,-0.024191501272993,3.1093347892151457,-3.3520279785509692,1.2129739185023212,0.8625032968580624,-2.4976137550403785,1.5320684565069984,3.096165900568245,0.5078181135606334,0.1568442989061103,2.744576183882695,-0.8579134182526961,-0.014352922493424,-0.8875930547363484,0.3171733947447182,-0.9364690697491312,1.5067205790469806,-0.4914913847094962,0.1158761796220085,0.0478233857883712,2.4154829854250837,0.1514547175980167,-0.0563031527560507,-0.0292298511370283,-0.1494034352252864
-5.46686002767904,-2.6168755901994025,-4.530595360352208,-4.952536686068605,0.7666713007535451,-2.9332879955114577,5.707583247267682,-1.588227234096285,0.4250735696857135,-1.624289672274139,-0.861498947346707,-0.2147297682976615,-0.4948219080899386,-0.5270017604131743,-2.107686758342568,1.7463485115501558,-1.3227414904846568,1.4354509769960342,0.9799649699437606,1.830638499390289,-1.485847386003352,2.396001675342955,0.0809426356155231,0.0009697699711264,-3.3350827502605904,0.8433587459136206,-2.2607249733171924,1.1006808006472466,-0.6430856694597149,-0.4851868411312869,-1.1061870265350484
4.509409361923553,-0.216942945276703,-6.89407454205009,-5.104115336884623,2.755281925485389,-5.539130588372517,1.346201070426965,-0.5011539732631043,3.7385420377256295,-0.3446106467913702,-1.8509682318213272,0.070589771676961,1.1942440548199849,-1.1511882419580457,-0.9919367496450864,1.1195381108434146,-2.211503123228902,-0.3244841603739453,-1.3520849728281186,2.3514227938693675,-0.3843587615432579,0.2342143718075748,-0.5678361313842507,0.04483777331633,-1.2571153911192705,0.4839560849934737,-1.0835836770631782,0.8519038306972241,-0.7850395689974445,-0.7537931336626911,-0.1537381925299598
-5.413125834697468,1.83436614170521,1.732200138277998,-4.498835795463724,-2.757882323837433,1.6800423582111392,0.8253803225154634,-1.223137057208377,3.859642300606425,-0.1862610761932282,1.3067824517977007,-1.3473519098504725,-1.5972870829702015,0.3046013020667666,-0.4949149573463777,0.098019378939322,-2.8545913255943423,1.854749600158439,0.7277613559175362,1.9578040811413524,0.5614105481288059,-1.0328777115263863,0.1745080437904176,0.8102768656897942,-2.225026894853709,0.423383442612019,-0.689877396123239,1.0122295149215883,-0.9343834550540092,-0.0136764291455598,-1.80293616285726
6.42640970547376,-0.2980741874282274,-5.809472373904655,-2.98463006412302,4.631582839299811,-5.512340591024825,1.793378876512881,3.4688718487943544,1.1379801477656777,2.403458449347855,-0.8608588271668135,2.8356829970886164,2.0582291050315407,-1.8579827694142057,0.9428695900096544,-1.304858111994262,-0.5036551032016273,-0.0451491437441769,1.206391437718659,-1.2422450689506952,2.449059011651205,1.284464557975356,-2.271946828518521,-1.3155827086864282,2.5003654912162183,0.3477990048409672,-2.9691588150469315,3.398105684309987,0.0976085943925319,0.3041302098016032,2.2053881286086363
-8.872482084459678,-1.0348962806041533,2.160286708624916,-1.8783674709809477,-1.639164925382982,1.6688989232206506,1.6982782613310707,-0.4525079292139431,0.3876780648438434,1.2558402617318472,-0.8532985177269927,-1.855016721477294,0.4403058508879847,0.2816304684218718,-0.2370534460434977,0.2032753149091753,1.1089682574657984,0.625420013477324,-1.0257118299709136,1.8195980748752087,-0.0433267438813202,-0.4045101044719859,0.2408315041438346,1.823686672849512,-2.1651974423751073,-0.8326801435693416,-0.4806229952197242,-1.120366227283898,0.1588653138859583,-0.8852102240309688,-2.6077351352095812
-9.433694660500088,-3.206667679477408,-3.066066797792417,-2.4142849013753476,-1.2743121767528152,-3.2340696824509108,5.395911093958795,-3.5275313380955415,3.715458620409664,-0.5015673380219269,-1.7224206158343536,-0.6778128881782812,0.0660485947431974,-0.1618827510357291,-1.9065850470521344,1.709430369017955,-1.8369158436757032,0.3812187089208781,0.0436149942833622,2.7338842841756628,-0.4786735026952605,0.2898857246714087,-1.4211896203803436,0.3690727425092972,-2.931780124648136,0.4727170107428754,-1.7432045668574483,1.0918351572350504,0.5636071084901948,-0.6817739094433171,-2.0247324049105027
