PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8
2.732147552987601,-0.3106417592558358,2.350021458754755,1.0076863739018165,-0.026402853808456,0.3335166406977324,-1.5167647333059588,-3.826017408498068
2.3958507190546814,-1.0576002570595675,-0.7270689910597607,0.0670505377848393,-0.3387387545411076,-0.2668139586534803,0.4613234344281602,1.0970356859242747
-1.8859049760211843,-4.513038817060616,-0.7775309084388337,-0.3506097906482492,-0.2029632869819138,-0.1008768226319199,0.5630002026274514,3.980380560080168
-1.748147891033761,-3.839767473067597,-0.597600349962692,-0.4082919527347113,-0.0596467170061885,-0.32043699216074,0.4908428052644483,3.0674564529483814
-0.1723272815829424,-0.2361438906971054,-1.7029905693045222,-1.3207883184337217,0.074803352738213,-0.4454208354944769,0.5206836707149456,5.072499451427679
-0.39769761599463,0.0062247476740174,-2.2201693411524235,-0.3999475391132402,0.0308422170964557,-0.6137856872912619,0.619872823666543,4.119550821844896
-2.4956462416306295,4.513180058459942,12.175394549482023,2.9569202599344844,0.1334366606639464,-0.5797126849064288,-3.1130114796930317,-5.206186029758251
1.6874853676006842,-0.7798435627583915,-0.5814916605334305,-0.4634437654164897,0.3421922167530451,2.6323663192278604,0.1531039011238474,0.9853350159254648
-0.340059315146153,-0.1066160543844562,-2.4594417844745156,-0.2622467306947689,-0.0235041978948538,-0.5055464219923456,0.4733491587168023,5.524537215788161
-0.4770839873109596,0.2275364599213729,-2.476777677335036,1.7342414281560137,-0.2693120222439296,-0.1569769268110182,0.5716549954936965,1.9572598950501656
-0.3203051903516271,-0.0826893609687258,-1.467086347220583,-1.7206987122175366,0.4193875868301638,-0.7285584685706077,0.4606427107809175,2.5453707101957757
2.3703439379379065,-0.8387560059240975,0.1150471570722913,0.4484306475276772,0.0215695062098729,2.3115377169334863,0.2235144379538226,-3.5638917999875512
-2.439557861317307,4.659435074352774,12.833242600625368,3.2442337954513443,0.210195553123539,-0.5203216634567231,-3.27883649313617,-10.934285608040195
-0.5255639710672227,0.4998151069588606,0.0464059224394428,-1.439521383550608,0.8828003877241115,-0.8931255766185621,-0.0932689871264121,-5.114000300780578
1.4150585249760468,-0.8047544443542579,-1.129496826674922,-0.4713236026352596,-0.1282353259852774,0.7637051433937873,0.4745234925295841,2.712636125143357
2.6124098643532125,-0.6403735372775204,0.7513012416212248,0.2559687054806373,0.2459973438694988,0.3548585398837717,0.1008229693449172,-5.163002665792974
-0.3095373923805167,-0.0247467540837376,-2.4717046978437387,0.9604275873093622,-0.1883984233317404,0.1486671787583088,0.5303704203023866,3.670364329649486
-0.3102970219359135,-0.0667151880678019,-2.413364485765765,0.2622688743623618,-0.2211351865767898,-0.2754611144629592,0.558455718957293,4.470020073708032
-0.2255743427373361,-0.2988170967660504,-1.9114967546305444,-1.7154028509271668,0.2008729054226024,-0.6121038331404105,0.5604232756417454,5.730170223914034
-0.3216545074310391,0.0065443065696697,-2.5776718547314745,0.915374929268834,-0.2178693446618126,-0.059856665562879,0.4113120429260638,3.5179579366777904
1.534413498401556,-0.6310953751920276,-0.5473093389858912,-0.0536869710017541,-0.1118449742187946,0.3285521490711952,0.4486952773998239,0.1754821293072668
1.0100420591331034,-0.6015366736274891,-1.0858248887807251,-0.6730555044233109,0.0598706329561865,0.413744322363659,0.533854089175015,2.0694126318095782
1.810881198948932,-0.5559617539583688,0.1445490771236253,0.4046050058243914,-0.1831955566364444,0.2204532590671905,0.3510284640070349,-4.1018313242449675
2.906842493229222,-1.174701128867146,-0.1886242417409529,0.0363331195169081,0.3506020582448371,3.153873651109228,0.1059290556041554,0.1220753261418607
-0.3098855801628365,-0.0705208677383373,-2.4527315655623654,0.3066246218769566,-0.1995113523206338,-0.261739281511985,0.5886640364912511,4.724617901215957
-0.4968754062938768,0.2923116921323108,-2.645591210583608,2.1378929864132803,-0.2169885981135549,-0.1199826679395464,0.5235485849195071,2.697458801188366
-3.211031879576793,6.381983275980448,18.0513666683104,5.047731792724865,0.0238054357443072,-0.4862569144869523,-5.232789945928234,-14.037256077901176
2.344303998824132,-1.0440837123541429,-0.6013273615112406,-0.3743251433466624,-0.0492361380076729,0.0811951157558352,0.442331990961262,1.9005127623926432
-0.3920607015109578,-0.0662180545259374,-2.8522079673688068,0.5758960112472533,-0.169126391092435,-0.4120074739202041,0.6262580995473253,6.199603193745621
-0.2932817349549519,0.1411040853273464,-1.8090986056701583,0.7387136360684523,-0.2182311051505281,-0.0754281455629257,0.4629462022252936,1.576152922601223
-0.2037614907508949,-0.2384434200880637,-1.9046144157412104,-1.716115379142107,-7.91125525120727,0.8550348992357204,0.2796035928390127,4.013703411574958
-3.9224906441309706,8.298876935922534,23.85615544539926,6.980155077669883,0.4679341389036269,-0.3016927821322968,-6.1138832761013795,-27.29783482163322
-0.1603102965600183,-0.2977470328549799,-1.8074138685586865,-1.3433514496313617,-2.1975621119260333,-0.0409365852123141,0.552654076964964,4.509738803745229
1.9203035259036836,-0.9911111762955992,-1.2148030497191538,-0.4133410177630172,0.1557937341160427,2.4822703174849683,0.2791119335842931,3.441614777029538
-0.3862795404088665,0.1693150139209938,-1.913466168852607,1.095981409011784,-0.2546259926331667,-0.0829958103380817,0.4683120330748447,1.0791327620177251
-0.3868075358344094,0.129181104672732,-2.5147768956832266,1.6469359995865729,-0.4305811378875392,0.0607991757396513,0.5270820470835124,2.654127344367156
-0.3170999280559414,-0.1027338699261598,-2.0838360688497484,-0.6057680955085226,0.0467078971764232,-0.5041699515489905,0.5019396894034818,4.839459272116592
2.9205796650267803,-1.1068810048209394,0.0227058919999973,0.1100170968006738,0.7109980347134813,6.352663695235548,-0.2365717354979395,-0.7033141862285576
-1.324657213980504,2.934809614133532,7.860612420978431,1.3649145029976852,1.2638599779456474,-0.6113893171090088,-2.316202925377784,-25.597117504290743
-0.5183542833535606,0.1108883534470167,-3.1961457309399037,1.6406135768913086,-0.2691428251794959,-0.2667732144138864,0.6470573437592506,5.420049288589033
-1.732699760940554,-4.320623043966699,-0.4307600549252078,-0.120620514510149,-0.2000154379009692,0.3586478767304836,0.3713804575087061,1.873705262268514
2.8409736276022546,-1.2952560271851687,-0.4635514687059907,0.2507935977536651,0.572730927334615,6.555962605235297,-0.2072737605247703,-0.4481501535597201
-0.275914349705588,-0.2096819362981631,-1.9256125915379696,-1.8845777946226163,0.37784747264608,-0.7699822193987078,0.5317807315791092,4.952137364862799
-2.812523901153483,5.7534347391225245,15.745445947562644,3.784137142754545,1.0235697879976686,-1.289417513141414,-9.335080421509888,-23.64773637335922
-0.4914371249626382,0.2334971458409692,-0.982886440501095,-1.7124700539655635,0.7466017503942731,-0.9908091849589364,0.7250992672101548,-2.061548967903817
-2.0161549776584287,3.862887040698588,9.946734009524622,1.7498889656647036,1.0816713397474138,-1.456495753157513,-8.323701110910973,-16.434066301791486
-0.6647177693809391,0.349667749995163,-3.2957330163122296,3.0902790477950823,-0.4144011258974931,-0.1230222275130212,0.5888372680116197,3.1322836105984178
-0.232325098221224,-0.2074640979527098,-1.6281964795481183,-1.6800518305500771,0.2993366130209803,-0.6053847746280709,0.5678398162987963,4.037317138798064
-0.6345075187192717,-1.4897875747954534,-1.195192497192827,-0.7770705563931655,-0.1846716574383227,-0.1685284670906467,0.556879266431908,2.9836050141107937
-1.8991348578325216,3.2727736548429975,8.42241840164073,1.4430484334683966,0.5138676311849241,-0.8469199143676421,-3.29821148980902,-7.017674438272033
-0.2954010611685485,-0.0081083218816047,-2.1547177631471706,0.4593308055421741,-0.1759061493220578,-0.1892559844912361,0.6107508144255188,2.945818853599084
0.4276256645689356,-0.5974126425867924,-1.876320252529753,-1.329085026719492,-0.0276889493777745,-0.1857728594445765,0.561982453978893,6.360273505050235
2.03601738412326,-0.9927880762187667,-0.7548046883950463,-0.2661885899765291,0.6099215099405303,5.534316349435578,-0.059936983502313,1.257904117263203
1.2598158995794746,-0.6021222870856228,-0.4482997252772968,-0.0185627430667103,-0.2391255271808458,0.4594387870030175,0.4967345610117238,-1.6666321722579962
-0.2790263644822379,-0.0442232402245244,-1.3560393771395745,-1.7169703164048828,0.4537034727720605,-0.755857658068869,0.4313086290629565,1.4640007005564688
1.277842032683519,-0.709167351950679,-1.198698822329616,-0.7944698243167548,-0.0541601231971877,-0.4595037657508145,0.5030409962756331,3.8674790612490577
3.192452010886015,-1.3008837020427158,-0.572323605308848,0.0584485593218638,-0.0740031966455481,0.3835961707539199,0.4464992314605721,2.183058765060761
-0.4621345401341936,0.3432250964270152,-0.2294878834377285,-1.5706999560372392,0.9340943448059668,-0.7969615891673385,-0.1876401946816812,-4.980105096362424
1.9197180548601007,-0.8436774054273258,-0.6026236794825717,-0.4238827588983053,0.2973765106651349,2.3574687329947395,0.1986451216013027,1.0964721812421032
-0.2970349068188222,-0.0474381861814552,-1.2935103886664323,-1.607440598225981,0.507322126161141,-0.6730800186808298,0.344300716295397,1.466661040667451
2.0815805043770923,-0.7440219203656607,0.2511680687788168,0.376514489681477,0.4437058643713246,5.105133234834227,-0.0709027276899902,-3.8221038795824143
-1.1915543604859768,-2.811197927840481,-1.0072337020341076,-0.6356709457930093,-0.1608657467916868,-0.1980961570635154,0.506239337289111,3.399978621603386
1.3342131467161096,-0.677560810594155,-1.084628862032395,-0.1730285304682735,-0.077495187705838,0.3353535566937555,0.5107014838555799,-0.8348580138306341
-0.1527225489264017,-0.2180933073118745,-1.845130076062366,-0.8815372847315147,-0.0522553020130156,-0.3218474157139441,0.5206226668867766,4.683985478592767
-0.2083980902021899,-0.2533748883434044,-1.982254399915426,-1.3460053219078818,-3.3262703163713283,0.05900944973791,0.4494898119307743,4.732465089847487
-0.8309619350028895,1.123908065852624,2.199990991563116,-0.4007108246828572,0.3225459180994307,-0.7763726151802638,-1.7545407278637843,-0.3414830489812023
0.5256677228156895,-0.4047811423666626,-1.1793777189828598,-1.0037052457268478,0.0287654385382257,-0.4205506169696498,0.495824117988838,3.464241113297113
-0.2696370452968679,0.4155049075863053,-0.05983712446133,0.7704698476083752,0.1793251778219381,0.3317622924401884,0.1912612164428848,-8.367849294068444
-0.4389158041464914,0.2207274074880806,-0.8130229018956857,-1.6915471717915604,0.7021281465373996,-0.8221408078248937,0.8705363858353938,-2.0210097729863103
1.966710571662536,-0.9746072890927396,-1.136240398801628,-0.5860838992059351,-0.1092556252432108,-0.567807209299197,0.500622014980244,3.8297997893874314
1.5171231030531145,-0.6932901867652358,-0.433670401243207,-0.3634280665814942,0.5108610096678925,3.688556480995328,0.039771513635725,-0.0547642975419272
3.319757269601556,-1.2401421684027585,0.1953283117991341,0.4459287530466315,0.4430326533681927,4.879123858598593,-0.1473916112075818,-1.7672724088010714
-0.2570886696579086,-0.2829508815437808,-1.99883939965847,-1.8097340682819996,0.2660613334937264,-0.6958968065560991,0.5836137961912168,5.684681402247964
1.971205352177462,-0.8006674879848108,-0.1585113163474754,-0.3019601806693266,-0.0231301692815,-0.4853945671992982,0.5279631011223487,0.2215633269686075
0.1831519037407263,-0.4999796866179121,-1.9629679447419937,-1.4686063033582426,0.0800596591390951,0.1946373681910142,0.530670774632253,6.616125548935035
4.020744348535704,-0.9840724397764608,2.178951395935779,1.6632810575106418,0.5408831304102675,4.904204882408324,-0.3682390924611043,-10.88916630834589
-2.683572073503959,5.50544614655019,15.540388647523391,4.269073049562989,0.3273833979657456,-0.1280349795783529,-2.3074164510730095,-15.897363351653365
2.970787837903208,-1.169383928991432,-0.2002041090856936,0.1221709369544868,0.3385232527589647,3.423407633282344,0.1537239669957219,0.4085167816602946
2.640692337252581,-0.9990329709538132,0.0657182765633828,0.2443790806947446,-0.0413330460086277,0.9555530565290188,0.2778834789233288,-2.0325287040456996
-0.8417191537876124,1.348013910656042,2.226721337543347,-1.1406970218966956,1.697518063065494,-0.9764195205342514,0.5359520837108559,-20.41088969559256
-0.5885936782532029,0.5624161846954183,0.1740060913939001,-1.3230841264589854,0.8289665283641273,-0.8197646328939691,0.654353719315657,-5.1474794966827435
2.4199318218385772,-0.958955802565386,-0.5016977412858575,-0.3412271767305506,0.0452856908044313,0.2479413059360035,0.3762105387700599,1.5935480901352042
0.7987645329018938,-0.5862986639088774,-1.4418547476514374,-0.770083083832733,-0.0494665808280158,0.0293338299628923,0.5865317241717549,2.1585259360428575
2.6113293936264164,-1.2130279475952974,-0.4327363952540707,-0.0494270576453331,0.1757866484297539,2.6241626859996012,0.2099545125966087,0.8136960657279874
-0.206041359352705,-0.1435707567528512,-1.521613043858145,-1.4345049962015886,-8.12061899596164,1.0234331060058737,0.2144404818464064,2.0174979236240587
-0.395190468833328,0.2322751521687596,-2.126441386501498,1.2907799966487958,-0.2156852632985056,-0.0270406788815592,0.4049711664696991,0.9532196959330788
-0.49563605628469,0.4402152980999418,-2.6764999344226217,3.004838791728634,-0.2798923130008587,0.0819434988520459,0.3271487041434729,1.0921875448263816
1.288837235496185,-0.4752003966190768,-0.0946039790121924,-0.4988608481361258,0.1328387954199906,-0.3322034178407173,0.4468273026256439,-1.9100412982481505
-1.889017918226673,3.4463376274901703,8.982932297210846,1.8473640300401992,0.4128225498846778,-0.6885693846416215,-2.988540178794331,-7.567806851872485
-0.3329924085239598,-0.0095931913488729,-1.438420660478037,-1.8586409245791988,0.6673589845903161,-0.8104853145647157,0.3885503940144423,0.8347887218984882
-1.0622729819280807,2.239678253364988,5.577182513009904,0.7465971962038236,0.9700888327760476,-0.2764241743628365,1.5488648180146356,-19.782398279436094
-2.798629440327802,5.832798603199409,16.26386481805197,4.331905608850087,0.7116144332771025,-0.7669939013097771,-6.675692110445256,-23.121093503639553
1.0196214592053392,-0.5741620265711063,-0.967811514128827,-0.7591847541659772,0.0462515359959201,0.1459308649437628,0.4542798031554681,2.124330029692978
-0.3944809602516506,0.1291678025367557,-1.1044097698026611,-1.82730929415548,0.7571149860724418,-0.8973413127841986,0.3634625839196601,-0.4943570680059154
2.9593723041851807,-1.1260013294599736,-0.2688926308810568,-0.0679596677661384,-0.0572565081815312,-0.2268517663714684,0.425501744362625,0.770277424508992
-0.2209187414983529,-0.2296079131029265,-1.8802170444498625,-1.6392300134677469,-4.796488489455904,0.2939039441908095,0.4311473012165715,4.806871723125643
1.3250193750443764,-0.7554041428570069,-0.9220327111106814,-0.7406114259136951,-0.0003440242812802,-0.0794726999174492,0.5042226478761395,2.4158257336571043
0.8846466910007612,-0.6302399385035977,-1.4821210127009548,-1.1762879163074378,-0.0083626165820253,-0.6358936194387474,0.5256360215519359,5.361830106775373
-0.3397233227086344,0.0460167240978177,-1.8323210872520104,0.120858131178227,-0.0218622631087519,-0.3066719731932438,0.4675782688861332,2.8092399011000255
1.1568338530011868,-0.6193011892429785,-0.9217050770718088,-0.6723519399556035,0.1356456148322799,1.1701980877520786,0.3783436410721877,1.1145939375394192
-0.3412802739318976,-0.1470653164642552,-2.3877060459974,-0.5587674097847023,0.0108921361637503,-0.5719928865737685,0.5012845431116623,5.78455917658113
-0.3405912319325211,0.036658591290504,-1.1893640271647818,-1.7055896895147142,0.5535756224659589,-0.7352799613446726,0.41946920707009,0.1152489874643569
0.9345102620227532,-0.6677074046411018,-1.5128659370658832,-1.1249857155400227,0.0598455358861562,0.1030315315593068,0.4977817819689707,4.9535834581304785
-0.2250418282571074,-0.2417262938797359,-1.7680920094541106,-1.6908473736250118,0.2512787311461918,-0.6496399521544354,0.4788435049978584,4.646400494781593
-0.7461709543711118,-1.5306928655919814,-1.577628994305376,-1.3162394667724715,0.0756825674337986,-0.5442848224046986,0.4345665472497801,5.242497583048526
-1.593602373534459,-3.842956032136843,-0.4836694323346773,-0.2374290521019469,-0.1499131248014919,0.1121472981204084,0.4892931000634447,2.1075334747326084
-2.396409774434447,4.647066407607803,12.559829493516675,2.8262606698800363,0.6211431061896593,-0.7088108479285723,-2.406021796732258,-16.722124490896817
0.8229871737590203,-0.6318919213880084,-1.5685628508042426,-1.1751027206152906,0.0796653411965473,-0.0296299439617515,0.510732152999639,5.599399791163729
-0.688829234260998,1.801500461241853,4.794678616721055,0.6459838567962789,0.9287138757331532,-0.1057039874081352,-0.6324257426422285,-20.718807951637416
-1.7942870753314235,-4.538542163100136,0.3699306352545362,0.4269043577107458,-0.3217366172815208,0.6348861125456722,0.3034228668168787,-2.0308397425183324
-0.2975854546599383,-0.1221778749964658,-2.3319328126169165,-0.0124741862790284,-0.1889281896352123,-0.287006680562463,0.630541546135559,4.431453796626614
0.3807493207729788,-0.3423770518055961,-1.3249070054214749,-1.172021597869611,0.1141009549029195,-0.5252897580323301,0.4384532431222541,3.0647563646257554
-2.6253461249321677,5.040085030323254,13.74240889231825,3.501329942191872,0.3884647485140098,-0.547094579095501,-3.459411857121854,-12.288683963528026
2.286996291748202,-0.8860467489093381,-0.342097206547338,-0.2614546796898986,0.1281707492084924,0.6784584198660806,0.2801807820085449,0.783226962308226
-0.6113293559203018,0.4541217265192456,-2.9025201085190555,3.2594114224112785,-0.3926760794074643,-0.0114678819619437,0.4775338181065253,1.8695198395874115
1.4387682396208397,-0.7390006984764231,-1.0662618254431495,-0.8343916044909425,0.0156301698818535,-0.4389848709693857,0.4959592987734987,3.926775797989925
1.220923907123021,-0.5123099019687885,-0.492733227503258,-0.3234942940603808,-0.0002728445606615,0.479961514933073,0.4455722471183914,-0.7836075280458135
0.4298217964931321,-0.6864843236924352,-2.09638326977841,-1.4115866427506143,0.0367453281356965,0.3090456323893213,0.5717503366957982,7.239197120814307
1.5709418644135575,-0.374772819463119,0.7151732095499216,0.3598297123096355,-0.0278533013662063,-0.0217920307252656,0.2664860047416847,-6.370433283333603
-0.2753816550006145,0.0335785753901262,-1.157413627328289,-1.5761169571228255,-10.213161725142935,1.2508117231098412,-0.2003579123778049,0.401533167869367
-0.5899046510572362,0.6753944996566216,0.3763961999551758,-1.5435584223040668,1.1237418311317795,-1.1025921615559064,-0.4148888668512215,-7.788184854531921
3.9644857649613665,-1.308944711996792,0.5555158935010708,0.8589751748075574,-0.197726197395724,-0.1918821419230136,0.3583307187734545,-2.3658822024704427
0.1850815421568632,-0.5225970354103288,-2.0378583181683347,-1.488229708840837,0.0710288890369686,0.0584560968388487,0.5600919855955494,6.777621971723904
1.6942866478567462,-0.966866682280217,-1.4032291994409527,-0.7524112013500682,0.1498079621296144,1.8531878329209488,0.3261017119402217,4.435377830030496
-0.3456427373358495,0.2408024190365266,-0.4744742866475541,-1.4697853387464337,0.7216154822085313,-0.7354442957924271,0.2580650992926453,-3.1858984804669133
-0.3808385079520299,0.1007824079977524,-1.0410306178706423,-1.661470156320332,0.5335069477725095,-0.8723048827827901,0.3672379995063921,0.9348297182723186
-0.3905285255085071,0.1936747788025557,-1.926681021466495,0.6284581604233467,-0.0015616307664718,-0.3271991939483509,0.3091072387100625,1.1822630122410664
2.468555208186368,-1.1088279826912524,-0.5935678803011882,-0.2260541123776236,0.7018096723853053,6.364437832967974,-0.1711966809439758,1.62549796755635
-1.120295911978806,1.1605263994786803,-4.470802054798252,7.9081574340006995,-0.745945983507005,0.367311702657779,0.548842404358075,-1.0304583986942817
-0.2010950281302541,-0.0271756093084352,-1.3796874819613831,-0.6063031921980434,0.0094503354433092,-0.2618010509621206,0.5224149627752708,1.488565830103744
-1.1343329513762717,2.454702465941332,6.291478992825649,1.0575791040363602,0.9258115300913562,-0.0876154072218225,1.242666303162273,-20.170442648561604
-0.503140815030341,0.070865995325618,-2.848333924903875,1.8168794637892656,-0.2782044510564999,-0.0971965509788642,0.545040436958083,3.897700931815985
