PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8
-0.4138626620557321,0.0398962138097757,-2.3687039155253715,0.4011738202019403,-0.0224973774473302,-0.4503456679451026,0.3425977596109548,4.352900753316407
-0.4783723656714262,0.1003521116809873,-2.7442187477820186,1.0865456762637689,-0.1725054641465216,-0.3750867574610152,0.5956332785095417,4.803433045432579
-0.3186170023276441,0.0461823368508556,-1.2006074068186257,-1.644497403877359,0.4742731028830337,-0.7571277800387484,0.34966410442084,0.6889165233339339
-0.5486178178741933,0.2648883268033058,-2.837903038372177,2.661616329154409,-0.3075525488972651,0.10317210094755,0.5309872333140738,2.2258475221267964
-0.3361679035059125,0.1140202487360712,-1.449308672860536,-0.5233041286596618,0.2224371891591917,-0.4673736252949403,0.3168076158767073,0.8231418779089231
-2.762562052419487,5.246071116213963,14.265554349852051,3.4989057835200414,0.5556435047651088,-1.1980994804145757,-7.886408555582894,-14.86491833790842
-0.4491821779572942,0.309767535401968,-0.4456996279742924,-1.4512884240749786,0.6992025657169919,-0.8229165952834656,0.1431175663606821,-2.5669852159076476
-1.5187999637327865,2.52511390973109,6.486232761690479,1.178037965533923,0.0371196974894019,-0.4187081653131198,-0.8168429627580117,-0.0122184623905079
-0.2465383407809517,-0.2725111501475928,-1.9134723089392731,-1.8556766163129428,0.3711798491991944,-0.6750561625120615,0.5568773558598055,4.843535252846394
1.354513022549488,-0.5433462267320076,-0.6013404532498112,-0.0384502058026203,-0.0855351715768748,0.0423706915630799,0.5570365086843857,-1.6989292331262629
3.148002645240319,-1.109050171937027,0.1422549922368483,0.1885320191950736,0.127680508704558,1.4962738491783296,0.16915581219082,-0.7351544835724685
-0.4032398375998779,0.019003018247768,-2.370709520350413,0.09577050881943,0.0622566151363951,-0.4849850829624532,0.5721108261076682,4.293430605066695
0.3980927191657146,-0.5193494759117031,-2.0098935339899087,-1.203843961191283,0.0707881887816298,-0.214597465070279,0.4752521693919633,6.553533641778795
-0.533557471014354,0.3742139930408374,-2.7417483573565593,2.529428808404628,-0.2233893189299791,-0.1738465941028782,0.4494677505470879,2.474914591010467
1.6325520443450827,-0.7051308432935737,-0.3653145374587325,-0.1653594014940761,0.0184580719122099,0.4127385506751125,0.4681738587364557,-0.2351100677346867
-2.695262949960759,5.225936099418962,14.266032408278615,3.5495403862133914,0.4517733043839783,-0.6018743291369864,-3.5340384630272847,-13.912973041367517
-1.0849269469707024,1.5311750559753654,3.3687729312106263,-0.0145255540578194,0.2344114537772581,-0.7977448488634676,-1.9236987178726932,0.4989391453108935
-0.4029615749403862,0.1450974559856774,-2.210285683726037,0.8077749788063414,-0.0788534941416145,-0.3603215513199377,0.4572198777012069,3.1705257439665155
-0.3344652057011876,0.089063715944242,-1.1727838060851872,-1.9645159141004696,0.8126115161314346,-0.9475835495621172,0.4455219740614161,-1.2160487710484027
2.789233652284816,-1.1851119776860444,-0.6976366046505106,-0.2071989563994619,-0.0971251129177459,-0.0619801085228114,0.3903825009690264,2.731331079770638
2.7585262007844302,-0.8256191996496871,0.5949182032537987,0.3417610562027952,0.0376487755718831,0.5517419797646277,0.1158609832091255,-3.4188504887453837
-0.2593585639627786,-0.10412617863374,-1.915334685602585,-0.4550120689580945,-0.0420688558033889,-0.3321706263343214,0.5092348380076219,4.081682511798863
-0.508949472627747,0.3794781435506444,-0.1454707682909742,-1.488222306149264,0.8916787681566615,-0.739727045786095,0.1700442525864725,-5.424658157257197
-0.4266149411199841,0.0647328496709153,-2.686573136827886,0.9663384477967047,-0.1526020428166843,-0.3011657532243581,0.5293342423589135,4.59280686743594
-0.5928852189972381,0.5518692442964337,0.5499689529338788,-0.9131139599039974,0.2248209980830377,-0.7853134080846333,-1.0302073015911517,2.5136684205241986
-0.4382141492618877,0.3434538791809084,-0.2780048018847784,-1.225349820890569,0.5922250980729242,-0.6798186649217376,0.8734235465300888,-4.086969167060716
-0.2883951516491144,0.205500108071465,-1.7149688535590486,1.358194305891086,-0.2243502059456832,0.1200410985259013,0.3702215087512351,-0.11619898274556
1.9214371587757464,-1.0914835850580524,-1.644953014801115,-0.8434019384854564,-0.0279676377100674,0.3463536882997176,0.5202899718105135,6.392361626734482
-0.2835804364729141,-0.2231409687929079,-2.037561395410312,-2.0610061173906566,0.5265201692170851,-0.8195955658928834,0.5690397768184337,3.4943946717162415
1.99068021262026,-1.083643219123018,-1.1468176171839004,-0.302790878455767,0.1876796344407823,3.340141762844684,0.1721523454703643,2.9519588031357644
-0.5315397315039014,0.1702639417531329,-3.1525452948360457,1.9540579034354144,-0.3120277534423463,-0.1887741079394928,0.5020689689101875,4.810670659386265
-0.5442973697707716,0.7036609583919413,-2.4644438596551237,5.484953038804207,-0.6682326006691478,0.901734130216272,0.3793501727858561,-3.637709994233622
-0.2105084807117025,-0.2807498168043879,-1.9486301231419396,-1.4688565600518302,-2.935670746909748,0.009945099896112,0.5037849306400042,5.11982113069679
2.22154639038607,-1.0678175536924042,-0.7570033129162997,-0.285608857638317,0.6928550710697005,6.033308873069094,-0.105182501702492,1.8252230270049117
-0.21426877855563,-0.2988773636362805,-1.902131337983911,-1.730385312266576,0.2296512038304994,-0.6282393183118969,0.6231258502268014,5.482901561293196
1.5525361322735425,-0.8751513284082887,-1.1895259019791933,-0.7930446063509484,0.3830055218866786,2.8340631949670967,0.2014965191792994,3.765038861331027
1.6331732564749308,-0.8008074876606749,-0.9727580209092722,-0.7368892557299104,0.0106832347066343,-0.4445154581987358,0.4949977358897717,3.3673074977770794
-0.3851478443510658,0.0308767583799443,-2.0982306040775907,0.1474116762612295,-0.0237955617632889,-0.4055058337194304,0.4039541833363334,3.5100424548222984
-0.3200343850955073,-0.0085502650689654,-2.213842771870796,0.2362287968761045,-0.1131922385358413,-0.2565167057977268,0.4374226748952842,3.5038310286269088
1.90487578512669,-0.890863558327155,-0.8964332615929631,-0.3507886009940445,0.4144326870386288,3.6026119824833573,0.068751209930708,1.7743435288518563
-0.3014779309228301,-0.0410996717274358,-1.3880137078382953,-1.7521251614046571,0.4866668533390534,-0.7612757443195458,0.4633947709881411,1.9172427253880175
2.940478711885844,-1.146871516127516,-0.0360275834322054,0.2244009794116015,0.2525914066882152,2.923194183215269,0.0967948110444189,-1.2111366993777988
-0.2174193930798809,-0.164185130246331,-2.2616999532852073,0.2527414887724445,-0.3703508339308599,-0.0276144328476278,0.5713598162953368,3.4101449074512535
1.6588121791008237,-0.7384859146185287,-0.5884580648186136,-0.2870484598006238,0.1042128521067599,1.2630718759605088,0.3707188934762943,-0.1954413507412769
3.462484892036039,-1.1963539596586277,0.1587717693873918,0.1827188690630357,0.0922368681697212,0.5643143888512904,0.1879481924791755,-0.8616310338233891
-0.9227819834992614,1.2278912953689758,2.493886671724881,-0.2949237443971114,0.227539019703557,-0.8281584373781761,-2.4185811494563456,2.1382560209516157
1.6453459397010477,-0.7805278456526725,-0.9043170412255456,-0.6088547945220186,0.0297311504296704,0.2451561578555161,0.3652423461771563,2.535749622308064
-1.0527911781335195,1.679686824514775,3.8529616871473618,0.0616161020641357,0.5167704317786788,-0.7735771881654152,-2.04400576070495,-5.874222032884805
-0.2412050230705018,-0.3211694508586261,-2.1058775729398245,-1.855664894993858,0.2508756904671677,-0.7003041919023093,0.5626259962283954,6.237117390936424
-0.506082522105556,0.2968741250191301,-2.2385177622552757,1.6274207319981135,-0.1889361627965951,-0.1921520535693525,0.4787662174072372,1.181075907740853
0.7234634072731266,-0.6372839385737964,-1.698134538155895,-1.2664853339538134,0.0086181255795826,-0.3611347409631947,0.5520969452846016,5.968778732210572
-3.4053923346684702,6.738234615167112,19.244281075101224,5.466437849326444,0.077759709514512,0.1450495820118859,-1.1276958670442254,-16.908088256924533
-1.034563252661296,-1.9812572338130148,-0.8974757410120057,-1.0583773853158465,0.1821172905535636,-0.5290610809245629,0.4222707386256804,2.910429657876868
3.180683685927204,-1.3395770448633595,-0.4050500190015708,0.2874709755775469,-0.0055343558271937,2.0258679104005077,0.2355509146101062,0.8453662700150893
3.0380728891231823,-1.25698264682663,-0.6692188644610705,-0.0044598285403545,0.2532622833238664,3.330300384245617,0.1566444223085799,1.9194444818194456
-0.4071957289844505,0.5331186543371721,0.2407826244851596,-1.4454758003176822,1.1290231068004122,-0.798545021948735,0.0900712475398657,-8.515971258118133
-2.1867679843262207,-5.267596823541559,-0.5169454381981746,-0.1413107264910335,-0.1971774153597795,0.0038651034829926,0.4576432480277159,3.3953772929273827
-0.2066803802650577,-0.402152178703282,-2.581400808872711,-1.2442488435735477,-0.1195761492808628,-0.4358038429993517,0.6512958018033193,7.718660616014321
-0.3265940284465722,-0.2698149372008757,-3.016883679783242,-0.185541745169206,-0.2125051410415195,-0.4204062142150885,0.6259765544341891,7.731966627464219
0.2141642992073066,-0.4594176758785143,-1.7191216784167227,-1.3723110273733683,0.0908881364228328,0.050233393121221,0.5317883509065199,5.643337661926265
4.765801446946501,-1.4086554041824226,2.0062623401168302,1.7525783627464695,0.0004501874042157,1.6085392314768403,0.1588735322792804,-9.122871105480076
2.9002927163685013,-0.9117153468692328,0.615305298401153,0.3762716780586636,0.2898032713862392,2.1785679009074075,-0.0584394736317127,-4.535908542479552
3.599725908305268,-1.0766233681390005,1.0993821662302736,0.6384180344142207,0.0561007435119941,0.9758768080941777,0.1846880575314899,-4.696181874904973
1.9490207235564645,-0.9481028847713716,-0.9398592282144635,-0.5822241857617193,0.2554683511447481,2.5073741772727987,0.2288449197145252,3.0021746211999543
0.7116766655239152,-0.592899562206957,-1.493546290368712,-1.1342357377874994,0.0194709103775386,-0.3594976275662473,0.4939975292349892,4.377355408334806
-0.4718563253771856,0.7382917417541202,1.2224801738477975,-0.6437635965241294,0.5021005048884007,-0.520648550277698,0.1637956103601208,-6.246307091638061
-0.6898645455600532,0.9416942826617196,1.851502645412708,-0.3961261525993386,0.231387116449155,-0.5856836468732128,-0.6958776106240431,-1.0137058478297198
-0.2790021269087284,-0.1726495223247267,-1.7856538556156734,-1.8259161244438185,0.4370791062513008,-0.7233938782459932,0.6252026980792093,3.436004236451084
0.1669013719840223,-0.3966889950665394,-1.595433155810487,-1.391734812914476,0.0851971164935311,-0.3809093431416257,0.5410299356216809,4.846533567031551
0.674406144719685,-0.1970460520698418,-0.600231487493681,-1.3729314283113478,0.749440326403366,-0.0969215990672285,0.1491238357219776,-2.332824328601277
-0.3389371087526013,-0.042951967271552,-1.4454673765786925,-1.7520967730195292,0.5609305070998493,-0.7775946627959056,0.4401890312646578,1.7919532045224276
-1.7436401792394494,-3.9494834202303353,-1.0273682285684236,-0.4691310835262873,-0.0860561200336046,-0.3345978867972395,0.5987427202123488,3.49534660445732
-0.5433947965630929,0.3289037354649472,-3.098947374569613,3.2087912181230664,-0.4471066303038136,0.186749175192682,0.5311952115796879,2.097011648284379
-1.3476484253626044,-2.5346222631249704,-0.8602956105025964,-0.9326448743490532,0.2351935569592308,-0.4636968508313208,0.4722579997781351,0.8650900682613251
2.0229242791912103,-0.8664028470247741,-0.5945591349277041,-0.3027924971024852,-0.064574465806863,-0.0602727911367469,0.4314221804495259,1.7654491884223191
1.9728718223605852,-0.7290885831603986,-0.156334293212194,0.3058413581977487,-0.2721461645174318,-0.145712591479338,0.6211319978360722,-2.609786493594412
3.7257643357570256,-1.2953746990062731,0.1611494999237331,0.666707461183021,-0.2023125910078358,-0.2521555825424226,0.3614841468363693,-1.3259101879005395
-0.2477563063361594,-0.2540472551011457,-2.229823873848617,-0.7418942409611946,-0.0530503732822271,-0.3464544407163692,0.5677494461335989,5.770214931253207
3.874555429792265,-1.234930269713594,1.1643301629504803,0.9941074895521872,0.2536609194085973,3.116641266147473,0.0687445933428997,-5.89768069861496
2.106662384762029,-0.8180825060506959,-0.4626219930613315,-0.0814553666674235,-0.151309544277335,-0.3693899294884609,0.5833660994204604,-0.5558981253402411
2.254333374844247,-0.597026712269087,0.6185493968013109,0.138057587765985,0.0210063809667456,0.1242751945029433,-0.1152377744552877,-0.575923992769627
-2.144204273127055,3.9404106511965984,10.400894921172554,2.2483471191705307,0.5299190523614818,-1.056255386833982,-5.001814714291211,-13.91763425949748
2.5977228672901953,-1.1208370143501647,-0.7947624701973144,-0.2206267679448327,-0.1378757980226123,-0.3568860053707668,0.4948978365996644,2.6404936981046827
2.427743569133972,-1.064582198188953,-0.8128362795137037,-0.4991615517108058,-0.0207106211614094,-0.2630025735174239,0.35930616915123,3.146343898234184
2.7607254017932026,-1.098547079695761,-0.3396229791536372,0.2499179666867808,0.2268421595997591,3.885100807609038,0.0582818205308725,-0.4286095967495464
-0.1974895011964675,-0.3268563658499105,-2.031084707135469,-1.6515920629297698,-2.187165229198491,-0.1927613029990462,0.5191748122287678,5.802127490390651
-1.0010267000388375,1.639964988296778,3.833390231300754,0.0648646850968885,0.502377560869879,-0.7891347755873033,-2.2877687987084734,-6.143917933217555
-0.2228128017985702,-0.1819010600332649,-1.9685983942828016,-0.7301959659794655,-0.0194778187262027,-0.3281337285164516,0.5100572209146063,4.703094121979381
2.252646696693272,-0.8226570782987084,-0.2311755149656588,0.1908285961329726,-0.2523401936366719,-0.3757088251070116,0.5645897271673153,-1.3680357164397208
2.068150169687362,-0.9741543805218932,-0.7338277836482899,-0.459150959005257,0.0198506724059956,0.2408219273734332,0.430333407197379,2.474071674751058
-0.3073845448887917,-0.3232419898330109,-2.187976893114095,-2.1995248170446113,0.5931453591726397,-0.8890891984804897,0.6101016047096307,3.824175744665059
-0.1755092720744295,-0.3572486249051112,-2.138323655678005,-1.706862253456676,-4.015164655076362,0.144024030284757,0.4639598401583056,6.448835349042905
-0.2574142887957416,-0.1934165772272911,-2.2172536731015366,-0.682768280206318,-0.0652031061100573,-0.421281091488159,0.5687987193771192,5.534216302949654
-0.3617283082703848,-0.0735155071580104,-1.576152786033418,-1.8531378222533932,0.4750191087057446,-0.8605391455498609,0.1931855227776531,2.8873139344288625
-0.4424357967247471,0.4100783108302741,0.0506245202590836,-1.281455014130781,0.7801196999775063,-0.6651179000410545,0.2706024771607854,-5.856331234821443
-0.6682225408915518,0.6548893721231102,0.4751086158188729,-1.2743547248244886,0.7924645353980951,-0.8091400567130366,0.7794716567963645,-4.9935321460111295
3.1214392041772285,-1.1074021938782923,0.0448966156160677,0.2158439593286724,0.1549340177661209,1.4833270381682515,0.1345974302266026,-1.0750254638018066
-0.4839293488272899,0.284216684035458,-0.666400231614276,-1.69725526463835,0.8057909385294314,-1.0048429739870748,-0.1577953303623243,-2.4531608679604644
-0.4135082743644143,0.0370886486144035,-2.38233433965137,0.3340945153248869,-0.0868449459130564,-0.4523868081202963,0.5708562325046498,4.297152895041532
1.9464868058977112,-0.9469372782851332,-0.9280538385119506,-0.5392370661310281,0.1079327732333572,1.2039279141630643,0.3186664592497237,2.868368470113212
-0.9097834226635192,0.8761810176612764,-3.6073926849513143,6.068935785951644,-0.7507976075902593,0.2305208904254883,0.4453463586949722,-0.4255871259103915
-0.3589784524073985,0.0261890244815254,-2.5730198167684915,1.4462077303161105,-0.4082905444643669,0.0671084521886694,0.4696194696854357,3.0968688865423277
-2.121400006083697,3.788621361198421,10.160965522202789,2.3613589909735664,0.1455885540626436,-0.510187574671567,-2.1784945779972267,-5.529026094053909
-0.6635471569824867,1.0237197520155454,1.4620968551587328,-1.1505324183690615,1.2907466259621223,-0.9569978617652172,-0.3063253954993494,-12.863466191858102
-0.3987803721002848,0.0196710985639088,-2.584873463078141,0.6857288298848354,-0.1621692892552808,-0.323106778659337,0.5260406267760558,4.578407738113084
-0.8047220116370314,-1.782854189270204,-1.7479440755222642,-1.259859912959415,-0.0733985127268423,-0.4980225475293329,0.4714497696191809,6.215469826311398
1.3388191148078783,-0.5823562110696386,-0.5196776041577266,-0.6056476276775407,-0.0802780696771753,-0.5042233791806432,0.4495750453345326,1.1263079148835635
-0.4537275612901091,0.281647928076521,-0.5570878491502453,-1.625684124757259,0.8019380099208027,-0.8525758046279915,0.2080052973856703,-3.333753708407581
1.1637131096505953,-0.5704132639230023,-0.6945347636406192,-0.3322221132396691,-0.0955088640773895,0.2952134541226746,0.4510933063021544,0.7757598487896195
-0.9503358762655228,-2.3215177318071296,-1.2425458241234535,-0.7941277490917683,-0.1370658838242193,-0.0801375590070194,0.500049731005704,4.28033991336075
-0.7485420304929948,-1.7914628635114307,-1.5206701415369774,-1.1522031870240403,0.003057320373438,-0.2922874462054698,0.539086215188136,5.442535143074045
-0.2639848397825673,-0.2501260268264361,-1.870290263225088,-1.7514572540892075,0.2552199368687096,-0.6564484375471982,0.5147320186275645,5.052610084247737
-0.4295116634186913,0.1744341357646554,-0.9039938638372428,-1.5478894502591762,0.645808007581823,-0.7808918949951582,0.4161006230936647,-1.3587382752496966
-0.6700030817058521,1.2349196157846416,2.1028516311786483,-0.7948381820258769,1.3979892966431058,-0.7899183974975176,0.364924032661053,-17.19413249564057
-0.4037146315706852,0.1048478641914431,-1.091940623955607,-1.7668869804946548,0.6121517988384052,-0.901962659909176,0.1842842019271189,0.4333091578329226
2.8722845772118837,-1.100620703788373,0.0714234815116971,0.3138673775571358,0.0372473122741754,1.8614025053272911,0.2951517188389627,-1.4401176086185856
-0.3191415570698703,-0.1138339741631116,-2.1168358164161796,0.0294015422750415,-0.2085745593965197,-0.2553469262500106,0.607841417748756,3.660384343953976
2.639438554940128,-1.1223504304052971,-0.4129082465348142,-0.0373408743377709,0.4748556122914614,4.464735133244336,0.0251822294059969,0.7968094146544284
0.1936379506163558,-0.4519301452574525,-1.6548149165007482,-1.3323880539886392,0.0980229523822576,0.1030862293789009,0.4961134630389214,5.15892997734227
-0.3177346245089831,0.3826189250664024,0.1365439575210859,-0.9652924910681924,0.5511664534181844,-0.4662060445892338,0.2375363351646894,-4.288164989082726
0.8544481025174507,-0.4098683317938277,-0.7309885349644857,-0.2129186419328387,-0.1192444358708358,0.0415432912750068,0.5160966166718581,-0.1302009964451733
-0.6530475410023132,0.7589326231452126,1.127878604381209,-0.7738401583564939,0.3005675914310315,-0.672371236733861,-0.5131459387180732,0.7042689631473577
-0.3507030395721414,0.2646820233562416,-0.9544846882043296,-2.0377000165166472,-14.56964985106364,1.67789186857262,-0.2175925533416883,-2.4791300654819577
-2.1337116920950727,-5.065123000585389,-0.7518035579642913,-0.3865632419827433,-0.1632408228776206,-0.2072330537738179,0.5537331021100836,4.575659207827378
-0.4100299300663763,0.0964529975499672,-0.8403365194530437,-1.3909507631297289,0.2204881924538913,-0.7254956010500188,-0.12092692312598,4.482437412656564
-0.439896457808875,0.2092243293205368,-1.0285827145160955,-2.162013362997362,1.1671455845646088,-0.9912515773588804,0.273154292297933,-4.516527217345111
-0.6440947421779599,1.174722792716044,1.9813550855892423,-0.8586771091450462,1.3926719621559849,-0.8795540081464814,-0.0236607994113691,-16.900842941540294
-0.510553266710774,0.1930172942162278,-3.0547285562812427,2.205900125311416,-0.3439612460730051,-0.059181345829301,0.5887548050364797,3.777112803106552
-0.4502746309092613,0.8403742340904916,0.6964317305660782,-1.299764072503536,1.3791275432324015,-0.6877261780421396,0.0783827855930583,-14.28318338086713
-0.4608824746300461,0.2981518536796068,-1.023729689057716,-0.3662896056979752,0.2253306980488027,-0.6145012521225204,0.3403222289661815,-0.6126541795461798
1.8467333828402297,-0.5149740597490035,0.5719474889386329,0.8185419431050424,-0.0463226814922223,0.6790014148034618,0.199950876383585,-8.046008926102479
-0.3495287132782957,0.1104487405216541,-0.8638612572124935,-1.5025094266097976,0.5163850967264842,-0.7343319654175046,0.1576606376720331,-0.2505230137552442
-1.3907884350155866,2.2518220461719536,5.462605471441765,0.5770098318333768,0.4072139997069776,-0.940372200572844,-3.359672424267755,-4.283807776845591
-1.074138335244144,1.4876447225977063,3.2693278256252127,-0.0323234596272773,0.160215780497029,-0.6994672077508073,-1.0701606244248585,2.1577558637082705
-0.1981538248729552,-0.387267397471925,-2.2228767828868667,-1.8463421863352452,0.1625443119364642,-0.6295964568240967,0.5894756882258382,7.030389559145693
-0.5353088075492091,0.442476759434186,-0.274166984195017,-1.665156746760704,0.9234104130347623,-1.0153574680573052,-0.1339182160164523,-4.844150035781565
-0.7946429558613145,0.6607878184068864,-3.41621322408767,4.561272344829973,-0.5231890910921817,0.052944213092914,0.5359565188790727,1.4130477189870103
-0.3358299149555493,-0.1012996864293181,-2.539729403290564,0.1691150562728236,-0.1000339730972757,-0.3487213426762238,0.528216260833682,5.619859084779831
-0.352335306148507,0.2022735667060263,-1.2135211431414643,-0.077354024757518,0.1106124595682002,-0.4476115509784642,0.4675517324938018,1.1862175578052214
2.2065562071732896,-1.0910517976169267,-1.215727376050269,-0.7733740341365752,-0.0703631151790285,-0.2523085719261612,0.4961928277023064,4.695438329861334
3.4969413143427492,-1.1430985564188805,0.4583602301792482,0.4959215444011231,-0.069012613908437,-0.0766494727182369,0.3241841570432213,-2.211365585339981
2.0981208824277653,-0.8353728660960781,-0.3391356093365624,-0.2371342297476683,-0.0013112740561383,-0.0185836026709081,0.259091638912568,0.7875083708960752
-0.4574789481225643,0.0911069344472947,-1.286449881559585,-1.867309088133515,0.6953991479090155,-0.935394003914314,0.2496308006780934,0.4819991182122681
-1.870435423400612,3.6182833638195975,9.666277749674798,2.0625073691029523,0.5777710978048297,-0.4806180433267177,-1.2241656161127807,-13.174467843772154
2.13101119958002,-0.8162428195694232,-0.2695387839996607,-0.0366833162845979,0.1138684902128907,1.5247952852604076,0.2159910287546665,-0.202226627904086
-1.0144365229504346,1.4857214142751565,3.3533935874294536,0.0650825953317365,0.1891339262709541,-0.6266937940126833,-1.2664665883593844,0.4663663054711364
2.7069159187327427,-0.758142585905586,0.8789747087325632,0.7999427711586943,0.0601201849435783,0.8538280914416401,0.3902506563319183,-9.61308125862749
-0.2713140975886333,-0.0230013956978218,-1.715130083221521,0.1373196883096859,-0.1867878860295029,-0.1171529423171416,0.4725711104398258,1.9812122718313256
-1.9533179251071295,3.929690834235195,10.748400745849294,2.4016181333559885,0.7296114642990525,-0.072395723577961,0.4988049885723319,-19.57516219746902
-0.501831525982287,0.1866042244336133,-3.0971987663721907,2.1010798550433423,-0.3690348428934875,-0.1508447222977818,0.5500495012128483,3.8587643888231034
-0.3408388901780966,-0.0086099042428408,-1.2432436243766982,-1.9204437422490888,0.7667188224157593,-0.7583464639843519,0.4698455880281624,-0.7157293565278918
-0.3986657065427367,0.0294633830622732,-2.562585080595745,0.6979970077924982,-0.2000392034036655,-0.3061150275039909,0.6235643912636883,4.264194550876431
-0.440601370004813,0.3023926032344913,-0.3755885561627325,-1.511726413078984,0.7463698397773532,-0.7202925842093343,0.3538312195579826,-3.650569038861409
-0.3623877927249925,-0.0861797074590137,-2.654130813785278,0.3124551196366308,-0.2186881096409469,-0.3181534488125302,0.59932663280185,5.907665050419762
-1.1041618612337367,-2.665465542243581,-1.4476252754878631,-0.8624811579188074,-0.1383232619465438,-0.2344919718650427,0.5343878731419571,5.306108457493917
-0.4179159731565375,0.1822180697788805,-2.5092073133515833,1.3771729878544945,-0.1309436840680103,-0.16936398155111,0.4205322809692713,3.003816498505895
1.694073166566088,-0.6352828722301588,-0.1877406242061315,-0.2256444479441132,0.1170038788855787,0.6844590130950448,0.3357132509632863,-0.4120593653579102
0.2692699793451193,-0.3860554147853912,-1.4614517383345815,-1.0675160397192394,0.0737014655426381,0.0052649838958789,0.4374607024492921,3.775179199421197
-0.4005662074800856,0.066935133778168,-1.2234942271067497,-1.7261780480195188,0.5439031216295298,-0.8442347552934665,0.4334590698660806,0.9787118188176545
0.1830980516718372,-0.4880645906897451,-1.9675201041241113,-1.453218563635814,-0.0092139790941486,-0.4688152250318381,0.5677755547727236,6.448543371648197
3.333879688783465,-1.2495086235725972,0.1206760868112585,0.1067637668222925,-0.1378300816096533,-0.3612882788374361,0.5521828294338106,0.3809018049309415
-0.4971255365923042,0.6695989944806651,-2.43533654769437,5.011986063880654,-0.8757725985473728,0.9344966858405968,0.372734685041003,-3.932720923953187
1.4074033739266918,-0.7424220077149006,-1.063743979145541,-0.5905428069023635,0.1113062742807702,1.8737683008709096,0.3276077426114401,2.959192479982218
-1.5049056183585152,-3.4804440118825903,-1.1575548503390731,-0.7563621885572187,-0.1635439127822001,-0.2843418594649387,0.5744440113747916,4.680519544266207
-0.2394538317363299,-0.3222319973765659,-2.106232595497868,-1.8431761721225024,0.2117857905997582,-0.7086242539399604,0.6271118654900054,6.168472934074732
