PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8
-0.3855171523502142,0.0144346720284624,-2.4036066271767695,0.1218781891596548,-0.036324616763525,-0.4759796201813462,0.4339359224293115,4.506195314516394
0.7518387964318476,-0.6385447978221466,-1.641103711943977,-1.207478701485914,0.0461517693270045,-0.0057472434064006,0.487290720945963,5.338965246125534
-0.6830629447603244,0.6708619141193365,1.0257186879557292,-0.679814851585377,0.0785355612813703,-0.5294536048804207,0.2284319936525683,4.04950479809883
-0.2704990538970713,-0.1905946314158562,-2.154129118839265,-0.920163245828111,0.0236646285605388,-0.611503571297143,0.559386660231381,5.955744433077993
-0.2491249436525132,-0.1770873196666811,-2.1384086300187084,-0.6926893043267797,0.0204158463042394,-0.4940571670975927,0.5397798246700067,5.500051961299121
-0.8967559228301949,1.225126599010661,2.6283289509560186,-0.1399666974405009,0.1264451458289122,-0.6515605008217944,-1.2643811907714504,1.3716565151258946
3.99923208881592,-1.5373005681090806,0.5487049084617692,0.8368060980286963,0.1413598379849816,2.7673292848299424,0.0971479388791833,-3.3228599074074543
-0.8154140621215052,1.2055586484201144,2.0858980366736803,-0.7669843353251371,1.0000655878573603,-0.7719953288603651,0.962625457678528,-11.276337486868565
2.559513983783914,-1.1537848383504117,-0.7473678469769677,-0.2331281983652192,-0.1335227874224349,0.2351125902316473,0.4572521620414298,2.0828057845171815
-0.3197498911530509,0.3735202224911318,-0.7657769657915589,0.6867772874256417,-0.014325717236321,-0.137538219650038,0.2884924237973832,-2.701310139957819
-0.4429723656956795,0.2580579768527213,-1.7893794747264673,0.6883021705235692,0.0277316045757372,-0.4390639475247944,0.2728229723203659,1.1295642831020996
-3.1934426606789454,6.279220375272794,17.538750244290927,4.794478825386404,0.2971033834230634,-1.150748633936686,-10.67861271499446,-13.251635514666374
-0.1582113557586878,-0.2582496977946525,-2.0441874609522244,-0.5606603861826897,-0.1011229749837299,-0.082977257419794,0.5995188379233983,4.223413266191517
-0.448474772688097,0.1258158174854383,-1.0734318527972555,-1.7322860360344738,0.6203331396702428,-0.9302885598524264,0.1243518943188176,-0.0726126800544204
-1.6700995301899968,-3.9050602531748377,-0.5175710817467503,-0.1207822530054681,-0.1584591059783864,0.0331205582865978,0.5236103315583855,1.3937145144742316
-0.2814155249565697,-0.0663008583347516,-1.7525016753742584,-0.5816998629881914,0.0729850530173717,-0.4268611228240386,0.2542959395654384,3.7959771604082686
3.91875735268758,-1.35612304530467,0.5488997897632192,0.6958654623641407,0.3803080174692342,3.5548178849571617,-0.0397622345899939,-3.421532829437926
-1.4075983427934164,-3.31948627789098,-1.2580768780523452,-0.8537711557978389,-0.0422063491028541,-0.2776893143703016,0.577894729454479,5.602510291102316
-0.3281304602221985,0.1367889496046669,-0.6294419698575914,-1.2736668254489578,0.3071338120384949,-0.626532058808923,0.3053416777112679,0.996630174874702
1.0453702859901766,-0.6671560208893408,-1.398153601014578,-1.1100415701521151,0.0886274620754758,-0.0744240742662055,0.4005865467758207,4.941281772732259
-1.0827583301831267,1.6087278064120083,3.5114070201587304,0.0570637603783671,0.3730953033887151,-0.2888084502679315,2.3970827395247634,-3.1423541047493817
-0.6648980886577839,0.6240977585272226,0.7646715854669407,-0.8138686343170372,0.1459012919828333,-0.7930168436174824,-1.7107563038899845,4.33634248702306
-0.409205974758857,-1.2676406255241497,-2.2837617704812314,-1.3479682654558545,-0.1508372602424244,-0.2079796479046398,0.6080086118982452,7.877022957981144
-0.5513380340511796,0.4033678175691211,-2.1910824754698504,1.9427888129675928,-0.1352603802195739,-0.1874048149399786,0.3020037797738824,0.4058453721641979
-1.823616655626694,-4.292119830816216,-0.7033555159833614,-0.2737912185725249,-0.2076146491646213,-0.0975310157774019,0.5115605825964693,3.3470077661893445
-0.2753699971677651,-0.0939471481705398,-1.7131927798022442,-0.9364924895563392,0.1086323877252859,-0.5582582290832623,0.4265330354660546,3.8911922357256943
0.7479947401557429,-0.6132666562423578,-1.490302194922758,-0.9863762237165778,-0.0110219246191669,0.0957895568778226,0.5482736633065276,4.509187595570391
-0.5630909166654121,0.425519845108063,-2.7485377773319204,2.847977501873698,-0.2917772552122153,-0.0860673670693131,0.5207833915739406,1.6490088674089092
-0.2461510852041122,-0.0923474856270179,-1.9386450176701164,-0.0447899933059173,-0.0787955666234669,-0.152382353940825,0.490104273025358,3.7076095428670737
0.1452080361120042,-0.3144671630045408,-1.4128799075034424,-1.2912845483353812,0.0933073162091977,-0.2697190995485464,0.4781026084765857,4.147621833349773
1.8967714480887188,-1.0032487909536003,-1.2125118480297457,-0.5261314002884754,0.0504777877742385,1.750119995709054,0.3460614318840662,3.879127733380237
-1.1132178566419708,1.4768680432685064,3.1920783039761367,-0.0418517887816367,0.088878621896138,-0.7211353466171027,-1.3575241143006849,3.9994728338389463
1.138455444323406,-0.8176123921560687,-1.6681508108373186,-1.0584620540908405,-0.0239481503122415,0.1187725558207669,0.5501931192359055,5.7583500485825985
-0.1375668954770525,-0.2639459796438131,-1.626651768643751,-1.135675357578927,-1.3868052992085933,0.0095447080999908,0.5463597680992447,3.648897713815279
0.59591012050507,-0.4751105802050901,-1.0552091636598957,-1.0119973271246463,0.1098586765898747,-0.1044449078606416,0.5256002089168051,2.277028048202557
0.815659732618855,-0.086668146624684,0.4088051770663003,-0.4119471228421718,0.0862403601018593,-0.3579165376257631,0.010025910275037,0.1672435615778587
-0.4936363422566747,0.4027682832606229,-1.9661678631121235,1.9418183493696908,-0.1056350187340873,-0.1112057759545837,0.3276918699169086,-0.0019894232165678
0.7104591088221157,-0.5088181589944668,-1.2209458935443154,-0.818098794415872,-0.0916365277196641,-0.1214839683692626,0.5569662029113375,2.511892967137003
1.2493888208358817,-0.7106596992608125,-1.266795732474266,-0.8692835333285478,0.0208963559361753,-0.2045699613885139,0.4422488822221758,3.704305954410688
-0.4242024552495679,0.3865817929942398,-0.6053080204425404,-1.5051549273675675,1.0364778328730002,-0.7184492733045612,0.3727139449542245,-6.46809692516935
-1.2775979498378638,-3.096925117624461,-0.6023687707038605,-0.3260446124341,-0.1148183223321337,0.0632304624252493,0.3297876317324872,1.5778412275777616
-0.4875903085502958,0.1348383657117505,-2.954422808455145,1.5553446632248769,-0.2629645813703566,-0.3056112398782061,0.615059309184621,4.362820986660193
-0.3020771727160752,-0.0208927246402469,-1.224640035972555,-1.600145124608095,0.3940217151277355,-0.7229564953934471,0.3328854523167048,2.1348833064516706
2.217673071510834,-0.7141648066214543,0.0454051079997911,-0.1862075141159823,0.0363503682853188,-0.4719970568525282,0.2960007946570195,-1.0462278417062716
-1.3393190400044472,-3.0747165592207852,-1.281920519613513,-0.8805953728308885,-0.0751803043221304,-0.3625662305136874,0.5529213014285133,5.341423834376081
-1.6199802530141827,2.5504164883650526,6.410531012248043,1.063427901978253,-0.0038292954259788,-0.4553389051536689,0.0928132733759189,0.708866279505002
-0.6930670071554021,-1.5281233583291711,-1.5856648667302211,-1.2087274915335045,0.0152091759679689,-0.4705736356443389,0.5751159653139895,5.398920190008686
-0.6417663410040445,0.5579957652141818,0.5124764702362885,-0.958078267862514,0.171094959280817,-0.7190910185026876,-0.3465911453915345,4.118272764463809
-0.249646980381015,-0.1098062684180989,-2.035742282662437,-0.2843517528165948,-0.057550281094907,-0.2906085650288276,0.5718715356507947,3.966543249244075
-0.4254007715510557,-0.0247406078263108,-2.867831061196177,0.6923461612468385,-0.2069690497797988,-0.3133228726762203,0.595636359674974,5.112161092557636
0.5085416127472475,-0.545537513275902,-1.5966938880168775,-1.27988583294255,0.1019120140262825,0.1491064118949356,0.4907654141241169,5.250248247571631
2.075700732507042,-1.06766670398823,-1.254978608741364,-0.8626757141680579,0.2378361847435265,1.792434756570235,0.3503780514475959,5.0175721674576375
2.655546261408621,-1.07141125518909,-0.507927974286616,-0.3169220258722553,0.1559494601947295,0.9022352274868298,0.3292115651253491,1.9740987815614488
-0.4802849910404295,0.2718267873969121,-0.7865077605828589,-1.7278275259001985,0.8108844965950975,-0.920365820942745,0.36976699074897,-2.9754613931947222
3.443636852886049,-1.383777407631798,-0.2150003488577627,0.4963433066115234,-0.2509808382328837,0.6999776554141328,0.4275733747853905,0.2272229021738979
2.0539123540589923,-0.614259955292091,0.6374308080707842,0.7307422576332898,-0.2837861939726349,1.0902348869542655,0.3272276381276429,-5.974189025075071
1.1287270817053665,-0.6044348788830549,-1.0547190427630295,-0.8987335949035433,0.0474448291865725,-0.4858415345135748,0.455703404091501,3.4883257031198514
-0.615220967166227,0.3032939968053201,-1.183175162516476,-2.238714945383246,1.1776562633432075,-1.300940422055718,0.6066403989306529,-3.941905314079747
0.3142812345008298,-0.2023057162956067,-1.0153570786867814,-1.3292462845988966,0.4341532080870935,-0.2397432287879585,0.1464024683273187,1.088710952549951
-1.5349455854231189,2.9689574393507523,7.68628220579917,1.4224185430118794,0.5724133101968458,-0.8651113330440134,-5.275415792449324,-10.80991828522645
-1.1959669525928571,-2.8898929215380944,-1.288704308731431,-0.9590553780279264,-0.0213014636791178,-0.4955302271968204,0.5676570740165358,5.017945991773977
-0.5560692513531582,0.2752308663264494,-3.0778377757944537,2.606123311413438,-0.4151786575362064,-0.1170965892365868,0.6018078919359334,3.2620066971675317
-0.399719624033597,0.1840979161225759,-0.7552204963430554,-1.5898398018662545,0.6106170755928733,-0.7760940856130818,0.2288768378103199,-0.9449394271941758
1.1612962772278126,-0.7029412220289731,-1.325580922897273,-0.9916629645846848,0.0210211834221824,-0.2338634766016275,0.500541773998152,4.8011957564968535
-0.9023176575734204,1.4827089595192529,1.5278858545323473,-2.9732737871152186,3.93797183103363,-1.9778829068413184,-0.081184506771448,-34.882831781581785
-1.9409055081760596,3.789801023005374,9.800102959068932,1.8979068748371175,0.8838086214672366,-1.1160130776946653,-6.0764378649410205,-15.63898250988654
-0.7269270153918027,-1.8814600541849424,-1.7723727706707038,-1.242367419065258,-0.05733566427534,-0.2826074262612952,0.5694416896972628,6.617510393539883
-0.3343975766924492,-0.0485372881330883,-2.3915450447259654,-0.0325921374765908,-0.0346591461318832,-0.4691542093231793,0.4563006535165724,5.109466080587694
-0.5641529808684151,0.5132154843303126,-2.6093325077597584,4.318747567838891,-0.6232124258991667,0.5397850491034955,0.4656301519343141,-1.2577194162138865
-0.3290253433108389,0.3050091799091996,-0.0676595336930554,-1.0039829161614156,0.4400120408933327,-0.5455178460685947,0.5590715725927125,-2.8892900748024
1.6506506294400662,-0.8575347721635439,-0.8598595430815597,-0.4879599403859172,0.0230101401083984,0.7909323216448938,0.3897453809886734,2.1778662969742784
-0.2846092651976816,-0.118633523422678,-2.190000512305073,0.061019305296247,-0.1553172992673631,-0.163693901342967,0.5459214066142866,4.04700918862746
-0.4909858496949091,0.2685149921699225,-0.7809413581528386,-1.6909025318303217,0.787815490669034,-0.9075189059908224,0.5442011656462683,-2.283407139391521
1.398757430218243,-0.6946877838769281,-0.9693440349004696,-0.7297090107079294,0.0094848054861607,-0.2935984035596147,0.3982249050213756,2.9172557234075884
-2.0614127924224244,-4.73450354580765,-0.7847179707588184,-0.1860286934994086,-0.2282192895550951,-0.2574347582751137,0.5452775472098041,4.023460009844672
-0.460704293213466,0.3893317979520586,-2.182916955795634,2.4305328300665785,-0.3485593521688276,0.195253843017182,0.4982949043779334,-0.601292776327501
-0.4420284027762685,0.1751896881397477,-2.3861854303715084,1.5002086099317018,-0.2931074107437168,-0.189285151890493,0.5662945797128606,1.951917228837637
-0.4878048984861348,0.4559309400766241,-0.1179990463262216,-1.511991625079302,0.8504877805909506,-0.8705072678865148,0.779841677056932,-5.031449331033231
-0.3267228831860562,-0.2466080050520838,-2.3438510199017095,-2.458629590946697,0.8296096479158394,-0.9817027968769458,0.6125482637810281,2.703247948294197
-1.7268459635683748,-4.18764267069326,-0.6536796226824614,-0.1497071841366496,-0.2726926201079288,0.1344123472809887,0.4817396506178334,2.424048177086652
-0.3551525145560333,-0.0983395720455127,-2.521343714706022,0.2061792508601043,-0.1908292846096488,-0.3762775344350595,0.5876338791978204,5.134341095811325
4.038239410979688,-1.389876030601921,0.3876646496445196,0.492231185754434,-0.0034941073811718,0.7959870847358422,0.3085487703477791,-1.970874332922845
-0.4534623274342384,0.5190878229590953,-0.1045518861611505,-1.894598171579568,1.4925832480412866,-0.9721529977394472,0.1440033556552151,-10.306188665826037
-0.2531040731513722,-0.2615875275496448,-1.9006051837340123,-1.7498696816110388,0.2137859769481816,-0.6838787486158948,0.7597109151164673,5.2687394748256295
0.9573301471071992,-0.6543625298847722,-1.2732961892609338,-0.7043316263203111,0.0407092815819454,1.4881922080115173,0.3581296949967359,3.2134577232827928
-0.3445562511457485,0.2897017426323235,-1.836841636598217,1.919169468624429,-0.2564246068537096,0.3483058917395679,0.3040229303099607,-0.5343143003614249
-0.6652449579980121,0.3961516321519632,-3.5219548376652083,3.720254465108287,-0.6166695223571785,0.1452280912030846,0.5310765281211289,3.0968818751187217
3.22506057834092,-1.274251343834377,-0.1263329098162183,0.1760350205588725,0.2734478422913764,3.287170754525424,0.0604331923002957,-0.1415026280996625
-0.3470996543776467,0.0859462553873373,-2.1689318045031025,0.8367696348907999,-0.2188209238656518,-0.1871054948541959,0.5364923910056109,2.2524575613667306
-0.9293116064922784,1.4277755403910224,3.2256908579853567,0.0049665863166851,0.2993613708428737,-0.7622947555943961,-2.4230339802105276,-1.6916344166335835
-0.4594111770754773,0.1683474858227853,-2.4626152281823233,1.3932883616140062,-0.2353732124418061,-0.1276292253030008,0.5807287077002536,2.8128551998690696
-0.8152144904984868,0.9064563221588868,1.023840448480202,-0.9873786627143492,0.7537851293663285,-0.8856941187440003,0.150180140427743,-4.292604189851234
3.201071550655732,-1.275837914390054,-0.1746402106899176,0.0669942811390416,0.6208101223767272,5.6237768527958805,-0.0877531508853636,0.526090723901063
-0.2608006952802373,-0.204684411391284,-1.754461581920027,-1.8056048545946235,0.3736826670464472,-0.6794078960239676,0.5152867809704743,3.933207320714912
-0.3352193461136128,0.171460816907209,-0.7906946589241626,-1.7294494785607666,0.7931223378872184,-0.8328046677858549,0.3431972326210633,-2.7367437121207216
-0.4592452351866629,0.2320655325247864,-2.402622370123394,1.6824503768709538,-0.2526695715615009,-0.1491429965918323,0.5553985165763139,2.106394929847343
2.1622928988217676,-0.9025375957034872,-0.549782482610085,-0.1929851309268033,-0.1598823501978679,-0.3432367980930629,0.4706372677756646,1.1106381379630357
0.2589948815565956,-0.4812438445649847,-1.6959505031067943,-1.3358323572465498,0.1346100037785595,0.496035907256358,0.4917641838443484,5.442839031121223
1.1923278434244822,-0.8773751520285581,-1.9238580509936605,-1.2132602276244948,-0.0711681169791826,-0.4963973551449241,0.5943644783864177,7.015875309362765
0.9653129921569532,-0.7725545196391596,-1.82003919717912,-1.24189990208228,-0.0422095930682866,-0.4048494350549737,0.6157412246394863,6.573341461814908
0.4462156547639249,-0.2915283120191785,-0.6367336675319532,-0.1375407987536222,-0.2175351818051311,0.3022067467517796,0.3339743010886737,-1.6847749852288971
-0.5115774341454151,0.1924184812284224,-1.1046166250065643,-1.866160620587199,0.7549002613499758,-0.9953642751454672,0.5689654053380763,-0.6729201961537301
1.0144913539400864,-0.702716671651076,-1.507376825517237,-1.1372145304841534,0.1390426265135715,0.4799556248125817,0.4666497760523114,5.245672667070517
-1.2407294186552664,2.038017778139967,4.869094910740568,0.4166782932201057,0.5399229901777015,-0.8035504689350552,-2.2611970554771688,-7.268842243209905
-0.5766212212685432,0.4598921574264824,-0.2680389848339465,-1.6642548382076447,0.9155111042155576,-1.0377954956355118,0.0637203283399234,-4.688205314089966
-0.533112276838916,0.4681354266668805,-2.605218836087059,3.0115795604205475,-0.3256909884159149,0.0710487872165354,0.3768702948563724,0.8075281127799081
-0.2855295178407344,-0.0142869718306915,-1.2341896848303102,-1.6806643318014638,0.5137171797315411,-0.7145009003604028,0.4007750474102263,1.3676186005059447
-1.2160708128390103,-2.9881043283139137,-1.4246580698290774,-0.9218452014183286,-0.1062162469946976,-0.1461174214855756,0.5052737237256458,5.663455659985293
2.5273946632548885,-1.185511894009249,-1.025793031247307,-0.2247471937081974,0.3730432633506708,4.027302716272042,0.0906828717159226,2.7338397737759097
-0.3172023309912481,-0.0769963538003433,-2.2809345176511817,0.0470593357024073,-0.1472432454454238,-0.3110759780007935,0.507176812411847,4.517855520667459
-0.5018994444483108,0.3039027187721678,-0.4629572768968231,-1.5879398962059432,0.8439480807397205,-0.8378228639398781,0.273585775477028,-4.175061500840435
-0.2245040310843965,-0.2419957299457146,-1.8723973998800905,-1.6629107483587162,-7.199932035565215,0.7508582906294722,0.3022459948531203,4.147854617495388
-0.5518528858266967,0.4528425956409959,-2.5375818259879575,2.749225658714847,-0.250634327503492,-0.0694616151025661,0.3743288592443846,1.0057500506595356
-3.4735047282172196,6.377499069983918,17.683260536999626,4.852726827543483,0.0904633941910648,-0.7887806333929439,-8.848849051917805,-5.978699807677103
-2.238605828192848,4.755888806919867,13.15584743027415,3.2064917458848345,0.8218661162139651,0.8358515598849544,8.694052699614716,-26.538809894699963
1.567251556642545,-0.8919553042374695,-1.3482458309247078,-0.8692163418509882,0.1287228549335568,1.1163393509195885,0.3716361280470322,4.170857451563982
-2.8054711001815447,5.940374576573839,16.3375302111716,3.9994931072950006,1.0864015069941062,-0.891442756418234,-5.6150000745404975,-28.66579984367278
-0.2940956233529925,-0.1162413335466991,-2.19086305204514,-0.3131178262545835,-0.049542495291574,-0.3940252279765391,0.5036629823412143,4.8758620180171235
-0.4012045363727514,0.2033974258291705,-1.0095173642329849,-1.8085407385898835,0.7477617247249286,-0.9243553510080452,0.0924542035326522,-1.342824540234747
-0.1984844418760871,-0.0978613866211099,-1.694358394702857,-0.4464917980810184,0.0824878046391123,-0.2036173231745182,0.3776408340649658,2.3589457355919636
-0.4656363227833416,0.1674911825465082,-0.6807487579399453,-1.3492711935176769,0.2036912938063992,-0.7886496549478178,-0.5750346263879896,5.093118459982706
-0.6566393841589865,0.4114123145302431,-2.841790896524628,2.250802745933551,-0.1420187135204521,-0.3998857658751311,0.2818608189577952,2.3331096370594775
-0.3656993518169827,0.177577915001428,-0.8629658365927162,-1.767616147065754,0.8127107195946018,-0.8059858077355163,0.3843615851469004,-2.472370923902264
0.7316504187922398,-0.3858530023173352,-0.9106235870217448,-0.8381827305552029,0.0429939781081363,-0.4430256336778858,0.4164351296348504,2.0100815688700764
1.6008176083097638,-1.040858909760761,-1.7386790089291788,-0.9389769937310868,0.143361062998779,1.8578393760528156,0.3254667634699442,6.0321226448215395
-0.3910749634375905,0.0990642960971435,-2.2244690348007574,0.577391303858354,-0.0494404995589142,-0.3354269560046789,0.4249685476908786,3.6604473172653567
-0.3782835403417907,0.0752817823353595,-1.1079177992259888,-1.6873202939610632,0.5253605690559843,-0.848745104979355,0.6278660541402471,0.9062217506040716
-0.3860723691162836,0.0611500536186476,-2.4415184467847904,0.5912623586307391,-0.078109364498051,-0.400990163943082,0.5308832598150545,4.114127488357178
-0.8130738077530412,1.0289151490201498,1.9108566577932249,-0.5102834632646633,0.274574590301136,-0.6780119877691019,-0.4872520115931777,0.7060732495356998
-0.4509770404927578,0.2106017360039933,-2.791636604321318,2.1738838425296705,-0.2029588093817782,0.1165585498225311,0.4345223662930054,2.7148990022876265
-0.3676302976835729,-0.0671120973622626,-2.817859486961789,0.4795651629877794,-0.1272988665102732,-0.3272725694273105,0.5386785761744279,5.286050852224186
0.9606992269773964,-0.5406812039463491,-0.92450126797148,-0.7743710427346523,0.0538534764366437,0.1060970000564694,0.4279276183027662,1.9960617271496817
-0.9346529851305976,1.2407463955295577,2.575512391725497,-0.189473460464625,0.1861792819916105,-0.8133655292874092,-2.276366553458803,1.1453045948536509
-2.2206335856347987,4.681181204221858,12.821982006134895,3.0133957198163044,0.7546549851546844,-0.8349465787894824,-4.8685223206905315,-21.608802035642075
3.3876178050685075,-1.3383374383022848,-0.3956087497751725,-0.1655861301382653,-0.1362258993812437,-0.9074477960841418,0.4520372228597774,2.5050564653730873
1.0725049817110064,-0.6526893291249554,-1.2245708843259249,-1.0294790671187797,0.2262547177750423,1.015164600517126,0.3342298481008864,4.3053698904164515
-0.4661356881921927,0.2555394163012746,-0.7420565799624541,-1.6403088575189924,0.6292672193798344,-0.9545076526807452,0.5255892313145124,-2.1664592842140427
-0.2875608158564892,-0.0826056489300417,-1.5658072847069024,-1.958276263945324,0.4824606576540734,-0.8907101833225365,0.6157241670670951,2.7312580297292444
-2.0032775401633485,-4.8165395841339365,-0.6686667011047434,-0.3114721257595488,-0.2213943927364005,-0.0243480490277072,0.5160963959825319,3.713154117912386
-0.4322902523866471,0.1211770930486303,-2.223249719932193,0.62145765614635,-0.0947811561860037,-0.410470383258598,0.5571641069255096,3.2680317660267075
-0.3796386475727487,0.0475075008987708,-2.0575329190591787,-0.0139039986711419,0.0999034945970231,-0.4623429537281438,0.375149860810848,2.9988909242699493
-1.7801259061605086,3.25425108652171,8.58702412555536,1.7672970470873828,0.2612347635906255,-0.6089564300216034,-2.302156725867937,-6.709578837239718
-0.5059590910990466,0.2173293343904949,-2.286023490138248,1.084332520915828,-0.1174277678465513,-0.3534139998518139,0.3565828582765128,2.5418177199641687
1.402931018572848,-0.514994807876357,-0.169171082864325,0.028040807210659,0.0577142653989514,1.662755961815167,0.2328581020764418,-2.6232588793198444
-0.261660332839121,-0.1730507676851623,-2.0262849315104177,-0.9275316330380188,0.0641961054930637,-0.4970016428301692,0.4175298575925166,4.8585046318371665
-0.2332022196120054,-0.1629148356702759,-1.6870908494399888,-1.309707150182775,-4.326386654951797,0.2434086965528602,0.4045252556650942,3.2625458877776374
1.8588630594821147,-0.9310092534227544,-1.0456546060957663,-0.6139545886909755,0.0287911675144251,0.3715881970183612,0.4044826984246026,3.48233453327586
-0.4893089822055332,0.1822852937285975,-2.664176552249685,1.5974030117707,-0.2476259587246178,-0.1564561821734575,0.5296150919277909,3.664893651452804
0.5251734420914441,-0.728316642685624,-2.2290906122748284,-1.4296870211963275,0.071983296430704,0.95958003391449,0.491531734586221,7.450175747937902
-0.2801798944464911,0.0096626419381761,-1.8779883824384864,0.2857870110925679,-0.0770739499071785,-0.1085822993759751,0.5192988718687818,2.8193704058947766
-1.641375565415647,-3.9509042015320177,-0.7464427909188076,-0.3471201120046301,-0.1464910797212472,-0.0681008470154802,0.5056915440272799,3.513097223523105
1.6371225268602356,-0.7468519750348189,-0.5271828428854136,-0.2516039801194875,0.3210328032862094,2.823764654052932,0.1742918920410165,0.4746903037300735
-0.392320037256719,0.1830034158336191,-1.9630342350132364,0.8124253415844164,-0.0762683286604449,-0.2578975705734039,0.3491274949188118,1.714204404185089
-0.5468198933708333,0.578897826231306,0.3726927589327227,-1.3507452084389966,0.8597907461500115,-0.8990525358203642,-0.1225743769837316,-6.285029690629889
3.5749092372754663,-1.0673351037957224,0.8485087141462947,0.4692031666634043,-0.0109222979593763,-0.2738003295074169,0.2013696916159426,-3.4070917167948407
0.7175795124646249,-0.6219948000475501,-1.3284749168259555,-0.9845636527127332,0.1310027879305161,0.5197770127486652,0.2967460682782886,3.331663078056575
-0.5526863837752273,0.1152507041507963,-3.4330098033084067,2.2519589185680338,-0.4337296932016209,-0.1390206160617659,0.6062554929767904,4.9604751772726585
-0.4988976180025462,0.4581771182274816,-0.1290533075386687,-1.314230980570502,0.7868674021700593,-0.7779945847032979,0.4067492766856615,-5.198892070502828
2.957307142973762,-1.209343297697433,-0.3822260773370091,-0.087443488839349,0.4634241220283513,4.46485989837212,-0.0425958883339439,1.0359898099813916
-0.5127329596976635,0.4304418248754032,-1.810538159680057,1.3696092956310686,0.0502336895511401,-0.3050759399518009,0.1802467677856739,-0.1172382115483543
-0.3217388940478489,-0.0851050780330355,-2.4987243071648444,0.400525975595547,-0.2312109971968304,-0.1789450496592729,0.5950206299152644,4.591887016576881
-2.258196674150491,4.092827831811711,10.740842283286428,2.1758569233538876,0.7191370138110709,-1.1730458466778857,-6.019189369560108,-13.171149407011692
-0.5183248748868208,0.7822669079283109,0.7240150471015514,-0.882583989143782,-6.901985954019319,0.6903031604551186,-0.2326934856788535,-11.378198801035158
-0.4965235611548264,0.2739383786178244,-0.7061451311370046,-1.6695249071596914,0.7738608066988769,-0.8884344244017822,0.3421420201904361,-2.8058285099623155
