PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8
-0.3276959602980937,0.1183851714200101,-1.0663600816595953,-1.7819720801464622,-7.55926784773271,0.5420878083128569,-0.1446139360666279,-0.4208581568855387
-0.530123261524677,0.1769369591053277,-2.2825828965154655,0.6807883482343032,0.0014097274294053,-0.5184486907457674,0.2406879626745663,3.5241950878894337
-1.3131540835500397,2.119693776061145,5.297041581598559,0.7719474408894125,0.068937117585686,-0.3989538590236006,-0.4300013227658503,0.3159210228728178
-1.239812122646531,-2.7394056051428266,-0.6898411163412872,-0.507378455196236,-0.0806560682334603,-0.1263212243288066,0.2833208868786479,2.2220922390877957
-0.5717114215113248,-1.6207634176262042,-2.0261806177793646,-1.2854595748421602,-0.1014065528291603,-0.2519122658899991,0.5947241051947294,7.207206050888925
-1.4725971963253754,2.4464447795539206,6.026595200614305,0.8564823385136968,0.2501589426663624,-0.111212469496188,4.391217824864308,-4.7033878810501815
-4.159815706504259,8.02913741089845,22.16662234119796,5.910573629141421,0.564573746595483,-1.248514970649013,-8.68101386307935,-17.518973749615785
-1.8337370357615927,3.53324307562755,9.547105860140816,2.0518074878954633,0.6109236078109825,-0.4447162268429465,-2.5879484041600764,-13.229377449840326
1.3003503453579586,-0.7947969908967387,-1.1839017400540397,-0.8489346489596726,0.3867953252665529,2.6907844545922828,0.2128259526355722,3.5465184655883983
-0.2256525200139735,-0.3152942611790639,-2.3463937469855676,-0.8392277899383528,-0.0592944694083473,-0.3084490368627438,0.584811637030679,6.600548939241034
-0.3242142673593288,0.2050539809270888,-1.1051625680114447,0.062150598256587,0.1060270464405269,-0.2684756889833006,0.1392648379522882,-0.1866079095872078
-2.2786369676254306,-5.489205456286059,0.2623162928999704,1.0077802425795637,-0.5576739202881944,0.4698454416817093,0.329809994321529,-2.614999939559042
-0.2953493046840806,0.0038542382055595,-1.6736113057538422,-0.0290502159683324,-0.0789322110412607,-0.2670316710537724,0.5393862240120584,2.274080874739303
-4.350871554201127,8.543798501100405,24.147172818187283,6.9790599454130104,0.3274999921368264,-0.8637623421837252,-11.914898273522036,-16.984165044369846
0.6520239894730541,-0.6113660981635581,-1.7329956717728006,-1.183212199641292,0.1232495017159068,0.7179484697818367,0.4711177218980285,5.633249715630495
-2.543509158691386,-6.034024298850434,-0.1177358835871223,0.3006149671594907,-0.2413772959913314,0.2178680930152836,0.4235674347730219,1.9578111465100052
-0.3120478486771192,-0.1058295244574509,-1.6367124189583957,-1.781722371082784,0.3997542818148225,-0.8589352136589123,0.812279304184006,2.874055198497582
3.215896524365257,-1.144206768402771,0.1412630138362988,0.3817118295266568,-0.1731800968854055,-0.2507587500925463,0.4124878456689848,-1.4843454144489987
-0.2543077121920605,-0.2020872649853913,-2.1151456078539685,-0.9469526289533016,0.0507376772546488,-0.5043291498001641,0.5355592277908165,5.848980113202513
-0.2086550723361534,-0.1701254241640135,-1.549878444080826,-1.2652759253532684,0.088762530338537,-0.4902046477560117,0.5054125733541148,4.537351029367927
1.924272602823028,-1.0068952988494897,-0.8297895854766775,-0.3724007503649995,0.2682722975772383,2.7789853888706957,0.1367265899664594,1.7743465095699893
0.8954349797124784,-0.628845489488159,-1.699543312919006,-0.6170629415593659,-0.1855580469162855,-0.4740802030517752,0.5650890412146389,4.696956023647599
-0.4102324843052276,0.1788656869851486,-1.0485434747107822,-2.086868205641804,1.0456845052255974,-0.9966199026424984,0.3548152603065426,-3.4056787448646824
-0.3868165982745021,-0.0552897117210694,-2.6111919298390895,0.0847131142560417,-0.0569131058361823,-0.4869387984775004,0.5557193860157872,5.97312670063831
-0.2617537023720465,-0.0656830455737771,-1.221870627992135,-1.1123446864376467,0.1018894426953396,-0.4314337577958405,0.4317494451795451,4.1092882616673325
-0.494221284144948,0.2806192683729828,-0.7554856360070009,-1.6328016895722943,0.6837950815534134,-0.8913757058455581,0.8394316303494485,-1.9263111806767308
-1.8906953172231495,3.4829560148187455,9.191768582102288,1.916586695521853,0.4145387637036067,-0.6655804927846318,-2.896578093221532,-9.294114717201277
-0.5396083299470773,0.5847686518462323,0.187713422047593,-1.4989603010319537,1.0570539201737517,-0.985127801916842,-0.2827412039428233,-6.931631526346555
1.1030672234253616,-0.7825585413256789,-1.6122623424893954,-1.1254490539618285,0.0644185093383115,0.1016099396519026,0.4941418520156899,5.466104437138675
3.9011590901543367,-1.241892644885044,0.7927213830952256,0.8326547300582834,0.0949595548345106,2.3005416218621577,0.0841195291681891,-3.5986845752911663
2.1350748449031607,-0.9043404842166288,-0.5903607121289248,-0.3687099419755225,0.1263355894854606,1.0316351606279175,0.2904409426643166,1.759439320655522
-0.3329636030687002,0.2044009758311696,-0.5585405414707747,-1.5279780275254278,0.7095723674991862,-0.727385053787907,0.1452433596568123,-2.247197685252763
-0.2566189741513154,-0.1102066895487067,-2.387064317847139,0.376723225522546,-0.2457722625655292,-0.0695120345011254,0.5997302120373624,4.381881022621144
-0.4561682439421013,0.215659352095979,-2.02710473615264,0.7962791824749033,-0.0780580703730179,-0.3946486958283894,0.3569876392690723,1.6965817591176595
-1.7084014387047584,3.110238073626728,7.948643678439621,1.4121834727871454,0.6455738719593603,-0.4351000709865874,0.8233007128949167,-11.968168725851662
-0.3759452087780027,0.0082392092690659,-1.3417260522135006,-1.7316309850024014,0.5144218115848365,-0.8341386825350586,0.4384742143955111,1.7672886981962252
-0.385666036024717,0.1752384459729825,-1.6317611570968311,0.4726358291976457,-0.0177205667982431,-0.2388419259863116,0.3297775006497154,1.1359459629410933
-0.2896243846347113,-0.1966269201657285,-2.205027480085741,-0.900841324088975,-0.0053624825522258,-0.5090485076261055,0.5396102817078116,5.612226407335883
-0.6007105358021416,0.60727148300144,0.3401041752919981,-1.5252620910398689,1.094964103693865,-0.9557513904532844,0.3667158011130034,-8.917097754188124
-2.5510062730967116,4.719562626720419,12.652909640708703,2.8804467454581117,0.4493408290938503,-0.8896654758506879,-3.306462142189222,-11.872364558486382
-0.1485357981108504,-0.0923171907252205,-1.6559204344379743,-0.040365779258651,-0.0416604017774005,0.1216471933811568,0.3417887549686969,1.6830683304648788
-0.6830910368137322,0.7257907168544676,1.1758297577807295,-0.6631413454998144,0.1813482791339159,-0.4423912858595332,0.7701724738096596,2.310825659166174
-1.4206314841720755,4.857661626030758,14.340936962446571,3.959801867601988,1.649365487118229,0.5614159902391779,0.7427460134692349,-50.82582720641883
-0.3078488023593287,-0.032415755085136,-1.4325915472564037,-1.7673088736679692,0.6060133405085063,-0.7191116830913509,0.5114117388022341,1.1989008371773204
-0.3779529507012253,0.344537671134322,-0.3207762197589909,-1.7437312787629873,0.8972147654394842,-0.8093546314050525,0.4486653517029251,-4.9773453320778005
-2.9674931506768436,5.657566762447994,15.321856297293197,3.7623087550683345,0.5366462141624566,-1.3730393116627668,-9.85959934269644,-12.378026052611764
-0.4597259274591256,0.1273093221182247,-2.4946913199023664,1.0297963774996763,-0.127362015198598,-0.287399726857694,0.3866013168340166,3.458451775129834
-0.3273999756726352,0.2935854328757152,-0.3117552098208723,-1.4911982007534568,0.808575443342196,-0.615043915705491,0.2531302810809234,-4.242187635404804
-0.4481589672931192,0.1271591650766236,-1.1089026104985256,-1.791156544506434,0.5754642166930939,-0.8934161173708844,0.5825248666366512,0.241090759544361
-0.6656760529691331,0.3809239921267083,-3.5790470604942306,3.4566471517136925,-0.4979356398948696,-0.0013246841477609,0.5122634313169457,3.229561292680756
0.6574678145212236,-0.4676819862179916,-1.215565461955599,-1.003484767386001,0.0977171624157838,0.0003118085839579,0.4500774162046873,3.571662170955969
-0.3924829256156651,-0.006613606148466,-2.4542018270854835,0.5489365760578601,-0.1881746450340674,-0.2883074056513412,0.5621628826935269,4.356490767854999
3.73544086566894,-1.2788006501010365,0.3616754455568216,0.4056575949329212,-0.0716100088856709,-0.2566200816725251,0.3137837930162911,-1.5224183579810815
0.5041553914040922,-0.6786767733915101,-1.9422766320268945,-1.4474185204198409,0.0527885968127432,-0.1554083822357389,0.5845551855225944,7.042494269817872
2.410205416126382,-1.0102871936749254,-0.581779693440718,-0.2696623197507085,-0.0924683886595494,-0.3381626459349777,0.4531814361544155,1.90517269223736
2.235549307582393,-0.924717873948974,-0.4586489378383171,0.3156065232784588,-0.2771319439151012,0.2379723070363481,0.541558042065482,-2.3203226196531936
-0.4273491577736098,0.2955275463157758,-0.4114717866002482,-1.4728824263201168,0.6819135364680842,-0.7831809077501396,0.0629302473327766,-2.4726441727205986
1.1727416657978669,0.4640055351802321,2.536913811077732,0.570964191087286,1.3725172084780497,2.7531813057875416,-0.3081561930453175,-20.037953485504687
-1.0285029708314812,-2.391801591040117,-1.3940465063728964,-0.918968419928388,-0.1055764327775727,-0.3172297496217435,0.5455001379124568,4.890833923273307
0.9279538867728832,-0.7118387189318008,-1.6263829072367282,-1.0203415064917052,0.0135882731889564,0.5615139685477227,0.5045997398700686,5.12979836738945
-0.4792964057647011,0.2755956404917525,-0.6400125610105989,-1.67125532802825,0.6652083725378379,-0.9316780155339248,-0.094459361068178,-2.085772083900932
2.8835482803462633,-1.1276819259238218,0.0009962411377657,0.1908816271762341,0.1491421896449307,2.637583008992126,0.1820500128705701,-1.0136452168588737
-0.3140800438926233,-0.1455904059871063,-1.8314469815385128,-1.9112830970852588,0.4157014991502226,-0.8773529127094633,0.4252766047592344,3.896412500277495
1.2015644346549952,-0.6044786173099026,-0.9330959748492236,-0.5166593980443257,-0.0985492170162695,-0.2763884444757937,0.4879151369045508,1.2022913107871127
-0.3927363869248054,0.0440231780188843,-2.4639949800898804,0.5381275886175297,-0.0874690275305579,-0.3762660777023436,0.4398139879008611,4.3966475540418335
-0.7924034242367245,0.5925482228583271,-3.792614191831652,5.396181793883758,-1.057131176216502,0.4343760158844797,0.5700974664867146,0.8543219123898619
-1.4645245805957694,2.878471187269655,7.599865030566636,1.3826054750161545,0.6367417955948577,-0.2209023265141757,1.094287633061294,-14.259034074030197
-0.6410273724594105,0.3648973964780457,-3.454301224500706,3.1604228968581167,-0.3932075604428157,-0.1546751964777025,0.5194894711212585,4.429075657698171
-0.4091455270792209,0.0881838357665687,-2.8564647829332923,1.5279278858194114,-0.3639858298246144,-0.1482771236369521,0.5580740304164553,4.472304306319266
0.4074676960913694,-0.6026000675372205,-1.9428786577485757,-1.433158884483697,0.1007526885895221,0.4266285126650966,0.52788827261811,6.626415415873725
-0.4847478645592493,0.1175308230896436,-2.62171682320934,0.8909084555769029,-0.0555946823583594,-0.4252025680003743,0.3829588426173497,4.415649850750328
3.1017026726328885,-1.2888462115296668,-0.6731458368456867,-0.1939469285525222,0.0775736722115824,1.029723254331906,0.3105174510945981,2.8806487824936364
-0.8275208509467217,1.7376589563058764,4.591037165231982,0.6057032093564646,0.2161072056668557,-0.3474159500635215,0.5285347459846563,-4.362168562147168
-0.4003004868179502,0.0918486260273574,-2.1850727778053685,0.5528089241700025,-0.0664724772658199,-0.2858979306503789,0.4107944373854206,3.069051293424981
-1.482846484543222,-3.585671598365017,-0.4052026582072074,-0.1430290938622297,-0.1674144048172625,0.228349681382162,0.4151636538204338,1.0216236833540455
3.0030881871634665,-0.918534760256326,0.7345604298803521,1.0207421771107958,-0.1654776427151091,0.7267889664143441,0.4247495528496885,-7.608871090181999
-0.3976520305747045,0.3309905604262293,-0.2500048090835806,-1.35700762759676,0.6815459249809708,-0.7174629362171202,0.0871071923410079,-2.858214410308905
-2.324459303648701,4.79468079531897,13.44385754996778,3.520438080353803,0.2907194845078347,-0.4138133709526975,-3.2830471426537544,-12.11242676505718
1.230184283233272,-0.6386697170957468,-1.0030393919822138,-0.3200155437481786,-0.212328462504954,-0.2239459029684991,0.6180987033885443,1.0698652915731246
-2.0089527430677245,-4.511740890695825,-0.060897861212859,-0.0542226844112606,0.0118956717955558,-0.0396910534331767,0.3867964496663349,-0.8176089744797964
1.7204583863103395,-0.7404283233791925,-0.7661366551684435,-0.6823058738995273,0.0046086266103097,-0.7410715361203977,0.4443083775219869,2.50621932680485
-0.529755524213466,0.5802661416478249,0.3044432858633986,-1.3983872371344024,0.9454987933878108,-0.8570741396253625,0.0116604271483919,-6.706162672234255
-0.3200622851858304,-0.2069713848267211,-2.591268275513156,-0.4871044803850735,-0.1131908906805039,-0.4935874844715754,0.6122837349231608,6.842382923733957
3.0445477836742354,-1.1673574131856714,-0.0099777955527697,0.1628673354122752,0.1735199425957377,2.2544766663200653,0.1172315553544029,-1.003873010039582
0.6947752933761333,-0.3803878857936503,-0.9971486207042272,-1.2230775430572112,0.3366952888713844,-0.1775082855725598,0.3679824941538004,2.006233117587394
-0.2711393850328953,-0.1999836526219624,-1.7267038697457024,-1.6852509388811898,0.2268880335331351,-0.7064807073885784,0.756177722057673,4.707881843878554
-0.3237729758851414,-0.2308756801690988,-2.7802177921500686,-0.4340892670027283,-0.0999561929305415,-0.5244182170144758,0.6093227841650731,7.528913312292717
-0.4492164984060462,0.2937169372642117,-1.9814618668186368,1.491658216781223,-0.1005304547620051,-0.1511287124961449,0.406072644074207,0.8796906182546567
-0.7065055291602635,-1.5319742947880344,-1.6845305957162269,-1.2890663963500069,0.0472900192395747,-0.5230793078118351,0.4655805285199526,4.7325713035827475
-0.2554945749342511,-0.2403347089130599,-2.14130730130084,-1.0719089546050629,0.0040915370987583,-0.5100266831144665,0.546737831381894,6.110428261551738
-0.6094398839382874,0.5239862284647675,0.165591945922729,-1.2824621152243685,0.5153496508755713,-0.8535285216466519,-0.2965772504147557,1.7177576091456412
1.4683062204303183,-0.6741889772885022,-0.7926773081510066,-0.5276547020471806,0.1848357908738482,1.522808347908599,0.2335436178949694,1.0221001704091617
-0.2675891825971258,-0.0563679790996967,-2.2390730149532576,0.6602323549833102,-0.2907870095608831,0.0137035084031172,0.5207782111810942,3.3314319458863757
2.208301728152567,-0.9405444549787716,-0.6296741782233325,-0.3052272339262262,0.1275408858447005,1.1528086476031771,0.279898331467996,1.7223693682746757
-0.562729293993029,0.3565790161037259,-2.797665697633078,2.6335985045822405,-0.3965194410500013,-0.0518336032777824,0.5429793165856067,1.817248995593351
-2.427360546492846,4.459529501921701,12.130685162940448,3.061525541574835,0.0506807249911048,-0.7633217683466738,-5.8621898107347805,-4.068513766102077
-0.2720161877699111,-0.1166071512100905,-1.521459792891741,-1.6743124529799616,0.4283280146710687,-0.6789849830374985,0.5291331672257004,2.7340909121515855
-0.2341515419904044,-0.0669498505306246,-1.292673006401639,-1.6474558989839028,0.4272456213527864,-0.7005170047408953,0.443206946693637,2.1728109641610245
3.5672299640223506,-1.2326972745329126,0.4044378465172792,0.5613295449795894,-0.1717139476530782,0.0097087227884962,0.5485687250014415,-2.24304178518682
-0.4491126349193107,0.1721874885978654,-2.089381389672142,0.7449514382584141,-0.0351557483335212,-0.4024865736488352,0.263066255063671,2.4673550215044178
-0.3604537409970252,0.3971638123387867,0.2085199761735189,-0.9492780448859348,0.4803658724352458,-0.5376921852675345,0.2741106811338622,-3.6016365266679915
-0.4365829750772222,0.1173022873256879,-2.464515420745095,0.7353715318923216,-0.041726770982992,-0.3930335597701927,0.4508543567340404,3.7058947287220754
-1.497727380911409,3.000721315263752,8.048235222330222,1.6522809704285342,0.533846805300191,-0.3567733320409018,-1.0740481625482787,-12.749165112900972
-0.3156980749293608,-0.0054974587627694,-1.266757213173363,-1.7037553030227397,0.5419076236456013,-0.7502852453069445,0.4383099018270953,0.7755345372762193
0.870803280549736,-0.6581005745642845,-1.404750585482555,-0.8343119114611568,0.0447889702666416,1.5760378289433237,0.3876886689194301,3.531174450816933
-0.3269353604381571,-0.0874397694009679,-2.235780812569867,-0.3695442195446203,0.0036597237345913,-0.5205282417314663,0.4893478524418818,5.123855151399153
-0.264188836333957,-0.1768709919866635,-1.6500908470207631,-1.7346215260008284,0.3280090091145584,-0.6724780269248507,0.4389142846835564,3.962518627366811
-0.336265691871921,-0.1448353978647787,-1.7308153066523695,-1.7840438470094797,0.3614006886198669,-0.7877004110049084,0.4645735794343666,4.0013780583919
-0.9928796018939118,1.4467129235986205,3.240628223517197,0.0071181096589222,0.1762504356263261,-0.6110953650469598,-0.8976004135731075,0.3825190370883878
-2.178813298269717,-5.111794968782969,0.1349389648934774,0.2164351725916767,-0.1670189668525246,0.3316607064522668,0.2950929006613276,0.2375156574651589
2.2201408628463475,-0.9798290871824088,-0.5913312719525015,-0.5387729792830356,-0.0191827701136222,-0.6169447263445299,0.4779265124719581,2.2673788572633233
-0.3648897425859821,0.3358973698080507,-0.2356869649274167,-1.4750360152327795,0.8843226611397096,-0.721546711431995,0.2786499681847773,-5.382379522975319
-0.945794839359936,1.18673754546099,2.3779619766380957,-0.293913831390179,0.0934355317517466,-0.7473051073023644,-1.2357489746653374,3.731947579039744
-0.2998636603596226,0.0677571644778792,-0.9637304093966936,-1.589023603137996,0.5799573322826737,-0.7147987669296477,0.3864667349019409,-0.4352640533137303
-1.4520757733738276,2.7339390278644244,7.308197279986526,1.430149538039896,0.2723674789436736,-0.1589983598152071,1.096164642215253,-7.929966895964797
3.1314302008888037,-1.1816432458749948,-0.2537428048678932,-0.0809123707347908,0.0111668905729295,0.2638336938579325,0.2686289586797359,0.831575272139389
-0.2974219632760749,-0.0330051148245774,-2.2239774207094114,0.0904124537844099,-0.037961599690513,-0.2654245420876425,0.4657424015881115,3.572840677568154
-0.3751299454485207,-0.0449040250589127,-2.638705680817481,0.2337500585270069,-0.0646331802514081,-0.3520474880184966,0.5344165547532377,5.437844573136208
-0.2715155159863822,-0.0247158903975774,-1.75882694949543,-0.2135436036605537,-0.0964317075541181,-0.3258199640425406,0.4598520180804362,2.99370207892334
1.346325909763696,-0.8099305384206744,-1.209949650863268,-0.504509442054252,-0.2279336271637611,0.5267051948476894,0.4474736880836036,2.9443612782872313
-0.4236030054832813,0.1879793145938832,-2.3280743267123793,1.3421812461140996,-0.1361495923833134,-0.1667873094066542,0.2780144705999359,2.2478009473232388
-0.7685565615754778,0.6258610094237059,-3.681758730316304,5.456815293662443,-0.7437994278873763,0.4788742266855029,0.4270956276459002,0.7117467312495912
-0.14037429334147,0.093995375019039,-2.0247529556372217,1.3786869798047905,-0.0969589561552289,0.185002681086202,0.3273253026142011,0.9847613169013704
-0.4503451051205867,0.1164406135226225,-1.0884533092109363,-1.7538178278958234,0.7061619745140408,-0.8624755941350969,-0.0980741697300416,-0.7005570697475567
2.285730258485152,-0.9482803310176118,-0.5268371235856946,-0.1783639347627411,-0.118156906905236,0.0248448464317378,0.4797585168727482,-0.1690082148757002
2.917440426159538,-1.05091508945444,-0.0719439856626486,0.0184247385416718,0.0299356301819224,0.1340999345032646,0.3385932033733402,-0.4093400406198065
1.4173645284676533,-0.3082358098631781,0.6843037915494149,-0.0488731984382086,0.1215567084938659,-0.148196158326938,0.3361728395582085,-5.362656670812407
-0.4321593790973661,0.3318349754533523,-0.2842876176435588,-1.3970277511063038,0.7058787496699166,-0.7603272803792875,0.2419710317487385,-3.585942488945691
0.0705075556022009,-0.3563536327866102,-1.6171458341573588,-1.2846109291415633,0.0140650414335367,-0.3283949214766147,0.5496630224725115,4.731379762269869
-2.4691337795767585,4.7631660808090235,12.915696481117443,2.9277877234312832,0.9898757306414976,-1.007843537353501,-7.843094331934164,-19.242806883673033
2.5504203423291636,-0.9965291105481452,-0.0771919002015616,0.0351930280980677,0.0964525687271149,1.3920899837225649,0.3413252798459594,-0.4433508726088759
-0.0963797463656292,-0.2555058731613294,-1.4545332764741972,-0.952531210786214,-6.255158966643261,1.1016361951364018,0.2758272804489928,1.584033583339169
1.978543947875016,-1.0038953816536804,-0.8268203997556013,-0.3398727979832664,0.6266393033644346,5.680786060266978,-0.1225086607651915,1.5862477835478854
1.5683644338804683,-0.8432316275670174,-1.2109792276545164,-0.8953844724560991,0.0368430662326344,-0.265543928529773,0.5362119843404022,4.247839612232763
0.2839433068127007,-0.4590490961667063,-1.4535185842802745,-1.2999765253817124,0.1319736631394517,-0.4588876590938012,0.3339527668125505,3.2950309349235747
1.6392914529517313,-0.8490943595851046,-1.2195872696981045,-0.9338778684904476,-0.0067473809778156,-0.7428075026639244,0.5238502327667397,3.9989667579817736
2.3195049626045505,-1.0787424421005007,-0.9460041306089182,-0.345137766768862,-0.1133916102256776,-0.067527584482702,0.4805902206572,2.6697866318400143
-2.251944496618837,-5.333155997868435,-0.5995828791478675,0.0368517771278232,-0.2854756864113187,0.0029139860510825,0.5189469019208437,3.364451066706013
-0.2895839407533544,-0.1026994345560698,-2.264466806086591,-0.2645101535963854,-0.016226302652895,-0.3751590478572455,0.5133726793825142,5.239239196306826
4.1333565409704045,-1.2741302533565124,1.4675968391568346,1.1349846320046948,1.0929316795255364,9.727805798959931,-0.6623253951612343,-6.8277609857842405
-0.5084923980300696,0.5210258759201913,0.5298243387222119,-1.0363420927039326,0.5991105732476356,-0.6670705617076492,-0.4769460981890546,-3.7956004724872696
0.4983035354492357,-0.5507071179252642,-1.6619856289207746,-1.1759531401960908,-0.0210975964530654,-0.3761484635690899,0.5983916450503773,4.918116799527524
1.3001763690094583,-0.6309604559831237,-0.8106063631526415,-0.5891923336186673,0.0665097008512421,0.918386781688413,0.2896387243968158,0.9912974591319448
-0.7019141258792467,1.3868306169523863,3.0654448705167288,-0.1826811880148245,0.9357101082447276,-0.6067685625690346,-0.5793037249619971,-15.003722252443277
-0.6764275719850886,0.8035318336143373,1.262387518387469,-0.6573341623949818,0.2602291343654714,-0.6631513246523881,-0.99919694443465,1.8963120464380083
2.4369130108423107,-1.0573207247192644,-0.5012443672797389,0.0878888653576459,-0.2392960406578564,0.0012156974180632,0.57289502753305,0.1808349903409581
2.5263549123991056,-0.8450006706942427,0.4394633405421563,0.1961946563024045,0.3329062251987877,2.542138319015338,0.0622623990298534,-3.851306560395378
-0.4405498388688038,0.5384927301955126,0.316270766713003,-1.2537344551016365,0.8419691592008056,-0.7998239759780738,0.0386814668035537,-6.111125105014604
-0.276207848342695,-0.0797577890881695,-1.4930384864912587,-1.5611559582636731,-3.5997785657380033,0.0486629484066818,0.368632015760384,1.7881547966044025
-1.39549023412199,2.295445636457472,5.547182050089674,0.5919920303390429,0.5286997239910871,-1.1996649904276893,-5.839575454748776,-5.02060102082638
-0.3800597380637381,-0.0431138729635892,-1.5172536569644508,-1.8583555822351527,0.4374529623153738,-0.8974993676760893,0.2414875609387163,2.8473602307953474
-0.5188894079815537,0.2315604120746472,-2.6553799132604308,1.3069172454664375,-0.0546054448590811,-0.4471734390249,0.4406266057234717,3.7457544083955137
-0.4769240162311244,0.2538036067657533,-0.761999749558594,-1.7817811311232172,0.7652875176821674,-0.9646800962820756,0.1771049509455863,-1.6409862478910169
-2.241846711100096,4.177353173751336,11.209595091194062,2.667775771855164,0.2313617190381629,-0.6480414332932943,-3.064812913564747,-8.646992939811746
2.708100380171309,-1.235280192355687,-0.7277937797933363,0.0163151348338166,-0.1818949885251536,0.2646988232217883,0.4984778683838197,1.852913400006184
2.550438408451135,-1.0599401293129185,-0.4001828750126732,-5.2504124296827263e-05,0.4394559619730394,4.525058568527352,-0.0077019636995299,0.6580441284706061
-1.6874455720784896,3.2708035136328837,8.637463764397955,1.718934991610029,0.6087328267065945,-0.9446687030859932,-5.330690374643907,-13.20181815513284
-0.3690854953481585,0.1035919121293876,-1.898252246457214,0.233667827275973,0.004800171425266,-0.4195349552312342,0.4373690599025417,2.9141762095603942
-0.3187764465500127,0.0526149513103395,-0.8941564591812593,-1.410991108776659,0.4528117068541653,-0.5925732783572069,0.5841267064990502,-0.1639952276556378
-0.3414244752571156,-0.0447435549262978,-1.548410775218365,-1.888431525045726,0.6104129855570031,-0.8351017043935044,0.4920224343015489,1.9140784175691077
-0.207272150709291,-0.3120211145243082,-2.109572555807695,-1.307874759162773,-2.418263862070167,-0.0930077554537622,0.5453568564365645,5.14805076300338
2.5855961870754474,-0.9980188477527092,-0.3229662627319482,0.1208797119997773,0.2934455275409355,3.1937511986646343,0.1290910367342216,-0.1669851999698504
4.463534861835928,-1.702908273329414,0.1655911699397333,0.8797775151823062,-0.2292309580995614,1.4271810460158652,0.3240175304392072,-0.8377073462618991
-0.4027081317696239,0.3333449846633508,-2.213092414845467,1.8782564421321,-0.1340021990004366,-0.1961616171520845,0.4242530751353391,1.542614979920229
2.04309927676142,-0.8651661455222983,-0.4821920804209301,-0.3267820219824904,0.015579462287931,0.2833835378950816,0.3276328905578753,0.6015500324431418
-0.4770471786986027,0.1579700931919585,-2.434814410655235,1.62060984844489,-0.3163346096035127,-0.1609801351043086,0.4208577925352613,2.317204317069579
3.1142464102986387,-1.3532563842303669,-0.781810068818944,-0.08027111256951,0.0935165501090758,1.774029880232472,0.2611452506263789,3.0112131535227227
2.9688000575560123,-1.357487229710112,-0.7160915420861618,-0.1177895431475619,0.3205380650322446,4.065760324244578,0.0846911078657729,2.361112511255238
-0.6907625396539322,0.9165215606676456,0.8356156978843081,-1.527673247068913,1.405431885757357,-1.129881698387173,0.0013618650853545,-11.568650409057764
2.21093215385656,-0.7693668175134604,0.1019867209582542,0.1066365827779751,0.1672834766342008,1.7141059780189143,0.2473482860576925,-1.6970160863739094
-2.354431855854818,4.48407852716865,12.213961851706546,2.988271648521411,0.2623203940192788,-0.3752681403012685,-1.3517918410197372,-10.018338312868323
3.3946194652093804,-1.3546375323641615,-0.356528469715045,0.0486975693499899,-0.2143976214288099,-0.498579306500797,0.4741695744839563,1.7905423060816692
-2.455179656550404,-5.625386896342939,0.9638868350661214,1.3684764386881292,-0.3567345504835155,0.5543280049470977,0.2280487244629648,-5.8175501423274625
1.2986413286547365,-0.6970944730908293,-0.8853545431193649,-0.8085972081071708,0.615930043778394,4.334538108863123,0.0815585286560647,2.615791593361812
