PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31
-4.611036716074318,1.3987116920864986,1.6790714484829758,-3.2319164501031836,-3.0880481007152283,2.0796131967131712,0.9911194138742944,0.4694841030316527,4.361944181883826,0.0021175855628154,1.192427455140825,-0.4804112993529735,-1.1765879469213167,1.050890987885231,0.6826238689512795,0.3704629310080722,-1.601021879105452,2.5323424302167457,-0.4898137172989291,1.5347919573513236,0.8310977564136509,-0.254184787389074,-0.2008029371291529,1.55770905516284,-0.8987673032445695,-0.5440711708826267,-1.0737896938182545,0.6992324150637773,-1.3709572594114274,-0.7506230543181759,-2.9252849095285423
-6.906180303752287,-2.552153609242179,-3.229186964970076,-3.598475514262187,0.0622151663339874,-3.591911396349519,4.715786072070226,-1.8302775550845176,2.8660768958343796,-0.7577879769457493,-1.7849979657102422,-0.3954031119524919,0.0785480684397166,-0.2797412823978151,-1.8401561443743717,1.3241100002117434,-1.7545318828020435,0.8149801713954182,0.0105369087435996,2.718046072221094,-0.0763000431560425,-0.2102073957500482,-0.8775669976872681,1.025735383820631,-2.4259295835698995,0.3311259823391678,-1.4284290843579974,1.0888766601224549,-0.028551224511764,-0.5802379405141027,-0.8261418223028033
10.604254569362494,-4.63827850839858,4.801456058890567,-1.21786530448906,-1.911859142179222,-0.6576135046077911,-4.1940619935313,-0.154684915609618,-4.682581106387632,-0.6161018752859023,-1.9274270185296891,1.2604353587337287,-0.699739377465448,-0.6720901084357533,-0.2436880741971629,-0.8155778292797775,3.185139544878649,-0.4364355394740105,-0.990252351658934,-1.8870405935759136,-1.0575039160230997,1.1371725247057696,-1.1766824436766807,-1.6719633862956502,1.7670594607264265,-2.215441099122984,0.3272969724006073,-1.0610446335730426,0.540224253109168,1.4121903370631277,1.7619187795470292
-3.4626692152147767,2.8361256408119546,0.9198614609169744,-4.0819505795326405,-2.1009329100609544,3.0486900546116416,0.6842379541665565,-0.2681688027987581,1.751689243928692,-0.7064333479947722,0.9149312396748142,-0.984287212185007,-1.6674377665252185,-0.9085076296918154,2.516697014683518,-0.042460347677544,-1.07463062996942,0.6427795168426836,0.1796153225009925,1.1304541974890077,0.0294926877662222,0.3087286464053781,-0.6040812998306143,0.5156183414047509,-0.2778867823120256,-0.2074713831794567,-0.3661746260291568,-0.2812783818053344,-0.9888011030042128,-0.5633173476423247,-0.7074319970187224
16.17998983880747,8.964566756213177,1.6997497570552176,14.132104692777189,4.562961204402214,-2.9225809667084612,-5.974617472682668,13.959078988749066,-6.228662545000494,0.5570784741022837,5.186447594679533,-6.407675895023917,2.836762297055545,8.141986063162312,1.584479667586937,1.5391683686328108,2.6582510159366213,-1.927431444968886,-1.6546449057678096,-5.210222677441757,-0.842846650553121,-1.0270751187703335,4.888811163024868,0.1296762282322498,4.701858506235981,1.008762302994585,4.688573708761603,3.6029510860985874,-3.097405309264536,1.123738375760748,2.3131274418284957
-16.295461157336106,-2.5629632044492014,0.7657269935798175,-1.9272657654781484,-2.381293603030738,0.1565053721582636,6.611767410138855,-5.5074602097962035,1.6026787623663712,-1.2385252610659,-0.7217708301326509,-1.2278778231769178,-0.1930344193975125,0.1179812160603649,-1.3652376274155231,1.1884224952843352,-1.065777295600992,0.971290372057572,0.8035673163352262,3.4380494491031715,-0.3784606145939776,-0.4165840822926731,-1.5231116919687953,1.0540548039606574,-3.222870023652729,0.315105836197535,-0.7210058482436547,0.6094982756356954,0.133436548684788,-1.0555623805887997,-3.2461439937788232
12.792254373154046,-1.0709850932169611,0.5790524814330469,3.000038438247019,7.759974768835892,7.715711070385733,-9.083315230312564,-1.769720181575195,-5.147423591813113,3.4234032885321115,-3.0406146174924498,3.014058479869051,-3.5807079297524034,0.3098673055566593,-2.542330245315103,-2.397391148078152,2.5978410652115045,-0.4884436555159004,-3.0554051318269377,-2.053926304303533,-3.2047127602431953,-0.9417222055053688,-0.4535952188923522,-2.3858811734356205,1.892712394650542,1.395361092746692,0.1952154892925388,-2.6853532903117165,2.7851698069764477,0.5311649657683262,5.043662174207041
-4.399440498187882,2.0629390747073337,1.9366148946992656,-4.153820131759507,-2.1321924386871225,2.814798566879994,-0.3663158630698656,-0.2277494253662615,1.5744125203851858,-0.6097579648730722,1.137356900841956,-0.7917751441847669,-1.493569671466887,-0.4239800439585545,1.4321152348105373,-0.7677124972548195,-0.2581020760412416,0.0976739318396408,-0.6278068104291689,0.9848842181823796,0.3288781010476821,-0.2886206937837877,0.6499672475150033,1.484596838944019,-0.710111749700379,-0.1439944538963765,0.00253792990018,-1.250858706217176,-0.5741809855133684,-0.8781162311413611,-1.614596002808267
-5.162104218694581,2.0636547825964495,2.6843377251606304,-5.729687519652664,-3.3940317693723907,4.9182653314220035,-0.6089700419887353,2.2210663414031147,2.864179442788482,-1.5451084534925852,3.332590383156191,-0.2435311216046276,0.9478574050060928,0.0137091582657633,-1.2488713310048576,2.449699951266482,-2.2878037941784037,0.9744144592217864,1.2072794736809045,1.6923916964106125,-0.7903752875735286,-0.6892675372634915,-0.2889669569973009,-1.5535201885068213,-1.9364237532723316,0.1139771241980727,-1.0630463953983345,1.215608226493618,-0.1334273257552629,0.8616347811362137,1.0663074211575132
-7.357933116602305,0.7494404701071165,1.1991413918816496,-3.279844824004903,-1.983896340804095,1.748090108641236,3.784769430969609,-2.568836106263694,3.940735930588646,-0.6504848612484598,0.5191164787721355,-0.8696224095481495,-1.138259082442823,0.7756255959630054,-0.356721626480721,0.2486076481557825,-1.2388636377308366,1.669531210234446,-0.1401116062635221,1.976327931663322,0.1262471465642557,-0.0893882651853135,-0.5942875671494496,1.250018318269218,-1.7635856704090431,0.4273115867061703,-0.5184507984520282,0.1044331818961323,-1.0391797899569464,-1.2279144306302447,-2.8452321520538244
-4.751322082627819,1.1696596570808302,2.440522680794712,-4.475235206223191,-2.9897639210032056,2.686634406505739,-0.91146584977556,0.5700833305552144,3.300805359503965,-0.5201649940260213,1.618330044209854,-0.7802074556718198,-0.6564256188520348,0.136723319641731,0.0595886349088738,0.6733528889044147,-1.2771404058636306,1.311236560997639,0.0719079711371462,1.2085632949907454,-0.0913582469232374,-0.4504380820039319,-0.246343191728466,0.5923268540699866,-1.3550258572591938,-0.9917519706337112,-0.7653658738991413,-0.4318326648703953,-0.0870588533276177,-0.1272154974950626,-1.3190264961242153
0.7102218300692283,-1.3768591846008238,-6.39313012372175,-0.0170973687736055,1.8033310163698375,3.3865180919479183,2.0247135903968414,-6.941317488180162,1.111605185346762,-3.4751912561950253,-0.3836281146231393,-2.758601372904761,2.525719279718895,0.2486928145535109,-2.6222516719849502,-0.4177375821492061,-1.5433882667293064,1.2604724362834998,0.0290986794269303,-0.0266607985566702,-1.215053781398904,1.973412011698719,-0.7607959598671098,0.5987895528414139,0.6452116410230062,0.1943124433834095,-0.7193612111102736,-1.1067262221835414,0.0978473309580056,-0.4064092676624827,-0.734788524524468
-1.981837525850094,3.9807524602167,1.8722569415039765,-3.5981150469534375,-1.7183869528637812,2.7259308978157986,-0.1632267444924803,0.4587535190413222,0.4235385842660749,2.7230610875927628,1.1497951635225951,1.7816887009090872,-1.2984889446097545,-0.6782814109421856,1.8185919253346503,-2.7834908438709576,3.0941365815476214,-0.1274941856105209,-0.4400135633737452,-1.004651045390215,2.0144580012244937,-2.095702819415398,-0.4699691331834515,-0.295416779530015,1.487418844778556,-1.3385449540955416,-0.0744875226565495,-1.3755837492390035,0.825647447840485,0.4975160479107928,-1.3910670277328898
-10.867158527432553,-1.258068634140201,0.6901856446331238,-1.9040014018574616,-2.702104126916549,0.4849322855801291,5.532936178808616,-3.685607184383358,3.6632818128831506,-0.3606014440185796,-0.695712019372609,-1.5474924538946246,-1.169947255693726,0.5607322798023683,-0.4787961757828903,0.5882323031451793,-1.1612912271224374,2.27919449712456,0.1689947350835084,2.7818447147050778,0.1117403718346872,0.0376586009774057,-0.9696999731418516,1.7016354215261735,-2.8769642370295383,0.0705370415528036,-1.0876275578914707,0.4982625123856499,-0.2875814093005964,-0.7624882343344598,-3.371800465704409
-1.1174519511903556,-1.3201529107370664,-6.723668133286688,-2.721482862088479,0.5834135001290157,-2.4267334545574517,5.095365631837113,0.8375443671077408,0.0399414846495642,0.6269073358582261,-1.859408359389267,3.5916652724099456,0.7876291880191355,-2.527808360395726,0.4164042206280854,0.1749381314376257,-0.1589402901001214,-0.8076718563216297,1.002314867499908,-0.0343210939334878,2.0377789547531004,1.620574283695675,-2.3622804831899744,-1.8086650785448704,0.6529662758173946,0.9126346384984104,-1.7245841386708392,1.7023504067177904,0.1271873600329648,-0.5064112135325316,0.4158019951934077
-12.909523786811937,-1.445616065616823,0.685677256635015,-1.9892855976292536,-2.1296120267029446,0.2001769178023311,5.786460985086012,-4.9445170405790995,2.844799052745907,-0.8792182901511185,-0.5076479009402588,-0.9611374353938166,-0.7452645536530507,0.1901840435437151,-0.687279392421277,0.508634265696996,-0.8590172909756725,1.3799264801580635,0.3638071773859923,2.9564749199570755,-0.0519869458160284,-0.0534473884988036,-1.4343097315665327,1.4528069216274522,-2.863268374105684,0.226114120146943,-0.7690120992835194,0.3040883887786432,0.005469520878481,-1.2552019098322984,-3.160180093365884
-9.4543186774702,-0.6156935276981882,0.2643984393908756,3.0516642976770534,-0.6813737527145257,-1.9125042377164008,3.826735162326671,-3.487581522587755,1.0765008863007732,-0.7945893773768793,0.7903543768362505,0.2754115356583011,0.8266507658442525,1.0984805877636852,-0.2262043769794786,0.3164794462087751,-0.0302062353133531,-0.7311575699969453,0.956730539822721,1.1907681605667633,-0.41572943371265,-0.0818628292781116,-0.0627841596126544,0.7565949232188091,-1.449923146922695,0.6536005860536727,-0.1567375125417813,-0.2182544901078386,1.1081694165196256,-0.7726436811328609,-1.5881145803593588
-6.7785212498357215,-2.703592392175335,-3.626152020321955,-3.13560689487107,-1.457552372886471,-2.6774704241371943,3.4527677616235453,-0.6819244104093575,1.4157959012952537,0.1174159280209764,-2.9204668586856872,-1.3798667826902755,0.356994674265162,-0.4433494379484337,-2.498872762600711,1.3394686862059422,-1.7376076081685257,1.2836939220754044,0.079163067478236,2.974159303470691,-0.0869053622387643,-1.132590994953903,-1.126865745048739,1.0212213048589525,-1.5071630989002998,-0.4736655849602491,-1.039755976473004,1.4588327089448498,0.3072536095303014,-0.3858209150877729,-1.1468504062883718
-3.0390024895580763,-4.171101571997426,3.377211964682902,-0.1437113359123816,-2.260903235204038,-0.0391974151727744,1.2291206420302163,-2.035754540291655,-1.6012521914525168,1.726890155380435,-2.7483582178464303,-1.49300942648233,0.156069026516346,-1.5643773061818442,-2.130703781883057,0.1784402176465446,3.1060848241190557,-0.4106761435336595,-0.1268343769668526,0.0202785059887855,-0.0592225256967654,-0.650371755133128,-0.0713726339022539,0.0094195615367782,-1.2420450074485123,-2.0876637890733196,-0.0837816059043377,-0.1758580065462325,1.7519902912702408,0.7098188295650512,-0.8856119216372075
17.120609187268833,-0.2250119793729132,-4.802338672292252,4.089251853136202,7.357974907858587,6.786303607058702,-9.79805143082471,0.6887000283667707,-4.4010402708549075,2.365676914375632,-4.598553580468126,-1.42694298808682,3.827917924357878,-3.950569299493368,-2.1228936911064435,-4.133088490888803,3.4191172819894646,-0.6957363994758025,-0.4821319953959494,-8.82084036352665,-2.4250647507517376,-1.368358150265204,0.1944288099406149,-5.565745606441537,4.887730575836013,-3.3611814915326597,1.2092066013581386,-6.02428998258135,3.3117165431064524,2.2749658552958407,6.053814925156858
0.1341531275183783,-1.675492736804468,-1.703793876554073,-0.3900825557120299,4.722702218734805,6.008842371306921,1.4211941942794712,-6.357281633552166,-3.075359112711464,-0.1557094042626388,-0.6601811126465909,1.977403455594476,-1.2179079898869494,0.7990012467054988,-1.089906125755939,0.3177650865201474,0.5063175998441815,0.2915140104562113,0.2204786429520583,0.9016682055220064,-1.4267003195077397,-0.7348186378263479,-1.565679836281728,-0.9684109173653396,0.1586305258163146,1.3294018007361992,-0.2734234249514322,-0.4147124776092812,1.9587062301710412,0.4690784434025677,1.0159978257943576
7.090105296705595,-1.0669375817090263,-7.024803466983282,-5.400737244055471,3.4192989260749487,-7.173616814098702,-1.7468849692432964,2.6033144828389525,2.864007499043958,-0.7762477560085612,-2.7843046606369235,0.2368680431991076,0.6668934562499725,-1.7535380790009316,-1.73792242073443,1.2697692690061542,-1.887537198965392,0.1894437310274342,-1.7545442710662718,0.8131236203806531,-0.1223922926162008,-0.5280206441624846,0.3667581123799611,-0.9096410762814564,-1.0072311332226505,-0.0874163964830861,-0.1356286076539716,-1.7657263307202964,-0.4117055900082116,0.997520674629058,1.1549192576522525
-9.3374258759734,0.4448960203465151,1.0869173152908602,-3.757807086598621,-3.4269043560955343,2.529817617697074,3.5267352517509374,-1.7657899824679235,3.1650341139536367,-0.4891353095801766,0.7761113909789327,-0.7909707047051546,-0.7227045610189615,0.4233599025760492,-0.5802464305730938,0.8554331963895453,-1.616165532399431,1.6639128784802002,0.5278803023718599,1.9918370726331731,0.5111635716043901,-0.902805581955776,-0.2738905976539557,0.1316321519985987,-2.000814572682214,0.0688920755895717,-0.7993326819333035,0.7814601429256426,-0.767890106989696,-0.5054827403047166,-2.07297152533674
-9.222951049585523,0.3884462118746492,0.2643941554214368,4.975044917401421,-0.233866445744947,-1.065986001484586,4.4545568325892635,-2.600634124701843,-0.6463870707853405,-1.528895139275206,2.4790968097036834,0.6158980286846854,0.6697457053737534,0.6145005857174226,-0.0405743874857149,0.4634773038619615,-0.0411354446867459,-1.3614252518577472,0.624074189265426,1.732798925083869,-0.6100476654814528,-0.0361342857050543,-0.9126219766182044,0.6811156439747306,-1.0505824738220744,1.6335381323479374,0.6480241198379669,0.6026818747079107,0.5547678603040145,-0.4162904609195257,-1.3300108519486509
-9.466123711730583,0.462142309323181,1.4208511069155316,-3.485078627334975,-3.4691196336852057,2.7084238823084847,2.472635243708871,-1.4661682313072963,1.7907735375677971,-0.4516512670442042,0.332924470122949,-1.5293136753402876,-1.1566300920754924,-0.387794000550158,0.1989243254845497,-0.0474544745112754,-1.786363047149726,0.0020731971285797,0.5788816383502398,2.3233728432492025,0.4713936725904156,-0.9423528202777988,0.0242572049262594,1.3210502497578482,-1.9885457914532516,0.4801859283188469,-0.1435532274045225,1.0101783035138023,-0.7502734971522603,-0.7225094566619917,-1.8161578207581437
0.5505363681483149,3.665419221070657,1.864302277769988,-5.5026979606674455,-2.410548906966902,5.846731339674554,-1.2480743395259122,2.353987453869127,3.63476816079128,-1.2356017647680566,1.8157958500696032,1.6001798586187037,-3.404537063242703,-0.6487246091887711,3.6308782138786855,-0.6145443237282554,-0.1047698741215818,1.0022239150727006,1.0742553867630515,-1.3108135533051932,0.4258675286639356,-1.5192173799836697,0.3499526405170645,-3.0265906882590605,1.2544903538431331,-1.120130629073059,-1.6633349006950169,-0.5601681127343723,1.0334347900951153,1.3112844162757866,0.7978851586369683
0.9311478154147802,-1.3665137541157113,-6.913235568601127,-4.539002610370438,1.359086637482927,-3.925404752900967,1.9800410969387123,3.119777122341866,-2.2210400623054536,-1.8023387323484272,-1.5526128762144638,4.722854581625044,-0.0610947583258198,-3.211145924910704,-0.1380025282323227,-0.6157607072233133,1.1954950256955814,-0.8631707872224237,2.063042802377866,-0.821224915904108,0.4293862594874078,2.8004331716316457,-0.0193117346437551,-1.862980521320016,-1.0454278733493052,-0.0007280517001341,-2.3732030754630973,1.94242985621261,-1.3964445019243898,-0.5759626632987632,0.6812517681946845
-11.612764745529145,-0.8664996339306874,0.5503147267208266,2.48606931811621,-0.2023831307323856,-0.7464964078403206,6.7515186413951955,-3.664999678587152,0.8507611703650964,-1.1997857588454213,0.4172963180679014,-0.3363092585457801,1.0118402936616724,0.8109492780611495,-0.8904022513132159,1.2186176789892202,-0.9004884653278532,-1.0263004316088231,1.0464978592445138,1.9958792667210157,-0.4987446348230197,0.2507710933418735,-1.48540551066857,0.8442156412346371,-1.6997352397026655,1.365097063611934,-0.1544969250628424,0.7598462564573728,0.4769318387304829,0.0410305647652105,-2.338056167242528
-6.574658793441934,2.382446516962831,2.5459871977542674,-5.702346560635339,-3.8497408792825434,4.2579459137408175,0.3250994101381166,0.5460600844126857,0.8158837841316252,0.0384287210578183,0.8369068445146599,-1.893920864617484,-1.7846844769700096,-1.5041037343031405,0.8777672769264383,-0.6067043101183558,-1.7356780588839005,-1.2943511768385123,0.5350224285695507,1.076235540933057,0.8242840823451799,-1.4015938797367988,0.6085329654873317,1.0734304494896116,-0.95180152461596,0.6161875710622454,0.801521903801903,0.5513014839697465,-1.082552089702781,-1.1903923203389846,-1.5969534088895236
-5.895423425028196,0.8847688434121517,-2.0587538417854487,4.962204658975784,-2.023162394213047,-1.8765429034369228,4.746813892886055,-2.6207927121578978,2.8338846341982453,-1.7948672015981626,1.5092754314236303,-1.3426309044474112,0.2322640782194925,2.225432657471404,-0.9609534937587576,2.3174139140641232,-1.6664679510195102,-0.3164183886822016,-0.1168257482447968,1.1209761604543866,-1.9312017717001353,0.3074922002910542,-0.0928740165100588,1.5395217827128365,-1.1453020986254452,0.89657570876639,0.1219473258195258,1.293891669266606,0.087126143681202,0.0558624951411931,-2.2669791992710113
-8.429968698955948,-0.0765162942049956,1.942067051680317,-4.881657502919742,-4.121701383150504,3.41118246082268,0.9080412686352262,0.3685327357853309,2.6316431026381744,-1.0899476823681449,0.8093365495820284,-3.613023244763818,-1.6937156959322484,-0.7104318292405124,0.6437988776239099,1.0356371478275677,-3.973968322092595,-0.1824670604094586,1.067593925508031,2.31159141629972,-1.1502645018351512,-0.0772065635486484,-0.5089832604946476,1.5700261831806606,-2.375950226641027,0.2145191206658123,-0.7141470173300288,0.9048534955210132,-0.6096490545962252,-0.7601584251718504,-1.3257534681652243
-5.678593600572164,1.2037384950474683,-1.019035847673314,6.4609774898603005,-1.1053870241717887,-1.7961658793014383,1.0384802011843886,-1.5649866726922874,-1.271019134305933,-0.3613871391176372,2.044090638395617,2.021690677417734,0.7233706188991277,1.4566658917576771,1.1733569919812947,-0.5769585017351936,1.8615930203925233,-2.298046570859063,1.0223354208161837,-0.4031335731202052,-0.7751607628579371,-0.7203971528791696,0.9526047296425396,-0.2267480816014321,0.2855279978600365,0.0177586505166372,1.272942625877544,-0.7862792782653438,2.57975816378111,-0.335595497475082,-0.6237993274417664
-9.608842014907038,-3.122858801937227,-2.4848871629869596,-1.873323484971526,-1.117627926183907,-2.05073520695852,4.549120524857412,-2.1043766275691698,1.0808290784286012,-0.3173812433240357,-2.2239573571014897,0.6898473775462619,1.1751541844370137,-1.2879221189125245,-0.4575253645818756,0.4200313549483316,0.0425104300327386,-0.2066242248060369,0.4630721313278602,1.6290569795554102,0.7122863535003986,0.3841215539123025,-2.425178055093736,0.0289245424442556,-0.9636144841016914,0.5173984599185749,-0.7152071200249448,1.5279453391072837,0.2328885189496464,-1.3084933644086267,-1.313847947208483
-2.149247111685627,3.8507850881434456,2.9369232418595397,-7.464725085667312,-3.2431297445614375,5.061436133237309,-3.5720707462322236,3.718320798598716,0.7754973449845828,0.0707234095679769,1.6570668601969758,-2.503685666403617,-1.4622170173102893,-1.457784108727742,1.35403621747772,0.0632235558757222,-2.4653600101262674,0.2078782320427399,1.3323390827597126,0.4547501674383805,2.1262225501628453,-3.1536109169189115,1.8791789814947768,-1.3597050397590638,0.0962300103107393,1.2083771015933178,0.9983365166498036,1.7915266654365944,-3.210863063857293,0.4940848882189466,-1.7298891110039822
-6.508623867051769,1.5325532442210883,2.3450266654355487,-4.618703073253827,-2.4115523788746445,2.7702200770222674,0.6657376176798894,-0.8452933255247526,1.986800560692333,0.2099165857120208,0.4011924987776373,-1.4887828537740255,-1.8222245555218264,-0.5118625496032817,0.7606907955009063,-0.5832896004966535,-1.4250935572890286,0.8807343903522659,0.1204480968163455,1.3214262264345475,0.9105972911182836,-1.3361154161362745,1.0125448021327417,0.7627277862042067,-1.074972101693207,0.305153756270676,0.218366722168753,0.2552002275165809,-1.294373216409084,-0.3722777589297232,-2.0216455265130926
-4.176878349756256,2.1406798314751803,2.1828467101809146,-3.910758087141293,-1.8926589997299816,3.033045574305176,0.7065837352155903,1.1412538572177977,1.7844460560445474,-0.2324611696693211,0.816522829448074,-0.1815703250214914,-1.6242249061595764,-0.5450978809364257,2.228461938655648,-1.179561590899414,-1.1047343180634797,0.5105493098728531,1.269936961990416,0.5896602740895244,1.87191526357995,-0.8758819585063142,-1.1620370573842265,-1.5877174159571663,-0.3601930841970519,0.5426040623631507,-1.0384855815961802,0.5552708453786597,-0.3260067196820059,1.2303515625878247,-0.7665019759324904
0.0181249296477724,-2.628882269624296,-6.528353783135652,-5.287578469517787,1.3901734562158117,-6.35000359648576,0.6900445387049989,5.070875474514153,0.6331628492860584,0.0551146600469036,-3.66739525342064,-0.5622073982874103,0.3964899795139511,-2.184788365471597,-3.8297695821334177,1.8972947496856616,-3.33777297792881,1.8571734622321123,0.2061136758314946,2.1374261804376244,-0.2102167903067673,-1.8504446328240312,0.0481767530492889,0.2912785012329191,0.8501100863168679,-1.2631936862843491,-1.2475158657840182,1.3509369981888777,-0.8874134455132893,1.4165296033027566,1.6262123480518798
1.931762181425536,-0.9247345032605776,-5.0671647723619175,-3.4851607563442077,1.392894164833366,-4.171091702074987,-0.2593213381711786,-0.5866938846640443,3.3143335772018037,-0.2041028359110014,-2.1656943185150666,-1.4505173304363268,1.5413212024301182,-1.1787889239278624,0.6860821404513057,1.8778542612720737,-0.1923701940426492,2.173723264826254,-1.564638912596095,0.4967120908381456,0.340768172039197,-0.7531103474962638,-1.5463420158678245,0.8182650805948672,0.5429413485808132,-0.3475818121894127,-1.5611069460421292,2.171598918524691,0.1403585417693804,1.8438790633584536,2.5011780096181337
