PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31
9.560279086659197,7.968546627282476,0.2970852405962164,13.586607352948723,3.2698433955314794,-3.4620518186381917,-4.75032619196315,7.119228867490226,-5.4137041125681735,0.2982966229453606,6.89883116438745,2.0608461840537062,2.3270333353262016,3.085144919179905,4.5101418678685565,-2.080039764347924,3.2745858449882506,-3.4271961379768237,0.8045428279236961,-3.437031125594446,0.7566047069408387,-0.3052822514533803,1.8056587578524823,-1.4692723445501752,3.246144662629647,2.131410257662444,4.557593315224066,-0.6848992655422597,0.5746442078902486,0.7701687226579148,4.391363365517418
7.191826701850898,-1.2954830668466404,-8.696325700626094,-6.034201183973235,2.3165590489052725,-6.441769317574377,-3.270541655194594,9.127398419599192,-3.2999497056244205,2.6061175745948604,-4.850867946720698,0.8392617620769109,2.1785855236540095,-4.188514516719763,-1.7106446921978873,0.687262428486482,-1.6094850213357996,0.730314285859047,-0.7551457950031543,-0.0788159058825457,1.131865460504333,-0.9669010224116712,-0.3465880627101484,-2.0854967015965347,4.8785035363962646,-1.1624389093432708,-1.0708932574762704,2.7253708636840024,-1.9066899317474884,-0.4399006367442583,2.004646365444221
-5.194386498789752,1.3117287160645603,1.0277429183821074,-4.780261290489828,-3.273546042306355,3.0141281387280463,2.174200040324188,-0.8494476163471942,4.1920086773450365,-1.9248216810021812,0.5313468072754718,-1.89567636582028,-2.9386811840510343,0.2932719944295803,1.3152285931825662,0.5882337542724239,-2.6229602120921136,2.4236233079902547,0.8048994755095801,1.8374599237908968,0.22358767404374,-0.6189420181087201,-0.1553356593131014,0.7055398583808457,-1.6399448164426176,-0.0050319982390486,-0.8109361177789381,1.3336078909234952,-0.8414956691895106,-0.0143811745761433,-1.7026063280117156
-10.129516557842711,-2.935818804422092,-2.8461651832508,-3.452908870136836,0.0176043418333383,-2.463351729432942,5.919030122514812,-3.2409562178174376,0.9952124622172076,-2.2968264754235954,-0.8522547485280276,0.1264683562358346,-0.1995111593955361,-0.0814842669200334,-1.9266519956513373,1.5127963747169908,-1.221774274495554,0.5374261906736725,1.0306542614045902,2.1240578430336488,-0.7057036215229064,1.7577976481366162,-0.6060753033379211,0.5194473569455467,-3.3468436658341543,0.1533705126562682,-2.3827438115442816,1.8925266092728308,-0.8322734398582159,-1.1302086262130122,-1.879510849834912
-7.146487561414057,1.076504621191285,2.4507402714663886,-4.886378022409805,-3.7802554474615286,4.367866038098155,1.111881056257854,0.2133777087645209,1.5208737833962287,-1.6058878262687817,0.9763281164686634,-2.1951601897413844,-1.8568542102655532,-1.9317119511850935,1.2863797610014436,-0.1140924589931214,-3.724639086027691,-1.5921555756132435,1.766681802462589,1.9312917589410437,-0.2134204872807478,0.4064301219041833,-0.6675677685180443,0.2869393623037321,-1.666511005202868,-0.0744512389710695,-1.0087330368089622,0.515008448146707,0.4908797267066747,-1.0365945791145603,-0.4621801978161389
16.307271383223096,9.930422955825785,-0.1372792361967831,13.51379224848062,6.832421591473673,-2.3382468240359673,4.632037308270419,4.408128003767922,3.934539126275967,-3.479889656502506,7.171852804071528,-2.462578736404463,0.4365318824514179,5.377026660647708,-0.0358904975265738,4.979090723100984,-4.28600827880159,-1.051402395776803,-1.9428252224064184,-4.07872154320553,-3.9022141075199346,1.7371621348908095,2.800850509889553,1.8178178363076376,3.8284961016194257,1.7981358879958222,1.2753792880757862,-0.0594889334061367,-1.3050164094544128,2.888491653179547,2.204091505996259
-12.546442779244323,-0.6559524840880913,0.9023361324165547,-2.5939097696926736,-1.9332556493637143,0.8056021930307049,5.601894271103533,-4.685476271624147,2.591212712033801,-0.2764295987829243,-0.2626925600589144,-0.2557433695578389,-0.3155828512169073,0.6254395113949027,-0.9942228666617136,0.4621916966961769,-0.4180859179690903,1.1718521179444208,0.0807608048911675,2.8339668578866535,-0.1845911041347535,-0.3413111057487881,-1.2885293606923005,1.896565113317876,-2.8810720497673414,0.1066948843214918,-0.5890417578094957,0.1680097228788115,0.2051034144629725,-1.2428687513720202,-3.1978761311414865
-0.1481826522569562,-1.531556318680864,-6.085453012868519,-3.3190476253955965,0.4996168001188467,-4.38158312832878,2.151886194412307,3.5096167350453653,-2.0299123466098017,0.7273832064497737,-1.5733748736378796,4.147891469604651,-0.1407641419202664,-2.4607164542254356,-1.420849438134996,-1.8860501624168995,0.5860564046389773,-0.925168133866183,2.1974815268354257,-1.4626186808354562,1.7199083700810365,1.916751529076468,-0.8562096094516328,-1.939640595929107,-0.2296938755461202,-0.321093519738859,-2.6824510791701157,2.057347019366132,-0.293628620532749,-0.3746473612976404,0.3472172132567954
12.887338191740382,7.3860545646973295,0.8677823515939604,14.997487501308296,5.238694433663597,-2.56851784322763,-5.453280142800386,7.849040099665927,-6.41116815026297,1.5232355632087151,6.707771639159075,4.39015358733666,3.049215695004746,3.1935683695609605,6.510698189997794,-2.3377227833306806,5.093877004938455,-5.663089161712991,1.966544538333951,-5.910343507446495,1.7593067253817616,0.1511060581011204,2.213126238356861,-2.3846562571036825,4.995891465869046,1.9878475363687005,4.981828050836051,-3.0761350768918243,1.4881123696575926,1.6700363992539444,5.906109906820774
-10.101776645284918,-3.396138430113361,-2.773220734118528,-2.7382974117765886,-1.1501643990868409,-2.6630557240577217,5.591459049956557,-3.199275611658514,2.543387084388572,-0.6763465486352676,-2.0347235676265347,-0.4971938298221285,0.3925921590917696,-0.6611336361674031,-1.7467754554773076,1.5922719753738863,-1.317472451756251,0.5332534104868615,0.5258116540444487,2.8984094514807155,-0.6064136435298456,0.3146727242803852,-0.914207884045261,0.7804674130506811,-2.735536223884507,0.5625014210169289,-1.4635316665136833,1.3809824547192533,0.2101502514007037,-0.950003381820929,-2.042990444590902
3.820748063145756,3.645622858819891,-0.4263439118273103,8.57998266589185,0.5252977884749709,-0.8303474047069204,1.0561514348962666,6.1795443456722925,-2.2077677408687095,-0.6230699365788392,2.742337297111385,-6.135025453577995,2.3422436547871945,5.876341194624914,-0.6174309007707319,3.801302731815455,-1.759024567848132,0.2856355940396946,-0.312968352085829,-0.982846465347216,-3.058787788127919,0.1578361647541385,2.608574661683662,-0.2206017329943533,1.8063884612967016,0.7059374552883613,1.3708643938335738,1.266582876898012,-2.214761595786305,0.756003260517189,1.436001264962794
4.951412384728687,5.887074285325409,1.338367522315508,11.46156252987655,3.92493052349617,-3.180183054528113,-3.2012865996385336,4.029140956820643,-4.117597736071149,-0.9337670206588548,6.779572728317104,-0.4451949920727638,1.9125035816352067,1.6225508487926743,1.2997857691172865,0.9241710097386484,0.3120911943745887,-1.2997978613888024,-1.0892363835563972,-1.761701298226593,0.1335175394085175,-0.3029629863544504,2.4796363300562048,1.7343742433093134,0.7489586686034779,1.9090378046874197,3.39475950056039,-0.2114591947897109,0.3129389633100717,-0.5054111219338411,1.5354839560397633
8.750568208224003,4.5352850432470575,1.8431688184168864,11.195304642878815,3.4785547026743493,-4.614785274864844,-7.719760149334194,6.348132017638674,-3.815550281753679,1.3198509823141236,5.74675177184958,0.4617957826448275,1.977669618105898,4.141723786123616,3.6896582074826023,-1.891992610415788,3.5091215814268097,-1.717359630940568,0.3718868419048656,-3.321106142570933,0.8393508265862105,-0.0070578454733253,3.823135247054799,-0.6945835557569046,1.7806304147814909,0.7924317761234599,4.420473468784846,-2.8397501812685344,0.7061293180661502,-0.5511399273540882,3.844597645526213
1.3575533485634392,-1.9787457918604696,-6.536327282529845,-4.144610617962271,0.9629225352461735,-3.7472723179002063,-0.0021412730221772,4.415036529773661,-0.6125532467759575,-0.1782854765199311,-4.319680031475995,-0.3244503807093715,1.3671945522184037,-2.3122787768323287,-1.904432292101202,2.4486033801200953,-1.874320008562224,0.9239175376821288,-0.989303654540432,1.104609383858262,-0.3391035954553004,-1.5020302496162263,-0.1971764927317973,0.0363598783233355,1.268340688202909,-0.7760417452568642,-0.1403066677711572,1.4296029076505232,-0.8197173697700457,-0.4406303373634633,1.2074421720751445
-14.975485596981972,-2.335617514399109,0.6501542903486859,-1.99477833827518,-2.2141144526494956,-0.0910349220453093,6.263881837637912,-5.569609720149118,2.20336223841366,-0.8095234699589778,-0.930821875466638,-1.1543800661891528,-0.3638387478849306,0.5844790496691391,-1.3297917679675395,1.0655404379447575,-0.8544964058563793,1.4104755693679,0.5705060003462048,3.420307927251454,-0.3504039630953668,-0.1534284921207181,-1.5089879766497651,1.2869956197015504,-3.3679623509826944,0.0978388927325371,-1.104835987137064,0.4404276472089777,0.4227272167819538,-0.8720398744019574,-3.1621364978900695
30.774132970589232,-3.8157809219980607,4.16990087799982,2.633037656609419,-3.668263093936023,0.4798380056491315,-14.685777407378753,5.980808613621679,-8.118100653154839,8.23010387913709,-5.6136804194843695,0.7372107734892039,-0.6649315421495382,-5.273511970847966,0.6110032549586057,-2.184215110308167,14.369099415954416,-4.254811177158055,0.6673136565411752,-9.506467980938329,0.0517196363347355,-2.3252453650941356,2.9579806346022286,-4.588277199126605,6.90958453856886,-7.401973724996526,1.5052485428199007,-4.89588720985896,7.56646798402457,6.321864858980584,5.575096610936804
-5.741300064616926,0.917093486558972,2.954879128044433,-4.079605097736791,-3.5130429667943357,3.8227713667416463,-2.2259048414080222,2.400641320583152,-1.576138075473501,0.7263201276399883,-1.017514233723665,-2.7511035020866075,-2.28938903391388,-2.102095339123167,1.368690508021345,-1.4737925616673906,0.2947575607798012,-2.42221064390494,0.2469028548455681,-1.222882880454572,0.269669957155187,-2.1991827062234086,2.1070550613760113,-0.7779987599249658,0.3498606354936319,-0.9511707944982428,0.5244908742313362,-0.5213237763147192,0.8142967581157139,0.0344220745695096,-1.9311267736950528
-8.169228100431857,-0.097908476049909,1.949584847789949,-4.3339719079956645,-3.407311633547291,1.5661937065873968,1.0706947181584594,-0.3366562263709136,3.0351006252527744,-0.7995649149302216,0.6617168518548449,-2.974220739028875,-2.024853336361958,0.5420668861789744,0.0115592771089749,0.7420021165837445,-2.833263579438481,0.8616605912297778,0.5136788394222125,2.043308765195937,-0.1278800832835791,-0.8925280780213923,-0.0912917023590562,1.3641712807733253,-2.53073235333939,-0.2195647064161094,-0.369181109287841,0.7168453232228603,-0.9364514538838694,-0.309530416763522,-2.190024146594528
-11.26438658636291,-0.9453358240139312,1.9444549991704163,-3.262347598607676,-3.53320694335837,0.9073296621999416,0.6241382102793771,-1.031993895123614,0.0889309570344852,0.016516656033784,-0.6383709916739024,-1.6512998346454957,-0.9993606395251834,-0.8559233556675635,0.4510882951964363,-0.4099075749406872,-0.2730080106418233,-0.3192780113829397,0.8210150659906696,0.8167872169386948,1.3502199552276826,-1.764121680797883,-0.5311126179911587,-0.0310355915825305,-1.019051895203958,0.8380486758087587,0.0562222990582292,1.2927684138560571,-1.2612143910778102,-0.7485013720752869,-3.1487105269016986
-0.5237858917553523,-2.1753767403098108,-1.725623822305655,0.9967017164803028,2.9078369611391466,3.682757611014387,-0.0010770197143376,-3.707231180499064,0.7091786999539998,-1.620829820729206,-2.8280102911364526,-1.8281084212201832,1.8024014379173303,-0.0339210712844505,-1.9871890707548,-1.375718712422353,-0.2735141963971066,0.7494204803724268,-0.2270113329263411,-0.0681624962576118,-2.3165653818604555,1.790713491214185,-0.9899448723387064,0.634487893771333,-0.2919855457335006,0.4287070822403223,0.2252502125030756,-1.252806102275813,-0.4670138009228127,-0.3073733324078128,0.9760250428661088
-10.092579139244643,0.7505089141404447,2.4276791451070627,-3.941808688185628,-3.4409756413710024,3.2459845953617092,2.417576389454224,0.4166042311528251,2.2780514706114325,-0.898212162450633,1.394557454975911,-0.5419843872968167,-0.421096883745365,0.2746716274748434,-1.2956497704861292,1.5521115449273066,-2.4188321082985738,0.2191028581915834,0.7811356385008514,2.562164580014005,0.0281034291850634,-1.0961160295683745,0.4838119183040614,-0.8335958292550647,-2.631827680376021,0.1739162336092202,-0.3430956541924504,1.4386770544019338,-0.507378822650081,0.1640621592379003,-0.9318230448614176
-12.30249476746683,-1.85377044016983,0.7759611335083483,-2.0045605814144603,-1.7631975651825025,0.5888604243755236,6.504359484381709,-4.277188010397849,3.1837053086265708,-0.5624192752588535,-0.721117349582564,-1.4939446210250895,-0.5639071002920388,0.3053960379167617,-0.5902677839275349,0.805608256527117,-1.0248640909467086,2.0277618067288303,0.3000228321466284,3.1380774087716183,-0.0674833553967949,0.0939245530342439,-1.2610592316665992,1.4487872139507745,-2.7544101409723334,0.3438965821225765,-1.1268436509524644,0.7302563688049883,0.1985708437970886,-1.0065124513845232,-2.9959276332877627
6.953677845722469,-4.262823567031857,2.8304391958902264,-1.08775624969548,-1.7576393711044531,-1.082097612130238,2.114975501343091,-3.3871973702659064,0.3486226932637051,-1.844345478037457,-1.4226828126519435,0.941613439632945,0.4924343520118217,-0.0830196814190511,-0.993500235035666,0.093422042432866,-1.619539399057947,2.624849105547439,-0.5535463573276649,-1.897352271506572,0.0182233852264919,1.3553122259137482,-0.4672672694769135,0.7423360213629221,-0.0236251184358637,0.682232276154677,-0.4113355881325852,-0.800271083619075,1.2901026991663174,0.1264471197455513,1.3717796391094934
-2.9270461848813367,2.6723602829695534,2.5980523727723135,-5.1895974790589,-3.415388590815272,5.145814080038989,-0.2468539789006228,2.5968096020177103,3.708552305522033,0.4029986865933679,2.2072795836167187,-0.6130790138620849,-1.2484955140149958,-0.5257344087127895,2.0812582546166154,-0.2848449180597371,-2.6738460793945085,-0.5338683126501591,0.1717013306454591,1.042219598012851,0.221575724327595,0.1267816062101177,0.6210760423442543,1.265468100742744,-0.9075066350639064,0.0342989231896827,-1.313498736024758,-0.9451594651964252,-0.2332082242545888,-0.7717862646002757,-1.2339152426109374
9.84222163068509,-1.667558800335147,-1.196897232086562,4.043506057183053,4.5612598575180865,1.3911286324193983,-9.852792532914425,-1.095543223953976,-1.2139346336490957,1.738685274680718,-2.7055232459365337,-3.3577487666919232,3.4449184728060582,-3.6145181402422217,-3.904756584918765,-4.942076213194469,1.7351186165686951,1.617845340512925,-0.3429467359552113,-6.240899760735541,-1.325229957100723,1.348607678818724,0.5882911495976566,-2.32181471177208,4.587816184542867,-3.3214802014739875,-0.94582021458177,-1.159611848325897,0.5720922773851642,-0.3217432208284688,0.4333204331485014
3.7252506803895193,4.19288218558535,1.5997218601761547,9.15580442090441,3.247936930131185,-3.469527988302816,-3.2155701109758654,3.768757724759345,-2.511327516505159,-0.385059620018499,5.346257498808689,-0.3271422224128568,1.9388233787954816,2.835738986663512,2.431201131029922,-0.6220889468980315,1.218876057324252,-0.7082570053225705,0.384228143438139,-0.5563666441516543,0.696392575799758,-0.0301303009754338,1.9671223529684825,-0.256744274726165,0.949537024732478,1.4041252601469263,2.49277087729242,-1.0830797747647825,-0.3021626642415688,-0.6696565092563925,1.748164902237488
9.151645514193786,-4.4180330955969085,4.436792321142107,-0.3801216591834873,-1.6651775041304802,-1.4903230227583006,-2.169449738304409,-1.5402294732921724,-1.212069581635733,0.5222984815496375,-2.1758012120237917,1.3942865256675474,-0.1631611986626291,-0.3355116150294749,-0.5506803119071554,-2.1164029666738053,1.4129601175425526,-0.2851379738197887,-1.1857448271847368,-1.9879644191543384,0.1240074965685449,1.8093753451405017,-1.4295829146357395,-0.3627948457808967,0.6171172945122263,-0.4848557402114051,-0.2389666464484162,-1.386721279971248,0.1965487775261103,-0.384154310300588,0.1684125839867295
2.6018626034347303,-4.226803272639495,3.0259936322251613,-1.1070842649435473,-3.1320818422883914,-0.5259687195764838,-0.552737985489965,-1.6861079590616015,-1.6393558970402242,-0.1911508129438091,-1.8686063207198815,-1.3043973879334918,0.1846956710533482,0.316341660777209,-1.2004547753217365,0.3553820936620611,-0.9825763876077788,0.977067237226829,-0.4371114944619145,1.6183702306687937,-1.522563832544706,2.677353475109717,-1.4945989968679898,1.1810981315149225,-0.0967059456518385,-1.0013928596971322,-0.0883391529972644,0.2358663289486263,0.346626843304375,-0.2868339809548194,-0.7004510531824498
-10.78900259257708,-4.302870630093769,-0.0257875468782607,-0.9277398921400488,-2.4903813718767696,-0.8329585642471866,5.485985389484391,-6.322458814106606,2.126410464802603,-1.9450836167062215,-1.0112902723674917,-0.4725206986450739,-0.4526275938262515,0.5606105593889185,-2.591050914745503,1.6543984129197924,-1.4989685715014962,0.4264482451019548,0.1592703725722382,2.86579437146901,0.0298594957305739,0.2604995784966408,-1.8322394574686949,0.4219997601285667,-2.027813465988713,-0.3306947183680394,-1.3086274015988724,-0.6385908432488463,-0.7925304717190471,-2.295558487636072,-1.5851282605254151
59.977135581303365,-3.5382785165193815,9.368199971736049,1.6955570334913417,1.3445878815734107,-1.951582255715023,-13.132016953734066,2.1512934391958196,0.8949815753200717,3.67420263192388,-0.8533292147482713,5.712884702753042,-3.62867816815933,-2.80529742855562,1.1614884879855227,-6.851078565095635,4.2551434184444314,-1.2515260563147723,-0.7936780191314944,-9.747675631568448,-0.1458999520830817,3.6050585133272706,0.1902569899676182,-3.688408067399828,10.138502560134013,-4.409358469382657,-4.131738976573371,-4.901684491937477,2.390203371209717,1.3290734402765196,6.935082920375108
7.787634146998119,-0.7044925987719273,-8.18419596049805,-5.724845247794231,3.0848949242499315,-6.948820271621515,-1.164242292688643,5.009091817008211,1.776780573694697,0.4857117448653882,-3.7576235035454335,0.9812325399568596,1.1399418861996715,-3.0625383371810906,-1.3545410519586387,1.4277702116730957,-1.6547268684129597,0.7722859127669177,-1.0376431507648167,1.3276153775877635,0.2489509265080037,-2.059284585213438,-0.3889902541024871,-0.9352844513942588,-0.0059762505952457,-0.091712687077649,-0.1189683781659712,-0.3282374392503182,-0.6980413945532492,0.3689522698022801,1.7585621375046572
-6.74584310802201,0.6869724093932829,1.573858243390986,-2.9527456930557214,-1.851275312436526,2.4055735518383954,2.3175121135089647,-1.2080133435779303,2.852662923949699,-0.0231181670150492,1.0284499457627312,-0.7425308395940866,-1.094025281487429,0.3832328529340932,0.2729849012866963,0.0892846569240312,-1.054750085994145,1.3354137981129586,-0.0336376845364427,1.8199000186881351,0.5375426026763256,-0.8090446359492516,-0.1987802968212233,0.8458856351074614,-1.4688004258656857,0.2456215445219066,-0.4447217300617224,0.1497039850483716,-0.7239011702584354,-0.8400713530616706,-2.0404321459044383
10.975942642351267,-0.278220584678704,-6.595363388248481,1.1664077482676911,5.356375373461462,3.2248322689417948,-3.882795818243421,-5.557937797078741,2.777475205223566,-5.602217885637431,-0.2021693833354235,-5.295732647810031,3.529255553016485,1.7092598553843703,-3.928323188774112,-3.3085570273172005,-2.404584921519764,1.9812357203367283,0.6812744882047665,-1.0858207226065812,-2.6695585416629717,2.981047012414683,-1.3489811640834397,1.5232706612086235,2.167693547288408,-1.3229576262399556,-0.3522297720172391,0.3587987245109205,-1.609294414836154,0.1024480639949684,0.660145780454715
4.9620845758462435,-2.3384532939250375,-0.8654080725786757,2.892616976925353,5.0426164152994195,4.07636756533345,-6.2805820108460155,-4.742152175333807,-0.721938917366165,1.668547729923176,-3.041301654823427,2.4079740817333795,-1.333070256615395,-0.1018927304018442,-1.8651113165389157,-1.4054479943451292,1.866049075289644,0.8483858132691882,-1.3924447596517286,-0.4588098153852583,-2.360356460746788,-0.0531743519550944,2.1044825194399515,-1.9098521466505052,0.8097447599539047,1.191133223690502,-1.1243639900010929,-2.6700445962440127,1.4322190835687487,-0.7175919226475366,2.676543930599883
3.204251762364123,-1.5076164568823138,-2.9441215770811153,1.65216374540804,2.399712466727529,3.0042788651121395,-3.9622279586976585,-1.9566801023928535,0.8580471400961512,-0.5748098050268122,-2.8204486552979247,-6.421168003198325,3.263147486818138,0.3471097215208941,-3.788880763060586,-2.4234784960968088,-0.9995048156153796,2.8544622812056017,1.2944734157822,-0.2688781348687842,-1.4224340849322334,0.0846501196274403,-0.3937315613791215,1.388894446297129,-0.4521673702820724,-1.6202001888287774,1.1850768872570887,0.114701248443305,-0.2253880081287447,0.8807955094053772,0.4945720308552054
3.0038307600093694,5.0276503589607575,2.240683024124841,-3.591601603132794,-0.8861127783143274,3.2344786473709504,-1.0885765027309835,1.359506145940129,2.862330578008636,3.71584853267957,0.930892307839758,1.4353776357661638,-2.4551324261071756,-0.2287087674229863,2.4865828146717908,-3.6274814219729614,1.827776423549694,1.0270158895228134,-0.7173403430859763,-1.151756709468402,2.735809100338955,-1.7879239457337006,0.4473852285002617,0.1089290960429095,1.1178970540737387,-0.3972294354629605,0.3746542722350194,-1.9274194658301065,-0.5002283161141676,1.3573545290197744,-1.6459184634071269
-9.163835280868376,-0.5917945048124138,0.8454551980058083,-2.916900381890356,-3.1045005362695974,1.811723536510196,3.7611538075994937,-1.6776421505671346,3.5503434615082643,-0.1151722857638171,0.0177472583162133,-2.5602585725313713,-1.6911056435462797,0.4841909011552673,0.903413288546463,1.19561519653293,-2.0344647748166023,1.321762782312979,-0.0347767643971263,2.528857752283409,-0.8986233692959283,0.1178455054104193,-0.8875340203854261,2.106703837866719,-3.040470173298112,0.2091287832681809,-1.1881259130409434,-0.2318062459981928,-0.0118556851544494,-0.6552690456772726,-1.8182328570233492
6.964968739498201,-2.2999615151655024,1.0736651163997446,2.1448949644965847,4.992287785790835,6.247147574476871,-9.336935210682135,-1.3689358127097797,-5.518587677816133,2.9466104018460633,-4.620734572901868,2.2624291381434736,-3.89758684003349,0.9781988156496182,-3.2793498818809383,-1.414184342333605,3.4420572494035864,-0.3052648202888032,-3.4505262007760424,-1.0949816897292517,-2.1687386086793192,-1.1395314457916126,0.6270689285325315,-2.1258474294039584,1.6652894384643662,1.0941895185779913,-0.971242539249228,-1.4275540814084462,1.20452572717737,-0.4502643902415072,3.2717884011582687
