PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31
6.066257851103426,3.6355193994831754,2.01017967032744,10.207046500743324,1.6033937603635997,-4.183174348718415,-9.286416723331447,8.1002140389569,-6.3419967818418845,2.4704869995589815,3.352305831414508,-2.738519016742813,3.53254750765506,4.922763425694976,2.883713129543211,-0.6267960169854454,4.492878123002814,-1.937753848925192,0.1313009493171306,-3.989267892333164,1.497791196084504,-0.9109237098372976,4.210405100158728,-0.188076336300531,1.5923835122394638,-0.5043754697549218,4.0480829763366595,0.0710753484737298,-1.1157693476992347,-1.4239265822317742,2.5323875152708837
-7.920948890050889,1.081187426155857,1.7633026577177906,-4.3190718020385015,-3.5835241103467133,3.539218882252347,1.4765150961630662,-0.4383817146094844,1.680944959531859,-0.1121158727376663,0.9980344835627925,-1.7068391766098263,-0.9598694374293046,0.064307035345492,0.3026766287065517,0.2202137924400379,-1.3424576373696344,0.8964436169940451,0.4458025416574066,1.9903028363578048,0.9699486047975237,-1.2727332183801274,0.5379856882185242,0.9462124433216286,-1.5388898285684196,0.4875512080829279,0.6197005154135369,0.6737551702356922,-1.718029666504341,-0.7820732674965177,-2.1694102174642422
6.706455538641294,-3.7464872429261,4.050987395027308,-0.7704412497385409,-0.9532632175411936,1.0042880308712536,0.4667171085198658,-0.2736796816443692,-2.031866500288915,2.0516614069009385,-3.3712477938950896,0.4783300001499798,-0.9904886441873016,-0.2406460880067116,-1.8187273622265656,-1.6917250491024527,3.9660851623965727,-0.6531533856739486,-1.0771082818228417,-0.3000280163988726,1.2739954041409136,0.1759225741120198,-0.3687769837789215,-1.7458374534239192,1.9477168140221224,-1.376873797267814,-2.104737339574295,-2.167929963895411,1.7646324995751443,-0.8521940253981564,0.8090496710278103
3.4537857279847337,-4.220239677153471,0.71150661954566,-1.1727311337198758,-3.2068255793277327,-4.001531184912372,1.3021680630123351,-4.431005328565956,5.0344407201569235,0.527606615737481,-0.9132320565566322,-1.124821003360555,-2.872045988919256,0.923590782128516,-3.4935673098589355,0.2747465189878823,-2.1569905755312555,2.1982245035812316,1.1670135509541015,0.6281628265973673,-1.6083429316258078,0.2318734927931532,-1.909222028885934,0.8049252079246771,-1.7403522479914597,-0.0809288756797118,-1.0942357270240632,0.2827966471903647,1.6289479362637431,-0.0464943915989891,-0.6576821302353273
-4.668466636297021,1.8096391557716165,2.5816809028148846,-4.7266372764537214,-2.6804562509901415,2.9820878990324453,0.7176345199846023,-0.0245192945760871,3.60142289746227,-0.6584986078499813,1.2045035972079838,-1.433047140220968,-1.550769257684396,-0.004610960392438,0.0168825676444113,0.293575343388996,-2.725270139841296,1.106298178211467,0.6523705724985964,2.086994706493871,0.4162386744066295,-0.3081637316524596,-0.2934226870471032,0.6057700458103237,-1.842683169121482,-0.0206229683485945,-0.5941952036598436,0.2668260564172368,-1.2603334967851467,0.021607005540932,-1.5939506090185216
11.56273243103522,-3.4593619815489114,3.320400974773533,1.0831437623041595,-0.6939154929825366,-0.3542996148562175,-0.5849163094954765,-2.5018586181375304,-1.520611131002768,0.7773031793492703,-0.8958854693447985,4.645604387531643,0.4732458549654421,0.0326820651786045,0.2782275853281952,-4.495135579866026,1.6367774379083242,-1.861019594499867,-1.644840430552463,-1.0420441162045193,0.0495947319531949,1.6174707616911488,0.0708565488987516,-1.4120735063300172,1.271376018978304,-0.5686922888542939,-0.736426405790121,-2.806701637856744,0.9407721045336273,-0.4523096698033707,0.7800897027857205
-4.404414961619766,1.1555686596580157,1.3867456387453008,-3.8405614154634553,-1.9868800044762505,0.8323998422766485,0.7509320443628009,-1.699871526013785,4.089710658486306,0.1043420166944914,0.7224305203283518,-1.9981171985821895,-2.624406334130559,0.8611154840849216,0.3391346189922699,-0.1433467847625543,-1.7293531838906444,2.526180792595302,-0.354201642320099,1.659371182659323,0.411883005774216,-1.4887344012507764,0.5735297169529067,1.4982461242001746,-1.9025808833683475,-0.1139978266466699,0.5693077029354614,-0.3193470967873537,-1.213559897860321,-0.2394357868449915,-2.5779618948911533
-6.74213133810608,1.41844774203192,1.432925519476546,-4.292808014859325,-2.861944452101356,3.9444333427594582,3.0212333665196676,-0.3289456858158569,3.03783392694486,-0.4136492450137056,0.684051727369337,-1.6387892638843615,-1.6185528233149773,-0.3055394555748069,0.5297097354695937,0.7068645473173962,-2.1469829366541635,1.3984493970020708,0.218186639195336,1.9073993033190877,-0.0116407752666332,-0.6103465378274623,0.3186643180841431,0.6991233590270851,-1.6676768581409582,-0.1611392345123175,-0.4642725425368486,1.1407786619607925,-0.6539459310558047,-0.9855746856062392,-1.4966490117315243
1.725159800546098,-1.6755240302327168,-5.147045918767773,-4.489765485172928,2.2153055315948804,-5.460134584639118,0.5662060658487209,2.537585047971664,1.2284343018652502,1.9398021200704307,-3.4301933818858754,-0.101620172159115,1.6051983243986587,-2.7638491511793775,-0.8195563864988227,1.0594326293427156,-0.3361302144910072,0.2401545692492575,-0.3756987408966867,1.8553430627032437,1.090489832831428,-1.5125498059552709,-1.3268833643558196,-1.259705747355597,-1.2248018432231425,0.3861128071473388,-0.6836911673430845,1.108189881258684,0.0488170886239289,1.043573685120439,1.3250279784956602
-13.168458458996009,-3.271247742379961,-2.1461046364441185,-1.907672578725715,-2.4506750272019073,-1.9872993968091888,5.885172747844816,-4.478655229427959,2.1693499237618803,-0.7405999769406792,-1.1622540680950084,-0.5505939894990128,-0.4455468625154259,0.1460222836040714,-2.061789916636059,1.4281265745700933,-1.3028437224987155,0.6475390131430959,0.6233156196172703,3.1007995522053733,-0.6319531279364149,0.2211134069366683,-1.1128840507364313,0.842774221346891,-3.5234166610671784,0.2440288969856337,-1.5690180931009134,1.3103389579128697,0.2321289272288948,-1.2461821190841398,-2.5488855093103147
22.66282998436882,-5.042182411402992,7.547357679344582,0.3373730450209131,-3.522136974201834,-1.3676676505281629,-12.411058734790409,2.5359357574974646,-8.256844013928001,3.3428893737188217,-2.9487911593395904,2.7955849921898346,0.2095315473562536,-1.4801430265545024,1.6796439013598443,-1.9332932690754725,4.29575939433364,-0.5991883626518378,-1.0587120239084142,-6.898262597335184,0.6014950304557772,1.598107473320073,-3.0186839431524346,-0.5396756645410788,5.363634902859,-3.425696461947421,-0.9857329920047084,0.2445031988037629,2.619781853218507,0.753861598679576,0.672717231987213
5.0876029826081215,-1.4799143331835354,-5.256779629147326,-3.3881886160702246,2.6986816606849344,-5.827291543993862,-1.1082407249061874,0.7878751177922112,4.9972556102741486,-0.1184918761618731,-2.5217488662629526,1.1057327769638374,0.6190197402139358,-1.3152996595943394,-0.7458543914020608,0.3407508940067711,-1.461575485250984,-0.0387254384750384,-1.4006518908940155,1.250133244787765,0.1673024514310042,0.365363178539574,-0.6587140937731057,0.1756452247779769,-1.2560047756092805,-0.4594098548833691,-0.6634180607659498,-0.377650977090791,-0.7867623575789463,-1.054560535056817,0.4736859686193367
2.1202289291032574,4.820713408961784,1.6848481020393744,-3.925704600876393,-0.8427548763499861,3.420829084245085,-0.3992904464217841,1.3404533847697089,2.8347388096838224,2.0054812520417262,1.261979399756265,1.603686313899193,-1.0999681942450277,-0.6096898312824163,2.700943970312244,-2.8514068685610208,2.6836184553383076,1.2499863253410253,0.1006309312812642,-1.535062759697719,2.3797933895079986,-1.3665580792516958,-0.1219438011348148,-1.137393028877411,1.5821520345175022,-0.1409790591791898,0.3836978154419276,-1.1576185438675932,-0.607785723220022,1.162229721163692,-1.992703094216758
-9.44301385140221,-3.5503622833076984,-0.1997359365349291,-0.1280151196218102,-0.1530450413120123,0.1210008485797241,1.994070785262068,-4.48845378684647,1.4210977352875926,-0.7937516163460846,-2.37585148573557,-2.503330892247941,1.58727971536794,0.1241043949569627,-2.4679346590901177,-1.1071678758264738,-0.224487250966128,1.105595567180434,1.305566340539543,1.0867574066186412,-0.1689956052100905,0.3233978287517396,-1.8603825136721184,0.497194035167455,-1.8045563999931185,0.0515969249878928,-0.5687465480393784,0.8403624436526962,0.1351446234423401,-0.6124954576894607,-2.223558510682032
22.312495366790316,8.18210470362182,-0.6518885621186252,18.66717870594072,2.4760717320294607,-5.048935358642903,-18.052486256411488,15.485921294706898,-8.656508868359246,2.4159589240430632,7.139243547954204,-4.10779386537565,4.749170795361591,9.573624781637124,3.401390472687624,0.8459939288080203,2.40837396807978,-2.1184683807614535,-2.42873721868437,-4.0844521429261205,-0.5474558186375715,-1.6630192188897135,10.951077105678191,-0.1606383580972312,3.429646332364175,-0.8845445568310483,6.017132929691064,-0.6023238011707792,-2.063638998149384,-0.3836578988536321,6.252024493520084
-0.6475514597852634,2.57768308485358,1.8063363518215656,7.080078627237763,2.139111790146991,-2.6556838691926608,-1.1501868504060462,2.7035753366176287,-2.6160902500670447,0.5550870054085001,3.2349757228573175,-0.2655377127597189,2.0379760291020284,3.384323267459681,2.3217727726405837,-0.6754853326151448,1.830994746626985,-1.287581113296821,0.9130337421633294,-0.6377807690966062,0.7248897708015427,0.1415765528294269,1.1525968111928566,-0.1404208935460931,0.34621809190519,1.5177517880625029,3.148943389152031,-0.9484942583929856,-0.2920324348644038,-0.5130281775877485,1.7114120827420587
-0.0635130114170216,1.8197273048703873,2.0918117032086374,7.77220656929484,0.2995496468932779,-2.8462556236031227,-5.787766330080225,5.879912700100335,-5.828949376515933,2.559623115742017,2.0074724896691776,-1.7884580943144122,1.749609788055699,2.236643283587411,1.6333261131381016,-0.7671034360309191,5.043119362457622,-1.220620121598008,-0.6757062736990944,-2.964430934030787,1.2767106442227842,-2.512376546986352,3.624698453702965,-1.3667866403517903,1.0376416547012297,-1.4602895826247817,2.105854513596415,-0.7065958081012188,2.148706514563603,-0.2135982994577221,0.0370503492867127
7.744242418828266,-1.3950166411468723,-3.104977669488782,2.3551536415893457,3.7216814977405135,3.4040788302775473,-6.187334932139469,-0.9878448992415112,-0.6924186312179033,-0.0553919746047781,-3.764191168044096,-4.024858911941208,4.056099369228606,-0.7061852963177274,-2.728752795747702,-3.8341975184687063,0.8321488264063877,1.1734580788812583,-0.2207240460642556,-3.163676246067367,0.2123914461545304,2.355609102896715,-0.9495166582958134,0.8478861402115813,1.5459332274470985,-0.9761363288983834,0.5001604945884808,-0.3798738528156276,-1.57437265628313,0.2245698133420795,-0.115497708584637
-6.641774884852878,1.9327181783619016,1.5393733103409954,-3.864041643280519,-1.4611395328160224,2.972352862082598,3.129688096454621,-1.625450851610581,2.0084859146408816,-0.8447032110680261,1.168891602246699,0.1946209557124364,-0.617908288926594,0.2692109202321243,0.4509742751469691,0.1357754272412389,-0.6840607188794362,1.2422381616725682,0.2243263374232188,1.798589772291913,0.7580015660528384,-0.6868750315214083,-0.0355222988673038,0.0639976767554292,-1.2079275471871318,0.278995808137658,-0.6582146361327086,0.5136040325863853,-0.5287688696789592,-0.2787655583262222,-0.9721274060672472
7.021154040071258,-4.862886425801643,5.355976760689237,-1.087773621854312,-3.01989082396981,-0.6904780007815313,-3.819345497415462,-0.9695618634134996,-2.725894950165263,1.34258211801897,-2.8377133592743533,-0.8025959258622205,-0.3885653784339664,-0.2849271410063005,-1.389283303116889,-1.038541666850051,1.9653659636267304,-0.0179086606324032,-1.8270146330510904,-0.9924216820490228,-1.156719545274164,1.7915360408029126,-0.400810923243117,0.5037465105396131,0.2122496013636948,-1.4632443325439672,0.52754613612108,-0.9607347538391448,1.300826643557211,0.4646034499453184,0.1864217663389156
-4.675768000895982,1.1554447239965169,1.7332135116866805,-4.372871735340322,-3.252260822025593,1.9436599837418496,-0.1174650106456798,0.3129316647163517,3.5860765509728476,0.6574019846728579,0.2809069673558399,-3.2722849708332564,-3.365319436112632,0.3191835315739262,0.5279390663652519,-0.3506727064294382,-2.338578412888084,1.7026416632304011,-0.344243839170278,0.7514792859047102,0.910427779533276,-2.2698302790421856,1.7409505751451624,1.2738616060584538,-1.8519744216695264,0.5849552350756944,0.9558247084430131,0.3031006968862543,-2.2497988336916497,0.0034025717935659,-2.526082958743732
0.4473727803421525,2.5597066177198475,1.0354130409809768,-4.3343497614261794,-1.870584448204497,2.460362382497208,1.891069607314299,0.8377172623786397,8.177208704195083,-2.09168649585899,1.983602346581354,-2.0704182804639757,-4.701625987884112,2.1363927237209426,3.26493015477144,0.893076751223961,-2.3725524814222556,4.252096233635075,-0.5786980020722216,0.882129848136612,-0.2314214222229598,0.2556821051725453,-0.8466063445241483,1.5644225864536565,-2.019606406876409,-2.121091275671743,-2.0018314499158927,-0.5241470131908654,-0.6828435347893564,0.4115099771311638,-1.5123101793189884
-6.690688668931388,-2.593956830763036,-3.0244643171720944,-3.000447483241515,0.841847654607483,-2.837994510874692,4.778470674361802,-1.9458931624220952,2.0362274575936845,-0.3672676222352507,-1.99197916636401,0.7846380363832007,0.843319218568111,-0.8099122954347386,-0.9809802967837408,0.2656374075973326,-0.518339760468983,-0.0045374590943562,0.388987536806594,1.5698075436385954,0.718614327989259,0.1591061984114316,-1.850306973530518,0.1272368668021538,-0.9851011735173248,0.7141540110541926,-1.7206864703647389,1.4628129551712832,0.0774778429094053,-0.57373166328163,-0.9049788114385012
8.272854919226475,-1.3099410215082716,-7.711036008092905,2.5603207723703862,0.3874754628725416,1.7293307223024197,-1.7692559040433145,-5.923848579265363,6.468865567508461,-1.8253289140079727,-1.5540914160307278,-5.719770227348447,3.3032200034829873,0.2690530328110637,-4.3504890475583,-2.1924680024017213,-3.484172625587606,3.3413734787437797,1.2300732836217871,-1.279823641962889,-1.6693623866766143,1.8289755771930256,-0.9837361694168172,0.5345956070839963,-0.0347167174452805,-0.5875425456438419,-0.9049255744537016,-0.8517714381358196,-0.2863634102823236,0.227072296287976,-0.5129264648774191
-8.979305715748524,-0.8765151964557104,1.6742662960088377,3.682093803287199,-0.9346835604934868,-1.9972534079270052,-0.2461247441001747,0.706567997596078,-2.7146667045416715,0.5310717279093549,0.6363863513638861,-2.380001963767959,1.4307013277256062,1.767833945402106,-0.1818055680572947,1.0036571383166837,1.663596158163847,-0.2004901489101637,-0.2451789594385077,0.5080923726530423,0.3174655143845418,-1.3132857451823552,1.2689154366182287,0.5817191496399815,-2.0837346502175467,-0.1884967419175179,1.3309588609193932,0.1632610205367584,0.76593964123833,-1.377257367651512,-1.3618495794861247
-3.155270329846835,1.9751889798205429,1.3734398423093872,-3.4184486764998696,-1.1112429729073432,2.3494970827918222,1.6847734018854874,-0.8979470414460621,2.8672058610193365,0.9547578300586886,0.8310232611483815,0.6278996864906035,-1.4887040297499272,0.1444331166770527,2.027456999495274,-1.2859211121190874,-0.0312447951331325,1.950497477273188,0.8392634699027458,0.4703634236163704,1.9318887083491216,-0.7467247632698113,-1.5149199265652875,-0.9423933374205224,0.2423791130501064,0.5028595833164153,-0.392273471607937,0.3615945554619496,-1.2197121514777545,0.8670957270019729,-1.3852518937494074
15.412162898739275,-4.490851234002434,5.436016298379242,-1.851577379074836,-4.002035847330245,-0.6407247647550423,-6.661134341012245,4.190013223586818,-9.146821806637575,2.956312835219499,-3.3993538112070434,2.0316421292036257,-0.469129876675685,-3.1908120626003713,-0.2555025900494507,-3.371572712938291,4.515290423433123,-0.2207374132899864,-1.1440436752499412,-4.956536707708754,-0.8824704202317899,0.657262236058802,0.4710225418410092,-0.5619519977636446,4.875174989864366,-3.6086891860334815,-0.8282743210141157,-2.047047870505962,4.151702677989233,1.2568707962829937,1.2093263304979294
3.6523644527461774,-0.5628105500581747,-6.499616149649243,-3.088163245651847,1.9413972217990827,-4.338247411283578,1.481269200237756,1.6284852185734189,1.2999642473230268,1.6747420407359102,-2.921208723754625,3.075544378539098,1.6279403862502335,-2.927648122002273,1.3224026723361817,-0.7295196894110519,1.4714358168477226,-1.602044442795287,0.6803451927416008,-0.3848246481261325,1.2327688898348306,-0.0223539923831196,-2.429754747998864,-2.6743168145922627,0.7343925256264399,0.7960317075585602,-0.7516210652163334,1.2517223805189934,-0.0257052673507629,-0.2175759524002514,0.5825284579492094
-4.313245697238166,1.0117308485834455,-1.0384989159569031,5.326534862075471,-1.0713845753321047,-2.3604693542701005,4.965998335504172,-2.3564541235796725,3.948354845850167,-1.1804400281897576,1.9462010285142843,-1.6952965287496942,-0.3008065265899134,2.074888332738675,-1.5263703280215672,2.318952783135943,-2.08679439031345,0.0765468862934313,-0.6466814144967704,0.7367691313243444,-1.6427984470649288,0.7567318893978002,0.2643413460126295,2.081900642538874,-1.351649097866694,1.536329244553185,-0.4033520780427945,0.6975093924040586,0.2804888024588308,0.471099803065811,-2.1407208051983777
17.435712984116524,-0.7385509930390313,-9.68752082398074,-6.124500656599747,6.18020132378761,-10.010528448403722,-4.138927555703373,4.511910983252966,7.684465849926574,0.5884473728660298,-4.012750858642401,0.4499919882278524,1.1436130929620745,-3.227935664218642,-0.8554590137967372,1.989347339415352,-2.391869556481209,0.1362619317611058,-1.6653761818417347,0.9946985867656328,-1.208795957561608,-1.4075601330151817,0.9598773690811852,-1.9624108816803945,-1.0523916546316556,-0.6202952551807103,-0.5349161024527647,-1.1004457277063964,-0.1045557014871011,2.7274111992774412,3.188322145157222
-7.193784109317834,0.1099785288259007,-1.2967222182730804,5.393163145212689,-0.483144127293626,-1.0478863434197332,5.582826429453082,-2.268089099472021,0.8127723879479786,-1.9492997637611056,2.60683468914608,-0.235297920399137,0.7956153530885082,1.089258806795417,-0.921840506578545,1.5049084739074976,-1.3867718320466706,-1.5563658509001008,0.005496249211721,1.308019504529451,-1.4650752250503964,0.6190622963914758,-0.0218581200383246,1.0369776743720072,-0.4268967407849704,1.2928514427601077,0.3420163549626114,0.488543755176224,0.608379235561292,0.4295802532728084,-2.286300564418129
4.228649867951687,-0.3179648676549611,-7.067046627097743,-4.345631806608444,1.607443614684628,-4.762914374912708,1.3848391555654098,-0.4369936589041909,3.6266451880900505,-0.5195043096507425,-1.6469011701413805,0.766243739033132,1.0932155989834904,-1.1629223693911788,0.2574687588852776,0.2315663003551865,0.0406797286252474,-1.1460544160862494,-1.4305526698894866,1.0729967696230576,0.8714674474875251,0.946710140591034,-0.9270613667003468,-0.4504017412263181,-1.1626292136617806,0.0504573658430751,-0.3589998847056312,0.9673760348159722,0.2680252742896058,-0.6864765274362796,-0.4531761820319031
23.46392463547103,-1.462170640701559,0.2841224603843361,4.760739521400844,8.919990308895429,9.693222059960348,-20.810054514266255,0.5702964001092109,-10.258685760550366,6.498474270042207,-6.6436175236431625,7.202364463834121,-5.339917164306564,-1.1508382680879212,-1.85772332331754,-3.7561863116874545,8.147261396586469,-0.6982770387847339,-5.130725798270317,-5.386388353774603,-3.45177162133197,-2.927926603246508,0.2014798336162769,-6.9068505076596605,6.3577604768307765,1.6436510887866804,-2.0608526539372933,-2.41920460356756,4.188980272240724,2.482756637069518,6.311208109825395
-13.104700804711753,-1.855331333851375,0.8891352616855398,-2.4948591578349943,-2.3825801608609893,1.290641200018833,5.874143459736733,-3.757670885270752,2.5185055486894554,-0.9478794154891632,-0.7260381613920615,-1.642206158113442,-0.3556396337077793,-0.2143662745507173,-0.907174542671196,1.0932666953687056,-1.5734431541836202,1.156927521789345,0.9348954087819412,3.140347631383019,-0.2077462287693701,-0.0955222979388362,-1.0745511599122368,0.7996566174600037,-2.783884156859245,0.5406782412149507,-1.0953061033671123,0.9967002126433676,-0.0232475552952725,-1.0047642986005254,-2.429716129405248
-1.7832432122416837,-1.8309452707545768,-0.6085063973532988,1.6121330175577815,4.251310717617355,4.865456854114643,1.3223383705919156,-6.084978112008396,-0.2814743304415937,-0.1805673230193815,-1.5283218712979152,3.1667076256914752,-2.2917647121718696,0.6817392220230718,-2.133569234560682,-0.1455164193813433,-0.1627951206564362,-0.0728233616457635,-0.9521645669715576,1.9212473077337664,-1.6731973182342694,-0.8140652475795617,-0.563280496913486,-0.8776977513588746,-0.0998345545187747,1.735037813173083,-2.993179308320938,-1.3564794091505274,1.053469423098853,-1.320453219142116,0.3584584410053696
