PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8
-0.4187160694423061,0.1794475341044955,-2.2085918099264217,1.0386815852473623,-0.0911914159182034,-0.2572428035697231,0.4968018595522599,2.5660373415338524
-0.585954196466154,0.3632685807796443,-2.8694301572602607,2.4287214883083275,-0.2173337470221213,-0.1928246222435598,0.4717059175396177,2.930952257950535
-0.5379279974488962,0.3407425136518723,-0.6766820440199838,-1.6883164006267957,0.9065031921355258,-0.947635136165752,0.8299978753164459,-4.338171505163507
-0.2885836969483596,0.1208935224923682,-0.6401624540989053,-1.343987169293383,0.4225052325637581,-0.592728133064988,0.3434590751393009,-0.3000084182936247
-0.1982998163926053,-0.2908905869890406,-1.931138617405644,-1.6493369820122874,-2.758875621965954,-0.0922034696120099,0.5015011744654946,5.795033488363705
-2.1367888594870155,3.8525034933247873,10.26253776771842,2.3690897001563607,0.1995891775938842,-0.5348672995783343,-1.561108519895677,-7.891396900649168
0.5211238494669712,-0.4265046516837552,-1.1062173553835914,-0.900600818449876,0.0279126276771891,-0.1718041918321701,0.5574822221618269,2.6585075545925165
-0.2266779181220457,-0.2030380092173726,-1.9969634760981416,-0.340952555130311,-0.1455702964121559,-0.1696168612143187,0.5753441383104523,3.8156632782199145
-1.5482100050534755,2.5625038844909787,6.410086716628865,0.9744057611326274,0.3314942153655034,-0.8003549394710074,-2.7095050352036067,-3.931172283948432
-0.5379868828644565,0.1933366895586817,-3.193290459370165,2.322267322707495,-0.3894564907426253,-0.0789608532011197,0.5642722038731892,4.375219547013425
-0.4243899731839334,0.1224010082906506,-2.36277210963697,0.9802246897161834,-0.2008533221321334,-0.2413186560922276,0.3989074495098531,2.906371432724431
-0.3296214670971325,-0.0209056265659497,-2.067714520715626,-0.3454648101157135,0.0038984080099122,-0.4722013674636087,0.5432483152949151,3.4980951297757343
-0.3852363958535861,0.0409278468380722,-2.166057054301646,0.0469860124850224,-0.0226868206263155,-0.4718237421310534,0.4884662106950614,3.905955361519431
-0.1956135493855298,-0.3588699530640438,-2.1986304816875206,-1.846619408921076,-5.822553436642034,0.4517075890772478,0.3920495867439869,5.984880887506854
-0.5682263412747909,0.3424104560317263,-3.4878971884488377,3.621769909198583,-0.6022703595331428,0.1835668453787287,0.5592149990786931,3.4123440452463485
-0.289459522453298,-0.01364599009225,-2.145168904727025,0.523404761739307,-0.2107449092943991,-0.1123974242817503,0.5800639599450501,2.508502352898701
2.0292253325499843,-0.855384567055499,-0.3615310320232516,-0.1695475835906097,0.218668228070318,2.0990569766331983,0.2337303218725159,-0.1777221020616565
-1.346637682088467,-2.956060544271527,-1.0559499789199065,-0.761545564602062,-0.0438046940911035,-0.391614677653395,0.4715223847449714,4.205279038366186
2.376208991700438,-1.103406596053656,-0.8014287087334617,-0.5113747821790847,-0.0915117790846526,-0.4363717638634484,0.5250638567705924,2.8149081055543226
0.6647068435632717,-0.3873484823193035,-0.8470097833608341,-0.4301803219889918,-0.1736534078816879,-0.0230242609027532,0.5162417175872277,0.0635425821827615
-2.5704244691225253,-5.786504327983065,-0.0075555434229269,0.0982763817961564,-0.1397025056859371,-0.1201802191615856,0.3630199490408733,1.509086897780841
1.2169108679625291,-0.6194133659084341,-0.8176799849105909,-0.37410351550425,-0.0680167890990164,0.7995418681939793,0.437371161662457,0.9809456679183254
0.9496470669561368,-0.6395101698161991,-1.2977905728867616,-1.0920645077382412,-0.0126238244707025,-0.5985872122977153,0.565521180752707,4.616861464749297
2.349972267640959,-0.7548630789522438,0.430162492829128,0.2853651990702559,0.1752674017973206,1.566574032300808,0.168725033458078,-3.0398001004385535
1.0241116849421288,-0.4719521867784891,-0.7322121182928794,-0.4354185749350858,0.0181665998185239,-0.1868353501920273,0.5163491105599708,-0.6905435907359294
-0.6511399622642225,0.2835502222920963,-3.598823476405005,2.946206820934409,-0.4208081337550595,-0.2008361943404326,0.6568674604383705,4.51579501160424
-0.465250131746708,0.1899613721332945,-2.9797590293338767,2.1924918638881135,-0.7325331119137655,0.0798364228137464,0.4499334739112285,3.4261502564054744
-0.3128644651272355,-0.0118536306594078,-2.112274187628795,0.4127524084923178,-0.2385503411308393,-0.1688912718017067,0.5380473289229653,3.0930044010255706
-0.3078488674998081,0.0282810821947656,-2.021217610516719,0.7481146705313176,-0.1873268618718523,-0.0069973897658888,0.4969792552839315,2.4579164004499514
-1.2982636126521867,1.9189901231998423,4.526364613900412,0.4592339195616435,0.0611970580966147,-0.9032999389374472,-3.696356272922864,3.0212775068088056
2.179415706278651,-1.017543678336058,-0.993506311798053,-0.5295182569974554,0.0711994951114005,0.9042405845461494,0.3470202269089666,3.33000424770979
-0.55361338605586,0.6286116418729588,0.7872107254067443,-0.7916434780556352,0.3460923512368251,-0.4587123457234303,1.648238336645966,-1.3172400486278315
-0.4342081784284982,0.1740277965878781,-2.1947810577785223,0.9321059361306108,-0.1055617821515022,-0.3664763297314353,0.4428366237919275,3.1152711702432296
-0.4095476971111393,0.0913196595403033,-2.22537680158528,0.6730941943316578,-0.1188591625875362,-0.338603115180785,0.4325447274053428,3.494447862805082
2.061913751340711,-0.6059329462394952,0.5168665843439705,0.1523480707597453,0.1177733045737929,0.8393301464830684,0.2127405867266126,-3.675798677955081
-0.8785704005855716,1.4978525935031854,3.518621123078455,0.1450935850678597,0.3560011675646486,-0.6634840737902359,-2.4508053755863357,-4.156138079892725
-2.4696862981878387,5.151977124530056,14.555847494890466,4.037013008533511,0.3168846173583928,-0.5604293233818733,-5.655472832207891,-16.946241836686248
1.3810277119168826,-0.7592370364528599,-0.879302766090737,-0.3226122122431799,-0.0967111804712347,0.0694273522136221,0.5199551102287404,0.8730042485433924
-1.2893670634083507,2.464686385085604,6.161221518875867,0.885890059011718,0.8143355661448526,-0.1418368770356688,3.1359314493532775,-15.440687714936924
0.654475949670979,-0.5413899892273218,-1.4177852490857488,-0.7740695335611945,-0.0752212127619838,0.0535957183718401,0.5768750756185808,2.297203421192488
-0.3026397092603738,0.1846655080158875,-0.3894870140975775,-1.3369370439302966,0.5069301045642131,-0.5423788885411042,0.322688716611864,-2.006016750470746
-0.359466327794939,0.157811146546281,-0.9545699803845524,-1.7963662805007672,0.8586180312302452,-0.7963887144932582,0.47266167260364,-2.416260241235321
-0.5341359655600304,0.3243100087448203,-0.6748451249696439,-1.6625473265441315,0.7804885372863624,-1.034788727798379,0.0444604077621909,-2.710915797957107
-1.2650853336061223,2.8698070942576583,7.918696820500835,1.7754917272469963,0.437404896477889,-0.1627611351719821,0.1060279629172468,-12.532677314379196
-0.4059257498012155,0.0649766068982983,-1.4736092069253754,-1.5101976681359712,-9.695572859610118,0.885858302303233,0.362488876305065,2.2944498926398884
0.3020035475416677,-0.3244057599202019,-1.008613177411997,-1.0696970919697215,0.3764564764200845,1.803581016648539,0.2816862934724908,2.4719841894628436
-0.3476818202132689,-0.6403740975364377,-1.6570106509649951,-1.4436431547494637,0.0697167287337129,-0.5122524833350064,0.4876569219487892,5.207757021762749
1.4652018072811623,-0.7977970573538541,-1.1814880034156834,-0.5758198573482405,-0.1927931129122144,-0.2177787643913621,0.5149654507859228,3.071965066042624
-0.2843498707336485,-0.1353862457871854,-1.6766940432835395,-1.845500180446757,0.4884788529595185,-0.7574205164017102,0.5230774868308746,2.5913149814993464
-1.0379678968027428,1.4362426396302903,3.1033792049103,-0.0831177694362253,0.1850589573059853,-0.7732314011768114,-1.672919750324745,1.6256424523574091
1.1098571720275825,-0.6336567937337316,-1.1083445178130686,-0.8439303060089057,0.1115804882145509,0.6623712101695319,0.4256288819396156,3.621044243664535
-0.4520308770562428,0.1577050067064631,-2.411590646007937,0.8789871175465335,-0.0352643161238603,-0.4017633122015671,0.4371616938995938,3.525611757881068
-0.2843982802904387,-0.0955915759373676,-1.99038652265982,-0.4970144362818989,-0.0572809764205606,-0.3894229214019474,0.4448025214352673,4.239869603174404
1.0771595606109596,-0.5059068195859822,-0.6321289367890877,0.073787244831964,-0.3216394121407694,0.3351656227943276,0.4832305255267181,-1.6788102294240097
1.1638720098465434,-0.6539538386776139,-1.149878142383006,-0.8055368203039607,-0.0510836518265443,-0.4469703196465808,0.4790174319512773,3.1101647232786185
1.7650864060883564,-0.7101592109111997,-0.5689148876982737,-0.3090325702723421,0.5160657552000775,3.343009170789605,0.1241399851117914,-1.6759397000627367
2.4933321361571315,-1.0930021754845638,-0.53995315178078,-0.2830050372656392,0.4500781228971109,3.763370687427037,0.1167755381096678,1.8344966286679485
-1.6626033539573013,-3.947904078389496,-0.6243109671672582,-0.3608149275141653,-0.1117948208650068,-0.1893478033436184,0.4288585078740488,2.9155858569585646
2.514304443919711,-0.9799678928983288,-0.3467118275652625,0.1172531055232279,0.1961730138884313,2.5568710600687723,0.1588001867570359,-0.256031979388627
-0.3693516120440815,0.2741179891406237,-0.5472108264374665,-1.6364620821154294,0.8734999107641298,-0.7894387687730751,0.2919492385943807,-4.307133055092173
3.1088874727961717,-1.2518429041229988,0.4251035422440742,1.1051627728802964,-0.2803987519882375,1.072050057158287,0.4373417583255273,-4.389703375152372
-0.3151978690180814,-0.160127597967668,-2.562417451929159,-0.0833059367380279,-0.1625595814658109,-0.3678542628999283,0.6085406520129303,6.0318179557553915
-1.8936203747021072,-4.546338724787651,-1.08678409223098,-0.3435393599376653,-0.264121675171693,-0.1828130035939877,0.5484001311231775,5.257631773111192
-0.5052887992771546,0.3826542630465586,-0.235957216925959,-1.3701976560137894,0.6812749635768898,-0.7518467620801152,1.2460544425949,-4.444905087391848
-0.7291994486049906,0.4537171808708083,-3.680810193707685,3.693809836417566,-0.398643444003516,-0.1438771095682208,0.5359430452673499,3.7497257636148817
1.6292895516638817,-0.227348707146319,0.7974033395148475,0.4278280394124317,0.1930486894932319,-0.1333648531172396,0.2058635474425057,-5.846474717240928
-0.8891101218571767,1.3301659617225905,2.8613341190919184,-0.2160523674189726,0.4286763206347556,-0.8250724523564904,-2.035896951841235,-3.811373202493582
0.9130779734833492,-0.6873381896028732,-1.6482213126811998,-1.2876413423652942,0.0573500720164707,-0.3011834865665599,0.5169265689100552,6.129304201977095
-0.1927387216921738,-0.345355998311208,-2.0762841309362257,-1.778699078913687,0.1723111811839782,-0.5981769430832617,0.5973380130711468,6.2937747712275804
-0.6542722612435372,0.3130769000078179,-3.5840761709682702,2.993632536898733,-0.3733649633755983,-0.1856491677099968,0.5879667371708763,4.6524536714856914
-1.6180593923480695,2.946616113778564,7.639892633125504,1.4078155037489206,0.4550801348012723,-0.6435539722808432,-2.2395077911779846,-8.069808603961958
-0.5295345738396828,-1.6373034729909073,-1.3460121727764622,-0.6323676231617297,-0.1836828404715204,0.0683559841719104,0.4421861052176438,3.685080023684575
-0.2282853851726633,-0.2993220664868609,-1.883274539808782,-1.6531470988153636,0.1369656343057631,-0.6227149682061754,0.6115120100572252,5.8552259289402055
-0.5875827340295816,0.2429052475729704,-3.208716412492418,2.375280298568188,-0.3516662741012222,-0.213658001303032,0.6336361724967872,4.076000862740371
-0.9944565373765072,-2.3359568532197623,-1.381026971467344,-0.8072542762945124,-0.17870817680025,-0.2379197556816199,0.559131301493407,4.357653822125555
0.4288164134483387,-0.3852169677747525,-0.9996094195424334,-0.9701361405933006,0.299155124208677,1.6635776398332074,0.2920193650551082,2.422266506544716
1.830905211450256,-1.0047266544971505,-1.208366668218263,-0.800302919854845,0.0646957290143587,0.5743096995291407,0.4459124034827657,4.485112155772163
3.251169602436531,-1.0799172857873318,0.5356137429373188,1.3945677948435773,-0.3669932055014336,3.072953205302124,0.1279513677890029,-7.110982803036865
1.9245572287507704,-0.8721384247743758,-0.6227508862057289,-0.0786336895501102,-0.138760753094385,0.7945009627629662,0.4037341205664863,0.0993767507738574
0.731468832100659,-0.4469126525112671,-0.9523824683928238,-0.7424947112057743,-0.054523445169763,-0.149453771889898,0.5124744594836946,1.5470922737219366
-0.4249109686785998,0.2240181092799546,-0.6632755497981896,-1.5939061171107316,0.6610158839838964,-0.8365458197526319,0.1972543787885095,-1.2269810861994437
-0.3541763825601839,0.1027520179845219,-0.8943913825162354,-1.540358180930926,0.5772126564817488,-0.6941086249328537,0.6275847794288142,-1.049678568760927
-0.2747728973124315,-0.2346191634811129,-1.9677561428167052,-1.8368885239691253,0.3229411975089597,-0.7543272233663566,0.5839351937479792,5.246913669290687
1.8227368151094752,-0.7410231863591461,-0.4408900289618388,-0.5778815198177993,0.1669505475422132,0.5271499326090953,0.3297004199863736,1.533914983466619
-2.270486479249365,-5.319939788530792,0.2943493531070824,0.316530305425499,-0.2401774948260168,0.2208643233769136,0.4165474426556163,0.2068049101082549
-0.3778522139363041,0.1361287242636831,-0.8685342154131963,-1.5687452470301642,0.5384035947916176,-0.7807525063884913,0.3071049573603548,0.0247794193596094
2.434738613190291,-1.014497493324945,-0.3406968994338944,-0.1833362647029566,0.6757015815993171,5.381753928621581,-0.0974350604342999,0.245548275801573
-0.2738623552253288,-0.2215739586800293,-1.8424606205088028,-1.7789061257777832,0.3581376845996645,-0.6533136560070287,0.5908296883525915,4.641831970255572
2.200073973051404,-1.055708371534075,-0.9906217112008148,-0.3838100393864576,-0.2427704916302145,-0.2662704881285307,0.5256981689236732,3.061650941597725
-0.3766799037572047,0.0246303377645788,-2.568698721368452,1.0068522061190617,-0.2174122860866277,-0.1290680524359772,0.5485589320060594,4.093644815781336
1.7478316979613748,-0.6890899755116054,-0.3960482289736079,0.1097580949832084,-0.0168611979600592,0.6778232820959189,0.5043011218678486,-2.0101005448113023
0.4884140176925566,-0.5239162758580519,-1.71248754051998,-1.4180854270833625,0.0613080453887184,-0.705107246787195,0.5895285978065108,5.934793967106329
0.5765121804349649,-0.5269527381735694,-1.3377098202835576,-1.0181505727347235,0.0782968853528566,0.3161721942646523,0.4329602530320823,3.881012937489638
-2.4900394515201474,-5.862086271364939,-0.1102660940300527,0.1411436066096081,-0.1985443026882898,0.0753919301262645,0.47130251439788,2.4493415581921334
-1.9494094521981713,3.847515167308717,10.352176979635193,2.2538410069894557,0.6693009982996438,-0.6751134936886173,-3.3293650436190436,-15.268701927905466
-1.178297223779504,1.8481795636381453,2.989889826494567,-1.032991099308894,1.971907992700998,-1.2521719384894234,-0.0381864220863279,-20.26959728058115
-0.5251184342769639,0.3446622618638849,-1.9210955524515412,0.9757447725204168,0.00508701354484,-0.44515804262754,0.0369660714492101,1.4631406066504713
-1.3890663974001052,2.6506620858965046,6.859505717986705,1.1752013599396642,0.490749772248448,-0.4813428667498839,-1.2814622027629408,-9.556863237024851
-2.323418227563919,5.077994257675928,14.135623969319932,3.744159889421707,0.7677320262167773,-0.3662616254909737,-4.239825825575788,-24.442524214552087
-0.5709553198973581,0.4180393824093933,-2.812211936079762,3.122044048116392,-0.3533191159837441,0.1207573158921682,0.4121794930750171,1.2760107071461149
-0.3020979398421181,-0.1101597037416865,-2.286297890754099,-0.257717936819606,-0.061765875859421,-0.4013998414113803,0.5292428336797597,5.371002480664716
-0.2302380565655489,0.1269875080276627,-1.3052259363451135,0.7587952815383953,-0.1510345800031677,0.2064244723009717,0.369253676488638,-0.8198407544941647
1.5185410260370076,-0.7351752773400914,-0.8849138494376785,-0.6537172692856738,-0.0407137691652961,-0.4830340792403458,0.6313741217633938,2.406637307143718
0.300707818779288,-0.5396527097420737,-2.0655667838954797,-1.3269142280615744,0.0149784227912474,-0.5054239578695644,0.566338479838724,6.702715072538358
-0.5022490502854644,0.3878340160729185,-0.3116747908774009,-1.571264584321385,0.89233839939095,-0.7748162377056049,0.3002156912277008,-4.797577154126887
1.3144533468813226,-0.6589168956112303,-0.7589046642127992,-0.4259513945649343,0.4018305160811474,4.622536248735028,-0.025702232506373,0.533440475562761
-0.2591617191632622,-0.1243089316645558,-1.891499104030961,-0.5967310066339973,0.0321553928460282,-0.3852634156297742,0.4533751829787093,4.314014163692599
-0.3686948616578786,0.1475376321730819,-0.7614354781200131,-1.4183772339326903,0.495275306024143,-0.6705217366623648,0.4812501823504627,-0.5922695277013138
-2.4250626634747894,4.730906922323118,12.774987458461554,2.957321552232458,0.8006094164519482,-1.4103517286689646,-10.907729469380612,-14.143606871227512
-2.4620548624716965,-6.013368876798184,-0.2113904220739751,0.5219621934307226,-0.4753445001225832,0.3100142416219701,0.4870681756599465,1.72410121446703
-0.7356074796736982,0.77866108458428,-3.1369063808315367,5.506708430944473,-0.5947740791700248,0.2519663938489916,0.5252921687923634,-1.558596178137344
-0.3616639421718622,0.0375888982113754,-2.367019967237842,0.8801336346223434,-0.302928081731665,-0.1780531865176281,0.5625643803804938,3.2661414871090644
-0.2295052536725683,-0.1870824021580072,-1.596132339466517,-1.6814793351225994,0.3611686941429932,-0.607858057501585,0.5611864917004193,3.662018956714985
-0.3976280266730749,0.1381894139421222,-0.9524927202781426,-1.7195631102155229,0.6716657664815877,-0.8936992344484447,0.0522092197084588,-0.377053375124693
1.30242425202095,-0.7224381953393703,-1.02318402772179,-0.5467155425848129,-0.0808734908623464,0.609322554643257,0.4496980326727079,2.3819403053428765
0.9337119304006646,-0.7338614881674878,-1.682513212787804,-0.994265749792482,0.1661899672076424,1.6043651135173265,0.3618743972805404,5.268883469620603
-0.6257221720429048,0.809179372157426,0.3643253861261536,-1.9611716735931244,1.760474691721829,-1.276902180445309,-0.4401502071779673,-13.449308043349289
-1.8781960952016028,-4.422830970947819,-0.2225270911491245,-0.1308181408843614,-0.1339309994534757,0.1028059766845204,0.2882650504229242,1.359710211591802
-1.1435313993058138,1.8096845038388536,4.120296579032553,0.1392682847290139,0.4580134124482671,-0.8669262589344766,-2.229423888592159,-3.929344455661573
2.1829702175363774,-0.9869180625300704,-0.8217411214562002,-0.452978335630721,-0.1663343714255486,-0.5589471915751762,0.5146023858102203,3.102436851903432
1.7963319645742568,-0.927512869968601,-1.0645712117545203,-0.4310790071576125,-0.0508788183574901,1.1032305006999052,0.3290496922380516,2.8487826531702733
-0.363859554922501,-0.0247785863908049,-1.332415667742662,-1.605956986023643,0.3550276999790097,-0.7216665043555355,0.644878579798605,2.2847498501397077
2.3279672566879324,-1.0023657167569917,-0.5764021276284564,-0.4062973217830444,0.1923389332206854,1.2759916243810363,0.3285711675920096,1.6635633845379578
-0.6944748687446285,1.162255488103889,2.033934839882772,-0.6305616531897414,1.0863202360071562,-0.8281130356585049,0.4803592176938365,-12.864129336266586
-0.42860880508179,0.2410381406731354,-2.099226972212516,1.281661213571495,-0.1540442800204761,-0.2121134662827864,0.4294089664339242,1.6993544223554673
-0.2332050655353346,-0.1668425429758179,-2.0251441381179616,-0.7199616837385175,-0.1064129780003611,-0.3888468582633226,0.5091909211345915,4.8835939821486765
-0.3613717488212008,0.1552382313809927,-2.457098012473224,2.187122885381335,-0.5734994036738561,0.3388904883247612,0.5049105944089973,1.790837814140901
2.417571143782849,-1.0177696450709028,-0.5342817669186176,0.0487028897247373,-0.2146567692118964,0.6760380558164643,0.4224626203930354,0.3767748851650087
2.5934062857406373,-0.8523722796289039,0.2369255363625278,0.2374847447733137,-0.0140564936021318,1.1480707156868062,0.2170404421050633,-2.587342334665101
-0.4141084003586879,0.2880494111745587,-0.6359875566313683,-1.7681258966127331,0.953153122231876,-0.861022315163289,0.2546767306492495,-3.0555278980374645
0.6454682445429493,-0.4626402910348141,-1.1519455242052097,-0.6407259154908193,-0.0213383502109065,0.0859803783664251,0.4558835705159231,1.4105131089028375
1.2048629482266209,-0.5482722863735102,-0.4706832766313609,-0.686514162042699,0.0875110160821877,-0.3910607675307023,0.4595619847973244,0.655853925168076
-2.034116791846492,3.413310182992871,8.750585224509196,1.6031954826341992,0.3451178143645304,-1.241065838687524,-6.276838853495354,-3.905006241101133
-0.5444048047934879,0.5009625764126778,0.0968592407347485,-1.3084084185439755,0.8296696725283991,-0.807578462240357,0.183803096753174,-5.856346382646474
-2.0252367795016704,-4.702758883957207,-0.8171148571851619,-0.2364370043310553,-0.2479315402369979,-0.1991430462858066,0.5270519734012834,4.34684749098517
-2.146181098217078,4.270263779093916,11.506198631706534,2.7146454135139644,0.5819746945826326,-0.9022468700274432,-5.858540689353023,-14.790858564120583
3.080965893158765,-1.3582250340149005,-0.5138082834836607,-0.099555383757329,0.4435881806383246,4.41948513351737,0.0055686429740378,1.8174602922535148
1.327756325153752,-0.4845529725231833,-0.5603747169472035,-0.2029176281521685,-0.0579069577158502,-0.4091628362167737,0.3072381090958322,0.0025761626997389
3.4722200970280817,-0.8616611070847412,1.8325999168313103,0.9159983879524428,0.055747463845754,0.0281660891416862,0.21420687341477,-8.462917270766118
0.8427240312195117,-0.4904477086186756,-0.8948214490946721,-0.9218628327852588,0.1031791044796322,-0.0560560639587449,0.4630768218552307,2.570154828596414
-0.261329408379213,-0.1526177486327171,-1.6357996743843783,-1.74557736876342,0.3505380734149532,-0.6989521447425054,0.5400564437731776,3.924736788911028
-0.3028814506208552,0.0337502406957849,-1.9853790108387932,0.1986428747871305,-0.0392081140476477,-0.2920123211116276,0.4192591136640968,3.0294480961245096
-0.525489884856341,0.273799039726273,-0.8463194259692136,-1.8229800259532272,0.9206844366038532,-1.0048540654951574,0.1843847787964277,-2.841602573339459
-0.3913603641358166,0.224659454924376,-1.9542150769113975,1.222495909075176,-0.2179664930907452,-0.184496286867849,0.4943177260748255,1.189592818088038
-0.3094925344455248,-0.1900120652472006,-1.81761816404452,-1.8030295497515965,0.3087042874377481,-0.7669499670744105,0.5133611310664775,4.731274788342819
0.7733955613414287,-0.6034639661450094,-1.4580039357236176,-1.1491084355532055,0.0796053086740381,0.0155378990962072,0.5023575265763262,4.601901725707649
-0.6510144116659775,0.5896714485629116,0.6284079471925553,-0.8797975600053227,0.1688622877548673,-0.7863753538493435,-1.5298651077478111,4.754448363300305
-0.468323609565637,0.2638476659438645,-2.326344409784374,1.416283262431648,-0.134829653564149,-0.2967162176371662,0.515153310674603,1.854920494115708
-0.3434597295636309,0.0011697183788513,-2.4751298499295205,0.932753804229301,-0.3145964115467367,-0.0403918203793862,0.5425685149323911,3.6711694831867185
-0.4305361922249021,0.2917610834232699,-2.0421381345412115,1.3343609694630505,-0.1302254521237045,-0.0716504653943173,0.3897876007353695,0.6867108901297344
-2.0124576391303677,3.686232511153053,9.881826029963522,2.313999315876927,0.1277186807215244,-0.6381704155352323,-4.115098729667035,-4.300076231203983
1.869683687191552,-0.9524610743358016,-1.0464735103305438,-0.3122944818200794,0.3430580506681627,3.917352157343222,0.084029876001818,1.719878933553233
