PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31
-2.9805075466322593,-2.799821446247601,-1.1891648930773615,1.075466242825744,1.2787257459766916,1.2272872078135384,-2.007933509125296,-2.4333834717251923,0.5948712933422771,-0.4134156014372073,-3.316887259195142,-3.9210099544938783,3.015191932787596,-0.3814922026726313,-2.274531206245414,-1.597429748107307,0.2493822204896441,1.7237409832200925,0.3058591726282905,-0.5452330992459333,-1.0114080190796544,0.4918308471124621,-0.2234771995064079,0.0856555811650149,0.1561735649410792,-0.8855655664316051,-0.1223753480930522,-0.7452874835204022,0.2622171837017177,-0.1333648016000184,-0.5828444381452059
-7.2154675203867455,-2.6594788599975785,-2.9358080046055575,-3.6908682981888914,-0.3928444310905991,-2.432406688181835,2.964036496438642,-0.671094276119005,0.1272370449818307,0.2744765664917518,-2.5903381637764715,-1.6304490838347403,0.9081555909729436,-0.982998486512502,-2.0312311357303527,1.2439371889174946,-1.121556339932559,0.7692544122750579,0.2987896412842786,2.7799428325973956,-0.1893701134415973,-0.7979111321069873,-0.8035367007770592,0.3715311749695552,-1.4487643595528024,0.0244094714378576,-0.3331521696849706,1.6274387535577035,-0.4776562571569823,-1.204390046043677,-1.5372673612330527
9.630797270386134,-1.260924929899514,-2.235639823997684,3.869176951755493,6.667420121086935,7.609668237204442,-5.790264320755797,-4.999551798482038,-1.953024311395302,0.5159540288346024,-3.1766073980005674,6.649208306585029,-3.349420091167646,0.0603959948195375,-1.0996938481644236,-1.9015483822000103,1.774596751008576,-0.1539942393188437,-1.6314881038791305,-2.067866895166634,-1.4689967826321746,-1.2968702916112402,-2.0772310283639164,-3.105953475328442,1.9775481950502412,3.5631210224932226,-2.4028233103065895,-1.7664018820878675,1.758551198006732,-0.4612108785200384,2.9124637385955063
-9.611346186484978,-0.7046689195371221,1.0781582419842186,-2.4508498223491015,-1.830306349862351,1.2893473751157614,5.445493746544995,-3.0620882090490418,3.791136980458504,-1.0943929725496346,-0.1536907926861635,-1.8514257769862377,-1.2637332168307678,0.4443087353939968,0.1429053845479653,1.31281673891695,-1.9594664024090165,2.06257404600254,0.4441614421134935,3.2829648892057564,-0.5969738426215939,0.4312775641633454,-1.206763553896724,1.468676279567403,-2.952622323377938,-0.0648748873275831,-1.7127625625122764,0.1409297274245654,0.1429412364316568,-0.6063174048433014,-2.1670261960239334
-6.921017857150618,-2.972224776222759,-3.782852216289409,-2.181275524311467,-0.9381910088883946,-2.661615072119759,3.7705153860148384,-3.313243386900858,3.492765545780645,-0.3693301999926417,-2.2120918549413364,-0.6931020712569597,0.9797809250375368,-1.3282984977175676,-0.9027873641158076,2.0642650300485323,-0.8214128180318665,0.3221987135901936,-0.0779045179886548,3.201626666931481,-0.3785174491308107,-0.8744889545312188,-1.156713826677365,0.724596953504582,-2.3581912458821597,0.2620409472350126,-1.5049650250151467,1.4637218893706463,0.2486712938934247,-0.4856633997365648,-1.2838792632014229
22.84074779606156,8.235720074213502,3.1250567401438527,17.53026525374742,4.007418255504238,-4.778776693884402,-17.990521173249725,20.250320677029187,-13.270970772723755,6.55954644644034,5.836322456955017,-3.3978124016741256,4.719659902004653,8.102126224349878,6.647403342577137,-2.65012261092618,8.898583852362474,-3.6724868273642137,-0.1765448726312689,-9.396874850722131,3.042972256637447,-1.9036279708844377,6.158631728481587,-3.0678580003991476,4.925299006149198,-0.7512410779694673,7.511828882638754,0.7615930888928635,-0.2301778904333883,0.4016807898999284,2.4262599069280513
3.216367960997194,-1.87884573731899,-6.795681162899881,-3.2350556175352927,1.588654574004775,-5.306257217397084,-0.4762605559943582,0.931422460005712,2.5697434893992277,-0.8097640636330073,-2.151258030694823,0.6076059445708861,1.4749954537416907,-1.9275530676761856,-0.6509063354640416,1.3727292817009575,-1.3412743184327394,-0.2338253463474372,-1.2883772416855974,1.2149566472647697,0.0671061053280239,0.4047543121164624,-1.072812435535867,-0.2827072593244749,0.6207812901626705,-0.1771816694261829,-0.8767782463512666,0.4945913133140243,-0.8828423158610983,-0.7588711211597877,0.9682010093334964
3.59367956988487,-2.2157809315344448,-4.386884631819686,-4.043705624162289,2.146971953121876,-4.620110454690089,0.5073895680893346,3.4022898499914436,1.966126135543735,0.7896830312088372,-3.580558148149074,1.0986222686913671,0.047030291122812,-1.5120718303292906,-1.668193500240272,0.5640309451645156,-1.322441115203726,0.651930629018068,-0.7426597298060325,-0.2131293570720295,0.5992189661737051,0.2636587859166672,-0.8071386783903777,0.0911060894456609,1.0694758078450997,-0.5163409298210728,-1.259936530166608,0.7164526882523362,-0.6763339766954028,-0.1967480287772287,0.7801306919002603
-0.3444532857246412,-2.323104495652625,-5.096365351303274,1.411421983023654,0.0410735141821992,2.4890403796298406,-2.9999002710736233,-4.124678322239184,0.5166179589043486,-1.706864820159425,-2.2364117159362915,-4.868483855135205,3.110933319368789,1.0429332958981965,-3.9444407419251606,-0.4505322732714986,-3.392729188291746,2.5542992371557203,0.3390293341989259,0.4902384357648304,-2.5144108168064596,0.5678693000551944,-2.2596325729276536,-0.180696780160547,1.906507274195518,-1.8791827506564032,-1.0890120370210603,-0.3394457564935096,-0.4980321053783965,-0.0347447433399484,1.2079509479517891
-12.261571293487377,-2.976382957379817,-2.470315398502107,-2.0491780728889637,-1.7425808306726986,-0.6849963461294816,6.759243646447058,-3.3978272483191687,0.9086588205403048,-1.2097247773587765,-1.876885424547334,0.3692355359367831,0.5075730251336195,-0.5631220749464655,-1.4740552143661312,0.9554651205764758,-0.6890216180802818,0.3100012555789038,0.4603143268284173,3.359838335141858,-0.1048113629231467,0.6269237812898172,-1.0288069794879218,1.249963960018906,-2.888389795385055,0.5595733564245917,-1.2112590620010564,1.3336677330886817,0.1919938324101164,-1.5754951045636103,-2.2106652058331693
-2.3425341592935376,-1.790674207583329,-3.3610939558124553,-2.577198658480638,0.7878749899859031,-1.2839034953024466,2.450347433522486,1.603306219119328,-2.6851656591000177,0.1415894990581558,-2.021412466502037,2.6989398175676125,0.3234417712829205,-2.204573726887498,-0.5064562797454609,-0.0721652309098252,0.4913298265603628,-0.4294001867113931,0.4375191242594094,0.703954467190632,0.3414399786452398,1.3673181253663982,-0.7822692674339567,-0.1127697908118873,-0.4966219126610479,-0.5502935667555124,-0.8502383447421019,1.9563202944201472,0.1346232024110468,-1.9815492681437217,0.8426847304761138
-5.031616897870591,0.796694229821048,1.369264633558822,-4.528672005092084,-3.204576625221283,3.3699705045803334,1.516943631999363,1.2106214888318192,3.600365623058676,-0.0915437283093207,0.418166651043695,-3.4814474513266056,-2.643815316343063,-0.5916878148063186,0.724592556495178,0.2068407993268579,-3.5941004703405093,1.0698017776680977,0.4035649845386482,1.7008779652581274,0.5650451387812222,-1.3049843901237153,1.2838636278786308,0.7904420877491901,-1.2222791339819583,0.95502393692569,-0.0216638856062095,0.5419371277019586,-1.8153072546578997,-0.246493711403322,-1.0129776600600542
-11.37948113882624,-3.509240512251013,-0.1203869092062044,-0.1830208798611563,-0.1027853251152804,0.4581252455428177,4.931027076655908,-6.315139622022073,2.682210975973545,-1.1628484054102282,-1.6857072018642485,-1.643546771990622,1.238955551384504,-0.405791321124235,-2.149565223109154,-0.2448889285605159,-0.77185908784654,0.8686323410409567,1.3872113628748577,2.0113120391626618,-0.576187144723171,0.6118342326120724,-2.0645549317485132,1.0594337255637178,-2.8454490924876428,0.8971127579261161,-0.7015735884012146,0.0345360459121605,-0.163083028350488,-1.0308200321063907,-2.6323683982139228
-5.2167519939341505,0.3022254404994697,0.0695195847085486,4.0858081233484995,0.057509454128102,-2.1306686842162295,4.997057197983041,-2.8726412904123544,4.013402466976498,-1.2599736449949377,1.180983367381528,-2.3040064390964217,-0.1961317897848988,2.880101267644903,-1.579056888646967,2.3546948677260717,-1.998956692186606,0.2754092664307542,0.5093659066913003,0.955329267967679,-1.941422882095582,0.0389125182082314,-0.0014960811235215,2.0189058668603197,-2.052762387479391,0.6360661179623338,-0.7693607679094259,0.9430655114963404,-0.1322978830214383,0.7176297135944281,-2.0453965032852803
-3.0983030901746806,3.833128527589748,2.447022576895207,-4.405716974233156,-1.7585145714197088,2.886303845119886,-0.0157859755896492,0.3768885635890074,1.887226233812928,0.4713380845875878,1.2599920713557775,0.0754510014751353,-2.492504943867462,-1.071833318128493,2.329924311179108,-2.163485327085992,-0.9542621643607532,0.5574238652373964,0.9813813689861088,0.1696408248405359,2.5284951198507017,-1.5651139247180796,-0.6361942943831499,-1.2082958022250965,0.6610490056004235,1.083125960265397,0.0893616482750604,0.7733081275546918,-2.1416188684995667,0.6331908199004489,-1.4175743367924103
-0.3043387415384489,-2.9038453123252466,-3.7527670446243153,-3.678268043233995,1.3765529012576232,-4.21092435096387,-2.1613565273994135,3.6175777578821258,-1.2891237553298642,0.6573324643516872,-5.178785185811906,0.6020186680919577,0.5051810448896418,-3.30054429141156,-2.72720916353206,-0.2436995149300524,1.4567129202949216,-0.4381122278760189,-0.7238705835049093,-1.022482265626535,0.189769979729001,-2.711869936430761,0.6124892175513362,-1.7392190915794117,1.4766108861324152,-2.3311860450511483,0.0354272138698725,0.3108130888776061,1.8750741526648185,1.0257931942763598,-0.7132983006368923
37.1015981862224,-4.47860370484022,6.90794025599293,-0.0602444073493006,-1.0699656445443857,-1.4522914582349564,-17.13005416242322,6.292525726693213,-7.653840607374589,2.482096920952036,-3.7028698860395495,2.631354368141235,-2.941163874398833,-1.425118588579664,-1.1669549160575332,-3.8958704090277214,7.690241756221786,-5.724170404034411,-5.220673808109426,-6.000410877714531,1.663996720042913,2.249397286954239,-2.1818614631468307,-4.331602135767882,6.729711348308796,-6.115453618412887,0.4067881850625562,-5.951484966145415,-1.800743510683489,1.3846926046435304,5.139030879845656
20.725112599452743,-4.720063827200253,6.564436289786141,0.8881503185660324,-1.523994628936583,-2.3643979208097017,-11.300507341897983,2.593695568161124,-5.404347021705389,3.566122158428678,-3.193429953633479,0.0509757671887624,0.0087425849440291,-0.5427219405656121,-1.1439746951847338,-0.0938217994807695,5.403773913795342,-3.2110273060808954,-3.8771630650421938,-5.1246679919327605,1.6138046487717133,1.0864698983642245,-0.6906160255288536,-1.239254171000877,1.0981202168071829,-4.045995759218335,0.8971923235991623,-4.580289846132987,-1.8010877351119692,2.0512310323216445,2.0010376068317752
-6.696998978730027,0.9830042663090154,1.81763106051291,-4.374132731157711,-2.89831201162935,3.10441365064933,1.7915600753577314,-0.0306748996141182,3.452034813356075,-1.169148914478804,1.4250061827604557,-1.9386338597433503,-1.5497933772644032,0.0201326310812682,0.5390833647593275,1.305270483326196,-3.180567306070174,1.356537521768006,1.025592707834117,2.2082696458847315,-0.1749114193023447,-0.7844967945124274,-0.5278178444665345,-0.026750829785902,-2.3624580712228993,0.0506451377118953,-1.318192948329561,1.1260561482238585,-0.2332536403076842,0.5607020438644721,-0.3841460852293942
-9.175373281606737,0.3920957892246547,1.3973468996646907,-3.793729005145814,-2.9615833420095847,1.5345261454990673,2.9033281016176486,-1.9232236354128909,3.2015413917237296,-1.345360342008524,0.1670981433116173,-2.1244439273806757,-2.002249957766564,0.2751688930548356,0.2813734273713977,0.3321784261671546,-2.2699910067444207,1.4399458906820206,0.5922418503216653,2.318322435973548,0.3126081773194912,-1.0165727784045524,0.0663674177786978,1.1994235414249792,-2.454658632520385,0.6588221525791764,-0.5493078977637417,0.5663994049372532,-0.795433890715679,-0.2783955826659989,-2.0935719613997437
-7.578654071788981,0.1658736361068467,0.7836211981753705,-3.8273133728521542,-3.3418906911478454,2.3346142588915817,2.4978370249722457,-1.0851091656399934,4.388909251422934,-1.5996857895431753,1.1179640530991697,-0.9933313035967102,-1.20333625097304,0.7638614051218777,-0.7039159906869633,1.4149674715827896,-2.0784963106613885,2.759831307441329,0.5971546084481857,2.6439283226407624,0.2643209352877704,-1.0408365167716929,-0.7164045049199459,-0.6825894804584396,-2.840429346187584,-0.1311213417866808,-1.4873756471376949,1.1233131785441497,-0.3264250157712777,0.9629397215900548,-1.4068189207871726
-3.294956563559123,3.071548599156848,2.6560973278010604,-4.456056441700916,-1.8398930843682664,3.345002231488506,-0.4501847535962689,0.4344824853921548,2.0561966656553134,0.5648505750190934,2.6930253015544188,0.4132893587543035,-0.0484787543961196,-0.4168119704890891,0.2388373315939691,-0.1522347603582958,-0.3957727139162851,0.5092383883324322,-0.3562650269052623,1.2103336148807684,-0.0656891211970951,-0.3097514882472408,0.1500395680972761,0.3987745318630831,-0.7969081590698034,-0.2606495666742394,-0.1226637352846521,-1.2167505747248677,-0.3666889162076328,-0.2333795094674986,-1.078986437590441
5.211510862713142,4.580530954499771,0.5993132365578572,10.651505091753952,2.458853593890893,-3.155326127516894,-3.1079331010252917,3.4310828109020464,-1.8328308185136863,-0.0684459701353513,5.040372030231219,1.588448257916659,1.0792439361990012,4.2624162617114445,2.641650430241558,-0.895359444746309,1.4137426623743947,-2.3881071806953043,0.0835057538984525,-1.9515191427924656,-0.2967338774080822,0.5075083918796365,2.934143955052971,1.0260884297758135,0.5406181770436715,1.1616246532990429,3.674221295871984,-2.3960987399148017,1.4880852361605352,0.0410175144615431,2.4663942398688254
-4.630740299599993,1.7602275103988367,0.732812352278256,-3.251254438603824,-0.7830116373649879,2.2133345313777006,3.0375791179976153,-1.7072425950260686,2.4463078552729853,0.0748285482385944,1.0732891173915189,-1.333136686980959,-1.9614866794153931,0.2520294966763178,1.9782741565812376,-0.5992073376828926,-0.6117087693303503,0.9591337409812372,-0.3936516565801882,1.4763937544479728,-0.2309628647481549,-0.2789898628653786,-0.0602097242459964,1.7750540144848457,-1.746924566014977,0.6869413287187855,0.0533733093561483,-0.6998555896060602,-0.3864632699682155,-1.3371329024880405,-2.3462617548283977
1.3435466200450137,-1.6484905383457362,-6.988081640011473,-5.594634726983847,2.9177099708341654,-5.106812075685288,3.4255070092917874,2.866089989582536,0.4611775729845376,-2.260730078432018,-2.295307991953226,3.1289406518215936,0.560415332476662,-2.8679936696399753,-1.5164136303628593,0.8584270283671067,-1.6710413564098376,-0.153599316242687,0.5699819366619546,1.2491785010988377,0.167937198132845,-0.1174293623485934,-0.4003733758785794,0.7031197968843856,0.0442530636615495,-0.0632824547995455,-1.7164577485215349,1.6632105053074109,-1.0147946760817257,-0.2736700365926771,1.418089527005428
11.505504194122716,-4.631248241594901,4.379445815408893,-0.6327463287012728,-2.3090658672475275,-2.2173186008195476,-5.520148051450773,-0.0601920328796497,-2.9527777219718687,0.2589785111291087,-1.9579829976670904,0.4004876980758122,-0.5794053702566315,-0.2944716737381841,-1.183737093527486,-1.2116427274843495,1.86438971622771,-1.388917380325153,-0.8437279451106383,-1.284459965821301,0.2014972604320822,2.119692841797142,-1.4616513751915572,-0.655385386748651,1.4869157143206393,-1.4892159617902525,0.2037453017009013,-2.169537383118242,-1.7128866340472009,-0.7987865938337559,1.45221694778025
-14.546661842541576,-2.485068934945448,0.8823547615609852,-1.818172740534224,-2.545805554017362,-0.3301996079470395,5.770701022572184,-5.030702810583494,3.1072177380091888,-1.003860707456672,-0.7099843987495377,-1.2332310274418186,-0.4495699451098643,0.8628989374988509,-1.624652406394765,1.1623302630941088,-1.1978506045264297,1.564038075701921,0.5326019174878863,3.2063399690914616,-0.2574017125229359,-0.1335875421089724,-1.5697610651624438,1.4767711474655325,-3.344708951341414,0.1523768051270443,-1.1675780438901355,0.6578411748829831,0.101019657102655,-0.9303067514913768,-3.095328552005575
-12.651979714803948,-1.479988716090631,0.8275152005026911,2.361764637782377,-0.694732204774405,-1.230356284358405,5.187275898187174,-3.9024233829081743,0.4576041746886728,-1.4013386834579795,0.979519577559144,-0.1696575068690319,0.6893771249634165,0.3817982368197329,-0.678423318196231,0.901785640040097,-0.4447335609877014,-0.2932009168526786,0.6060503059968307,2.086799746975882,-0.3441042964630338,0.0270443353907749,-1.0160647791852018,0.7650055425020278,-1.8124778126766832,1.0871298613009135,-0.058369408529789,0.2950580795065586,0.6602241506375255,-0.8415475309691406,-1.9770081214555284
2.9089600418186743,4.4000420168470775,-1.1904993316181345,9.16682403638194,1.5468413954409688,-2.8707243970960348,3.770381962933267,0.2586280234009256,2.966621040168034,-2.129289076610264,5.314730987405161,-2.339706385137316,0.0019417333139546,2.4179201068542886,-1.0910007690721677,3.2367387247985313,-2.554106235741018,0.4067219685108991,-2.194766300021816,-0.2947299975753034,-2.034136094593247,1.0131738235697962,2.2465379497245705,2.1714016791943003,0.7658814586412255,2.6045221266601524,0.1377975524551104,1.4437489928048626,-0.1203983987750956,1.3251678432338507,-0.7786118545074038
16.41402934796438,-1.8073448650347983,1.6459455563358425,4.597400437950139,8.34832262894269,7.791322365116999,-17.206202117244583,0.8554039833933935,-7.85652507403825,6.076684422870255,-6.857416441571113,3.453269370009445,-3.849078024193082,-0.650627194877535,-4.435862427208312,-2.5090322735245985,4.384501701839852,-0.5945570206264398,-5.477977001131501,-4.241615994131437,-1.293273793961131,0.2750505909972592,2.567295291801434,-3.409789397301026,2.788470505206578,-1.8585758681003235,1.0249453064577425,-2.0039997613780676,0.6481100193644407,1.8974615965484671,3.152066140320783
8.794585623901648,6.095480454683999,-0.4559022220029224,11.775222918213876,2.6648085501419865,3.412048203990267,3.4566093832897304,9.831572656145156,-5.867348365621679,1.9500756423245864,1.7589423903580588,-4.45452301117652,4.264523348791491,7.17462247678543,1.055505507088913,3.901218948241395,0.14900746606244,-2.028807329476966,-1.5385279614001386,-3.360551684754155,0.6054110534995713,0.2701179768055052,3.441271381637732,1.6073777167448495,2.6216513386481406,1.4469541750939388,3.771254651784888,1.8915913263748712,-0.7276031810592297,1.2548963433302602,0.8632052812099029
-9.30007165656012,-4.178227738819742,1.76759260320159,-0.8324635663315674,-2.17687628006432,-0.6954089322055539,5.56412880646938,-5.6741577589037,1.8929713111505904,-1.1202594060990223,-1.14689401654463,0.2232017370561916,0.401310480022351,0.2635067759408363,-1.141351651729031,-0.1367790766284316,-0.7333767306620853,0.5424398476877086,0.5626761719844164,2.4386397257001367,-0.3693260165596352,0.4183117614819161,-1.556329820247991,0.6945981960740103,-2.499183130588815,0.4171112289376849,-1.135089466544081,-0.0037961742242107,0.3549105711523205,-1.0623906339247686,-2.022972508686133
