PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8
-1.4931286553836405,-4.242967756179754,-0.3691784568347762,-0.0245050901386917,-0.2043391678709915,0.3128896633797339,0.3546862407775537,1.858210819523886
0.1235778434219152,-0.5104448584450263,-1.9628442622415152,-1.539577956879363,0.0469757628938928,-0.4399226334913395,0.5712214516499505,6.585843540518377
-0.3737938311752161,-0.0753399499114292,-2.6693030537890183,0.3161757647900161,-0.1335663223345898,-0.3916997286670192,0.5174527902526668,5.478393432021004
-0.3133402604404042,-0.0008842905021788,-1.7438547212872306,-0.111564834220956,-0.0176366430056631,-0.3107181235194908,0.5473316119218588,2.618809010072801
-0.4592561368803432,0.3306316637505753,-2.039066347283092,1.679138575942242,-0.1063996384008082,-0.1579406344134809,0.3608407362875524,0.8948998226061895
-0.3863639703123074,0.213771495001827,-0.882895466482333,-1.8375199263407416,0.9189243705927194,-0.8327682683682615,0.4147109122811642,-3.475599672871778
1.0932916775773958,-0.6025800806187007,-1.0298685107593442,-0.904892134806747,0.0482177782404212,-0.5177607721481674,0.4173084361134075,2.759720352755858
-0.2910920606493486,-0.2165212442946741,-2.484907111773994,-0.5006180317203272,-0.0542772519703128,-0.4384973764635407,0.5478521698379042,6.021552716833746
1.0510579230373602,-0.4001768599017971,-0.2933765201224533,-0.0354320688456711,-0.1257805266050882,0.3015891867281424,0.3836838811121738,-2.5580474519334
3.949659066524719,-1.3451406412335445,0.9365005019636704,1.0593887342974726,-0.0716050114716916,1.631651909153342,0.2703662973923066,-4.701244047819271
-0.6578633304288061,0.6558423499827407,-1.7380767586805017,2.5942375002586116,-0.1479875012564528,-0.1314411674590422,0.161126990226253,1.2649628538005788
1.892837095744051,-0.8331472484996991,-0.8166209156478317,-0.687705439921146,0.155416978368131,-0.4213304747796416,0.2768537690800771,0.9604196434680776
-0.5919138876743205,0.4448893919734905,-0.4077488333287697,-1.8165569357465423,1.0386655590229408,-1.0904110379254006,0.2558940484610476,-5.44183498888217
-0.3995903241438777,0.1959555112014875,-1.9328885491197616,0.849128282507301,-0.0687757033995028,-0.2890504374551265,0.3907039465393244,1.7671305577910532
-0.1851913883248623,-0.2230886853304113,-1.9229648611281709,-0.8165927629196617,-0.0175154090108304,-0.3171142823215678,0.5324932443864708,4.268160664482981
-0.4446409589550829,0.1373505228226423,-2.8364648076520784,1.6563141142969235,-0.306484790662167,-0.1184940666960731,0.5659444554920602,3.824283685540806
-0.4164319161404804,0.0372230870171919,-2.2571700206901992,0.245089721351264,-0.0323536390122301,-0.4759031594094856,0.419015433865028,4.4284888086182175
-0.2389001935943082,-0.2258052799359262,-2.4420444061207576,-0.7315380011391488,-0.0197458568649843,-0.534171517245026,0.5498045935129305,6.54972558545007
-0.119109817303791,-0.0216805903024162,-1.31432432557403,0.2870356024090107,-0.045626906111654,0.2239832264075038,0.4126397608080256,-0.2199189496723227
-1.7768665516117914,3.480397952837274,9.07913534611234,1.6834510691618476,0.8443804011503706,-0.8587877507284515,-3.881481943332102,-15.542506042212104
-0.3595973938301324,-0.0378604844991098,-2.591988183216615,0.7935656748211078,-0.2960248507871424,-0.1780001918523475,0.575573464453893,4.428307954170964
-0.5494453782245685,0.2018828200668614,-2.957576320471464,1.747983403562655,-0.2870478621503331,-0.2991332067201604,0.5836848476798574,4.091175285152255
-0.7518326865789051,0.9517974163485962,1.7375591280752096,-0.5258403136011184,0.2737357828761316,-0.7881247627021357,-2.0385304054590185,0.9968955878371124
2.4306019974854376,-1.1484440737647934,-0.8125527241458694,-0.0546846786934351,0.1124388828602723,3.424454265588011,0.1433190188110619,2.063156337933829
-0.3446500930538486,0.0066437028150439,-2.0227716985214026,-0.030045942178319,0.0210166390477748,-0.3778192004746533,0.3045329514352648,3.2869254806540207
-1.0635163871600954,1.4464283634372763,3.129512777549393,-0.0600340626418682,0.1559176542899772,-0.8037872702176819,-2.2543190309101173,2.47835976780123
2.088565361649577,-1.062095670179266,-1.0671944061710774,-0.5493335128593695,0.1769521814849335,1.8458134750081008,0.3310992459729412,3.5581912807689
-0.3240316520769367,0.0737871306822939,-1.870663907279827,0.2985679669066606,-0.0543461151183774,-0.3161706711953415,0.4648039554818156,2.49734149221313
-0.2483871267015479,-0.1750561722523679,-1.8544083593755725,-1.78233074042718,0.414183431853262,-0.6738216143796156,0.521643493656597,3.524449213294485
-0.6702080073627678,0.3875840673673467,-3.5226374114738115,3.4320775661722744,-0.4491149316262253,-0.1243584162919972,0.5546661198937348,3.7112215036585687
-0.6070788769315026,0.3326675941562013,-2.818446615228158,1.9886827217883687,-0.1403288163702275,-0.3856238909447615,0.4386463749567257,4.0482848153904145
-0.4654317556879193,0.2571100931037057,-2.2498058549258406,1.4452434353454886,-0.1468174877302648,-0.212650227071118,0.2769301670877533,1.6028628634059543
2.3433460091395024,-0.8988386814573144,-0.0080179968035681,0.4652045208216398,0.5475012377812348,7.48446512382378,-0.3073733877093706,-3.5878282402803716
-1.859032673284668,-3.894344950414388,-0.7176383931969524,-0.5149407320688696,-0.0304941156957137,-0.4424985263815635,0.4757111321944407,2.711997028370743
0.7670272460781149,-0.0470900405671762,0.467713694953307,-0.5005544905122937,0.0025006065647502,-0.556265210248662,0.079810167364972,3.386971547920393
-1.4559114046230412,2.781536918452871,6.937429180693025,0.9078965668955312,0.9623877910779206,-0.7810143148741018,-1.5227217802647814,-14.325780556949436
-1.3917255245823592,2.251326126039129,5.4030913026407745,0.9947513464897648,0.1390961600222296,-0.5413163602464439,-0.6995161573009103,-2.260856209921847
-1.485103877575061,-3.5613538721776363,-1.074991877416418,-0.5723491730099503,-0.1199766503562056,-0.0609543302414463,0.4937542685765144,4.41530422372039
0.2747063336188127,-0.4718573999031983,-1.528486165032322,-1.2450684140783024,0.169851094403761,0.7344551165300255,0.4856830857145743,4.799998473961441
-0.5250922052840938,0.423966326936708,-0.494906787206566,0.3262636999322804,0.1896126224463325,-0.3822704775669234,0.4694944505882097,-1.44668910016674
-0.265988685608758,-0.0904665130794841,-2.070151401929179,-0.2005098317627379,-0.1135945239179977,-0.4299299670407288,0.4863894671301836,4.437621592564532
-0.2704909931814184,-0.0646383618053063,-1.9766770964312692,-0.1160857433627281,-0.0462352505222722,-0.2426910311670748,0.4921848421865697,3.636421036167693
-0.954210375502496,0.7983855660922344,-4.133330720577281,5.502296746846801,-0.5112256355471075,-0.0863529706855264,0.5532889618489031,2.8701289784579815
-0.6290857540277857,0.4471963160757241,-3.5658071854352476,4.089475963346624,-0.5374349987900461,0.1105667266968705,0.5535248333522469,2.6800054657995975
-0.3670475522848611,0.1352326248747185,-1.7044198720445496,0.3417322901935365,-0.1540190599102761,-0.2941085106921692,0.5945782603500919,0.4947576523168006
-0.3760433188646032,0.5465742915024533,0.5366966754687071,-1.0851355684567427,0.8781031729941842,-0.6465117093525209,0.0511846965060914,-7.681103318319755
-0.3120832280700869,-0.0436633710940265,-2.347497320135875,0.3447907253581364,-0.1763190319335671,-0.2524850762735124,0.5919449936031078,4.001262737275766
3.185010392202104,-1.2848771495763602,-0.4838108795443857,-0.2659158980436099,-0.1101386707863574,-0.6957985402905905,0.5066626740435181,2.7948721811921597
-0.5672426674731421,0.4192680596466007,-0.5297020489199339,-1.757133444900001,0.9461499297091648,-1.0033599645859892,0.9901318521980396,-3.992180147087152
0.840355468615807,-0.619243478081633,-1.2227663822953063,-0.5916132850880564,-0.0581017338709602,1.4207895464655511,0.3596396311368328,2.0060040617688304
-0.2731557202877293,-0.1773877794314483,-1.7193473926369467,-1.6867219300170035,0.3432401627618178,-0.661889554806062,0.5990729139392398,3.902145768653048
0.5341406583744424,-0.6167756633674186,-1.7710931580930425,-1.3254172134965834,0.0548477989276287,-0.1653799680008442,0.5541979655371058,5.959452888696467
2.089058386217897,-0.9059873539298215,-0.7733763106414782,-0.4202054608039049,0.0470683809939421,0.0752748059208285,0.4211832822938232,2.5432431970393896
-1.8690219773637748,3.5850837393245008,9.511686104797112,2.0166899724107323,0.6477670987339991,-0.4953226531097393,-0.9606688711708414,-15.38378046414277
2.551805436044807,-1.1631096800094962,-0.6037246121225986,1.240048572367981,-0.7947389935782135,1.2778723817671198,0.2633120232279684,-2.656664549084582
-1.202266543228056,2.2608749269089614,5.3374947115206055,1.0675339568177435,0.6519860009986204,-0.8110867195188217,-4.386574776671236,-10.665397373424993
-1.4475263515970325,-3.312120086755928,-1.1287132050468136,-0.8358986961165551,-0.08567536119765,-0.2938095818097143,0.5665968601870155,5.119095597948924
4.734736462917817,-1.81370366272123,0.3430480373696624,0.8490088531170099,0.3043776177923903,4.45153729670238,-0.0192901253385953,-1.175495128930599
-0.5666398054162685,0.3769094337389966,-0.3420375218788862,-1.3486249867837787,0.5486638849543731,-0.6486832269196597,1.9503596220064672,-0.4401471936368994
-0.191395905938392,-0.1798622328238772,-1.517998594157959,-1.4008766041989598,-5.376778618129067,0.5653222504044384,0.3322289451956791,2.6451635879949182
-0.5410286047938816,-1.106174307576333,-1.3939919645697778,-1.228514761119987,0.0679353858484592,-0.4359788472411947,0.5059223517695473,4.561642904604772
-0.315568043928519,-0.0816967671197334,-1.5834821725798232,-2.189625846806106,0.953135651268756,-0.8341825010430164,0.4121955403056634,-0.6651836468756381
1.635676891645237,-0.6247478173125635,-0.3230295965914838,-0.3872759080131984,0.1663002913741416,0.4865437567523562,0.216690088519314,0.2530312017140678
-0.2493899787683638,-0.4077424475130137,-2.770480887975605,-0.9187510361534984,-0.2801360087260529,-0.3876686687141867,0.6860660484581745,7.786818208600971
-2.3554666166584863,-5.737095713496747,0.5258297869240102,0.4540340266752086,-0.1184807881912746,0.125324276388439,0.3647398782073781,-0.4469696651111369
-0.7099790777828168,0.9731297167088596,1.7894895010160576,-0.554233534531398,0.3704026902532247,-0.6302246023472201,-0.6773905435249001,-1.403591091265752
-0.3654981349181804,0.1607720043446132,-0.756955202536575,-1.3935668489829145,0.4957243742850585,-0.66863499273154,0.4644440787973833,-0.5813485562258561
-0.2618096489845747,-0.177843883230666,-2.1262996840641515,-0.4210365466567506,-0.0084637952755942,-0.2416272179479312,0.4440979458674845,4.355430969205393
-0.3728545894124203,0.0446165846884627,-2.375940141072671,0.6147967231449714,-0.1299743175158064,-0.2648967486481132,0.506421244759822,4.073525299590845
1.4176706117914382,-0.530679099238343,-0.1605169143560165,-0.4166473381005642,-0.0195057858907386,-0.411614033863506,0.5267003992158672,-0.2280277106033697
2.117517926942874,-1.0350979549772714,-0.9475681852666428,-0.293753650949023,0.5333601764414934,5.877685824172452,-0.1074491485870228,2.0644935125430464
1.414500916499246,-0.6334150745384202,-0.6105850766410656,-0.3397686486193483,-0.0764138044158147,0.3398148583498352,0.4639131427097624,0.515213581880315
-0.5704435488181282,0.2416332351126088,-3.229039662305671,2.4977803329016544,-0.3633324507430072,-0.1382270967719372,0.5549748434537806,4.18815967799788
-0.3636095521883131,0.0327987634589727,-2.7642687464449343,2.085647584612872,-0.5217166016250794,0.3436570529850881,0.3899067596206324,2.9051948878650924
2.1680783687198906,-1.017029029178094,-0.9812149559676536,-0.120093328610522,-0.0133053270497471,1.7560023269803169,0.2710899893813792,1.990561408248046
-2.230293515405366,4.304625746042001,11.685608659401932,2.770859079054063,0.4424738939137921,-1.1591774264751151,-7.497647896236752,-12.461399155297071
-0.556311525562114,0.5311459844688533,-0.0010577620652066,-1.5823307991495366,0.996147347111542,-0.9417724004310496,0.4704974766870803,-6.604781240259442
3.6325410789759007,-1.411887055789818,-0.213005947338571,0.1158014943310896,-0.0789348849135009,0.700589517081978,0.3755082078438074,1.2884818423322209
0.9592285241199268,-0.6402714421821287,-1.405500759762475,-1.0338467703873218,-0.0501101642232992,-0.4034264449458339,0.5310104151841073,4.404208298309348
0.7204427781502136,-0.6539763844882385,-1.6838783670738395,-1.1871299355096048,0.0730739966690128,0.1829114928350456,0.5402138491705629,5.273881523278441
0.2694425051642978,-0.5321579651825962,-1.9677672573205336,-1.4827866338731637,0.0288950836923577,-0.4831871513334588,0.579305437474642,6.6251371729537185
-0.6728968390983229,0.8403321926819114,1.3973832446904777,-0.6284098395413066,0.3261887811774318,-0.7479492557463614,-1.3862482584811036,-0.6667359281042163
1.589421414692608,-0.72813652771205,-0.8043363271699868,-0.5177801307262407,-0.1375266450204222,-0.2290334182088574,0.5367650643060914,1.627428236827105
-2.5139574706080903,4.804212093216004,13.018430722380089,3.2009035239064074,0.3986315338837728,-0.560322440674341,-2.1545400883789982,-13.82713371095254
-0.7302000867503508,0.8644354385866168,1.50568843121612,-0.5646891146471347,0.1928766407641335,-0.5932396255144093,-0.2823792701225686,1.830360388846835
-0.2856224286580515,-0.1774155442776747,-1.883561608452626,-1.8450637102259904,0.3385756280762685,-0.8188512180147435,0.412239448411655,4.371680308295986
2.095428081401538,-0.7953991541690297,0.167956571894118,0.1501589267214786,0.8057490315272161,6.366035900921614,-0.2872454394612643,-3.3472594430387073
-0.2358513511496316,-0.1624927218357564,-1.471145237599227,-1.4019723342308512,0.1367011743967574,-0.5466696273984206,0.5609259564411245,4.230677323171632
1.435019319122684,-0.8552661228362123,-1.446183303824405,-0.9883487086569755,-0.0502546807035896,-0.4918740790779679,0.5138553690882199,5.318120133078656
-2.7141603278477704,5.778490001353929,16.06881233914677,4.13081892046678,1.0013162710624703,-1.1541365454093817,-7.734141534201965,-29.668040739865855
-2.530602190537572,5.068327422424813,13.943341991904653,3.5019833620474112,0.5215561534471448,-0.5317198283787388,-2.620988231376564,-16.81626548291751
-0.3057220590776041,-0.0360469767465773,-2.064176975738379,0.4026143152743075,-0.1695963367158072,-0.0721441359108419,0.5034161541006236,2.909903493926172
-0.3968382712967666,0.0441349670808944,-2.713005276212143,1.0404249086265174,-0.2502011419727778,-0.2008568900423101,0.6082706525155914,4.54108520637839
-0.3303313635512847,-0.0197133458536152,-2.034463496068907,-0.129439779405042,-0.0088208396527416,-0.428966976021613,0.4099965313896082,3.8614907543025128
-1.1501886616738604,-2.7075736580915004,-1.7761740703669524,-1.1733535227172396,-0.0940931574509633,-0.4890255646279594,0.5944702240198126,7.009688733120964
-0.5031422537816894,0.3804528422360496,-2.0291435231106196,1.6971511824903227,-0.0969100920931823,-0.2013075537651246,0.3808082501427006,0.7501763208476407
-0.4696506859293804,0.2363110342410894,-0.8231958978158856,-1.6808869930908776,0.6100712271156515,-0.9630212275911564,1.0225859322987705,-1.4141487960944903
-0.3299647463240239,0.008296119549906,-1.643140229646637,-0.5109796911069637,0.0959583936868758,-0.490441419666262,0.3645260575604895,3.087923169093208
-0.5626008425094062,0.365741555944256,-0.5966787448468046,-1.827369748557963,0.912092144476088,-1.169381069866294,0.1488172058421737,-3.5968167143449565
-1.1166786828030353,1.6232125097027092,3.776845441440512,0.2297122183564416,0.0808973797752778,-0.6006423527943303,-1.042419771830466,1.5576395352993642
-0.4243036213021606,0.027507788266194,-2.820461982466892,1.0736459554166071,-0.2370202109583889,-0.2367855690036263,0.5226997526183548,5.013543345028428
-0.3524162748296606,-0.0303815335374748,-2.074100340788259,-0.2139498738628662,-0.0300599247104513,-0.4399916171072019,0.4909879534214464,3.982523347585099
0.5908922726714034,-0.2867725061340965,-0.715704912915226,-0.6518496415073567,0.0415215656781781,-0.0874375979667774,0.3493224714182285,0.0092718968459373
2.365215656141907,-0.9529996113696408,-0.5080963462049234,-0.3051259485286137,0.0799196113475091,0.6759177536931127,0.0727307753237808,1.6010779906639694
-2.665282468261529,5.014249778254284,13.717166203642831,3.5414542614855007,0.062747731815388,-0.6064300449142732,-4.723096634581609,-5.643613181688988
-1.1820154243984673,1.7892679297384493,4.226042921624989,0.3434283073296446,0.1694760534368853,-0.7396865128778639,-2.230624052630897,-0.0604836674476316
-0.5290918790222189,0.3746488854811375,-2.7005289664387977,2.743254516615593,-0.340916044788594,-0.083321778428675,0.5380150894092564,1.2967037418005107
-0.4291643479865294,0.3144165360241563,-0.4018583800476803,-1.4951749206145786,0.7491503429301687,-0.7862310216662542,-0.0079381413652785,-3.2843399030571754
-0.2749825312453302,-0.1726180307403065,-1.634664796233386,-1.6807870221943932,0.2915578192457319,-0.6613903483240866,0.5764107101951677,3.932502081155691
1.0565501584307886,-0.5633569524703638,-0.7492157202610091,-0.2968817888098434,-0.0454991511361053,1.28410147136898,0.3083743213589387,0.1855178580947131
-0.2068886051081018,-0.3225484242474292,-2.2215432191427364,-1.109484741181772,-0.0967831882314313,-0.4667004390394779,0.6230789025337485,6.064791342453951
-0.121167514273279,-0.5276685714364499,-2.3627255831346425,-1.5607014201182818,-1.3856784615279412,-0.1226005848526138,0.5722782068662141,7.464219475181111
-1.3529639474508637,-3.332330189505713,-0.7775120239767124,-0.2672684501501645,-0.2547676415218807,0.1047892192782971,0.4905182878745372,1.930284295786276
-0.3889216531172897,0.1410589120398874,-2.65092555836253,2.04811871995464,-0.2995095021694856,0.2269336584308726,0.4831016494319042,2.8194389015272208
-0.0175113482194843,-0.4105492208760317,-2.1441987223912133,-1.8186446907961829,-2.93240482929483,0.268063866899183,0.4546375374787935,6.533267077012975
-0.4210515258248253,0.2334085748320428,-2.076037181423114,1.5775585052652028,-0.3207929604753342,-0.1321929116529268,0.4194595843864236,1.001419186382116
-0.4539137043301304,-0.0154784435111394,-1.728909209645087,-2.097088636091625,0.6903017692395435,-0.9987415686700314,0.7283055672695501,1.6566660623839888
1.4564419810036489,-0.7444520235575355,-1.069588593742991,-0.8136424684455749,0.0613508721689854,-0.0121139947201342,0.3772299381453597,3.6375670324781777
4.088109674984152,-1.3624677086327055,0.4444166192030643,0.4547046222330785,-0.086498397314932,-0.6398251972073465,0.3022005822152651,-1.4140261206321236
-0.4563028557577629,0.3114105089194692,-2.3732617754665988,2.361137115292449,-0.370997042519456,0.0786527237873297,0.4650627216735327,1.367720586117305
-0.3199309995727021,-0.0533544548268227,-2.1621806339734357,0.0285549969410038,-0.076302207440883,-0.3368299110197199,0.5426400890581418,4.347103862687313
2.4027606938994324,-1.0678925438817368,-0.4635046949993757,-0.2972607475290543,0.5063133187395445,4.284379357958435,-0.0174737397370403,1.4388046770502998
3.705376262365616,-1.2462531955760408,0.7047434363367084,0.7953024993028349,-0.2236091947728782,0.2071657688020585,0.3930708132363144,-3.333355884139274
-0.4420168112509083,0.3476262749078674,-0.2903612762302254,-1.1683081214042317,0.5875105060954962,-0.6769686549500348,0.6005970747908604,-3.852272803001541
-1.8320326026459708,-4.281001303187225,-1.1293357927437424,-0.74258395234264,-0.0788702458850816,-0.3527626849313474,0.5849935780504253,5.9731961308974855
-1.8784711333900388,-4.465065513806481,-1.0153343695510997,-0.444717044618111,-0.2122199804264605,-0.2014483078708485,0.6116360425258014,4.836353124733955
2.5364654536632174,-1.041469398508202,-0.5641381346894494,-0.3021981385419202,0.0451187262938097,0.4949872531134343,0.3492105271649672,1.9362957054905905
2.016642493837244,-0.936057391641598,-0.9008730032031677,-0.573319570441368,0.079739038230065,0.6605616335174993,0.3757140237702543,3.158085614331533
-0.5625385243648445,0.3501874860122486,-1.997723848275689,0.6516151013834,0.2551600867895695,-0.466290472373191,0.7043236695962297,-0.3873868287995368
-0.2645382634976386,-0.128538140390989,-2.065240836322508,-0.4417695778746819,-0.0332010859385593,-0.3807489382003369,0.5650354604754909,4.423690507441939
-0.393494615763052,0.0748902321320891,-1.3746962492557475,-1.9349100745514225,0.7885472747676096,-0.882862024487529,0.5783327137210124,-0.8758109895596041
-0.3924016669571061,0.1149606625879923,-2.501659327905071,1.313876952561028,-0.2600072961726682,-0.1049470067306582,0.6097762228527825,3.0333395382685215
-1.740847117516062,2.874149506030093,7.265279809467927,1.2319485398895578,0.2947216524642092,-1.3828042887072822,-7.847389176100253,-1.9020694769914108
-2.557672942465747,5.449906692118331,15.02861894626426,3.7510274528144425,0.8521801741494398,-0.9956044080312744,-8.20532861864729,-22.53349363488647
-0.2157987074774106,-0.2362091303670878,-1.6639904695115473,-1.6531703104032762,0.2448785533644361,-0.5963863487526073,0.5247196849010431,4.4062079831590495
-0.4508597160860153,0.3925947913248866,-2.3689831882611228,3.315183826046586,-0.6422714152767872,0.5239186844341588,0.4086081732534618,-0.9065925119081512
-1.9280050649163376,3.267332331093558,8.443685159166813,1.673342640749213,0.1762915704681485,-0.5873311792477756,-1.3503846664778771,-2.5725837654278716
0.6374091844210837,-0.5149824550352328,-1.3195104894868706,-1.194789436171967,0.1082972886390616,-0.3544925544214676,0.5038802035342341,3.4861111527016932
0.6781874078462069,-0.6107154199628437,-1.7029512479707174,-1.2534402570979633,0.0483710396960233,-0.1691283292483442,0.5374520223508191,5.794014994916555
-0.3705441520935555,0.0194012857640059,-1.2586831853696,-1.7150520393414694,0.5088919219483415,-0.8426851050772722,0.276284281090084,1.6932196163215518
-0.197791928547552,-0.1773523008109113,-1.5042233261247882,-1.2066949583505535,0.0653805035033242,-0.4600484138502557,0.4987432558485937,4.454073104680546
-0.252897554760552,-0.1585633933891312,-2.1695627980446184,-0.3893003839646087,-0.0603173235412377,-0.3271867274546068,0.5415708399431375,4.837834849494385
1.30150442221079,-0.7046914136597175,-1.1185544088505184,-0.8887658010571543,0.1291987984240723,0.1808224811442595,0.396549307368103,3.729556501316645
-0.4788336813888558,0.3274063441642554,-1.7010350366797151,1.0801587377599826,-0.0252896983433359,-0.3471934607275005,0.4164412807088165,0.7587657413099225
0.268756276197979,-0.5760620044945957,-2.1415913028187714,-1.450362970289596,0.1378201785490407,1.014247900453643,0.4814731995997006,6.963667258082344
-0.324297540366834,-0.051815762493025,-1.4203505535309522,-1.626622918964166,0.420820890379111,-0.7005290042506127,0.6579217192281053,1.903714998330012
-1.9046276049351276,-4.600471515713136,-1.236077878677454,-0.6393226724328992,-0.1851694917716646,-0.3564423639886508,0.598046474078638,6.277995915343088
-0.3309238898415869,-0.0966857032951013,-2.179149580837039,-0.3359885504657954,-0.0308073076239765,-0.4133166259393139,0.5870829108081563,5.320603450342259
-0.518685112331531,0.2158657231039981,-2.445039061207922,1.0795363937208209,-0.0629671661486643,-0.4316015541119973,0.3912932407244705,2.754406584069394
-0.3352211123269807,-0.0600620909463568,-2.4800696063890175,0.2081737446098631,-0.1415756735264105,-0.361978683370549,0.5913509807157201,4.993670924477901
-0.2380417633721608,-0.2556199644861287,-2.569707360387282,-0.4252677795580836,-0.1517357951843995,-0.3094756603450714,0.57516446828492,6.596041196281603
0.988134594716252,-0.6101838678410357,-0.9856907205332596,-0.7403045819656531,0.2669267104562638,2.1272359107648606,0.2407142819340586,2.335317727154294
-0.2687456212054152,-0.2454985360400111,-1.7519058840388522,-0.929479813531391,-2.021578663473945,-0.0372967506732697,0.5107800615319227,2.928971622587292
-1.6632713129396737,-4.194655923860192,-0.7555315908738806,-0.2663096734210021,-0.1578088307010418,0.1439840727057294,0.4732045865380396,3.4982730304530434
-0.1151107015317663,-0.1636086255151865,-1.4770530497438663,-1.4133816671183743,-7.878460660474292,1.0373571862799371,0.2982015509059664,1.6306254450220308
-0.319767293955314,-0.2526541978435543,-2.83831300074471,-0.3067557287930383,-0.2353699694548397,-0.4686110171046255,0.6855888192143272,6.81016831971871
0.9635593553875345,-0.4770107476856065,-0.6805689669757449,-0.3600739162364596,-0.0729804287550296,0.1860334518661669,0.5441094682862678,-0.2860928084703136
-0.2837180443172333,-0.0604903027722893,-2.1350636257225113,-0.0274069705249344,-0.0770299744740448,-0.2924899842974936,0.4704911171625681,4.091890243059039
0.990802285293952,-0.7511827685776099,-1.680371053202818,-1.187601357226288,0.3526478317598125,2.362208902849018,0.3056089067382739,5.864503571427365
-0.532249672574676,0.3632387120113388,-0.5495248554138452,-1.6429744621411224,0.8620394950071353,-0.8743915686840866,0.4692086428765477,-4.312091537763283
-0.6186421543102162,0.5991553599710835,0.0307131585097168,-1.7373997556529936,0.97573315384703,-1.0721656446410446,0.3177038716997747,-7.983215999872534
0.7762107197112189,-0.5034606063535945,-1.1291250057022932,-0.5609930983039283,-0.1125763200979132,-0.1904747534015997,0.5439910312004547,1.3844484414141662
0.7259224092868902,-0.6028963300050447,-1.601917032084499,-1.2052966703216257,0.0149434352701882,-0.3651100421233938,0.541559885184195,5.493685313452561
1.869045164225961,-0.977979141538926,-1.106455326807521,-0.7090253706837542,-0.0790738240473827,-0.4437652963976728,0.5613510364477433,4.112839207570403
-0.454183978840566,0.2618494304911529,-0.6937385391324206,-1.6636312541348937,0.7255309793120842,-0.925716036517632,0.1397774261160276,-1.8060697916927
0.4276823448271573,-0.4095476254696219,-1.137680588680105,-1.0360799183218634,0.2480569508751731,1.2907207418240638,0.382896224263562,3.287245891872574
0.5540195792086342,-0.4756146691655709,-1.0921615630781705,-1.0125502498148695,0.2774933779204893,1.376758262537407,0.3363122213893418,3.059030930587448
