PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31
-7.311931782763114,-4.200845194703117,0.749317235947341,-0.4974062032736371,-2.644540793867023,-1.17365684775753,4.059598844458738,-5.324960283965801,2.827456322725605,-0.0977145482150674,-1.7051501321289717,-0.400286045744975,-0.2400862034406232,-0.2436428170391614,-1.254482958473427,0.3247596151959545,0.5435174025154395,1.0393602918498006,1.6110862593774442,0.7906790813406729,-0.1745237800161212,-0.0022516711363803,-1.4742999232120375,0.2425618532794471,-2.025798998071589,0.2473255176353888,-0.790841228338109,0.5749336292249239,1.5527495224413437,-0.2642226685723479,-1.8284552516092136
-7.64370476508259,-0.8149784088541766,-0.8577907156895543,-3.641815205985799,-3.454067088721365,1.351393031735994,3.3170036856874576,-3.143329619447613,3.560098407584159,-0.2915479434748317,0.4036348458757171,-3.683344150285417,-1.439264079180527,1.5237096584564342,-1.4245311141585164,-0.5627073531347657,-2.2466371637594404,3.053795900541644,0.3007688902434037,1.142912216422817,0.7467630084678702,-1.0797897166326105,0.5267639615300135,1.3385215778210775,-1.598551916552217,1.4266616713509062,-0.0197599008383907,0.4163774515503947,-1.5771320981992645,0.0264534170291718,-2.238431241911364
-10.338837515873578,-3.4811472639750645,0.0029531631397282,0.5528825410273097,0.3424408978631892,1.5378434021409555,2.95703320623557,-6.051327355976168,0.4183385132326598,-0.4682926296872809,-1.872329812844837,1.4067963927368798,-0.781674568189887,0.2159689160584746,-2.054639554844321,0.5992929423747129,-0.4057622728213058,0.2010979317103009,0.0210378872125176,1.0004059989212792,-0.731998693957316,-0.743635353111898,-1.5153384483544547,0.0902517215118622,-1.9620355639018732,1.523147804450542,-1.8130117039452696,-0.4384999128009214,1.5606861166181356,-1.3601472808449502,-1.6435374148420157
-14.976800879216714,-2.585775824007412,0.4464905629541026,-1.9688210092148368,-2.949448489957456,-0.0916016805368265,5.527698272625544,-5.114265642713903,2.4490062175801453,-1.495470466731259,-0.8427702438018568,-1.1819073360707084,-0.3856559205720155,0.3519220423835735,-0.9898108385577216,1.1786879886531187,-1.403027021400587,1.26286987354752,1.0068887388050258,3.17915811539371,-0.1765886819000448,-0.0909098901385576,-1.559573928448444,1.0508267388801735,-2.966852244851141,0.2880076637396334,-1.030392222888962,0.7830509486099796,-0.0218971414704138,-1.0698944512069506,-2.9708816027601883
8.519822538945492,7.3260505701936225,-0.4769905105524682,12.561944727288765,3.672422823663564,-1.861286498963623,-1.0462677437474102,5.81109876461803,-3.933401377106168,-0.9779038410977268,6.385667500103239,0.8000218770945413,2.792834325758592,4.030357944758488,3.783694242672185,0.3064989665081415,1.1832544924757833,-2.5752937260731836,0.5908535726316307,-2.003867238782206,-0.4940633530785226,0.2229034093978925,1.833947970207802,-0.3646744037024859,3.803967966237596,2.0488278153548576,3.5089783456921873,0.3706137673631201,-0.5105560648165387,1.643319902367443,2.9131201871123618
3.1001415265756735,4.913983664037073,-0.6790576686603822,9.961503512191216,2.2629223029053493,-2.2437735326849912,-1.3838020478347586,2.3855073067372183,-2.9197058325391527,-1.054238938245827,5.193311098003621,1.56965197140737,2.5909634073184047,3.2848236095186496,3.313014713448275,-0.5933005252075603,0.7762742771451872,-2.6456101941773085,1.559943179112065,-0.9051706108173124,0.0161532525487866,0.4880186859310313,0.6660578980214389,0.108742933506655,1.959356776011636,2.043978730416081,3.142047981381922,-0.4512811154473112,-0.4587520316299016,0.199084946545654,2.3227962779840428
-12.014560424378669,-1.089687647089406,1.1941928643712814,-3.5141000411862335,-3.0139799909184113,2.4509500778110525,4.5431238038137645,-2.447343674276788,2.5500028484163564,-1.9567217479666712,0.2018485074853977,-2.230026046545565,-0.9120770198763112,-0.5591118750063852,-0.582504001871111,1.2892749513764152,-2.424417132595023,0.8724059230224652,1.19470495113355,2.9220522127002395,-0.4419296061339081,-0.6395883609894492,-0.7278196340626908,0.6052935160599834,-3.042762949746292,0.7629757069784882,-0.5810109878334431,1.2877428465500973,-0.0563919182217056,-0.2204035155167246,-1.5048741101804115
8.93825824412694,-0.7605319455890017,-2.7786963527206368,2.971128027555219,7.356346994992893,7.445947872054026,-4.6515904766459855,-5.225003088667449,-3.1217572188440643,-1.173689597503612,-1.8521377441506317,5.417249969698335,-1.5912800619384408,-0.1043258027612184,0.0974451189498315,-0.4469468837548858,1.0468314598956634,-0.4815431993045474,-1.022166740191199,-1.5341928969961534,-2.633637348348999,0.3126866746251775,-1.792713560981417,-2.516005118520552,2.1769139486876656,3.615854420644782,-1.0654601556202357,-2.022730478442051,1.2307521940698891,-0.946598611973812,3.063870567097808
-0.8765651022731185,-3.8900498117064735,1.9943639816853345,0.1866261833023802,-0.9402165722894056,-0.2881944552272421,3.153326863370371,-4.691436918983503,1.451430673870853,-0.1874206564636639,-1.155758928361013,0.3660338374086344,0.8016470322003172,-1.4975805785917586,-0.5836396446233091,-0.3390633644291113,1.383238153953148,-0.7229617664649007,1.2400493453259231,0.4352169239632755,0.0123575153600723,0.4075429507197943,-1.43772501269637,0.0624171940200722,-1.4410349842839414,-0.4781224820116052,-0.1873836195496147,-0.4006393375947493,0.3288682734151792,0.1620795631840234,-0.1079263390797357
-13.826766199237872,-3.737393869129135,-0.9290673322939128,-2.104815726914011,-1.4568935387459645,-2.049411918035826,5.958226750846122,-5.248500284236254,2.9856613080278924,-0.6156204565798217,-1.6056790212791732,-1.489952747040083,0.6208503970437058,-0.000423226355513,-1.7208542244255236,1.5830976662692235,-1.3776978629132153,0.7398731894824223,0.3899359526936603,3.210340349384428,-0.6137864678239988,0.1858761783836487,-1.5545235025116944,0.8943275456165516,-3.322065081060279,0.7018506332208272,-1.1830600666472666,0.7866100079322181,0.2148609714100328,-0.8565095711967253,-2.8506508860182613
-10.59303681165022,-0.3318181125724715,1.177260209943752,-2.7824793274713,-2.5005536889558813,2.259428909729277,4.488553518946209,-2.612895042473143,2.053845677582716,-0.37983471029508,0.4332891440738921,-1.040428786925338,-0.0367335051500756,0.1606071275552973,-1.120327295579108,0.4033487341549211,-0.8566056002586411,1.204897847866244,0.4926194902322524,2.702112370179848,0.3804122274369597,-0.6385775284394883,-0.57193245670582,0.8186310466619119,-2.1438776341052788,0.354433847094659,-0.3791878573457943,0.7857730744146325,-0.7653195215793525,-1.428475402900985,-2.5816290943554696
4.606723217393764,-1.270108888864395,-5.202021272876719,-5.050567766488259,2.4414536817841332,-4.2811204017393685,-3.5193261230287827,10.181260669182366,-6.774748711181376,1.589450966777996,-5.266136814321623,3.884349249451264,1.6024108484162332,-4.769021579373677,-0.5807105704666602,-2.204869894551453,2.9516218873006053,-0.6767006379856887,1.660501013881409,-2.297351595266827,2.914699003923616,-2.7250336818284877,-1.88822314991159,-1.8885733979222168,5.872562584153762,-2.164024158028361,0.1210702358367094,2.792189695676633,-0.5516281113270909,0.100651604963929,1.2145272059930845
-9.829707934681132,0.0779986711667053,2.5085755126798497,-5.160900666458851,-3.3460600042415245,2.8947725107826856,0.2208920643372211,-0.1621614343763026,0.7343594434944377,0.19226931376459,-0.4208077484992517,-3.075459423576609,-1.8093325566361864,-1.0318954994766791,0.1116025252597752,-0.2800032762524627,-1.4936085761141706,-0.0115133209396202,0.5328767166388979,0.65933332559791,1.3808744305006382,-3.176568292631421,2.516059048502797,-0.1379378133964209,-0.4937913241605449,0.806527482341639,0.9154343885911284,0.9843932088653188,-1.6710258967692413,-0.3097044048385768,-2.6475913423027646
0.8986249088688021,-1.884324103936605,-6.827294765383985,-5.727673107028422,1.9898124774812165,-5.308378923028523,1.9831516951206,4.632335651297855,-0.4080457734046376,-1.5819969554878828,-3.6010938198000533,1.3771831010651945,0.3951323237417343,-2.3143827279073013,-3.1068077488379475,1.4436769851569298,-2.4832043270803825,1.0378992883803018,0.2365700461328251,1.7079293132726914,-0.3721086972132414,-1.6601698175732615,-0.2588300357697065,0.9120918154677014,0.0220532808562079,-0.2493157210286481,-0.8309148445182303,1.0863723172900634,-0.952496825275663,0.0834994954369408,1.4497170963978403
-10.5690198333469,-0.4034041323897412,0.7780235482120531,-3.4070401012835965,-3.493596761063733,2.51394429876828,3.546116520594539,-1.9412853517333983,1.8545721569642564,-1.242374264748774,0.1060616121037662,-1.6647259951446378,-1.0941576273559177,-0.6903883578774884,0.3725548486825883,0.9236063760609488,-2.005070506229376,0.7403856980409895,0.80301111127149,2.5593427686502705,0.6904059048437394,-0.8011556179402657,-0.4816537386074187,0.1330436171303229,-1.6220822111428672,0.5471308346848849,-0.9933935403872708,1.128024615419534,-0.8534477455969319,-0.495286839873469,-1.9184545471323335
-14.246778802904505,-1.678823882617394,1.114759685439089,-2.380050418871701,-2.6889540936439422,-0.1799517960180262,4.713943330783813,-4.8839682198504395,2.4306872668602453,-1.0460274164318164,-0.180947480757943,-0.6183154267751357,-0.1423798629220624,0.46786845087296,-1.7140515228160935,0.8858012214705441,-0.9452485418554742,0.9669257029879929,0.5697387246010103,2.91835907589136,-0.194689361919095,-0.0936558572082363,-1.3822810474141989,1.1713878074928763,-2.8979097242534477,0.1649509572248145,-0.8207099458717609,0.5361542623466858,0.082587041250329,-1.1244436531218611,-2.7071360756120115
-6.767900682669787,1.222948708442099,0.2120793650377003,-4.755306562196063,-4.34345534246562,4.03066313534714,0.7124317239315351,0.0614248798389036,2.3737841183923267,-1.8392630950618745,1.0509881922452868,-2.8437014042559325,-1.698135364811019,-0.8920520538657972,2.087931740501276,1.5529352194409936,-3.938443602127293,0.0941227083876238,1.1270093049332148,2.51657571137783,-0.7610961051304016,-0.75187887755537,-0.3234483620617894,0.6477668736097164,-1.191097117760634,-0.1015791227266281,-1.1550027947539776,0.8614570387748296,-1.0404186771271418,-0.4451302734856844,-0.6366543240746168
-0.5933922259303746,-2.203009060684466,-3.901540426087321,0.3739669982960991,0.4704175550612154,1.294418542137567,-1.1366341227319543,-4.488629712652418,2.0065157358100714,-2.404744612753254,-1.6689922884109951,-5.371128754741849,2.868672218841306,0.6059062882049875,-3.206710745037237,-0.9079889350652364,-1.992646656781702,2.818344496065947,1.0395474302101986,0.792361957619475,-1.8032128029954184,1.1162998003257147,-1.018520363983095,1.5451712898098575,-0.4416777559255529,-0.5571937456908118,-0.2248403668010333,0.4630952696189394,-0.8436136510212574,-0.2933545776111262,-1.2700354853055755
0.0398416681102442,-2.348423262379151,-7.902022032558717,-5.626854481428609,0.4401220854632556,-5.725036901945605,1.0949306948267137,6.99384671482177,-1.5479901079987948,0.1663662343672326,-4.906319983361308,1.8764945918386853,0.4157573397897643,-3.691414815708802,-2.359483567820917,1.9426893668582357,-1.6949372099355748,1.2611469084798752,-0.1574170428780346,1.1251059601201774,-0.206544566006853,-3.1512253862586137,-0.5988354287051585,0.9793787611479012,2.222875532376901,-1.103301521252684,-0.8791543372802193,2.440809924025155,-0.7355109253081904,1.014450804110264,3.4687502086001736
-7.032297371049363,-0.0210757620320456,1.2895031344215735,4.2857191352023385,-0.0733867518816281,-2.4210529657518824,0.7952595630480332,-0.3479659376093905,-0.996659300345297,-0.2259156085662076,1.8028460578338692,-0.9256573699982906,1.1115760972484086,1.8151847090613835,0.2725841489299648,0.1353857339806353,0.7719588632685032,-0.2373122276225859,0.0292878605595194,0.9674953835293016,-0.2127316946006363,-0.1027564413187522,1.0378247367208622,0.5778097113307014,-1.184897881781542,0.7377711260405854,1.1937067948059736,-0.5293723080314244,0.4404088766192463,-1.0717254800092442,-0.4533869969797889
1.1135291189623855,-2.4694427612114898,-1.338800387529082,1.1395813830958703,3.663244049569637,1.4793461965637804,-0.5961081326052169,-4.349469806147722,2.806263114872295,0.025266189550272,-3.0083389192230476,-1.6062625554848768,2.495041408253274,-0.322582935283106,-2.7964624118765817,-3.355234181922248,-0.2110059397393236,1.3338088297572457,0.2379870858929768,-1.8614161580852364,-0.6516979278581687,1.7942934179328025,0.0233895805885218,0.2656925504245777,0.0502508715638952,0.3002214048962771,-0.7949887369237404,-1.2876756274637835,0.9516700298720396,-0.2992275861787731,0.0085208070520253
-6.546867728745771,-3.5928771966685056,1.058787342145774,-0.2886540181399404,-3.5890075750089157,1.2056734913792433,5.785523414903479,-3.2939465321138055,0.0976335944081473,0.4472730780026893,-2.226591883715469,-1.1729377044119205,0.0942364368939622,-0.4603013488939665,-1.7992265825625302,0.406530955547802,0.5007330594261596,0.7108548858001266,0.5507523513069545,2.524157403519755,0.3152254451239704,0.8266984363634345,-1.8761411483053616,1.0450816664929183,-1.736028278951833,0.1231759775820565,-0.6649578927811574,0.775870098684848,0.5184337634449896,-1.0041891252098916,-1.989708266410539
3.6608649253238017,-4.546067874914183,3.3209302616001715,-1.837256087897569,-2.5551284837954773,-0.546825417769818,0.8217934939086874,-1.6198314524509168,-1.6533595302595958,-1.0735211196111236,-2.243290914534597,-0.9651413066158926,-0.0856461816681644,0.2955422790212965,-2.248359152848802,-0.6021063166168921,-1.915123577439961,1.872297370515512,-0.1561403747933045,0.8347525521679926,-1.9342751325946597,2.15128847416585,-1.4097270256104095,1.5300585047702502,-0.2270628454627901,-0.251059632923108,-0.6060346491233681,0.3326985496000429,-0.1129905677605327,-1.493032945700144,-0.3308477843210231
6.188803380343932,4.501639726006414,1.464826164188085,11.988329050662816,4.372912238831037,-2.868863145866971,-2.5691819744075346,4.288797659263769,-2.8857740897455733,0.0358383889344928,6.452040482504921,2.3161407670547765,1.7326643074787944,2.124526769024408,3.0554487069047225,-1.989809252858139,2.2208402473955844,-3.147041140800465,-0.4064518668730957,-2.3501117615710476,1.0392205431377526,0.8140942762725878,2.0987075202164465,0.7175152104913511,1.7158238651046114,2.4973781178793564,3.752321218215133,-1.4437915295274597,0.5136892238365373,0.2171762567206485,2.7591024271192808
-1.241360678728445,-0.9462223562547626,-5.6157405082250955,-4.512815851840637,0.4029308502382137,-3.1797882722765993,3.918299382551257,0.1536193141744616,0.6768478067506923,-2.315618130917883,-0.7062115125595879,0.9517111165043796,-1.0217994680868148,-0.5909603688578294,-1.6886071601058197,0.853908150537179,-0.7917613621544672,0.5141132399145302,0.128253274700995,1.4336610503323588,0.06228970173136,1.2866282357493803,-0.1590125170998576,-0.1067243902015132,-2.256577216829023,0.1786579344462608,-1.5899046593985422,1.0251297370141248,-0.3729074446826,-0.9206345292566714,-0.1961809056185309
-10.586039014092464,-0.753402004748606,0.6151799963501474,3.3706887569925263,-0.5630503542834597,-1.4165272851416002,4.470250463821327,-3.052241145291897,0.4163441620642092,-0.8396443758135087,0.9884113314563228,0.3431336975310522,0.6649826191669382,1.0943484125436478,-0.368483459875343,0.4512984251057945,-0.1500108945550603,-0.9040492841263312,0.4246736631153699,1.326742676797834,-0.4745405023238249,0.0538860789024342,-0.1690325497797076,0.958767354915508,-1.498321407150946,1.00664507778844,0.5153474530478847,-0.2629514541385881,1.007696687855304,-0.6399788954506993,-1.5846065015236437
-4.730526473471383,2.168000816733567,3.0444840615723083,-6.366183927377297,-3.824699310732641,5.188639229406941,-2.0946575272949155,3.3722020312318057,3.0080729548106406,-0.562778427830094,2.4452720127283505,-1.709933798668005,-0.3751824668239557,0.178055889801323,-1.1830871920579726,1.1253900653687283,-2.946103883914032,0.4425547776888618,1.1149729915269877,1.1447410914793668,0.3864848827389145,-2.082035492104417,1.6438416490538257,-1.2548385865138705,-1.7016329516680586,0.5557078228968282,-0.2866329342246463,1.9698344138993416,-1.649221657113074,0.9397973265043564,-0.4051417607150888
10.641884612477313,7.021708182491588,1.43164407158771,12.897971037203542,5.004059622620065,-4.312818531792057,-5.5514386261083315,6.642817058308347,-3.936902005592739,0.254504916252712,6.469655621648999,2.0387730105388573,2.750472707395625,5.070409019633382,5.0840919745853235,-2.165300702830608,2.6911427619039343,-3.101469653322382,1.5280535281481336,-3.9667014480827594,0.9734183664720216,0.4421641344813687,1.2020650296838409,-1.1395177261551408,3.3953097888413355,2.0651559728157567,4.353846514405593,-1.442228544252251,-0.6508030889810322,0.8505271536448924,4.786591479101218
-10.92893158200934,-4.458258663487887,1.79146429411881,-0.5985989173422457,-2.447608697336934,-1.364116659834416,2.983259125460751,-3.686287248936953,-0.2577290295073434,0.5755499158065427,-2.4566708427158535,-1.4382767353301142,0.920746632664471,-0.3291610321336564,-1.6539355673550942,0.5562242384452333,1.8820291776512972,-0.1092931287544734,0.3364479681630986,1.0759193597150472,0.1399288000514643,-1.014886600875772,-0.8023069896532689,0.4650269326520155,-2.6265041783610092,-0.7403773959517996,-0.1707447980701439,0.4839265335867578,1.4293076006602865,-0.4380189568174276,-1.9429551924185249
-10.841403452735372,-0.0541723660550122,1.3432025332305688,-4.33235999073092,-3.5007795020587653,2.458668206198098,3.974437004610909,-1.6720553417813424,3.4223084660872485,-1.2296266836044736,0.4002712032097218,-1.7129943083828547,-1.2206330570679669,0.4247551917967462,-0.6466949043704042,0.9712358668504656,-2.5979134746122607,1.515154711774079,0.8457982984930857,2.873925813133266,0.6216763706054749,-1.1654488602838793,-0.2973692486695213,0.6543464789978864,-2.784875871415987,0.3749201946142201,-0.5718414921007291,1.5435108535760746,-1.0406082380441444,-0.0079952573818986,-2.0101354438369268
-12.048157474245563,-3.3248633224324635,-1.4522416004592698,-2.0934737140494177,-0.8534178338463965,-2.0188546677637316,5.682861719539216,-4.1432173937724315,2.4530622082691793,-0.5653891754831092,-1.8464102056787,-0.0964187432963721,0.6570853180528228,-0.648849522547203,-1.1154375236607084,0.8556715096724495,-0.5220566316419453,0.0226939757712144,0.4737575296224423,2.1601728285607806,0.4917228940382041,0.18349286972776,-2.4156230208158394,0.335467345412722,-2.32003495661666,0.6769341985120338,-1.2701496348109471,1.451538632518872,0.4400778916602788,-0.8017161375204217,-2.173111595175563
-5.167902609819256,1.1706876733245744,1.5121278553406976,-3.2789731517592653,-1.3865419137104962,2.938420708777322,2.1965472517148923,-0.7717914093710764,2.2854812778340285,0.5465268573845967,0.2393213860122039,1.4369701322220154,-1.2656083595904712,-0.6587414828150172,1.9379770697955117,-0.3014581819852683,0.9037817003628628,1.4893528294584573,0.884970202834283,-0.1725951303654144,0.5430804486375338,-1.1024069096842393,-0.6866200415591062,-2.057628237778809,0.4510099151538777,-0.3182122034576131,-1.5793529219248603,-0.5141042413104889,1.3193266625474227,0.4749570610675888,-1.142794239752986
-0.4760693647048315,-4.087715494356531,1.785301805362361,-0.8850139478732599,-1.2677686833574051,-1.1476816156814724,2.934353405666805,-4.534167086506184,3.807327700129697,-0.3488491112800181,-1.535971228908019,-1.359265019566587,-1.0797497670810152,0.4385630924899424,-2.621358495148036,0.6547122894594247,-0.0354455698557327,0.9350936308944088,0.4531139743426535,2.373908345292596,0.523676878702332,1.532992526808758,-0.7258704003611629,0.902944581708134,-1.68586479498803,0.1382743058275443,-1.0015563294575809,-1.3082866953553265,0.1632444881333414,-1.4401823694735485,-0.4536108545267779
0.5755833301102562,3.3469687106985053,2.23161559664693,-3.1050875679680727,-1.698204474259146,3.8318288036693593,-3.1517179849424677,1.1161092204948675,1.9727249542014236,0.9844175180720074,1.892035284525003,3.6878223534792487,0.1131861143713503,-0.845968566601152,1.8018230059484743,-1.2710265515979675,2.8970263751130187,-0.2383286188246652,-0.3430421493109964,-1.5808714067729777,-0.1683872180237579,-0.5990990052056846,0.0256925250032545,-1.7639523723419757,1.646967477059392,-1.3343131596378006,-1.447717755746992,-3.1133858061404576,1.6394632661678457,0.8101116186449888,-0.3590759023904513
1.1641357837242094,-2.189492675658305,-5.161400876888534,-4.126263239072319,1.96509241850322,-4.421384258990691,2.249870950038596,2.2545224961613712,1.2779502046135782,1.7087329545895569,-2.8514897930598773,-0.8680900065850041,1.5406085866056312,-1.3999681425573964,-1.8709822466747292,2.127155227674508,-2.2614702880045794,1.1991155409504324,-0.7443853556195912,1.7908686709008514,0.9805375625816471,-0.959559888425585,-1.1135887625776857,-0.1429522482889074,-0.6384365099265866,0.2641304844588412,-0.5993258113420035,0.7655422282762437,0.563148750978818,0.3254549087431587,1.108741496747195
-1.0187887454684834,2.5180005365137297,0.4950863153293757,8.286887041830129,0.8954741969831934,-1.9596047901520248,-0.9138866457371476,2.018418933523366,-2.770867899396578,0.0967097590437069,3.3355181629069257,1.0904956353627246,1.4658616224007877,2.609238323840654,1.9503052177319855,-0.3166561453746974,2.083292148764965,-1.861540476813403,0.6013203237435412,-1.1273757542789564,0.0993913328276294,-0.9679932547335888,2.2359598491163575,-0.1012542150887248,0.623263122933972,0.3145022702274689,2.0998590136155326,-1.3540928209956862,2.0240997085793984,-0.1546390090589125,1.1906792424597057
0.1128426036687677,3.1992775112035865,3.4114643583592654,-4.3061113663965855,-2.5044854983475062,3.365160162183657,-5.460160028381337,3.2596079773556155,-1.6528548378460373,4.17066107643138,-0.7939426544546369,-1.5838713864430822,-2.8347145869192483,-1.3764929906548866,1.871797158583404,-2.852018569446842,2.631410190265349,-1.5361516675286937,-1.8742524550592992,-1.8865799449092289,1.9549429301952372,-3.356090912477381,3.494006678676289,0.1983979901294918,1.4596974855659108,-1.446219719773983,0.573665323494639,-2.082288835610622,0.4693035007046836,0.2430457459363061,-2.5085633722504728
9.291952886092654,-3.856665088919408,2.8379155538372474,0.0812414384514117,-1.4127216520564765,-2.2465146471829476,0.5088286164659434,-3.8448088946222336,2.6059932848971497,-1.0078376978739845,-0.462001497209571,-0.0473543985279407,-0.3950168418815956,0.9156682859309184,-1.337188089308645,1.5416555404333256,-2.447604176811273,1.297742060284507,0.2152830425732139,-0.153572084254515,-0.0667502978084656,1.8068584402607144,0.190204168745258,0.7748881166680288,-1.1231745602311285,0.0192266787618594,-0.7931483722095929,-2.5833560615700577,0.2043157703417573,-1.2217267482564933,0.4879906678431632
