PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8
1.5940826848306913,-0.7991903554921369,-1.0157919749482505,-0.7959899004568536,0.0128224375276145,-0.3548615634465234,0.4971940518732556,3.63142218346379
-1.1170464788582275,1.8302894636636864,3.053977044487122,1.289107335049403,0.7736285540661256,-0.7757154488185237,-1.9113201159686288,-12.119835786379408
-0.3322608004476964,0.4174139034264167,0.1250750199343471,-1.260252150067506,0.8562526585115131,-0.646042343168267,0.1248393772030501,-5.940883587670965
-0.4652786754426211,0.1074906893278156,-1.2559509330431038,-1.8579757032288855,0.7296615802249421,-0.9350921569009168,0.3888514111487265,-0.1083437331274641
-1.8016499420516008,-4.436334567492191,-0.8340458940807521,-0.3287978042274502,-0.2122391991504656,-0.0948819516238232,0.5393802056194871,4.048563756764635
-0.3206198872126672,-0.1317186744108874,-2.503136275536862,0.0476425519355966,-0.1568326334258733,-0.3377452519961864,0.5881930565987366,5.323549744696123
-0.4351682251210578,0.2514757855535865,-1.6049496623394144,0.5186611783133552,0.0386887087237272,-0.3419167438962421,0.1778047656750516,0.081128217810018
0.4855749239649785,-0.5241292088116115,-1.4600681290748685,-1.0914155721444432,0.0315114948367256,0.2467478759934461,0.5216982277987611,4.232145627026095
-1.4257478597200786,2.642592307209602,6.82583165360725,1.1858426816261225,0.4617229476069848,-0.8244226389411269,-3.8979665634247938,-9.160001423268415
-1.1107942473021062,2.1012071295265065,4.835497111609969,0.3369718345653407,1.0621540216487548,-0.5065258921599582,1.6656114108520563,-18.43189915811117
-0.4743544965390159,0.2470336357028904,-2.63452196575771,2.3578458851234787,-0.4701703222424035,0.2069319802248339,0.504777965944209,1.4246002422739272
-0.6294864007736216,0.7272088392791715,0.4182138839828059,-1.438084590950473,1.045327253938772,-1.0189629232901602,0.585451929370762,-8.770355680257147
1.4106134604769252,-0.7798630246474207,-0.7322686837540244,-0.0614737755641341,-0.2910695291314104,0.2370859411551385,0.519967528242753,0.1553554060260138
-0.4174032028329876,0.1662707951177095,-0.880875722462586,-1.6361765174683407,0.6267837124851837,-0.8461262192560646,0.2230922545555259,-0.6917616190022693
-1.6363193963252267,2.656461958402845,6.758568597230131,1.1779038712452523,0.0499100715436239,-0.4533756258114024,0.2946263851099285,-0.1391980121249642
0.3927060950552328,-0.2952734076784015,-0.9671721466864452,-1.022080993366696,0.130145397137402,-0.1062715519744343,0.4732226216261507,2.5527797203002
1.9040755445315656,-0.7360695175166481,-0.1678830032737812,-0.1204967754265432,0.2898948907963369,2.6295142487086167,0.137999090797414,-0.846061894131217
4.066526040959906,-1.6243641912143243,-0.1055010530836605,0.425351560705497,0.1524140809018675,3.1738515114079635,0.113502785462121,-0.1377415097824473
-0.3098539053593318,-0.005131948388212,-1.2364838585363187,-1.7027049826728808,0.4962330869185204,-0.7759558174255761,0.3510588692031131,0.8231243567582396
-0.2929254348245845,0.0855435789003866,-1.587806777991164,0.302544430731146,-0.0033344918609849,-0.198527939572334,0.4260886482599959,1.3454446552792076
2.668349130843754,-1.0289190870228262,-0.039359530612252,0.0301244527765766,0.3691477884075566,3.340303244210277,0.0878068809419312,-0.4688441867374913
1.888839044095161,-0.9222713051146404,-1.105741208524732,-0.732044964352844,0.0066149635410673,-0.1923690090081247,0.4832961610880289,3.8617502575248386
-0.2222547519210256,-0.308646486965696,-1.8812129381171545,-1.68977806425187,0.1768029815693464,-0.6178456419887511,0.5332286158075908,5.7384759723847765
-0.3158451802669764,-0.0268094995880931,-2.1535341284606857,0.1527802002716654,-0.0637140885745849,-0.2888986421597492,0.412385086951584,3.485488426767296
-0.3674242473892922,-0.0063604360773357,-1.0913758606878972,-1.5720303028947729,0.4732293284559688,-0.7791984411848503,0.7185618899292628,0.4579322541285705
-0.313799700857769,0.0159976578358633,-2.1898669621007416,0.6856455396097971,-0.1789490059611867,-0.1200337619607222,0.5440375116679887,3.191601640790383
1.4870959988296093,-0.7385567537654191,-0.7068512394135411,-0.6662647892072814,0.0265927039204172,-0.0573887600772123,0.417574748303802,1.7982467633471475
2.8498698295938905,-1.15029841515035,-0.4735141633721484,-0.2798924910692001,-0.0748356575189717,-0.6777414742759729,0.4261494275960379,2.0837346310726157
-0.488874918488328,0.3819360378976457,-0.2807390855239783,-1.441369469642248,0.7382565444888396,-0.9155902814512062,0.2641776053548427,-3.440688711527131
2.0322710404264814,-0.935219285594042,-0.8872326338432888,-0.470238870836119,0.0907779617923948,1.2106989257186012,0.3350939608957012,2.3215375883393605
2.7297487260668585,-1.1799599740523037,-0.7504177195883703,-0.414089765717679,0.1531744945601118,1.1140280317560118,0.2447883650110327,2.9427215512495324
-0.2468862879352975,-0.1831477823398916,-2.1689817168431533,-0.6355086088830204,0.0236649093443505,-0.4109429556602985,0.5241467808039831,5.72321625271228
1.8906905442508235,-0.685770921237515,0.0570326939786503,0.0263366059194034,0.269031078383779,2.664534817827104,0.105901394107046,-2.2303797024416205
-0.3211638977059953,-0.0254573894196682,-2.1328756137971485,0.0886833747437162,-0.0518761194971308,-0.3109847564183709,0.4227458552463686,3.736195185623833
0.590932922043802,-0.3711615103201234,-1.1460623972346349,-1.131382400355329,0.3328240510539737,0.4923301925504321,0.5609172262378443,1.037813366886433
0.639445693336762,-0.5972053571451436,-1.6481706955195448,-1.0696985611599754,0.0596287009990233,0.6304610691277371,0.4652295749061061,4.7604789093811455
-0.2822176495828096,-0.0509052110350642,-1.5648701969388086,-1.6069849823666609,-8.595103869785202,0.8058856173224717,0.2410690491938473,2.5706148453315394
-2.768968694317047,5.69756247252054,16.22454059537941,4.463351919887344,0.4264129635199407,0.2740477656588826,-0.2652594672156903,-18.339254007399
-0.3540903180449775,0.2911524702559467,-2.0287347863383136,2.2775616007565387,-0.4039147418300283,0.3679235226033128,0.4804534464440532,-0.6995977864756892
1.2665137739063663,-0.8149138126937635,-1.340804204967564,-0.926596320781115,0.0977283853531862,0.6865529201996559,0.4017641190600982,4.363062943881981
-0.3428045102188474,0.0005142544866466,-1.2680988420753014,-1.8210986876734352,0.7279983663608475,-0.75382877607975,0.4620350397345563,-0.3402893451116773
0.375423249283306,-0.3730810616833193,-1.2558724039996267,-0.8880430968958664,-0.0749792431481481,-0.2976374743558747,0.5269982621271709,2.586132890060207
2.3660167428448053,-0.9932492764491386,-0.5913938743090977,-0.1984279150639978,-0.1381889374727358,-0.2077930806685845,0.4492043489997387,1.6297553715015825
-0.4862850135850097,0.5369127428156197,-2.508602845268993,4.158774301575348,-0.545181312548504,0.4795443834333311,0.501429413890889,-2.1238288184581675
-0.4574896386711032,0.1881417143244491,-2.2166603522983586,0.8224188502257203,-0.0334154927888182,-0.3727974629342236,0.3973097771336954,2.889772509220259
-0.2248770287117531,-0.2114052268579937,-2.642804936348241,-0.3110038516345271,-0.0518670530958428,-0.478860026422701,0.5888254014016812,6.779308889600702
-2.237082855278299,-5.373316126018099,-0.543243050383156,-0.0986626411667519,-0.2724312806014077,-0.126323761362767,0.4614693265112023,3.622752702257551
-0.6982326997349798,0.5712023355617519,-3.3591635812323473,4.363618652482979,-0.6263852719639249,0.1376839968011017,0.4337468509604696,1.1795156247552372
-0.3260760274207183,-0.1308735476245714,-2.251607055432015,-0.5679668781830607,0.0113226121312929,-0.5585203978444693,0.5610766336887163,5.569123954638642
-1.175014401735196,3.0776081718439774,7.154667923945506,0.0482896983755991,3.1681821920932336,-0.9948693906060396,-0.5243605777809084,-47.76523800106886
-2.030641968649931,3.9390674256005656,10.671027008771327,2.4173291936110295,0.680116053138451,-0.5326724111414174,-4.348005921213026,-15.443208775501498
-0.6110261275451007,0.2697313548293966,-1.2321682829366818,-2.044495234588557,0.94833334459047,-1.1558361612706487,0.9254268731953844,-2.537826193284624
4.506143961829054,-1.4201415871664391,1.3819499229395835,1.3573966346977933,-0.150177137330826,1.0647772371585973,0.0228558167941201,-6.909202412234311
-0.2889047153474253,-0.1077308512469116,-1.934824198012542,-0.6684847392627109,0.0253092223505741,-0.471871473704848,0.5108975150717084,4.421356799451001
-0.2407009830863763,-0.3327726913359565,-2.121115091892682,-1.8372686226933168,0.236136142676969,-0.6798453600175671,0.6047220370662546,6.2388932561995105
2.5221266612714746,-1.1658802115690288,-1.1249661423761914,-0.5480779983742873,0.0271930580937685,0.5542812985689977,0.3332201988314391,4.059902157041491
-0.366384982103498,0.3176461795458313,-0.2105406472588211,-1.430619598724309,0.8239085551357886,-0.6843628455371971,0.2587266956126219,-4.689525322908282
-0.8024052978208275,0.6266461717041406,-3.574888118132821,4.541115030362654,-0.5099691557923987,-0.026349114550108,0.5345623651211779,1.6836264214375116
1.618214179414356,-0.8211181097613174,-1.1233065283761614,-0.7980194656426403,0.1244667308852157,0.577212807778684,0.3835636983930446,3.5944336966042982
-0.1508648074474016,-0.1707163170001486,-1.6439496278333638,-0.9633164627650856,-4.1305923715526545,0.5287107262020996,0.2695901528542185,2.1198697852483877
-0.965778019605512,-1.8093560107262605,-0.8926651632810123,-0.9124745024771412,0.027109447897517,-0.4124810498464833,0.4250897880778872,2.7447268926994313
-0.1802567630889527,-0.2998158628804507,-1.9427390356338343,-1.511851307854864,-3.9700297725522384,0.2342064315084253,0.473123399142914,4.900081576644456
1.241370755277453,-0.8652011502648966,-1.6476945833068648,-0.7186322627290704,-0.0875473214829773,1.0511918249873728,0.5089803110888742,4.484855185601443
2.7959404141656696,-1.3589274947773236,-1.1296654337571337,-0.4819326408893561,0.1734488517594532,2.0091040135160165,0.3457295336870758,4.412540077020952
-0.9826899586786982,1.3402964227171927,2.903791574424189,-0.0586776469782674,0.1378386262481587,-0.7640452302707158,-2.325653417308019,2.3249994713693622
1.181043134693657,-0.7662649023990813,-1.337401001979488,-0.9172950299019802,0.1290765009322366,0.9348490011331714,0.399107949127721,4.454412100613906
-0.3682339793900272,-0.0031610120703181,-2.5130531495903856,0.3482366293487606,-0.0949440562222524,-0.3481586530422528,0.4608743661928146,4.523342565435354
-1.0756275752741915,1.5595583523032557,3.559077580762343,0.1877491161668022,0.091702522531441,-0.6401650814472813,-1.794612662073441,2.389683070354373
3.1563219640954756,-1.2871020312545882,-0.3830419779651937,0.2503588671793637,-0.1984527398001898,0.4213205459769863,0.4956681249905863,1.0028086215201475
-0.2675654526872806,-0.1915130569868709,-2.3033204659945765,-0.4809346061880228,-0.1564209777057936,-0.3771745368420868,0.6296578199059343,5.011585301368582
-0.3850343265008553,0.1378297998995515,-2.4827410138700374,1.4745560991353923,-0.2968964810992563,-0.0005010696936752,0.5281720142652369,2.407011309561935
-0.4556942788649136,0.7628943533348782,0.9573341098220908,-1.3802430761076874,1.348473730374179,-0.7770807530492306,0.1891472758120519,-13.051331184745589
-0.4303778732674171,0.3490801517209801,-0.2353210410495346,-1.4067324761472062,0.7574931397873654,-0.7530986420499564,0.3588427618528435,-4.27449314897383
0.9291073105554172,-0.7201382584885484,-1.3997035538335556,-0.9917171711131424,0.2539281797442871,1.5377469615326524,0.3055278506477861,4.279347243718093
-0.1998047283990436,-0.31235354661102,-2.5145791786139946,-0.6073061067743774,-0.3839450323675362,-0.274351723479766,0.6124411552403324,6.5728648406395775
-1.1976497340382053,2.0210137447200065,4.834795518989903,0.4070493228697967,0.5017064202060285,-0.6714933663131716,-0.8803461740321992,-7.201391368187503
-0.3659431529842803,-0.6996614613040598,-1.5376512849768975,-1.3760363590633704,0.0729876219968075,-0.4567511067772955,0.5494418257253155,5.128508929501506
-0.4642924085720374,0.2665638506321214,-0.6354047556042766,-1.6564957909288571,0.7768287127627171,-0.9144945186122588,-0.0385769388343857,-2.28384733496584
-0.4176648214609795,0.3072604605612501,-0.6963220171793051,-1.5150028440921357,0.918920543222265,-0.6767152229764212,0.7551158129324944,-5.096015550495642
-0.5316537586738853,0.254930656694844,-3.271008778455727,2.7745781843831554,-0.4134561935408078,-0.0286659415158013,0.5430521447131605,3.688337747819707
0.2902122337429202,-0.4281017033854815,-1.607473326402282,-1.2529669404962325,-0.0011029811924324,-0.4256992112245749,0.5441937364318779,4.932517895227767
-1.6318244387417895,-3.732113849372492,-1.144145946124664,-0.7214906096271854,-0.1008230322481537,-0.3399686409946287,0.5005238969481408,5.296975847388105
-0.2408048335763477,-0.1702475251092289,-1.5379040723443638,-1.5765663569518005,0.2358311314968448,-0.6094870153398473,0.4993714301239921,4.188304421825727
1.862436361462685,-1.0329385437343162,-1.3232016031935765,-0.6725527521083798,0.18330342830548,2.1658812283537907,0.3309225348600437,4.740445878764258
-1.3910399097253132,2.621675228969647,6.725525343289528,1.2058299960373533,0.4514895270986259,-0.6323694248484116,-3.089513910559122,-8.401135304679219
-0.2688305253503466,0.1428359321270508,-0.3914077574005287,-1.468040770194399,0.7467348312523912,-0.6012818594472867,0.3435601391063519,-3.6555297385549297
-0.2663331301952566,-0.2829797924561385,-2.193186881865836,-2.070283106984254,0.4669319814309942,-0.8007166864373298,0.5788834562319978,4.539806514591556
-0.2751037989790084,-0.1180431470170407,-1.7121615858031298,-0.9974144323242632,0.0644736828638377,-0.5131497418941768,0.3787111387208974,3.536850123892748
1.3691646659103938,-0.7443983099007239,-1.099913454283453,-0.9002376224395867,-0.0207115475999011,-0.5479458287107051,0.5128605377137061,3.915674040139993
-0.296226661157459,-0.0504006618292984,-1.9439452093016767,-0.359073644275322,0.0001712869158009,-0.3756156703043879,0.438298208584759,4.0065086170499
-0.3374397283410285,-0.0078431765910075,-1.3394887570646776,-1.751322599358166,0.5032967973862806,-0.8053484501323442,0.3228214065766426,1.66890604741678
-0.3808231578286133,0.1296792957101337,-2.0239696597667765,0.8078047641701809,-0.0514916019123896,-0.1880367924361375,0.4413431036018844,1.857062215543688
-0.5180035462659645,0.2890249536109522,-0.5891405484462371,-1.5255997643326933,0.7126228844985114,-0.9227783038500234,1.049534738473621,-3.2798632265863024
-0.528888550971217,0.1367116404563598,-2.9716192834321817,1.7084644874621366,-0.2854486946324385,-0.2600493045028585,0.57398562706547,4.4541489081026056
-0.3484401208114112,-0.0071090049719134,-2.448006202078385,0.8512983495092339,-0.2937863611158114,-0.1125083204396507,0.5753863195374455,3.732936315194843
0.6041952492194995,-0.4906201234292892,-1.2137558793308,-0.7211000116856431,-0.0663602818704759,0.7103198799278504,0.3960335681038879,2.439675343617964
-0.721188464454271,0.8079746231276415,-0.4473503660213614,1.576983129985092,0.0049248741310114,-0.3558240117503917,-0.6396256520180201,0.0086660541221018
-0.6580263424371013,0.4082570093600563,-3.036051809139187,3.03449388902937,-0.3018391507565212,-0.0942693620349285,0.2085328092667332,2.406383183911719
-0.4120373301659107,0.1446218293601087,-0.9637493209251312,-1.683238440094892,0.618323203070195,-0.870299889198151,0.1602341593361189,-0.1390728463740747
-0.2439621616559091,-0.1551675735001314,-1.3352228002602848,-1.3665967900294531,0.1833218107823584,-0.5772720177739181,0.4591054178081917,3.624336626753612
-0.261576855842472,-0.1578463425829614,-1.5878395610140958,-1.7667956474297877,0.4031739344530504,-0.6750611356694514,0.5341659007213493,3.0767245162521113
-0.3785181024047904,-0.0757172216824553,-2.582057321467253,0.0702206071145328,-0.0942006826783181,-0.4576815842691774,0.5444488896068356,5.805363357959743
-0.5880794229648239,0.5604497875333454,-1.4515047815833526,1.5433825746273373,-0.0097255538033285,-0.4415563250832734,0.2740079344482058,-1.0567042478095516
1.450731888529044,-0.7663722142482783,-1.1663551851295515,-0.9894387913096238,0.0087299710539968,-0.7151645805310576,0.5374824230637674,4.483079269487402
0.272401916018513,-0.4865322641817461,-1.7677133488814705,-1.386051245620893,0.1013010383141543,0.0290406025087319,0.54011070481715,5.721811472719073
-0.1807920964575375,-0.2354751931183739,-2.0044244350112534,-0.7071177260104379,-0.1686552132523039,-0.2983806683128444,0.5601061718262196,4.830461089335038
0.3219060506162448,-0.5962811434113322,-2.190674926024443,-1.3949446430891268,-0.0715097100501294,-0.2260110543555941,0.6271385198033514,7.034015626420686
-0.3905354012446523,0.0832325008838728,-2.1423728897819676,0.2497351328408492,-0.0153323709056411,-0.3681329504335682,0.4254487418730496,3.291068284478501
0.9043545512084956,-0.6495661945530952,-1.3164744549119904,-0.9713662422616194,0.3537891696194933,2.494670269380137,0.2182926905146854,3.667635374450727
-0.3228594870340759,-0.1642220758056028,-2.357694431424275,-0.0430198718545146,-0.0362197019997225,-0.3170746301002598,0.5115811028923863,5.226265065268967
-1.994382966361024,3.7710719338020446,10.174517300943595,2.309326875460791,0.2955638704657118,-0.3717129164119137,-0.0670073288238027,-10.034196748389489
-0.6483801008558904,0.6229326826121265,-2.8998194828303907,4.229679048502674,-0.4423040225646852,0.1340500872833415,0.5095258492367241,-0.4101476098123074
-2.191964312391026,3.94858169072189,10.218816350273226,2.101041688570438,0.5726485162055818,-1.416838118418217,-8.040337343647401,-8.16687603860463
1.5807491147357964,-0.8432566734732017,-1.1045850037964149,-0.678490561249695,0.4296197564641207,2.974192382351472,0.2160070447001007,3.246715932214
0.9612691115342544,-0.7721185030631126,-1.7473971721525292,-1.2437495646126857,0.0178546819432605,-0.2529785678845496,0.595749933031213,6.2530563543026725
-0.3958982142592926,0.1616774875498679,-2.2236768920915937,1.0651145661945236,-0.1143057082305107,-0.2460660991498374,0.4655059263529316,2.5064152972046907
-0.3905469024605308,-0.0052090229353201,-1.1879957029845656,-1.5924976756975475,0.4345542102619891,-0.7042940376815415,0.4734464318247722,0.8876768690836517
-0.2400590583180227,0.2839278008812435,-1.8228760537540425,3.038522245633357,-0.7373870840639071,1.289825163305882,0.3632434213448856,-3.8618278571612783
-0.2331707117082796,-0.2945554132822983,-2.014807409739222,-1.80278082534845,0.2284038307484525,-0.6654105134231283,0.6361892605895836,5.83943301837688
-2.664442440884361,5.9519745132359985,16.89557109604797,4.551434355927469,0.9993269213346584,-0.5863325381144436,-6.5620330789639105,-30.873645226597738
-0.3884546423202553,0.0420532068522342,-2.7442383834279966,1.0973871068217294,-0.278173624958422,-0.1924538806338273,0.4921428362167819,4.314446575598225
-0.3266574551258935,-0.1597883830435178,-2.46764544981574,-0.2998709826152864,-0.1031441589572624,-0.4382853554686302,0.6168765393342182,5.890981341672015
-0.470873893269101,0.0688286050411971,-2.9998408186978924,1.3231023520061802,-0.2346527753274613,-0.2858371142789381,0.5575076888452485,5.081289863758694
-0.4426332057210324,0.1125871576458351,-3.090910759270185,1.9235580815985385,-0.4813063242739233,0.0404569665085576,0.5632710260983775,4.1706812410810175
-0.062472109757199,0.0962938103841647,-1.0715900362723638,1.2443073633330362,-0.5892370963620793,0.7081697148684752,0.4463335650202149,-3.458539456045359
0.3895960017725911,-0.4227900829828331,-1.4067465603217788,-0.9666899830373408,-0.0457531258465164,-0.2444229218696465,0.569045632241305,3.0390545157211863
1.4259367950791213,-0.6736091901097072,-0.757032469279503,-0.1881248785320477,-0.246033403368728,0.0043383485325578,0.5648681808986835,0.2171884252205531
-0.5239520084751212,0.5649948921705172,0.2796259467216755,-1.1672930452591286,0.8305037441352379,-0.7656533083987449,0.3047059637341037,-6.489308025767107
-0.4125364580790945,0.2577237741696916,-0.4744526653682673,-1.5209827942093144,0.7392302826936592,-0.7146984650593827,0.3725882343423373,-3.050832184386743
-2.229692104515311,-4.911038834560777,-0.5539459956268613,-0.3145571722643138,-0.0904262725798551,-0.1883802009672701,0.1224914832731087,2.4298960780369554
1.8978474253767204,-0.9399725329719164,-1.0232820292788196,-0.0588230934063823,-0.3541613106446231,0.1044610351453783,0.4414580734358133,1.6275872200408557
-0.2116240033264148,-0.2413020083008332,-1.746553691881643,-1.51206283973484,-3.447950879201142,0.0727563152347405,0.4179935893794605,4.369880156326459
1.305317843384327,-0.8650429849742883,-1.635854244129313,-1.129041858642613,0.3307115209135717,2.467858268949038,0.2830984682925211,5.756590132357091
1.3581536370632663,-0.6433103388531318,-0.6066617683991425,-0.4190489337400501,0.4308665369853367,3.655129186025512,0.0553906179315539,0.8552027529852377
5.461796426312797,-1.5978821525283602,2.4153228676002203,2.2066413187755662,1.4237406557259704,14.122833215458854,-1.1669765333677211,-10.868894560459944
1.0171563796264989,-0.6400090770252985,-1.2380608478160535,-0.661123634425145,-0.1075444047210261,0.3224550251928018,0.4683223580199006,2.270381866213261
-0.3259726252628083,-0.0569713053015444,-2.3957700952892194,0.310367944495759,-0.2256884427321767,-0.2417574566584078,0.5732253100517374,4.368302125050234
2.501613127175508,-1.2348215014902824,-0.9838825158612208,-0.453528524723163,0.5494501864278618,5.1648596907408715,-0.0224701609943614,3.330001890064091
-0.461731835985283,0.0279509127421064,-3.021963362336357,1.384354586819552,-0.3458008241300915,-0.2108147201784256,0.6284978973623526,4.8343591175816645
2.380993360285848,-0.9070068862124596,-0.1962264067622847,-0.3244716462551035,0.1018102156048463,0.434204016974514,0.2518226812860522,-0.180897745661426
-1.5942838583775605,-3.7135114665689737,-0.5934971368076917,-0.2861632618312896,-0.1233560525178427,0.0834317282025606,0.3652088005973378,2.301230120213754
-0.4677336394880764,0.3493193976195146,-1.8314033976363704,0.9805588558079584,0.0719640047229503,-0.5119379056765305,0.4083907779292374,0.693555906135664
-1.4379728062651342,-3.5404826296882472,-1.0649254228354594,-0.3387946502780236,-0.2434516566091191,-0.0515954333279523,0.4958340139968403,3.4107491357566793
2.2084050816978995,-1.030914690072274,-0.7344878869058064,-0.3453705403969833,0.3420444142289011,3.2129982382406337,0.0936015410711633,1.7872428709237076
1.5542204449921777,-0.5994289511049681,-0.3620974372280724,0.0309995151195082,-0.1237705786548951,-0.0219450030165367,0.3733895903442911,-1.3642501837882526
-0.2895819068582824,-0.0969957845379038,-1.3970859885591258,-1.6003370247725683,0.2831191635571257,-0.7054423118356475,0.3886887855657741,3.609599266922156
-0.3992238015948431,0.1071774968250073,-1.007673691782696,-1.661367189086823,0.550635240116318,-0.8093032046547497,0.1791029751698266,0.3690866075622634
2.1517949077598604,-1.015640376775354,-0.8799061884156407,-0.2244736568340016,-0.0027018400710972,1.2218479039049217,0.3594463765343627,2.016768418893618
-1.6527264460287905,-4.156765074877044,-0.9444251608451876,-0.4785129538483864,-0.1305870799654347,-0.2765190557140598,0.5129619107500795,4.5459838689087375
-0.1983225790937215,-0.2750173189835631,-1.842244960916291,-1.574107981827966,-2.5224961406799187,-0.096433476157163,0.4532342954280798,5.195626219844098
-0.2259537955979746,-0.2453148043190055,-1.8538509940822532,-1.2447912180907883,0.0327986187182607,-0.5091290707845026,0.5229052577589605,5.437560363433825
-0.412395441345099,0.2455174789330738,-0.551352791488399,-1.486314323268802,0.6972733394035056,-0.7396277688100079,0.3787574066879165,-2.593382448271982
-0.3796494519628957,0.1354412615184586,-0.928788620863964,-1.5882350579947648,0.5976194119044153,-0.8341853467858199,-0.2467921484211219,-1.3038260468141014
2.000617908157564,-0.8057939784515898,-0.479432124387589,-0.2499908921831882,0.0423411812851343,0.7599224158759211,0.3025443971019501,0.7332868383560158
-0.3458652723690227,0.0233406100616197,-1.100255208549889,-1.5294442687490528,0.4553204254421833,-0.7046837379223811,0.3082189626173949,0.8955883049084832
-0.2800789716527204,-0.012175090370289,-1.171221170332125,-1.540250221386491,0.4274153191228989,-0.6572040088892259,0.3570521381025094,1.5260784314562037
-0.3703971138622098,0.044717826682714,-2.1358249371668547,0.4878511330176762,-0.0010021513475865,-0.176951873179412,0.3925834777445459,2.8674934772660636
-1.6914880358177695,-3.874196557313721,-1.0329976111281216,-0.7423890844116755,-0.0798736525226831,-0.3773059140758044,0.5739958483241016,5.309424143211282
-0.4500611838912005,0.099114109750714,-2.5275770782666367,0.9474930697897368,-0.2273070783813782,-0.3373640319714208,0.624469850900584,3.240537665187762
