PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31
4.933648353179744,-4.548208439481168,3.851826284955773,-1.6527810774278446,-2.1622944441153424,-0.5228026921522333,0.0849343614107897,-2.0598075984790687,-0.7563514675318973,-0.2784803340372321,-2.386328077424933,-0.5857444386890189,-0.0707775684547473,0.2704928256513006,-1.2793348933762176,-0.505670318493532,-0.8328879207598983,1.2662002260499927,-0.2566567414501822,1.066593424727115,-0.8064085933217625,3.1136723283402183,-1.7034049224121128,1.327276729353403,0.1269276948822006,-0.0551339352451617,0.1742426068194432,0.4791338059473544,-0.1494847843496819,-0.4776250250847534,-0.1901634713463806
12.224382379403178,7.862571422072844,-1.4381342825045618,13.58352954117333,4.7038795155339885,-0.5960593663702437,0.2410097842962546,5.363750218260996,-2.0374272508166613,-2.98805484976192,6.399813641709792,-0.7649038201259932,2.607400187180309,6.089846367109201,1.434207305371093,4.62672736907178,-3.536006559195433,-1.952267184251704,-1.6395974085224667,-4.229800356626726,-1.3032044904446027,1.3861629613272264,3.862075104935037,2.4042380519916895,3.828899293216169,2.5222630088891917,2.9659043303643293,-0.3301952550241337,0.3601012959309598,1.7751480176074934,2.5935289985404935
-13.201813031282686,-1.5239664006451743,0.9146436107916962,2.726947770677866,-0.6961959911415603,-1.2879929185647965,5.825039069232664,-4.1628188293060235,0.6309564455038829,-1.9094794483662525,1.6902028735932508,-0.3337563559295137,0.2861383990955559,-0.7354915013992581,-1.4887116027635443,0.9674590899889424,-0.7028818488851557,-0.2341165556227115,-0.0538388203116291,2.804574638341377,-0.9001776763816658,0.0916454864164246,-1.0258826179792877,1.0345948100186728,-1.7256539042195027,1.362109309185281,-0.1056195087607199,1.027679824188033,0.8728317014000992,-0.8432686132807341,-2.9944651371694113
5.515685188427713,-3.837839213175404,2.0713337292282232,-0.4593890278794166,-2.6558713150905877,-1.107208034551278,1.0287496815395003,-3.2257065263318117,1.0636106815044897,-0.5070740064984933,-0.6804957791270904,0.6262085306378271,0.1244726004324129,-0.6694132549392076,-0.0677281609749894,-1.1563866714641642,-0.3826774211158353,0.872890566389249,0.9688433022193746,-0.1194695877882303,0.2532179566812617,2.1779493521828015,-2.49501405588593,-0.115562299242217,0.165812798339802,0.6690349059719809,-0.5976032355407154,-0.5806427631591491,0.4135190113371042,-0.1266901341254747,0.2529907920654499
-6.138519651078601,1.663606574901507,0.3452170483888978,-3.281944386608017,-3.491516379794991,2.949808481316863,1.9674730500159403,-0.6511237013604053,2.564733270524351,-0.7449775963038608,0.8119069206722209,-1.3208259989570443,-2.337862930333367,-0.1604867242623776,1.5152364702438623,-0.0372278629755169,-2.589237241834473,1.1885834584971673,1.5102721701307893,1.0996997904542174,0.4512073689674454,-0.974484600778735,0.5711314100636486,-0.8237747638369782,-1.7399903148534963,-0.1536318423209084,-0.5996691937076974,0.9529088759255926,-0.0289592501820664,0.6596744854862054,-1.1095505063888298
1.7971107639955672,-1.662180449229106,-1.8515274550050111,2.500354640604856,5.6875792939798755,5.663627048768594,-0.3067240197449273,-6.257541613675113,-0.3676055548633781,-0.6709454379876798,-1.5811637004099988,4.161050568653901,-1.4984866149332348,-0.5139483606601737,-1.1865597273143305,-0.8205757178225286,0.3504603142409228,-0.6067552161880971,-0.1706410167083633,1.9380857666189983,-1.9808180694943864,0.7468343785304478,-0.1026651238795128,-1.247724783914715,-0.2439425558742719,2.3195843921513815,-0.6985619299182689,-1.1664185179719953,0.0539245528721405,-0.5899858285949179,0.300211958220114
-0.9796605475042804,-2.4771910311414795,-0.7400245036740758,1.6918702221286472,4.211440236193037,4.1740294784954015,-2.0272520784535564,-4.763670096839281,-2.2634092014541625,0.1674304518736637,-2.5739911312163013,3.83106198408026,-0.937138536210141,-0.8286985401838998,-1.4681974685638834,-1.4889168353546165,1.1402861249283738,-0.4749345848400479,-0.8164000378219989,0.6293703652064915,-1.8006830625860293,0.698670097553666,0.6048491182206998,-2.2841249052673236,0.4252151972910549,0.5290459709960376,-0.3164014547777468,-1.525106030702881,1.7889224281485323,-0.1385353972471451,0.2725825875589747
-13.293855551068448,-1.7478838097612732,0.7347448433430456,-2.310546125282313,-2.325735301246956,-0.1198229188571451,4.686348807131208,-4.900947628474842,2.316886768780446,-1.0943832731254577,-0.3539143546055688,-0.2951438139858113,-0.4095545830128582,0.5019382687070535,-0.6615834267325558,0.8022977349117751,-0.3186098974531197,1.1248984135188451,0.2579440436263636,2.3925579314157903,-0.5653380628938345,-0.2867732508510734,-1.3927884570052544,1.3798187859610669,-2.6553052313561545,0.1131089865939725,-0.6510508801540013,0.1833441911689404,0.1418026125323976,-1.13396791261577,-3.0570757866649476
-9.049056356568029,-3.268612165917274,-2.7978693040752463,-1.8395253573487744,-0.9955398478300442,-2.385303575667476,4.994144399559845,-2.9584942571685904,2.436689946284354,0.1420151453263292,-2.466483905391207,0.6425825766135853,0.8330713702165591,-1.2351258251852548,-0.8092621432656347,0.9565542122327536,-0.404488291560786,-0.0119917098209458,0.4749393927850395,0.7198089131373836,1.0975175835220092,-0.0242275949621893,-2.312297472353971,-0.3596416460785737,-1.411189245289029,0.8487281146567237,-1.6611794166326572,0.946274955822086,0.8619754879829534,-0.2463489062300467,-1.8890828676467235
-14.117397754077158,-2.1087869839018283,0.6331847470389745,-1.807397164314676,-2.000816102211012,-0.0083093636814613,5.901329451199919,-4.934510612859885,2.4368168408808453,-0.9695041475685188,-0.5212735354421342,-0.678469770044386,-0.2485811909680208,0.5478697665317636,-0.7411476590035554,0.8562202207136893,-0.6430201093881811,1.2066912488588035,0.7421233659491794,3.005129976943856,-0.1274353748993277,-0.1202312158618792,-1.8729815252898896,1.322714063787275,-2.893861274315764,0.1066659879299202,-0.8370079781214235,0.5108256407992334,0.1284619488237656,-0.834265870555424,-3.487247179329039
-5.700723989688311,-2.2266946527556946,-5.282436208434598,-3.771566610513307,0.8273969283293467,-2.0780645395833193,1.5547961153870498,-1.8722779429074587,-1.8598073589390949,-1.5081459750331052,-1.0822903553904657,-1.7935800436748326,3.3568448924112557,-2.0490028920712646,1.715416870286557,4.978880211926942,-1.1779710494257034,2.419448239480629,-0.229634043849065,1.9535584307199376,-1.7712766276776168,0.7573060371679858,-0.0670257134174835,0.1854253427176181,0.2431676756753667,1.003795963826964,-2.3669123723578567,2.5365046445276667,-1.238625604936686,-0.2009390598922967,0.9256520956015106
-7.043983535353304,1.4189583335099665,1.5931041254206135,-4.132067357461914,-2.6274160847356107,2.5108067729022445,1.3198881283442516,-1.0823491282695183,2.292573253217172,-0.4395732302089917,1.2782254567964138,-0.5928944876587185,-1.3392169079563352,-0.1339027306692303,0.3901043165763363,0.0440442266194833,-1.316517889793248,1.0876044401559524,0.5605936715890006,1.5091838521466907,0.6214021813184022,-1.0559791846597972,0.5301764282241497,0.2017231687184685,-1.2715291853573507,0.4638691019469887,0.2753471485929267,0.4039870420042513,-1.140011475809942,-0.9064630008420036,-1.2708402832475576
15.495881298737729,9.427695727055909,2.129191757853639,15.374189163700802,4.682467318029119,-3.828310503986049,-10.05902101068555,14.43628348120564,-9.80081129279916,1.7338246346802668,5.194976835045535,-4.338280737495773,4.249896444929299,7.550032205664331,3.914955490387443,0.5872625059226632,4.916690098197317,-3.915189576427185,-0.2844270743637922,-6.503888059701269,0.1169030531572129,-1.689002460332809,5.062873579502064,-2.071059739452476,5.742475301030107,-0.4042570365527796,5.638231247185952,2.3169068952776604,-2.1189721863738473,1.3946973634114013,3.492448143900268
-8.15206217969537,-3.134080080245171,-3.236356312463215,0.007517827142078,0.0490106766231121,2.6401486419691835,2.953199150129685,-8.12739204468014,0.7336782018092148,-2.096849712881445,-0.9958754834079412,0.0756570876614435,-0.1176971504958908,0.2547327676589167,-1.7942627793122516,2.7005585031779695,-2.1102198302507977,1.2218884951298723,0.792607513688171,2.42239918331179,-1.5300292463184555,0.0502403258984313,-1.2985338618479227,0.2698978076749053,-1.274642515717073,0.4844803774802469,-1.196628256972618,-0.3027389922721144,-0.5763826747424866,-1.4110419649852417,-1.3113943771161432
-6.028758904105087,1.2323285078504589,2.563060125048803,-5.981423535661501,-5.360863699920584,4.91395485349051,-2.781749413397006,2.5968511486365093,1.821666769835144,-0.4862065154239706,1.4864408202845132,-3.356117644514334,-0.8054260863664817,-1.7693688622862327,0.8115870006212248,0.7881743129854586,-4.3223335849821005,-3.052721104402159,0.4291937386262593,1.2419099356108765,-1.9806950269080077,0.0442899689684455,-0.3889389246959521,2.2853816165286376,-1.656350185418778,-0.9452101448897552,-1.1758754689545916,0.5324179993355008,0.3768269338340102,-1.2070434331929256,-0.9221201683871056
1.551423594867328,3.3594939161444577,0.6096441069348051,8.357585888272917,2.412247468025615,-3.3830680630943473,-1.9793798457899312,1.7464460349332656,-0.8470023830767086,-1.7368861387118624,4.592657391319744,-1.5906766944603283,1.8432665555353536,3.2776934913316205,0.7074503522243558,0.7321171181263879,-0.5118892884074943,-0.4357310725467951,0.1476293588137419,0.3493690077311315,-1.3688017012292013,0.3372746133011174,2.7173262469010084,1.3797641445065267,0.4575189471075035,0.610159595629954,1.717791014260333,0.0653944892719062,-0.2201913350053871,-0.6730774430860199,1.536167251727946
10.001794400656424,-2.0872125792009824,0.6048409182111996,3.411473941826407,5.897294747286736,6.5470404451390865,-12.873019752649489,-0.3210089646504106,-7.475977918997875,4.236203287240389,-4.8062566972553125,2.2649540388140794,-3.202540158305669,-1.0012011097636753,-3.320576733569349,-2.0691286439217147,4.441629422236494,-0.5839754239725337,-3.40105125612652,-2.9842221868773917,-2.804686411709633,0.37466404281476,1.9064474520962331,-4.300162838250879,3.3488450437091632,-1.765852436364283,1.0469774798823583,-1.6356065682331986,0.5494909762817051,0.3883971652516343,2.884419733452442
-0.6483465318064027,2.3132330591788985,0.7400009654131545,6.984443716720802,1.0202645932235124,-2.572095977517374,-1.8832561824706655,2.2000098197048152,-1.9479913232671215,-0.5208452421348884,2.9528660072069144,-1.747372302597576,2.104446162458126,3.434303428565926,1.162061995195305,1.4754204624110672,0.0848746530343786,-0.4937802761766992,0.3306433228884508,-0.0651441378088396,-0.2065869265060416,-0.2578075836176835,2.3155337791795505,1.0571664659342537,-0.8729533936050322,0.6609794135751079,2.620665298446903,-1.1170041994847977,0.0648622599795158,-0.9659048069477012,1.53276658131249
-14.111596117170915,-1.6627217315593192,0.957515808207027,-1.965383642635157,-1.824281475192419,0.5428306933507615,6.743904141616103,-5.126702158717224,2.0989185738543603,-0.4003707425389134,-1.072952586644648,-1.1864247196002398,-0.4365937349018184,0.4998890543288993,-1.2056147181123245,0.6583371650389809,-0.7953711589416521,1.185440999536561,0.3280251503847697,3.347148765474023,-0.1897487099089277,-0.3069515944953052,-1.243748901965493,1.501166472452429,-3.169987994851365,0.3625028157839261,-0.908889951136924,0.4815034046827822,0.2987825822471426,-1.3710256808634775,-3.1336836196682953
0.2363363006330845,2.019233500380883,2.1271780660776884,7.724154771709034,2.054958951866988,-3.921237276468617,-2.560200271061655,2.3957194088917233,-1.3757903643307894,0.4171506626718525,3.7425710041634614,0.0353689422389629,1.3137674097383212,3.2739782182465897,1.5011751775081523,-0.2991129434768254,1.8150118575658596,-1.5352820066058976,-0.1572957204552852,-0.4990884779202764,0.5507789509046719,-0.9008384038166558,3.4833524687292567,0.8807066646366308,-0.4996797407466246,-0.2163715083247935,1.9569612595774415,-1.7638046102588196,0.9419192203504968,-1.4998011110355132,1.1180720985180286
-11.89488910805731,-4.270746036720686,1.360228055270953,-1.0790813105688122,-2.72988295606807,-0.7733851291658582,6.2740341289071235,-5.723098520572268,1.7892443505286562,-0.7055646297036489,-1.5011697114690363,-0.4842013728260657,0.2989552812662857,0.3927597077032529,-1.4937435033699935,0.7229846746245132,-0.8390382584349831,0.9559534643407696,0.7740977357900118,2.2678500886004884,-0.4480153417604645,0.2343860093702117,-1.3545322526769537,1.225277049990077,-2.4019702626623123,0.5463971029608825,-1.335657699968225,0.4128772338731756,0.8256904213772254,-1.1456241867116723,-2.8922998538231215
-0.9512640471377972,-4.27001103435486,2.484583097347999,-0.9536866504156944,-1.9905366224651924,-1.1845614621429268,2.4753988000964524,-4.129909949365932,1.1872775324250937,-0.8258837752009895,-1.2371132180778557,-0.1341957359379494,0.0010326806880528,-0.2450778285639182,-1.396298173300908,0.1508801841772991,-0.7485595643157573,1.2805506849357575,0.2072832380560267,0.962054288353942,-0.8521394701907846,1.043786860849671,-1.0432420804410512,0.6811450018393699,-1.0595468027453216,0.3153215042997433,-0.8207899649173562,-0.730161241798038,0.8235444003571998,-0.4289016595227082,-0.3980767477135092
-4.370459663202813,-3.1622908620478305,0.7709557638446654,0.5334410800331304,1.5362591261264624,3.548288798364005,-2.5298424999863083,-3.059494089341212,-2.949236684968988,0.0759017790389077,-3.185007533218545,-0.3679444279573509,-1.0632664690294376,0.1845141509732099,-2.512181806918689,0.6502825957912094,0.8838477673503721,0.7158357954833362,-1.1767726176580926,0.8667316732189706,-1.6102035830598591,-0.3644593016874861,-1.848306845369944,-0.5764648626437399,-0.4676571487723829,0.095367305019742,-0.3001816271302337,0.1057445621970011,0.643353913984569,-0.1865428753204615,-0.3443937622762116
12.14485992570826,-4.071132369744185,4.408241422615525,-1.0494219445122233,-2.253243510370037,-0.779449081614045,-1.9550496682185812,-1.1113074453609952,-1.3974802577091767,-0.368504286947108,-1.2675403670836345,0.1477083037629195,0.3009081416635654,-0.2021306736116019,-0.6053513212337174,-1.5115936057306223,-0.4406916763656283,1.208480515408343,-0.476406227446139,-0.967068767927283,-0.7856979230963299,2.3598170279537136,-0.7695602541932927,0.9514024002255458,1.594669716482134,-0.7363890579467969,-0.7693905751478225,-0.8343699729218857,0.2679812024492169,-0.0536783882847841,0.2285584240906184
5.069310948598384,6.91013444594809,0.2170353755775571,10.506370770798728,5.781098236344302,-1.139738508168033,4.487161713793095,1.0585391429272148,-0.4909021004845222,-2.917697958399358,5.982942661172236,1.7051583535022503,1.3480172800384052,3.268016813066276,1.5277494838127603,1.219152775538001,-1.7201817206289305,-3.555405046129483,-0.029934561877586,-0.2411720592741665,-2.496015922503668,1.4226599629958063,1.309273636111682,1.6743369181338097,2.8039095149666178,2.062369114483716,1.2736226163989794,1.0678631632058069,0.1965470290920624,1.2385589742075456,0.8470801416352607
-2.016264170537431,-1.952071178726661,-4.800367775075847,0.1648524953212929,0.296003493803719,2.720578600632426,0.8662667854972511,-4.906996472870048,1.5558650955275477,-4.198257268226174,-1.2258537868542294,-4.727568643652483,2.2162187232445496,1.1990368655606147,-3.377603687640007,0.2109705560219844,-2.4692328556831185,2.049563838967668,-0.054581441456737,1.3019577420331794,-1.4001075621740735,1.0701611044112591,-1.76162965206931,0.7221821218297224,0.7426573628337639,-0.6740240069615901,-0.6858095344401252,-1.5341892817498124,-0.5817215632350536,-0.3286529922807416,0.2331456168601756
-5.100242712196339,-2.310570702656152,-3.9681551433827633,-2.953726481756495,-0.2157316627961817,-3.171342211775813,4.582956990757514,-3.84626855482331,4.18181798057588,0.8242521767773286,-1.82333732266748,-1.1462054895218812,0.6922070282614192,-0.1674956731738996,-0.901885350205974,1.6652885712952072,-1.2447257940006002,0.3413261441688392,-0.495755001012307,2.459210054253547,-0.5128858783732726,0.406260008641382,-1.052291609802671,0.0840908065976196,-2.5307525545613685,0.757375491910198,-1.3646398565159994,0.6198365462602728,0.3679796218997757,-0.5128028110316919,-1.8197729300839556
0.3149975991144598,4.207915626759643,3.553059450815431,-5.403710597170311,-2.0241533200263215,3.9814524691060593,-5.47010530369992,3.8367222945281942,-2.263138122899717,4.126364748800069,-0.6055533625262585,-2.2120950637656427,-3.545611790292032,-2.064096628135483,2.6667465405364017,-3.009489439618655,1.953080728045538,-1.8003679802161756,-1.2369861963235718,-2.181748251607545,2.3060425386770533,-4.191329175085419,4.505111941905006,-0.044371387387487,2.034893954222834,-0.7765597210477987,1.7018772788595742,-1.0080711505991542,-0.850679285530083,-0.0437687739785586,-3.1249074539890636
9.48249459569244,6.415615272686522,-1.4096662080186488,11.020148023866977,3.5340641995407696,-2.825375277602789,2.1460190716106364,2.8897988957234055,2.762248319633268,-2.857241987566536,5.287401374141845,-1.5578612951931186,0.592754930545117,5.853916720008514,0.1460353148071917,2.344072091939541,-2.829987951196107,-1.778093062131381,-1.257967096538957,-1.9575974642500336,-3.4683647736171586,2.3641408205356775,2.442088881556871,1.4018386115273698,3.135158449998124,2.1036888106701155,1.815858924945399,0.3129822950378187,-1.0865974630827762,2.2116365474782524,1.6737816775726653
-6.052065236872057,2.5687352791051623,1.375502471969962,-4.5971311933696315,-3.0304002321013517,2.90969351964998,1.0263032130515295,-0.394688615898401,1.681135479634808,0.2390055421023964,1.6314156428150557,0.2522660737304391,-0.6614439908182246,-0.8872492757680775,0.9939438451884046,-0.403931375142085,-0.5663986145720712,0.3439384036935998,0.6260765486297738,0.9448105063395764,1.3450300067097902,-0.8537286791830048,-0.28378472171692,-0.256377923493136,-0.6617270889477965,0.4721637460280351,-0.0254760371931988,0.4088119905324662,-1.334210858902188,-0.51800519857987,-1.744095274793337
7.091926331586845,-3.466051818974245,2.5556291092731103,-0.7259713456306164,-0.4578824623285349,-0.7255502039307058,0.9702022421161616,-2.603001981347001,1.4312318550975696,-0.7897205127245245,-0.8275148262131413,1.437957986709678,-1.3704891235219496,0.0666737577840518,-1.3708313563419114,-0.2267406794415077,0.0659386551369414,0.3729419122931357,-0.7426505129479278,0.8857989266240902,0.605095436852595,2.225248199865328,-0.8737414882798354,0.2676429189931495,0.506380556456671,-0.3342002747814888,-0.7124389489540658,-2.755337127730201,-1.4074375867791815,0.0832386980604435,1.8383049999313077
11.412422373620522,-1.8014276119816537,-3.026096828378266,2.7282729624201414,5.797850464919758,0.7573814595248906,-5.743106841297241,-4.230632373312529,5.126830575374284,0.0398585235154775,-2.715703409000088,-3.4844523747543765,2.8158101948042056,-0.1397504387893748,-3.917542533823986,-5.543510058253437,-0.377933787279336,1.8151177218894652,0.6023580734103705,-3.629791124921943,-1.3719464231041731,2.593863042199199,0.263756480670857,0.823817540585295,0.3021705866876739,-0.2216005902683565,-0.1148590090668607,-2.270803962261777,0.2209477221954823,-0.2245713589563272,0.137757641038058
-10.900654687842984,-1.167806806211722,1.0799397306816243,-3.1470148429985447,-3.4498290593222816,1.2994150448584234,2.927373414220197,-2.4094090207610837,3.523136013102564,-1.0569105858500998,-0.009913345808052,-1.889060640304048,-1.4749916785786954,0.3719894951803231,-0.4344022307929521,0.8124860620919735,-2.6855320222849084,1.416152221797612,0.585402397506275,2.71142934962789,-0.1617814490322527,-0.414550463672909,-0.4352408622845964,1.267696884834261,-2.737397771204048,-0.0342660528230502,-1.1444460844896065,0.3440684581527173,-0.2511031112511858,-0.6065636434643609,-2.348656139883342
20.6981659300278,-3.830219644306707,4.236703435718596,1.2497770312707284,1.0929690787716269,-2.894405386652442,-2.166002375004643,-5.305268823416384,6.914871648982742,-1.1331475686231771,0.3537784860686436,1.0888020552120057,-2.396973890732208,0.8389687150280252,-2.0258322355548097,-2.0829307490708855,0.9684538982623968,1.0529082639393614,-0.5884659263975565,-2.060532613911471,-0.4080775924996093,1.3908470922938687,1.532470338345855,-0.5300503470803919,-0.1331717029251627,-0.4918824530714643,-0.6923675632660647,-5.242662861047421,-1.8372669440557168,0.1608354485317099,3.458550811365968
-2.7109698539371005,2.7417891692108167,1.8889406845902932,-4.275117455328253,-1.7516724138262034,3.196974519359786,2.032748026038405,0.0859317762945812,3.502807574743394,0.2491847572817987,0.9166227463011712,-0.271750130985836,-2.117297237283524,-0.9969081834842662,1.9365144131815688,-1.6273674739861603,-0.6425440439168592,1.9764114277671991,1.5782502558381482,-0.076723545132085,2.103601903550082,-0.8768823473751028,-0.9582576229536568,-2.14405738687394,0.3393953817250544,-0.0438486305420467,-1.478523632952235,0.4247220747384721,0.2499635118037371,1.1367170158843938,-1.3359882744251907
