PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31
-3.490479614318847,2.42931227362958,2.5929750770161726,-5.96118616940429,-3.7531594789015097,5.314522971515635,-2.5642353944459764,4.290187872473536,0.2643587614153507,0.1295195628818738,1.2897983410889464,-1.0146792699424243,-1.390696656942746,-2.0422057896138783,2.3787343187072847,-0.5084571057858974,-0.92510752587246,-1.1528551957995476,1.493261831998583,-0.5804845573866264,1.0640578534800744,-1.416021237987798,-0.8186341800040028,-1.909633785325888,0.2684087366373384,0.3738165670795658,-0.1778848735090314,1.9080394581179292,-0.9657559629769202,1.1733846567809956,-1.1341158850201305
-6.858674070781273,-2.9236227217334614,-2.629373200625944,-2.282990722240201,-0.1078332273568422,-3.5373228649394637,4.7001274625469796,-2.5821549734136418,4.440211495235072,0.1963751370189048,-2.075718698927175,-0.4288509121258943,0.8591738552325713,-0.9305109537414992,-0.8774462516859936,0.8931504594107599,-1.066288271069298,0.235282803296434,-0.2045956335614137,2.1878001010948265,0.4824775507800739,0.3270831077752053,-1.71557025294332,0.4090399551525583,-2.123392827575775,0.6169670117739334,-1.9504428765243291,1.6290999580527152,0.6769272396106996,0.0794813785442396,-1.7080975202837945
-2.45775614651375,2.819146357448795,2.2085651208241805,-4.4095987608216705,-1.66832402676401,1.4748938604816,0.5509046152051,-0.1730788709349881,3.7752314579584287,0.9618745554453242,1.673271320268564,-1.191617813397,-2.104861964465991,0.7687148187296623,0.665111681931242,-0.6278011201011815,-1.9194874237914668,1.6908746541774342,-0.1048456067574313,1.5944282642306775,1.4538796292773553,-0.936317119070348,0.5531234316062852,1.4516920055042537,-1.507203617953471,-0.0582509949508935,-0.2075170033136056,-0.117591126122767,-1.8574016752005753,-0.0637494417546986,-2.319509374249513
4.246752549891914,-0.6063816729030806,-5.750189915780467,-4.112767712174755,4.152814272478239,-2.0450820958599145,4.474908799339802,0.1806587603838387,0.1551466527641193,1.147323028933381,-1.0492534646304654,3.1478033659359372,-0.1600995248378965,-1.9560339241009204,0.5587245483113874,1.429510816200776,0.225068814234366,0.2319321034682012,0.5438689140089832,-1.9121626661323807,2.204964694328717,2.7317551990609705,-1.208354387711065,-1.1616676297331867,-1.3511773094262762,0.5625695549982046,-2.9483417145458315,1.2011258191800955,0.0503976826206288,0.6532297240953743,1.0793669373481705
-8.229067468695533,0.391652132519529,1.9127490443160495,-4.402469306535693,-3.2320435149824323,2.6410778205324372,1.869539930787734,-0.0692585232303245,2.4649852349927044,-0.8779988517082862,0.5456847705077572,-3.1588383639243713,-1.8630137303067784,0.0611447138415597,-0.1073991389741156,0.66471002818849,-3.503670598319003,1.3061714031237208,0.9423627443904268,2.2977394990775775,0.6705466540666322,-1.7850034766504486,0.8471069009636487,-0.5669508032803301,-2.5866579122504993,0.9680102541513328,-0.2654683559286052,1.732804521337436,-1.4664936708063934,0.5945071926213802,-1.7856355394387255
-5.239294488096622,1.762501562912502,2.2757960215449913,-3.561899914921306,-1.6750518208302447,2.1112627084444644,1.0418017495295828,0.5025221915349553,2.3184387943312745,1.2507871357392657,1.7069570314929434,0.6768822364393097,1.0449471132138786,0.3593154266857437,-0.7670239609269859,0.1573670898774211,0.6774657668432178,1.154013729244641,-0.5750057205985114,1.2424620934776505,0.313031822063137,-0.3970724027676343,-0.2815865679027785,1.0635715790685518,-1.5297721894160798,-0.1471326952647355,-0.0535070385037612,-0.4012483331120492,-0.311471480071758,-0.8161864856481443,-1.5322840403221254
6.11217706814533,-1.820848614581717,-0.1877553645069325,2.82322541443473,5.645953405592809,5.963971648278717,-7.122340858669251,-3.514472611134207,-3.9777606387214055,2.076667716870764,-3.1035566439376225,3.187349433254248,-1.9878760855818096,-0.3904584298260732,-2.169965434329834,-1.9424953995660232,2.101779621873555,0.5577937318975749,-1.3607895538195205,0.9836074656847626,-2.695403803170642,0.4188342682527255,2.464611496596263,-3.0630975289429534,1.882005161802199,-0.3867455257158463,0.0851931181335083,-1.0814988753572157,2.1053128952193467,-0.0272256707622365,0.7202164690865761
1.2083600228415632,-1.5985620039737047,-6.577750672477531,-3.3104416997418022,1.2264081821932091,-2.6220515433984204,1.6649714185461,-1.313111789054059,3.9405416618955167,-1.670966377070758,-2.57902653622864,0.2149363220901516,1.5910910638525837,-1.818548144409842,2.0744362401651912,3.495355499632117,-0.2048250192812699,2.1608352373633006,-1.5192027754541733,1.5828049420111805,-1.2580475671208338,0.3472215836572893,-0.5415621395138531,1.7417589484935645,-0.1906184834105766,0.6650567365604239,-2.0376482294353138,2.03608265097978,0.0927879154081325,0.6783560497692864,1.628593834760688
4.448636183334047,-1.8559405945125056,-5.989580421263299,-3.3944031039132323,1.0486226646285477,-3.55592534625754,-3.5361688364568615,1.2305545654935914,1.6754057053578753,-0.2926772144363245,-3.1214654148224517,-1.2136253325714552,2.2264981678361746,-1.8775435996483532,1.612333361065256,3.5756336594761517,-0.0215400129469727,2.3986881599187484,-3.021551452141276,0.0797094609171607,-0.2252720985018529,-0.2906347786519305,-1.354049859715002,1.464476487370348,1.4995810160953311,-0.6338462813382497,-1.6305387504775053,1.723175863475733,-0.44311323655167,2.6996924747931934,3.240393693349239
5.9995414331929595,-0.1103343449403848,-8.672952875816044,-5.997714691685553,2.1124637651420217,-4.5421820959278225,0.2564238558183817,6.764659544098612,-2.7814806229681523,-0.6787006326068077,-2.6915187947608383,4.06358265968688,-0.2709711923256139,-3.3936079233046694,-0.1875384019027708,-0.0322279159518024,0.5524603103453425,0.46382291363639,0.1911492133718201,-0.1091231507227045,1.3360756408675805,0.1623344864733882,-0.3270394378796802,-1.2076242787193248,1.0563465886379433,0.0263936610862688,-1.5503622995273096,2.4537993858560267,-0.3648425525151468,0.0147795003442115,2.404323771478852
-11.214669050744968,-2.8981938102706075,-2.234887817263999,-2.5640110277351575,-1.0294131495392165,-1.494756297994701,5.919923707138203,-3.0695118534446513,1.6757369155380313,-0.5179543433470114,-2.4221183636397026,-0.6124414529241897,0.5964313324723094,-0.8015651707671663,-2.173702283449689,1.682871401929037,-2.061739729755297,1.7178385211952216,-0.3328432853117363,3.4603608886111865,-0.1300995804633976,-0.4164142705120611,-1.507631850845619,1.44746310322648,-2.300509580036133,0.2148935530941278,-2.0896362435037705,1.983649564814549,0.2849576235997739,-0.4827102192866747,-0.9255683637105946
-9.642652310726357,-0.1801405568397815,1.6286593961644542,-2.864087708533289,-1.8447529089921917,0.611453797824348,0.6657319921187553,-2.575143065110437,1.017068009511994,-0.2076170794304602,0.2950645697065894,-0.1886540540360563,-0.8049353398341588,0.2214533003005037,0.5595643667596107,-0.0536872221052582,0.27150948674151,0.646654104957967,-0.0375717926015113,1.4698754340212905,0.0131359642206695,-1.1223290726675663,-0.3574187377043214,0.358393836685605,-1.2925940861335254,-0.2920520649657544,-0.2001651697746277,-0.8300262285021368,0.3247632534976472,-0.7582057251419762,-2.0496584345787867
-5.366589600430572,1.1747734860415096,2.5372891421459096,-4.806945388871281,-3.36860534008873,3.836345079170511,0.0247591335533386,1.958843908678172,3.589315351555919,-1.1085689263215577,1.3718608650449606,-2.451261072055766,-2.45922220043971,0.3233743904155536,0.467040586062903,0.8326260819346948,-4.126546353528709,1.4959575331041266,1.2787930760378547,1.397659635410733,0.1447478339770992,-1.189908689890614,0.8762509206942971,-0.7487793954641935,-1.452814765805636,-0.1908546530879159,-1.0193994957248778,1.7115479399496651,-1.1974389487276424,0.7697956947411987,-0.9096239632942176
9.729340644319302,7.583407572950515,-0.8439195917762805,14.8817271038413,5.110371758191871,-2.011785067889468,0.8693221619165394,4.783781161097463,0.3933420169425319,-2.34879115120212,7.094492100484235,1.3853582076083304,1.5740011197299573,7.084167161476557,2.176684234244924,0.7730322040129012,-2.168357834653159,-3.986650517481838,-0.496613964672298,-1.149051567965837,-3.660541229125757,1.305906558729578,3.902018383937108,2.699872014877637,1.9501886829169912,1.9429089505688832,2.9148106157471174,0.4212542819426836,-0.0682035850292619,1.8464215917317297,2.403985520807715
-5.6178087772968315,0.9410944300899764,0.7567678256991497,-2.929422418677854,-2.1542691737821613,2.0433899677392975,2.4351445210436613,-1.3195198217498774,4.352074921026435,-1.3574787555160048,0.8632646491088324,-1.8831594003212233,-2.5555168807681157,0.6131841655913199,1.0022106466111995,1.2551180543850005,-3.270542269193239,2.83417844950459,1.3157406043147308,1.9050119383479112,-0.0327126391964353,-1.284626030755874,0.9004398913894842,-0.9780322935389127,-2.3941206006030034,-0.3162969511654462,-1.433144467011992,1.0133529074458287,-0.5311408725063,1.1897970206402677,-1.2105019972507025
6.093639933950275,-4.48009609682327,4.760728328854558,-1.442538593254682,-2.7578383021865327,-0.3799319633990634,-0.7863796779987762,0.7434758007812762,-4.764784407300523,1.139651108350249,-3.216207936936856,0.4522967939160476,0.0619910775411738,-0.4310577159143921,-1.4906427366766932,-1.8094553752765787,2.0555613639232764,0.276383038017654,-0.7370721791629994,-1.4036392366834862,-0.9935324741533568,0.939290649378164,0.525589000590698,0.3889336681554516,1.0282806089172,-1.068104200162508,-0.7001782326101705,-0.670046858718054,1.97926107708812,0.5786377459242222,-0.3394275863189375
-4.596484900647844,1.3913210076618807,0.9749558624724266,-2.7448639068174185,-3.025032899861592,0.3730143679419365,1.69725142282839,-0.9263788369901858,4.897116080484451,0.9174617073037342,0.6778944124023257,-1.8004704583086355,-1.7459006329189108,1.799136148516194,0.0582032120508305,0.7639907426358814,-1.052755769714975,3.5332858947122214,-1.1860763878132163,1.7721818117271086,0.0751395692157601,-0.8955358897384212,-0.4554356888861612,1.9055471575980776,-2.148478727995112,0.0089844820835861,-0.4962933144069931,-0.4819496240167896,-1.5689847332554976,0.0914393517856398,-2.9580686271550873
-12.58055086331409,-3.627925969451068,-0.5677087758371246,-0.1532608230068357,-0.6617487161141822,0.7520282414041279,4.346029932324162,-5.765683256592043,1.2232716469308749,-1.7360159390989502,-1.8964139278305652,-1.1332908359199771,1.1842024774550826,-0.3155240825338803,-1.763465597112861,1.246624182767864,-0.8946717651712175,0.7527740213114898,0.7927135398361779,1.6787850860128,-1.0648202150064867,0.0934129009859095,-1.4420504757993633,0.8470982084453487,-2.50814470918652,0.3759494579976334,-0.4790478318344007,-0.1669003162958172,0.5582392353376913,-0.8563095853199603,-1.8687415232719768
3.030039196005928,3.863160074202824,1.2798463528718873,9.14154097636875,2.4979537636714992,-3.017808040732923,-2.6932302442370015,3.37741544180337,-3.2440341175757244,0.2177450502204161,4.479309233396958,1.0304124915818025,1.742996529745002,2.2362463509306756,2.112318470711535,-0.0767421208622319,1.445364114203058,-1.5117665951510493,-0.4407835857584833,-1.9917342715260415,1.6888753234595033,-0.0306189321358052,1.8644474583542892,1.0288411637166186,0.6073004202408412,1.9286476108245976,2.8858259803349253,-1.0801548498772742,0.5204991604931186,-0.1175383461489762,1.6693167119832233
-5.776638968876054,1.2149355591602935,-0.2693936191441542,4.539762071316188,-0.0257910293350724,-0.5957713783409323,7.762203749168256,-1.921259446251228,2.776067541925263,-1.4340637324206735,1.6402596892263392,-2.7630430239963832,0.2631699640501507,1.4493409917084976,-2.0025869638565124,2.4337558857687847,-1.9183556173314928,0.2517170115832537,-0.258810349576167,1.4820126949754353,-2.500621953954695,0.2129592506328285,-0.2918047015751943,1.1239540833960446,-1.5398321283567014,1.075710512942159,-0.7025922676966802,0.6761485444050006,-0.0024648396593546,0.68087457118516,-2.2914207759459484
1.3649893334461212,3.5198179523668793,0.8970107749732457,8.900284758696838,0.6801127206165057,-2.7770825629244045,-6.5806410871690355,5.859135129831179,-7.445587883903732,0.2146628884220809,3.8829777656856224,-4.198747660462157,3.385319168191835,2.2420882640076454,0.865594775948684,2.265207071130014,1.5489040281836033,-0.2723288188022569,-0.903333607077905,-1.636054091392697,0.4141526888670698,-2.0696242077733356,3.521645981726362,-0.3044309639550748,1.8471476882155264,-0.6579433773273765,2.9153419045589053,1.3172187451239477,-0.2674326538404055,-0.704545976594085,0.2714030344950937
-3.961812382426455,3.1622305623882485,1.4793783039542692,-4.286653813937814,-2.224684551373468,3.3555848169388014,1.4462122777957225,-0.4279775699241314,2.723729715642441,0.455315545160822,1.4741293187704216,0.0118251927843022,-1.3351294781576943,-0.3337761052879052,1.127817315336273,-0.69436996279504,-0.1850783648090457,1.0473082959175586,0.6608180045940427,0.7775546659229855,1.4936229863278525,-0.9040654114005356,-1.0386832575062024,-0.4070838659066252,-0.5801759645032488,0.251377648327335,-0.5495798796922184,0.2948999567454647,-1.4186919402075422,0.2342847962343166,-1.1991855965067852
-5.141606434946834,1.7329081996742617,1.7789417537118355,-5.151929504179213,-3.9256908579324743,4.482428109606174,-0.086324840002622,1.2918659392809977,2.532936262165175,-1.749754146529516,1.432590689066196,-2.9834470239451147,-2.8427811998669466,-1.150596250062415,2.651189281222067,0.6343540321754148,-4.9578300217803415,-1.108836806416695,1.2148510686930354,1.7926538373711471,-1.326849421193589,0.4060447939409923,-0.6431714921007636,1.0252880223087637,-1.212329091921233,-0.4597468363834309,-1.0993628556998538,0.3916493519511943,-0.3286121323346916,-0.4609179783660157,-0.1805839863315302
-10.96448855099068,-1.5765708567262662,0.4811720824064013,2.245321147474701,-0.7935210186595275,-1.6208124004859263,5.398073904049596,-3.961511079634122,2.612103230514697,-1.62526885916741,0.810602757542645,-1.968362409510954,0.1058742656222815,1.4316165733254826,-1.776057540743641,2.0041631905245327,-1.7516306621354527,0.8425927063224622,-0.0659611442308022,2.136919308961642,-0.8255240690616361,0.3962822401450137,-0.435484778170617,2.063787362488562,-2.3057118305965276,1.284185681920648,-0.5179965999586847,0.8343416911852072,0.1867381223842858,-0.1142958290871629,-2.180942488742315
4.467612663451967,5.778497072775438,-0.0324545464965641,11.287980125892556,3.979928982243943,-1.3214083952362392,2.412610620878017,2.251709590695504,-1.5762843260715655,-1.0303380593167506,5.177065122799193,3.073519541713747,1.5716252356418698,2.842937811144452,2.306799199771978,-0.7276947821245145,0.558323409337036,-3.8464373464171553,0.3044994982310806,-1.6572819265943688,0.1707550048608759,1.0495144670848375,1.2670978632088297,0.5143984510805293,2.7426688354572133,2.588708926300658,2.513794744648588,-0.2706627647784747,1.0029991909326927,1.6053925972404433,1.7849929007896816
-9.898595512455302,-0.2686493293935159,0.6659508472129128,-3.01640740442055,-3.3436439986794886,2.1029613771435933,2.844613806634979,-2.265757903810481,2.145442451190259,-1.179407723619301,0.2066508097487402,-0.9504833040640076,-1.201404875336091,-0.2540546708355564,0.1625430467555369,0.9297018844011924,-1.6736902492275674,1.4256642268434363,1.2234486264471058,1.9764965821776497,0.4593323060181283,-0.9973683483900518,-0.4048311659864824,-0.5956168159243258,-2.126740367504607,0.4335541934878756,-0.6111318167489904,1.351386028709707,-0.8454336760042235,0.3568913155758849,-1.296450822607292
-12.448027698490996,-1.510989067862937,0.7133603320718604,2.4927195761277106,-1.5293252367256844,-1.2327673577646725,3.356945526145287,-3.175903737124967,-0.8840609268895999,-0.6684070371688682,0.1076422078134956,0.3632906115738584,0.8398811111498581,1.0225940528926942,-0.4272459353181999,1.1326799455455474,0.3544546792127153,-0.9288682818899362,0.8133828841000973,1.289254192906835,0.0871419180544976,-0.855924742883605,0.0109572465693159,0.1124996602631022,-1.4099371014072155,0.0829906051361882,-0.0200856246091626,-0.9081500266220848,1.388551044491064,-0.927469631467787,-1.2212925536915018
-2.566951179194016,2.081400515975013,2.5164193286011964,-3.3484069390050113,-1.7157610124504508,3.3886694400476403,-0.5002800165030311,1.0977485875112514,3.063626451506221,0.7279633885757203,2.177913698446544,1.7826247207151844,0.437458169845113,0.7247427423611315,0.6530487149107774,-0.206529219333422,0.8189250985279499,1.0789062148972952,-0.2956885271664685,1.0710819344365436,0.216577441865786,0.622929488703266,-1.263980830767884,-0.1276856531462848,-0.7752173639580596,-0.3126207142640534,-0.1685056478005795,-1.6809033774505688,-0.4257255950833883,0.762038972450739,-1.3090473913598526
-9.98671255040914,-0.0841376364681692,2.0856635652124176,-2.737934472687876,-2.6543756435369397,0.4452672419780638,1.411731902269339,-2.254048354937221,2.1051664811870254,0.0256062853927371,0.3421131555250095,-0.6267109490817224,-0.7757578862427904,0.2134290274296309,-1.0128780872675986,0.0344395256307111,-0.7115867417173651,0.7448963445439573,-0.2216743297816173,1.4834839843078975,0.3072289451791497,-0.8592352662521168,0.2031131409237574,0.8384951563650249,-1.776106439339293,0.3950108851137019,-0.3933320709016423,-0.0087501808185393,-0.0638737522302477,-0.6783894832086611,-2.0156681303521964
11.637017364965752,0.3727914941785611,-9.50374566831939,-6.061010871595745,6.634790289503758,-6.7158005280342765,-0.6470300211813148,7.763853663076883,-4.50917403710236,-0.0494484305537544,-1.1422812965303095,7.488335295451388,-0.431124084037334,-4.642921169728056,-0.231340599728448,-1.886596372353056,1.504540804492909,-1.5630391890570747,1.429886099537088,-3.722648247099094,0.7606489754291552,3.212397161523299,0.7768554915255709,-3.555324619014168,3.016107570764736,-0.2972511420047566,-3.08767243540409,1.5741986144979292,-2.000381296973038,-0.4153157035302905,3.6481631344261665
5.368781938029572,5.193115826214357,0.6636924712391541,10.574771774991031,3.5634991817261694,-2.7274233486531942,-2.723938335516758,3.5685794122902235,-2.906953712911561,-0.6432180942752163,5.9563510840914295,1.5282343416396094,2.0872535843805364,2.5385382827434473,3.0651900995088437,-1.440289617517851,1.5389842554616269,-1.7321997087693788,0.1456850572719498,-0.8162283220788249,0.6188589198353831,0.9387209762230976,1.4475842570354418,0.4192048414365,2.934087086016474,2.1519911763706285,2.512615002067505,-0.0921182461569053,-0.6877101877104412,0.0960619420689557,3.11088427131283
12.39837782059929,-4.1979350311186465,4.034406429405558,-0.2944873849018259,-1.436337382209186,-1.7214897127258948,-3.38515046105156,-1.7803568395772285,0.7248349890954707,0.6834283112095466,-1.5347294301662102,-1.05724433520886,-2.060920597675177,-0.1664629192429252,-2.052466948641798,0.6125883700301175,1.7309475854457017,0.120464579325945,0.5016588811118309,0.4192761847857784,-0.4899906188736813,1.2718911420460326,0.1364502869948375,0.0312831287663936,1.1167539330376668,-1.803024680706451,0.4905405232291276,-0.2448980973323201,-1.2993479305042552,0.8454341294864302,1.399588276406536
9.966270323176015,5.084884882416008,1.133734617748419,10.941705539029677,2.3533471214659833,-5.316715584784491,-9.09058402180668,8.421605241631923,-2.78019727642294,-0.0709676731890438,5.393534081096935,-5.242032103333171,1.767964192650494,5.597168051152906,1.1102160423719012,1.7812014140748924,0.0884055453152999,-0.3246317300631441,-1.2935597395945502,-2.160847354989411,-1.4229662824881415,-0.8533084929257708,4.6658519119718616,1.349632092296988,0.8771680675210811,-0.3941091609907489,3.063635138366677,1.8305349728053597,-1.4123387545803856,-0.0393091610033165,1.6018421212871727
-10.616761631296688,-1.029508863006641,0.7602489865646253,2.9303973303737156,-0.0080138033092877,-0.6995970698702937,5.643657402612769,-3.0484707686602004,0.4049249106244509,-0.7225090998525353,0.6007079580893242,0.4620415290265257,0.7522328873169555,1.2943804082990236,-0.0525425952793632,0.409519454766298,0.030222835699532,-1.0352043228860497,1.1345250673901466,1.2830158120287474,0.0131303845891752,0.3429724170357347,-1.4148832247971734,0.3686448123566307,-1.2561717247269968,1.6212205824924832,0.2919732543045422,0.4045859411441738,0.4409511245688208,-0.4449784463098327,-1.8989125954696
2.0193330244080845,-1.8302075891389455,-6.086523266355854,-3.79358869710162,2.3518208498467543,-5.249442659092356,3.3994366090605803,0.4780396098244758,4.531306028686745,-0.3719027665072165,-1.5057925368594225,-0.1191367946778584,0.7699013477079915,-1.2065721500997657,-1.0294518218515292,1.8498424253584496,-2.282995350614348,0.715149937602836,-0.4760099383315527,1.5188678747147613,-0.2157364548226371,0.8594137101674545,-0.6099740046797159,-0.8170508438310272,-0.8256346149148507,0.1314954189283611,-2.2558228725671334,1.1733823726685362,0.8256991487993561,0.5628503674511073,0.3935137944772534
-11.852168740506194,-1.458074205042126,1.71206298634354,-3.126460452122761,-3.162083863283003,2.0349386446411715,2.8436952464678846,-1.600060998720832,1.4818586695816864,-0.5065188927537461,-0.2699451803412978,-1.6466042083486288,-0.0973361409321943,-0.1875711502116748,-0.7767717370292743,0.8971066238077843,-1.1312552115765406,0.0183899073332488,0.2944396228049206,2.53166431055903,-0.4781051285032159,-0.3326875098850047,-0.8990799942812188,1.679924572964543,-2.5734914382557488,0.1105256470984939,-0.6087768532231393,0.7818636283788255,0.0584428699978753,-1.3020740674693845,-2.09235707270828
8.096477777144033,6.440071275721333,1.6235867932179462,11.877326034316257,4.9131641476221946,-3.225589902322298,-3.907463448589986,4.54418866690114,-3.160813037137082,-0.0441994815617382,6.932042095384983,1.4272154934480994,2.253705352021032,2.8962054567270457,3.5748800566538765,-1.859114719485532,1.5758331416052662,-1.850345861971432,0.9639006956964769,-1.2184415782046432,0.8630493196523414,-0.2314715094353188,2.2614633611594357,-0.4562292456021987,2.6589661004840313,2.17743342552909,2.9884483232420243,-1.1122217926437237,0.7175804904439252,0.4695643800835196,2.7805970823648143
10.2784490373825,-4.760283200653499,4.819705029828473,-1.678622436335971,-3.723635822734208,-1.2549735824988375,-3.743639010985052,0.3815675077142889,-3.7043500916925782,0.321496006273645,-2.245722815407126,-0.3190261791520311,-0.0350603953891088,-1.2935145775648456,-0.4124720548646298,-1.501490488397325,1.1775261431354065,0.7232399148994506,0.0161650491551064,-0.8729694279588718,-1.1156019295432549,2.25419472492147,-2.111335013883259,0.1282681725584283,0.9237044765914808,-0.9141548169324156,0.3280323639634727,0.4074386079596547,0.34401450241728,0.5165411163677718,-0.3128287929347919
