PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50,PC51,PC52,PC53,PC54,PC55,PC56,PC57,PC58,PC59,PC60,PC61,PC62,PC63,PC64,PC65,PC66,PC67,PC68,PC69,PC70,PC71,PC72,PC73,PC74,PC75,PC76,PC77,PC78,PC79,PC80,PC81,PC82,PC83,PC84,PC85,PC86,PC87,PC88,PC89,PC90,PC91,PC92,PC93,PC94,PC95,PC96,PC97,PC98,PC99,PC100,PC101,PC102,PC103,PC104,PC105,PC106,PC107
-5.198574872383746,5.183878823740571,1.8765344356132336,0.5670239416637475,1.4427491332057905,0.0105747429133818,-2.5169643065528047,-0.0840962509044551,-2.4388371715930193,0.5986771357441645,0.7966712821180454,1.2837716821018317,1.916254316054969,-1.3996672245691104,0.9557418628831378,0.5985063897537127,-1.4400659141552918,0.8460677439228695,-0.7977797072234446,0.6632988720826535,0.943046193217068,-0.96148908393628,0.008070837248668,0.591685507929668,-0.3739083813164218,-0.0670315403417958,-0.7340974439156333,-0.2752598770307516,-0.5296819370376865,-0.5197724747259223,0.437350598594468,-0.7324602173235248,0.25741644080464,-1.258894765966543,-0.4527987916092292,0.0496042292800287,0.0306129008778027,1.0899379957798048,0.2406906632591914,-0.1281450725854069,0.3032627244632045,-0.5666517693767649,0.2002052886547622,-0.2812598939602381,-0.2198193046675829,0.2653598197068123,0.0585479939067809,-0.2539326209482637,0.2511271921727155,0.0077724286831646,-0.9491210775755404,0.2178933533125132,0.3823820959427924,-0.0280937994908695,0.0303458589471048,-0.4724950827473693,0.2602413792152867,-0.3734282997186526,0.1864708494830594,0.0243352278204282,-0.1329502132279741,0.1409164433491361,0.1857258750833122,0.0400223673729046,0.3096445201754987,-0.2031058163162947,0.2504642329722825,-0.4769364011481147,-0.469178593850746,-0.3725491232750257,0.4438647767663948,-0.2464795440317787,0.5212195469643575,0.0278233310838167,0.0932955978294634,-0.3333461856209616,-0.7936761575242822,0.4966676265121848,0.4674288306208407,-0.303141314978192,-0.1387716831543517,-0.0096807997940768,1.1062007625470642,1.7309770498216734,0.8435842178630848,-0.4873899131658315,-1.666892904540498,-0.8192324569604665,0.978361987291009,-0.4912867404693924,-0.0649982852151132,-0.4587939626941444,-1.0652253523434028,-0.0947445054557918,-0.567813173752197,-0.5247051501816733,-0.0310323929667438,-0.0512388311962158,-0.1591928163083167,0.2576362701810609,1.4143196854514888,0.2778154479367001,-0.7588082920961823,-0.5731074614944802,-1.1923351957395898,-1.5456821308981497,1.2454518161998347
-5.8221089909148915,0.837669892168461,0.090924883397121,2.277486793137135,-0.9228028297767568,0.9378811611009432,0.1817535846799844,-0.3098416829090447,1.625927128744434,-0.6498006292260972,-0.3026048837292711,-0.8040460406664127,1.9426126400140915,0.0835563736227688,0.4492171762702092,-0.0084619416170906,-0.937337889316158,-0.4639109940941737,-0.614733879183306,-0.1494841863046612,0.1245070527324914,0.2405176170869225,-0.4218407694521675,1.629422999864924,-0.3179329226600926,-0.2401273191777895,0.0832231923818416,0.0331196877520181,-0.4857929707483189,0.3756519553035884,-0.2271456525674668,-0.7076090733043073,-0.2099922588309782,-0.225369227237824,0.8381427003391834,-0.0255853522137504,-0.5917498027670581,0.5581892265635765,0.3652748003736216,0.5529206978011613,-0.8189415616442837,-0.022549190755812,0.2996855733009229,0.4045684652154779,0.7442037887507911,0.2806135267687486,-0.998658083603231,-0.1840105151245818,-0.0458736275810441,-0.3677821227925884,-0.4254195447718193,-0.1003335248173979,-0.1120835906060905,-0.0942548428115263,-0.1589719181592241,-0.5160866042961099,0.8480528772789981,-0.1081897323424501,-0.2631837880557766,-0.1535676926160743,0.6301005338806022,-0.1041556988611918,-0.5398136363561387,0.0408478145207015,-0.517059076784041,0.8306563030548985,0.0352536382859514,0.5666642625791249,0.2918092319002304,-0.3447339221542777,-0.2291540626803204,-0.2649516122332881,-0.2220165219483707,0.2273505277520779,-0.2196768782039366,0.0952284671674558,0.0507276837464558,0.0361788905490044,-0.9654867555621358,0.2782244335790046,0.6133467546576872,0.9305858113572336,-0.6684552398751084,-0.4225596965599406,-0.1020639047987791,-0.7646083466205806,0.8623485221116646,0.1398586837430238,0.3887797483179194,0.4052409502933209,0.3625265014638005,0.442515927343114,-0.4167326458093419,0.0927046094103159,0.6736569878194772,0.4239619352596274,0.7205045727013825,-0.2642563069325302,0.2515984965693556,-1.1624170830041094,0.4442858172674188,0.7715717741472983,-0.2583775530898791,-0.4598241409105219,-0.405570880533927,-0.0317220433810229,0.2850889362753916
-2.409444636954534,-1.7140798146938792,1.5364115104542768,2.0553320990041684,-2.3952966713654664,-0.5717720021641179,0.573324427316099,-0.6827398431030423,0.149852668075388,1.762986070202659,-0.433130494567061,0.8602034978610728,0.2042461539245336,-0.2355880355005037,0.4509059462768298,-0.0650989609669548,0.7284657103186758,0.8176405825601025,-0.2412275253807771,-0.3926664393048909,0.3280000067643001,0.3839360119472216,-0.434345182871671,0.3132357777119834,0.3210427940491308,0.1710893183092366,-0.6211265450710783,0.5625954566365058,-0.139429561824986,0.1795260103333145,0.0088145901589159,-0.3778130262927738,0.0017137003631302,-0.4259770911340319,0.0872617004567695,0.377878708030745,-0.1629837631119231,-0.6968502195535642,-0.396048436057054,-0.7739265162676836,0.2431807712579705,0.1868838732759676,0.1530037589948532,-0.6091694319079234,0.5911998483865248,0.4851363231181987,-0.1471982611160763,-0.5608752248406961,-1.004701391690258,0.1813399817088586,0.9028526702551526,0.4132542141862872,0.735827234390142,-0.192661134455757,0.5577342789049154,-0.1505377727602399,-0.5487417707811917,0.2100485128403385,-0.0657067375883369,-0.0068722260319744,-0.0834421744938498,0.8198690235091447,-0.188748463539304,0.1450647846003881,-0.588364598224532,0.2372218347390972,-0.3498456733759717,-0.6907090392789539,-0.5715065497660643,-0.3356958084345698,-0.4276950904841219,-0.1734029946796703,-0.1607666996945713,-0.0651401418896296,0.821915660096863,-0.5307223193763511,-0.4554845813622377,0.0851478895470152,-0.8384948431850273,-0.5411571449423315,0.0224230012946717,0.9326811951264752,-0.5057245280121132,-0.2166595622615632,-0.1908240763138684,-0.6837149030202477,0.2845090518464713,-0.2160131114621321,0.1633025201930307,0.1701410683367511,-0.1735301382196654,-0.0769877292817925,-0.4064134747285841,-0.0038096981730403,0.9679272455330462,-0.1682481180624777,0.4550367736701737,0.1122925035277506,-0.0745181068132758,-0.6749663476223456,-0.5785121505924061,-0.105597842017962,0.1075484495604413,-0.2946831238573258,-1.527339636232975,1.1261252869360414,0.3909669691341936
2.0845420265684993,-0.3291714169019372,1.2880150966906805,2.236397760803138,-0.7608715575795024,-1.4999254147254426,0.1264119916340821,-1.982858584742631,0.3791503605772737,0.283150885652831,-0.9565972992442456,0.3454276328503875,-0.486442507396244,0.2358714685187961,-0.0258224961583349,-0.2886057727306007,0.5402148210320048,-0.5419101680372478,0.3430372823751856,-0.8156948214153437,-0.4567726710538722,0.158502768316636,0.6866838535833163,-0.0480108824504937,0.3926509049850536,0.4343465649422963,0.938012443201823,0.5882301384185972,0.0132795986522963,1.1542125549059927,-0.0731156603803293,0.4801325961066401,-0.5622228737685533,0.8314656447608517,-0.4655637014075282,-0.6126602734499821,-0.4675242056981736,-1.5690502940373152,1.5500196637883688,-0.8836010640261657,-0.5809498680551836,-0.2712073676080644,-0.5266135418030365,-0.7143391156497966,-0.6484415325990518,0.8555075665165819,-0.1835137356271689,-0.6824179656070302,1.02349944432564,0.931437702319508,1.9787404172971763,0.2744845537510517,0.3537884280798869,0.6854107225046974,1.3857815622466634,0.8268726763000998,0.7951149899474532,-0.4260871886376935,-0.1554819590639792,-0.1684752038557357,1.800710581355074,-0.6507341909453386,0.2776031574019093,-0.197252241840533,-1.4119018703381316,-1.549287775461332,0.9080984501885524,-1.297466603332635,-1.3531833214194,-0.058356640429893,-0.1666508238708361,-0.7131112909704832,0.1238201150603506,-0.0563132826630614,0.0767759778947312,-0.1315577829754432,0.4036374097215116,-0.0778820437304151,-0.2822860742363528,0.0235513528809958,0.7045125841374847,0.3107678853802312,-0.4742749046326406,-0.5343043793911575,0.4685649223733704,0.3905185269761719,0.2363033836961381,0.008494353256191,0.166932600185769,-0.4411036512519602,-0.0567059550218217,0.1979880407821235,-0.1925412606203819,0.2953060380348541,0.2068313326741637,0.3467618205271585,0.621167947815584,0.1285615735051211,0.1497058295963661,-0.6738016917121963,1.3890567279231885,-0.2036376616752883,-0.5277779255695559,-0.0484377114534069,0.7927599982070598,-0.3785778850220352,-0.655299546947077
2.0022142636672,0.273516844536573,0.6205502522810743,-1.073134928184918,-4.748209069732701,-2.1175423894351946,-1.1059973438754147,0.4465364341488898,0.3075140909805801,-1.9630293550973816,2.573912102725873,0.3784831390628755,0.2071123968964839,0.1712626762406719,1.0320176456479393,-0.7181677741957735,-0.6289166978319982,-0.5422459920015305,-0.683766831553349,-0.2336884370163592,-0.2402052461043795,0.6630593061956892,-0.3787045049167722,0.0644837664489824,-0.2878316447666101,0.0866571448186961,0.4956688698673417,-0.9265637246271554,-0.2601297755791565,-0.2020663670211955,0.2116982652289582,-0.4417606589772289,0.2729453918424057,0.0157537882802598,-0.5461555717486373,0.7742933436359558,-0.0041165882129206,0.4804369895838664,-0.1832529969227431,-0.3509294151076887,0.4246480398372186,-0.8875052709504566,-0.5898006765044187,0.0069508247773129,-0.9184588476423756,-0.398122794546786,-0.326467599248654,-0.8647022095265927,0.192110631006086,-0.3600454201067021,-0.6333389228093865,-0.0616896853577205,0.3737385279040903,0.1004916658438703,-0.5839660402081006,-0.6364009801226547,0.607145498601486,-0.5853353802291057,0.3657758871857604,0.0450932681755344,-0.2562685373996443,0.6019428913295828,0.3506472017214626,0.5384875161684375,-0.4190673378899533,0.2365557824540312,0.7494282031837809,0.5831727481200552,0.6190358959638717,-0.8424985314195179,0.1517014692529467,0.6413009481050205,0.0426844370119101,-0.2108425396565397,-0.0104868928429695,0.0360993787796241,-0.2188215774528488,-0.3723638901161683,0.1078523041224936,-0.0784931803606461,0.7928667157521019,0.4867653563982492,-0.9853058397945048,0.1625571264132802,0.1391477465077521,-1.1243780001973454,0.7217304156608014,0.6355850374490513,0.3076643503149764,-0.0284361582660826,0.2507339594767949,0.1510229245097741,0.596540838266893,-0.0334856918103155,0.1175666794346688,0.3390271686609845,-0.2433977853271187,0.5684823828265032,-0.0877996092347089,1.328439243254146,-0.0559595912528289,0.5555594430270046,-0.1131799486885146,-0.4673492415366995,1.3954896794619822,-0.102977054316879,-0.4651219649218245
-9.070846245514526,-1.0954540671474016,0.5161834388796257,-4.016126270697301,1.0781220658925186,-2.401100183489272,2.840194803156815,-1.7779317021785628,-1.6873755110507396,0.0330709925742567,-0.4209229468195721,-0.1948737277879883,2.324711138574651,-0.2843898965683783,1.6927506308720353,0.918859696478409,-1.161161161813283,0.9380011007660696,-0.9196169082356668,1.315212528507158,0.5713991646861111,-0.1487716208719984,-1.5204495339933934,-0.6404681014035205,-0.0090317455513769,-1.1012801612319776,2.090246094346349,0.6305561870462252,0.1187519803846527,-0.7890638206199893,1.1732730475259032,-2.080042993813284,-0.8033213718500842,-0.3349876516512888,0.7953099193900701,0.7996132267662903,-0.144297247226349,0.1053337505542619,-1.0069349616015493,-0.3440283915909787,0.3862065757499634,0.4129844024897672,-0.4676281731966362,0.3590086119407953,-0.5226235143765554,0.287165630851746,-0.0858330918725356,0.0780900156231037,-0.5120204528879432,-0.0160318004091456,0.28577519466918,-0.3831918651146958,0.4216879423382671,0.2032061382088374,0.5721717625485279,-0.4972314088406027,0.1664625941728239,-0.3349700459801898,0.1294013118432711,0.4784486906320754,0.1580866118129596,0.082646401386311,0.402240707544709,0.7284633635718244,-0.7408431064692542,0.2660903194147638,-0.3886384047928597,0.3580336811582004,0.4872125192890969,0.0673499795486575,-0.1844811354646677,0.2480689944792763,-0.2493699034098346,0.4137677518085547,0.066861046288031,-0.2533100149917473,-0.1517845618854758,-0.0064022161433024,-0.4986872092494316,-0.3017412556966992,0.5035358486879362,0.4772942104625409,-1.0956335559435688,-0.4853579498709253,0.6954150868821626,-0.643482557011216,-0.2353715356514764,0.2095204354050542,0.9841283103667372,-0.5159859200101805,-0.0379033365476378,-0.3226285877189806,-0.2943406458097003,-0.2612655186417215,0.3270817539590424,0.5134907302119363,0.0059936212116067,-0.3818671959251763,0.923874657974216,-0.0085623769600453,0.7702868057250062,-0.1809590147233011,0.6776871189930983,0.0604329168373241,-0.1496145279563219,0.1184823800612451,-0.2579759172827485
63.32737582184204,1.0635398816334027,-5.750993244537188,-16.22062581164174,16.9923946872039,25.53599218889195,-3.965468762871605,9.7761469826525,9.248120173129005,-4.2423143710483275,7.465760874234909,1.3749473313591076,-19.89680085922733,6.6703148762639355,-10.645790688182752,-7.084857430619198,3.932624123758426,-4.36939357551229,6.757975744657765,0.2128693432049235,-4.201940026690944,-4.132663793325076,0.2726260219201452,-7.231550376810786,1.5003683050865972,-3.270715091642291,-2.4200968711072495,1.2721014127558632,0.0047301550033509,0.6704132634074711,-3.1272511622938626,8.741970169430921,3.179455409957906,4.830712719039073,-1.1266114085289705,-2.526257850809896,5.467355592440701,-2.3850130889073577,0.9328568415984276,-4.900356308371424,-3.76770966420764,4.110371416776096,0.3598237007329594,-8.198939926609114,-1.027687347463624,-2.6230364062204097,3.212164487422543,5.484842455512801,-2.8802805322037712,-2.636453256625113,-1.6636467401023165,-0.9409312876576086,-2.937402572239064,-3.3796249402046015,-4.552460826731044,4.575152691918296,-4.135392014290374,2.8392610225916375,-1.659747805904246,2.0172189371659712,-2.5689964079554892,-1.483558613773611,1.0692065534541224,-1.5671780470288703,3.1197852269199555,-4.712207211261516,-2.7036593041021,1.6790332178424447,1.3914184427734717,3.802784775744643,-2.428330578899651,-0.2708320305420501,2.95173784894816,-3.5958323148986686,2.0933561610469145,4.625096124323728,2.8650648281346953,-2.2724656859596637,6.894636935401627,-2.794591414231774,-5.545925104045022,-9.19208561618681,8.905372139584252,0.9126033741913598,-7.359725327434222,6.870795105279787,-0.1834818500863251,2.5980280259533974,-2.606365456917764,6.244173638856546,0.6316925338049526,1.0491643045993173,5.312113113644404,-1.9016231756922233,-11.797634443146467,-2.186869965815938,-2.7311467955000706,1.6160465750124593,-4.793801630962647,8.616944784937838,-10.695548909702856,-2.095265585822438,-8.609848932155515,4.504284535020527,5.214409314222493,-2.6218210095782504,2.504163532560455
1.8732787193719056,-0.180229526289086,2.050035348975201,1.2780880340203438,-1.088283718714534,-1.9766128882106355,0.4061664600469832,-0.2575675619011834,0.2948768968846895,1.0133268308940857,-0.6490734977491379,-0.1044970026740069,0.2778195510112603,0.911318294901462,-0.2845176593555423,-0.4787138662720516,0.8917063489680404,0.6796514371144221,-0.1387759137754522,0.0077350795835625,-0.1872913888609771,0.3713811108497729,-0.6851061127506131,0.8566296523443035,0.0206719949466344,0.4611315063940663,-0.0592134896530419,-0.1978447591357831,0.271828932130245,0.4979005392238166,0.040395861107129,-0.5130533878280756,-0.197681293176221,0.3039079757383341,0.4198496138774784,-0.2079348005735282,-0.8938612092600472,0.2728811780192858,0.5781055173324857,-0.3332112292357523,0.4969329455271551,0.3111078369372402,0.161554202076078,-0.5088280843512002,0.4877235302043652,-0.6135716808930624,-0.1240406572476052,-1.5949762214480845,0.5998285101495243,-0.6682377752391394,0.5670012564682044,0.1861983242177586,0.2938606634805787,-0.9227500274686452,0.4037333989106363,0.3923516362651674,-0.0375989036955274,0.4834837310390064,-0.1326180145279279,0.3438448173449188,-0.4437983779613415,0.2206989056876871,-0.2235821299539812,0.6316690065086952,1.60934599138175,-0.6023351745007913,-0.0755116929935884,-0.0432701603464973,0.2405367995022972,-0.0217863705372539,-0.3214749547359271,0.5364597201088187,0.6673652542646082,0.1389113806698635,0.2716031274568207,-0.4322755045871087,-0.3101209345691285,-0.2203603024966665,-0.2226396338093306,0.0384378051762104,0.4174058399923501,0.3788517039493199,0.3092048947252243,0.5025698947109999,-0.4132069040386653,0.1591722887197875,0.1269175715502949,1.0161464561166254,-1.0535972838572696,-0.1377517914827793,0.5766868435619036,0.15939537333203,0.1791163817776174,1.3618333971953689,0.5085135940552215,0.0271532122256635,-0.0102073095034218,-0.4476630177623838,-0.4052912034555992,0.2143340871218537,0.8911860809427982,-0.3754565392512311,0.6202638110780417,-0.3683831826249756,0.1652868859983679,0.6938141704070296,0.5905604737716765
-2.7969216052921513,-1.0372387480821983,1.0303766473361575,1.7079939980424086,-0.5266666489589544,-1.689701037912457,0.3475686505311271,0.4098484908226434,0.3131262794183522,-0.8924671545395024,-1.5480203171070284,-1.038984553372661,0.2328093787123237,-0.3828406396354626,0.233311911156688,-0.0806520575907021,-0.3863691762004088,0.0686454393788492,-0.0099355818812996,0.0431471962041324,-0.4877158205182558,-0.2034639904533694,0.0425225321432233,0.05628478158107,-0.2403475186659059,-0.7570414150978252,0.1256548280106152,-0.4886134521757466,-0.2123172529160789,-0.0464645135557174,-0.1074116211981664,0.1546284956143558,-0.4831721340796827,-0.6369221281979385,-0.315061858011886,0.1452368810099493,0.2156344043318084,0.0875791725001615,0.2098237257738419,0.5990504641337174,0.1442543643622976,-0.5438061212801074,-0.4778595751981791,0.7682109430926591,0.4680247036488222,0.2322612475549409,-0.4873604574470994,0.1028111823462185,0.2661331553740693,0.1269977628494346,-0.0020126474312684,-0.0749657351320117,0.4852497527976297,0.0102208810012995,0.1509570150883615,-0.2941394012088298,-0.3053929170457499,-0.4054216913083664,0.1838958124819137,-0.1266525924692113,0.1806985434697636,-0.1918418270727282,-0.1808142437175089,0.0477050736987771,-0.1253348696997351,-0.3079827768714752,0.7569693377878672,0.3635954872153225,0.1616358820033652,0.4868790380741092,0.4166871305682021,0.0150877551080534,-0.1901936866208796,-0.2631516275297061,0.1719363959031136,0.3618026607336743,-0.4667760230179602,0.4480590085927889,-0.0413883070896154,0.5763636086255016,0.5270870544689077,0.191943086812885,-0.1859188648655799,-0.0458965181632677,0.0578087703678222,-0.0485763229926117,-0.280759473890787,0.3863083447954434,0.3651009389570673,-0.8855546314942784,-0.0740753295017061,0.6981553209440474,0.1847727181625637,0.5213494579959831,0.4208189539338093,0.4072992593450814,0.0735415960215053,-0.0991799281507721,0.1203666151904235,0.4984264226651583,0.1227464190373018,-0.7611190759092967,-0.2784864849972927,-0.4601320977921585,0.6114021336985239,0.6186580138141747,0.4485930724927892
-0.722207802198699,-0.1393915687938416,-0.5852686702868475,3.259850438520681,0.569958465655859,-1.0170922549065176,0.4620903572072157,-0.2168602588861178,1.930841503418289,-2.0127059570608705,-0.4003657212614958,-1.7157620381315513,0.6446039573763601,0.7259569393176278,0.106111280792383,0.3782887303563715,-0.768280773011391,-0.7147616595735793,-0.3159444076914133,0.056113762001074,-0.4607712108061774,-0.0382373380566922,-0.409855505544613,-0.044624716622234,0.1485489066845037,0.1333552497324056,0.8998527775039472,-0.5892679120652956,0.1705838690929649,0.4503636866499011,-0.0367419533769309,1.1677272211911287,0.4798324621500101,0.2794543297153911,0.3594413158129169,-0.2892646588810425,0.2500669424308955,0.4103011910954025,0.4672792039045643,1.158154545114343,-0.4811034560384201,-0.1215557258809425,0.4827090123035594,0.4266084391184815,1.1321140667290672,0.0576526427107335,-0.3649648537405227,-0.0266398935293324,0.4315363022511286,0.336183041772558,-0.5720663300996747,-0.4304783566441504,0.6085853803062261,-0.3940388971791753,0.2687265542377434,-0.7095577333713198,-0.1724707670575425,-0.4213586372320565,0.3556495678951224,0.2891442646192002,0.6000218542907163,0.0053870252111772,0.25488140662246,-0.1521227330140891,-0.6712895984686555,-0.4452588448278086,-1.1181570124639144,0.9265310741508476,-0.2910787224147885,-0.8400835950869777,-0.1901902064263931,-0.5756396104252375,0.5185938815896335,-0.0035027232681629,-0.2624842396050426,-0.4481906639393348,-1.3439218886238045,0.3509789558537419,-0.0591265795471595,-0.167381182198524,1.0071206746647898,0.4122629067790649,-0.815828174676527,-1.821231345359348,0.2370869656315252,-0.1153228153854308,0.8098419234380291,-0.343616031756045,0.2929080498240052,-0.3664088329688519,0.0996563411160642,0.7898647734790485,-0.103200357159861,1.07572777480388,0.9472994961161731,0.1753804372987835,0.8894121072054264,-0.5759354325113242,0.9035221202682788,-0.2750094390982744,-0.7585723669792979,-0.4810383368438779,0.7712795769699469,-0.6148413178515088,-0.3814905129057692,-0.0269128312360563,0.4084114130430182
-7.92198320803913,-1.456391812609813,-0.2705303405861041,-3.2170795754375754,0.7959686841941618,-2.4863054405868774,3.11251858044554,-1.527553474871514,-2.2352587179753276,0.0235213087652587,-0.5729399409882877,0.1386005231367391,2.239214903177954,-0.4794002165576984,1.3580646703488175,1.4287676039214745,-0.2411152701019208,0.7215134239506631,-1.0389478028088583,0.9252372875462668,0.2690520663007141,-0.1081236736030912,-0.7931371849916412,-0.0986088318782614,-0.2082843259449845,-1.0597031407342814,1.623446167013345,0.5204500009253237,-0.3767169906758752,-0.6464343842496122,1.1124211579773504,-1.7428856873956011,-0.7658459672977331,-0.493744699114114,1.6515677989803526,0.5682724912823952,-0.4935177749020273,1.005348952148226,-0.7838138903025573,-0.4139995727721342,0.4502156966140064,0.824793888748453,-0.2612295422937767,0.2879781226657618,-0.180701262545104,-0.1356015255928096,-0.1530153698994863,0.4119971754015954,0.0828634099781925,-0.1120128331990274,0.2343798766600395,0.7184772134337156,0.2143024237158784,-0.0014602682336109,-0.3515463700366231,0.0054008408389371,0.2646930356185132,0.0538158936909434,0.3082098476458652,-0.0653465089096959,0.0073706405830503,0.1795026887651066,0.2672252643286898,1.1250190284877803,-0.1808654088656213,0.3219435706494074,-0.0244380937737696,-0.1775742851975147,0.1698212825099908,-0.4665187650765715,0.1467446210574578,0.3272035125165632,-0.2746290680781628,0.0539861528853755,0.0230679477184445,-0.2234391127962817,0.1532800874828825,-0.0861446188046664,-0.4724403546661949,0.4170561179190846,-0.3329879900821226,-0.10477701486238,-1.3198017539603255,-0.5884999170247154,0.6924713909859342,-0.3772085218883476,-0.0124854010987234,0.4449530526532641,-0.0334319658322066,-0.4457021226776876,0.4262435229052041,0.0059219850138136,-0.7164629564535109,-0.3791244524675288,-0.0216709421923936,0.68872498291223,0.1447503218309446,-0.1410260470146559,0.3936965742727175,-0.1749269430825067,-0.0149173044442671,-0.4514951572809668,0.4857502815020044,0.53053382727409,0.535254602289993,-0.2040869600311224,-0.1533474628569778
-0.0703926301935504,-0.5343271318348435,1.846181672780372,1.6023387368375972,-1.0417917125411835,-1.7003244120552925,-0.0888308749565415,-1.0791233045332314,0.690429170867549,0.4966750336819475,-0.350682284092686,-0.8882786610737782,0.2783088963115372,-0.5123211165769691,0.1476771984286818,-0.0631801278418408,0.2304470210123178,-0.0462723625222362,0.7202888784757682,-0.1786915037830536,-0.2858637728801328,0.4509614653510801,-0.2417866160132321,0.453973002879041,-0.1667130641675968,0.3493122723739909,0.0668619019108075,0.4259877441607197,-0.1794481134150854,0.3737190018343206,0.0007096632772368,0.0148511094251295,-0.33986453334236,-0.7791094055843377,-0.1132564729729695,-0.1763920471703021,-0.4985781215026637,-0.3296197294681173,0.1510796028421878,0.6727926813749977,0.4914441431581416,0.7619993633389994,-0.5657978074312621,-0.3335521173217876,0.9937262806377198,-0.0808647667192027,-0.0693981396559039,0.7420041852614522,0.2533643741548633,0.1635060227701335,0.7032725038692921,-0.7017046438553158,0.022805522039917,-0.9778495035302928,0.2664773269451739,-0.1998820940722343,0.6385656669435109,-0.4868376219385341,-0.2764665086345096,-0.5625882164256568,-0.380842442088223,-0.230963531571566,-0.2841509252978662,-0.5296559840718053,-0.7227924088799205,-0.6597388885752132,0.1741475573839506,-0.789451089069265,0.0663260496488584,-0.0146168958578499,-0.2808062074133287,-0.5823801491563408,-0.4855293220303261,-0.7851134368830284,1.1379837188454585,-0.1598880282044994,-0.4939767121526573,0.5437786024762811,-0.2460147870106268,0.5588827276095907,-0.5592898424301951,0.5617543816614757,-1.157424962148028,-0.4114709635312824,0.082475559734283,-0.1816885602464557,0.0368191604846701,-0.0678864155709023,-0.2361989712517978,-1.035424161691591,0.7629815857723219,0.8202527128010924,-0.0078244054293001,-0.0687520914915118,0.3230462291440803,0.8522167849542924,0.5910432122923305,-0.0439801974271946,0.5078647074505679,0.0602377301531154,-0.3888720558595842,-0.3458999255259046,-0.2468935919742799,0.3800042405098984,0.8579260717018028,0.312588502269821,0.240669225129234
-3.198959569851324,-0.9986635892465568,0.2012727766328838,-1.9067302550654337,-5.109776303850821,-2.721971041474338,-1.2247263242738673,0.9045901229448444,0.2047322688655561,-0.3427568078043639,0.7855356562410877,1.09448991830049,0.9911883471130538,-0.7378152147522534,0.4124290962985737,0.2612452175303291,-0.7694411426843242,-0.0838327078040916,-0.3671686353381603,-0.7294810556794226,0.2961979022217252,0.297060660153443,0.13146633596486,0.7876546109794467,-0.29914619156442,-0.3400633311105313,-0.063781812679756,-0.967030871557078,0.1592792356391249,-0.4639477778208804,0.4552748518367342,-0.9994606859115268,-0.1803830758318019,-0.7475323695915728,0.0028349941627582,-0.2142594614473134,-0.8563452404774221,0.094831126671803,-0.9232106156704522,-0.1608205967949378,0.9116488690060016,0.0937500821496948,-0.2218742083673534,-0.3438244624854823,0.3079295993823173,0.8139384105121771,-0.0536268113241337,-0.2835954670646726,0.1188703466451052,-0.5993914328777391,-0.1327988902634523,0.0085828922521058,-0.2252048148580669,0.3971660465888172,0.546688598679644,-0.4654136021103401,0.438977330379434,0.1967180342265813,-0.2807647092911131,-0.2128761448069626,0.2795988685304822,-0.148306824439276,0.6252584915685815,0.0562119978366559,0.4623212744083907,0.1960169706644929,-0.2347017872861757,0.4747397871002743,0.0709115557755773,-0.1121785011414205,0.380307454143889,-0.4118012907798435,-0.5415625944187131,0.3269197113531499,0.5475167496311518,-0.3026827260643301,-0.190259088439745,-0.673787700514312,0.4588866667508666,-0.1236957260012017,0.8916521640328039,1.0479465211592955,-1.1353177846023137,-0.2011114417767616,-0.0764291844535118,-1.0579681431013808,1.0462832242313953,-0.1274833020892767,-0.2884282222739622,-0.2437345770407206,-0.0091099334219617,0.6319218186688826,0.7509975476110374,-0.2223144335884375,1.025239294608193,-0.1218862282136481,-0.7822941619537005,0.0591970997569625,-0.6779254758382663,-0.6438612427527182,1.0811307145361309,0.7234638456765965,-0.3429168768894438,0.1237945113997754,0.0189483828695547,-0.1705354649238967,-0.8621300176033113
