PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31
-1.657447604974322,2.9322540754202557,1.888610953979193,-4.800244948023757,-2.1308642328497833,3.3767397621423534,-0.1821075197268304,0.9330883621417156,4.489385601449201,-0.2781886154482437,1.4562296253095983,-1.2967443775745922,-2.9701634636611556,0.0056960930368173,1.520872193287833,-0.3180820694959497,-2.288320999281359,2.9128962529022036,0.4291700431287218,0.5913577610739504,1.385773325017459,-2.017381099154332,0.8980123848566212,-0.6335912552825311,-0.8357366327881687,-0.5082382493954551,-0.9551969127112796,0.5809138778961529,-0.8540263289931282,1.130241398303913,-0.9885510982004068
2.5246781660080995,-0.3298081813563739,-7.270442632498063,-4.429132024619719,3.398728959538701,-4.170710492469254,3.8028388112718856,3.002357205246968,-2.2728782116540622,1.1625713017713182,-1.2536270403229248,5.081078738701339,0.7403150073250105,-3.795773583766513,-0.3470627202336787,-1.6836159439873808,0.3492776168496739,-1.4493428929096208,1.907058678735312,-0.9906560258352024,1.1141652882291873,1.2234714435119376,-1.748017308494237,-1.7748541886205382,1.5049711615286696,0.1132118810560745,-1.201794781826402,2.3379682237232045,-0.0255504343708095,-0.7460547531782742,1.3938277513057782
3.3458562879024205,2.217594700886439,2.682013698716023,7.963732366002803,2.067032309317743,-2.993432404279105,-7.453666533665994,6.829567885981323,-5.5754892561896225,2.4230794554682396,2.142213797062076,-2.53576400914192,2.3564149759127853,4.157285430382385,2.20417483920306,0.4436895979612687,3.5163846429888466,-1.000902739122644,-0.3369227451704043,-3.334958638263881,1.91975036765165,-2.0684987553054968,3.616157592627964,-0.3305137002800491,-0.7510113239907711,-1.1118115442625116,3.9102860004011446,-1.3889921565905743,1.5485581336030052,-0.6253747594728293,0.4133025005568915
-0.7803719922408766,3.3331401205370663,1.731669848553065,-3.648157286063824,-0.1131828816420625,2.140561242415227,0.823292267719393,-1.526824231007649,2.3672135036847943,1.9113934729770925,1.1734708370865212,-0.4198444027891528,-2.022322956118885,-0.1890416222370448,1.4370696317296368,-1.742334296024599,-0.3263189228663301,0.5504100571673097,-0.5610200960104769,1.179950061415603,0.8013803215322178,-0.5968347285919878,0.1534331703939004,2.3380770826392565,-1.062754330515317,-0.5250360555442265,-0.6868555849247685,-1.2443951986133728,-0.5078527318384292,-1.1158713555887554,-2.719120654054352
-9.81533108471676,-1.1942106809706072,0.6427823806217613,-2.537624638720704,-2.3920683336215833,1.559552762565882,3.68184790489284,-2.488914697470759,2.7627062358347696,-1.5764260409729791,-0.4246648414269048,-1.871342033527115,-1.8001961668593476,1.0476880950395568,-0.1929782962529561,0.5615406920662301,-0.928280395574887,1.4162612886927846,-0.7434967637502629,2.1957769802147027,0.3512094611066985,-0.9229202407951148,0.1715198908344126,1.282106978384271,-2.0505377082604443,-0.3877204017548659,0.0267149291873449,-0.9897831315233774,-0.7851007032153956,-0.5599972042833004,-2.101023946577969
-4.176019469684148,-3.952307734485579,2.728535150973592,-1.1080848225088902,-1.976111306069324,1.1894738076314335,4.692056205868018,-3.003419677025789,-0.8451475361961653,-0.1013448087943855,-2.4734756607462085,-0.9061392712923384,0.8267902460983984,0.1099868297644308,-1.5471077673105929,0.3550812338606655,-0.4979447343574206,0.977954789994432,-1.1104283206531051,2.349163534998793,-0.1277403319350257,1.3979272527978914,-0.5387453365034637,1.4102225156221069,-0.9907368197195124,0.1155459364391354,-0.9486344804648122,0.2767094015464876,0.7678933531346297,-0.7263223311833082,-1.3850124113897488
-4.220743537403559,2.820662330758263,1.060536179877846,-4.116030893741983,-1.0693356506925846,2.555881463559495,1.1948823284208594,-1.0395373387890283,1.7002451674201318,-0.7232780255502648,1.1772497213055582,-0.0291123771493826,-2.1419468345939543,-0.5296627173642058,2.7143515606572577,-0.6373001040210603,-0.590057320287168,0.888439857784667,0.3632572207947941,0.672499582956015,0.4865002954821137,-0.7165328784564968,0.1578635783607158,-0.6996861715495711,-0.6180109895566637,0.5116944776742718,0.7276348621026971,-0.6376705816281215,-1.503890471227837,0.3224138812943797,-2.1974003939007787
-14.43928827788561,-2.363590304130314,0.9514999343661412,-2.0295710618395373,-2.2306814551212266,0.1866529849450692,5.889777418304555,-4.9134695773968335,2.42220902531424,-1.1993936067822355,-0.7910622679607738,-1.4057556769829869,-0.6482410541175266,0.2562854217831328,-1.3381115170556448,0.9678311680896602,-1.122204413930154,1.4833374956406022,0.622882811495855,3.0596466961621376,-0.3089025460989992,-0.2440863051615613,-1.3100202707614843,0.977794105541858,-3.052405100049514,0.1109819834180279,-1.0396552743068874,0.4269363101588114,0.3209014683741552,-0.8892117578703964,-2.899446057095713
-2.0700475297425145,3.5329678368574644,3.055542969633023,-3.5524840647978957,-1.3041906273875952,4.064770953235628,-0.278532600323767,1.5493902676415925,1.0294412991229591,0.8538700284954891,1.9708506187327557,1.4554267885426262,-1.0653528141629771,-1.057967980034807,2.2394884639900323,-2.17003001582715,0.777717292560895,-0.432941971726974,0.438511898626271,0.407051945809748,2.4594942430464015,-0.7009522744920997,-0.9320581818864696,-0.4430354175056589,0.4187987293388657,0.4341601554969388,-0.1747079131065208,-0.4841977630410568,-1.1280346694688526,0.2265124421041843,-0.7288127516250105
3.965893428017233,-1.250650206116755,-8.087627990265286,-5.5049719247047,2.6372677844644876,-5.658125750344662,3.39430628643871,3.3765086844682473,2.346996925336035,-0.1181486094560962,-2.2362533812329897,0.9535565016249744,1.0698915072379531,-2.62718088558918,-1.0962582794514013,1.633594273637178,-2.7069012209644643,0.8691728707106017,-0.0132225711545181,1.6727776801932566,-0.6224027307499741,0.0879981074685465,-0.2618363622800172,-0.1508179295515751,0.3410598823337575,0.1589974456074755,-1.6420139090681896,1.4429002262875104,-0.4625034287207532,-0.2089376660507519,1.2854527726455578
-12.69240648846366,-1.453994885739794,1.6091035828778426,-3.256510515627975,-2.756080191760042,1.4434665131893507,3.8816760419574976,-2.6632789580361655,2.345913741099241,-1.0265796281252566,-0.1703132387249001,-1.7772140689137397,-0.6160217643484537,0.4765542220925797,-0.954893558330652,0.8880786054234735,-1.276379745439011,1.2567892373518614,0.4138694912834124,2.7777904033823972,0.407771821534175,-0.8816131822785446,-0.5480849354202997,1.4437285071345085,-2.5171538398758453,0.213819246132638,-0.6897287899911682,1.0699314497197592,-0.9556449113127512,-1.0328415815230916,-2.916373058637556
-12.250826420423186,-2.792920468913738,-1.579236907725965,-2.7174237237236283,-0.5908049772552104,-0.5409297064396543,8.778479497385382,-3.2583859840519436,0.7172094568352291,-0.0801276684956126,-1.193525335576487,-0.0113094344399806,-0.3520726583344994,-0.739859301177142,-1.840997981504576,0.7293127039508936,-0.3221681166412992,0.6128436465062053,1.2209139618785882,2.11025135771272,-0.000990153762522,1.5814922090529948,-1.1521303306919866,-0.1473124555414435,-3.8836167328979303,0.8546680004452895,-2.0779205429583216,1.7546906001319045,0.5015405738485506,-0.9890560083429444,-2.4010363914104778
-6.360156469895387,-2.2372178571047296,-4.428906915586269,-3.6555363588190217,0.0682538973303989,-2.275101667811943,3.4909569984810895,-1.093512993957181,0.5197115889985805,-2.0323820252272355,-1.8681242367955877,-0.666494311056798,1.2766894724395397,-0.7979264270625317,-1.3629695962043118,1.9183748119557071,-1.4683229088157823,0.5023131862216312,0.0904322557013731,3.310213015379655,-0.0055186544042451,-0.9540325319037688,-1.1387565153603827,1.1752470947845686,-1.0908695505350707,-0.1969137960051578,-0.7153176342934477,2.088196703883704,0.0081528738446962,-1.074824220712125,-0.1629053576413178
0.133860813486652,-1.226075137068387,-7.744411071143157,-4.980191008955028,1.296629966306644,-5.745279911249998,2.627103862898177,1.7441137889618603,0.3968060012303085,-0.3978218882848928,-1.5705454677985666,1.3620251366772889,0.8715854720588139,-1.9260067410124293,-1.6736225902070574,1.3793641527708052,-1.8461497504056783,0.1497523372713927,0.1518875291670927,1.4457376747961914,0.0444224362156126,-0.24326193553779,-0.1455596427778448,1.3296984246640609,-0.3944356915207809,-0.551885842014624,-1.98993860880136,3.168074501595128,-0.9928595557445724,-0.2133455884792934,1.7848765450418755
-7.289707239787588,0.8106826309468231,2.6006629952665783,-4.667426424657653,-3.7073924296381136,4.122501691562233,0.3284713555790071,1.6999890976268837,2.082457024406266,-0.2360598666776194,1.0599526807389272,-2.2919558694299833,-1.5586633355240982,-0.2244212468684842,0.085861491260656,-0.0492278107924691,-1.8710072573662144,-0.4432588069422779,-0.241289765358676,1.2281213256698016,0.3654841904648269,-1.1099061829587609,0.8535560750995648,1.279930179088212,-1.5537708341287568,-0.0569667929833173,0.2645211228432303,0.9542990732045408,-1.1807805544987016,-0.5650336070784376,-2.024667332331556
-9.709138181677387,-4.00375562701329,0.2358645278556865,-0.3539922935950191,-3.2698496139249533,-1.7926231011046303,4.417062660302163,-4.971730268236037,3.4491752381384084,-0.3853082269957462,-1.146179613703113,-2.456050832102812,-0.7889260127091651,0.2837645087760674,-2.4190362918601505,1.85424944324493,-0.4168511901925922,1.4964328245682323,1.5427283111148564,2.2873973448940608,-0.9176362419060448,0.2388084968427375,-1.09826122563638,1.2840810437787795,-3.153542646564671,0.0475157352723561,-0.3275579235269253,0.8518240183721839,0.0380832301780563,-0.0970422562355833,-1.41704346146308
11.956865923688278,5.229410010071649,-0.3003570011754191,10.266897775508696,1.8304741513101277,-6.1927979813591305,-2.4663816744056626,1.909825822912972,6.815311013759427,-1.1391952993040986,4.674332655374242,-2.94106217667721,-1.889671655516556,8.197653311222066,-0.2129638064852108,2.1344724038627523,-2.207351827961917,1.8929297676913783,-1.342651543939208,-2.971760065090453,-3.0166871031433886,2.9092945106459007,4.548992755603167,2.0925192242805877,1.8649024202783124,2.692171772081098,1.009545581516441,-1.535831364973342,-2.2577706512186,0.4523170956431048,5.220637123416542
3.538089049508578,-1.382409256234834,-2.696707031194485,2.740811389808154,2.274907752068097,2.73452022351662,-1.355752105943255,-3.7824607078949337,2.844811082603326,-1.3267578659362804,-2.261465272850847,-3.2243526067785853,2.9462896697012293,-0.6573641252837353,-2.4407748699820084,-1.11932152360009,-1.6680730386404017,1.6513904759581897,0.6922033921825723,-1.0888047073053433,-1.973394835052886,1.698153245368483,-0.1430380869107317,2.6233228452880373,-0.2426598559803875,0.5646913871100048,-1.2636654950212851,-0.3646222732221778,-0.370287607578811,-0.5943017535932803,2.1610716681006994
-6.529445759940466,0.1382002548273679,1.2724475972538236,-2.9717842076354084,-1.7494066662092698,1.906874179394797,2.022789332718951,-1.5921896402094768,2.7284302962148725,0.0286853583099213,0.004234450680076,-0.8506794192622749,-1.4340565001285168,0.2062642300517654,0.8634924338851867,0.4380059664705097,-0.2204768498705842,2.4399075473678824,0.131568676895958,0.924003332314962,0.0892091412206775,-1.154882993825048,0.2072263006397187,-0.0834601614299792,-1.0958585420257878,-0.3874159626915001,-0.3995913220241027,-0.6162264427779393,0.0894340921460756,0.0020929306873898,-1.755057977944197
11.689525413352024,11.195112571481172,-0.2347503593821948,13.78439188149306,7.396959614349381,-1.813142405087688,2.36874844676551,1.8131504741403792,-0.1926544724787115,-3.332866550849811,7.459602569372044,3.8031121736144247,2.201885697500278,4.721385902689931,3.1279695098025413,0.5594367454075968,-1.5462828418749834,-5.046217170587698,0.434936761611094,-0.831051442835679,-2.901487283579644,1.8400724352216435,3.670562857553022,2.7856086471785955,3.324031048803581,2.467046818576982,1.7956592289057984,-0.4845098282350646,0.1816871478340208,3.0596242924853767,1.315652271552676
-4.999840696768001,1.8688400282027364,1.1738137767244623,-4.1560236381236715,-3.294201770537149,2.969094128667112,0.1311951223345773,-0.1950184882013007,2.4435543260812187,-1.0512814510032689,0.2522656416679314,-2.0594680718312905,-2.009511427023033,-0.4200363149501245,1.8140755175108223,0.0025402303832254,-1.6704752060125974,1.4225938145132802,0.5270824069788337,1.3550110544635965,0.4572432811137247,-1.023119976749415,0.346054042936944,0.5471285791382972,-1.28169714985324,0.176956489907577,-0.067416113817833,0.7333047300656995,-1.3409146257422302,0.1294570282615976,-1.765944393539064
3.333060151123314,-1.3730132797096548,-8.064650139029375,-4.269173010961497,0.9717845837856594,-5.409029508036032,1.2774826058016435,4.734463732108397,0.6058164147459655,0.2183410204420003,-3.052549117536845,0.3515749009694606,1.1252755079368952,-2.39607414350396,-1.434902478133179,1.8759464745631589,-1.890654767797857,0.6378243766803309,-0.6913903609501744,1.0432094790146855,-0.1415860194047083,-1.0572761797358936,-0.3254433495802072,-0.1577033900035468,1.2867189148978049,-0.0650859675398443,0.1357375305561917,1.378176928163561,-1.0469340225424124,-0.7176836292764314,2.27567267032964
-11.89027224647292,-0.9811702643188268,0.926382218613129,2.2258350269919327,-0.3571850849077357,-0.6695768742675208,6.186206136051895,-3.769069949911874,0.603850045814055,-0.935484699805726,0.831237052572577,-0.2078413469844665,0.6630868024141211,0.2576269160136408,-0.750246392688554,0.2228805259882749,-0.2038923144857884,-0.4197044699090907,0.9107662515548164,2.668740274246921,-0.1954102851787683,0.0971766973268434,-1.5874870718747012,0.9024400977239012,-2.1392877692584946,1.3791700844994237,0.0905553194877935,0.5883109177763517,0.516064260166912,-0.333230872313489,-2.046339915045379
5.65856931148434,-4.028519386041773,2.1054685822510617,-0.8839946922752355,-2.719374636693899,-1.221492323406128,0.0681751829836071,-3.6679713869481128,0.1833377773323921,-2.3522569996959675,-0.6005619227920783,0.3104435891586786,0.4144493301443449,0.8950990519605379,-0.7674730066128211,-0.58735037267972,-0.8460854511358114,0.8268961195591547,-0.4240915591842363,0.1467058144330778,-0.2364443912220627,2.120669336685093,-2.159067546825485,1.2870146289473994,0.0169929948380389,-0.2801239130914827,-0.1534974054798598,-0.0767718935128743,0.1297060415914253,-0.3587360968074384,0.220940419726293
-9.26441719568571,-0.0432096358954984,1.4162920941808637,-3.531632265129057,-2.6066443898060205,2.2533196594269955,2.9471262754482788,-1.828049134193399,3.2406400732709426,-1.644131810715274,0.7810710843968744,-0.233641621648246,-0.3670777597778562,0.2714849459290783,-0.160320139611584,1.3706366347718564,-1.823491473817341,1.4183001431038196,1.0589937423537346,2.537501318373256,-0.0939301046339027,-0.1452173802912608,-0.8457851782400281,0.0521630868969334,-2.1077240552411363,-0.1980854418881064,-1.5428803799546336,1.0694377036208655,0.0212428856492967,0.0209428352626043,-1.642189072391599
-8.051711046902055,0.3529822200225697,0.9026960390834288,4.312428053977858,0.9303011915602928,-0.7016164593768375,5.232110713704634,-2.6275561726812753,0.2562458557242421,-1.021154394118498,1.7573200376209328,1.0635764051857726,0.7530383026381063,0.74351358283537,0.2107093707659053,-0.0265679201844847,0.1677755856912429,-1.4547516508491949,0.8993859103033597,1.6524663853203825,-0.2870534160052409,0.1819743312895925,-0.6096473770038806,0.6390598634623464,-1.114495539436652,1.5145754915033909,0.3627879790372544,0.086443889896524,0.6432638703498013,0.0427725999148738,-1.4126035084735196
0.6505935240605996,2.5882421822258945,1.2554706848789428,7.27912924997781,2.1628348965108275,-2.645432780852471,-1.313055029308719,3.0067079905279455,-2.123789464229157,0.9785793530910458,3.486984851145388,1.1331074769038414,1.8011338815630409,2.7146020911985067,2.9671806263960225,-1.931091121496413,2.6027134688082714,-1.5276251312462887,1.1714402003922215,-0.7594633148735278,1.441949193014065,0.05576099119695,0.1125813636663628,-0.4817548096058712,0.2707449088495969,1.57443637716934,2.5352118065055267,-0.70701932253052,0.1898840474208709,0.1879157189831713,1.707624964451255
-2.998103430636094,2.074689586734792,2.6114173632390245,-4.686743171958152,-1.788368047380597,5.556189831592441,0.4048060466279798,1.8305186125849615,3.5277625079042187,0.0980483814363315,2.242613361890434,0.0272739191241081,-0.0611373890746577,-0.4646106287304022,1.68644343686076,0.7233614776600907,-1.106349745680192,-0.2695592665876956,-1.006624608149158,1.720337160810697,-1.8232470330064476,1.115783644719356,-0.6416206197639108,2.9749032609850885,-1.189266602951293,-0.4010841448614348,-0.665010474281781,-1.2779024413596756,-0.248832732534443,-0.9935929852131214,-1.4752307171670314
-5.314597672105405,1.857307116213851,0.4233315902349643,-4.19268762700914,-4.2779157332197135,3.901343627442236,0.9502655820359976,0.2431536656637902,3.0933434201413483,-0.5190327410147608,1.1943516132937289,-0.9592714845125824,-1.3934623390920309,-0.5555500583819328,1.7651494910189034,1.277496571886023,-2.5737526078174673,1.6880598634673416,1.417378433666075,1.3945745618562615,-0.0640246908594511,-0.9720255021099524,-0.4660042795448835,-0.960699038661395,-1.0833795164449047,-0.0034438701821567,-0.8415336939231115,1.614871803679745,-0.6883719534546543,0.4402228070971492,-0.8774554464504178
-11.064495282743753,-3.334511373330268,-2.940858147607024,-2.085959789121248,-1.5295936652568838,-2.149196524715207,5.375265382983541,-3.882201598188192,2.7749622864334533,-0.8038986607182024,-2.0307340737440724,-0.6859118317525789,0.8830317402753949,-0.6330546864674764,-1.1533103109448553,1.7740345580249026,-0.9638127946620726,0.3036147673769225,-0.0271054394488557,2.9471391966654963,-0.6845147821169428,-0.1844857983278401,-1.5154832897133383,1.0861403958321458,-2.8670348393079768,0.6873041491210545,-1.1902129999367774,1.4017254654925169,0.2118377051160166,-0.8908737098962736,-2.191901252864595
7.846384374486545,-3.803417049097096,3.392071567852629,-0.500035146289333,-1.30842456335547,1.470521145320958,-0.0026136078785241,-1.0141174421332668,-2.107801363448083,1.4115138304677388,-2.9270443402365034,-0.471772030224412,0.8754966264741576,-2.96706635053634,-0.0511629720880692,0.0553763108041982,3.692764657297369,0.5479835195834885,0.1950650626923266,-3.194548823474487,-0.5043882223179766,-0.5842541255037861,-0.2772896846208863,-1.4569873143391303,1.457857296338937,-2.248168970902591,-0.7812426690604022,-0.5801322646959846,3.130249194618087,0.9006214911604458,1.3500117947568189
-2.4135512693980186,-1.820854030041177,-2.495410101693551,0.958592191925813,3.46244277128976,5.148343815579546,1.7059605381727012,-5.250243212752814,-1.4876103057573131,-1.2637873832355668,-1.5591689106974016,0.6026878604625544,0.7240836154022073,-0.7492589098908027,-1.1839021833540155,1.718956385426317,-0.8246002887332928,0.950714989016898,-0.0700099070773509,2.7498397548515814,-1.511327446862314,0.8722880188471227,0.4054861609823379,-0.1698603841354768,-0.7365267356666942,0.4545793463370157,0.5325165557817417,-0.8465405545863542,0.7538205805842682,0.4433776681032818,0.4874623260711392
21.82000267211618,0.2484897670553226,-4.433873632297362,3.4376067690722483,10.24614132669112,16.32500501759928,-10.251874050979875,-0.3818847636670999,-8.901981217800472,0.3136113384117318,-5.738231028773511,1.8361305543641209,-5.467812126448516,-3.728922120596977,-9.132286159477136,8.88600878242895,-9.33285376532274,3.629156979430367,-6.310105132536319,-1.8316148494536115,3.0225453931759825,5.189300215190313,-1.9442745467477744,-4.353241577328958,-1.501239179364151,-13.326101391096133,10.128056309996529,2.132338029804542,-10.481646185517508,4.548878044112356,10.85134180782189
6.643494199965377,4.256495271308217,2.942024452080255,10.971740583675528,2.085919272417131,-4.549029103986571,-11.51821080164778,9.85159182488559,-9.213101848443996,3.400115637819773,3.3462006903388457,-2.550787069282064,3.239834143430243,4.5387864055054346,3.165025003777777,-0.8625202810763319,6.5186037448902985,-2.130684506748599,-0.9763586650979824,-4.880463956201475,1.8308105999389208,-2.5615953605646142,5.459836655842119,-1.3035261475231823,0.8863392144565806,-1.1528349689241857,5.406353517978176,-1.4987865099678372,1.3016194475705083,-0.7678450933107408,1.4367996521602313
-5.120001286308694,2.3267589225518037,1.6410579145106083,-4.7666194898955485,-3.983362200193571,4.107374541508065,0.6175695253567726,1.212819185824332,2.3243268260224665,0.08736094106103,1.5742933039361986,0.4331797763542301,-1.611769236456758,-1.8533376665636483,1.7000962260996906,-1.3899894386675045,-0.9707181629030576,-0.6426429216390448,1.8588039116361097,0.0892842617633196,2.462435029050674,-1.2821910393261946,-1.0527139576055815,-2.024561429525693,-0.0848129859686749,0.7145796940381911,-0.8284811499104731,1.080427155373289,-0.761987541217794,0.5576856185844273,-1.016355859709088
8.869058674474948,-4.419679297860531,2.357939419010118,-1.3669559387616723,-4.649612921119141,-2.7800014275617664,-3.519105405012145,-1.7958736155046595,1.8784866874578183,0.2758870939708437,-1.578384557769314,-2.696992591464176,-3.8349873027805295,0.8456047444611238,-4.418554657871728,1.40436541887713,-1.5423584621720774,2.3809108135060804,0.5711232209297817,0.8830972282642446,-1.910929285758656,0.6571526027996862,-2.9384685597704268,0.4860234736233353,-1.0968659415576023,-1.764522189247221,0.8301456128706409,0.9826613746454032,1.0923385019645142,3.054638953064972,1.8876555272035815
-2.4378722072938315,3.789711724070473,1.7915154566974631,-3.7067665518965174,-1.278416035746141,3.728583189216628,0.8074225797424889,0.3470379646747507,0.8058005307490812,0.1469222724773403,0.9198095916026398,0.9161374148911888,-1.6197293033517592,-1.356402184431459,3.018684611808508,-1.8771748593103077,0.3281720589164779,0.1192025003298419,1.375642970589721,0.1740415893040422,1.664576847890234,-1.3089174235093488,-0.5023208237417026,-1.88253357127838,-0.0565207425763111,0.3446620907967947,-0.4751352330417979,-0.0191938889112519,0.3983664904993624,1.0468057326417093,-0.6128171051883
-9.499756816169624,0.2534781800761142,1.8132267183389512,-4.416147829795675,-3.8430262575793184,3.204141499902632,1.8608707306867407,-0.8284722370103266,2.776940606531215,-1.2965474665279786,1.19205750100105,-0.9300553553358664,-0.958864581916406,0.2798985026737772,-0.7525329748149859,1.1213112193427652,-2.679444688133241,0.4177996440787752,1.0592602801972375,2.6659804890818055,-0.0739548645393751,-0.7462505511004889,0.0732404194367749,-0.0513702301476618,-2.412371919761538,0.4620379464152212,-0.7111485805670795,1.1499802208901584,-0.5543295692695899,-0.1153681315754481,-1.0809728185448582
