PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31
1.625494858752509,-4.200605332431196,2.9520757755228484,-0.4796791205758279,-1.821734856869504,-1.1723733689924518,1.1565836678548227,-4.1192268076018905,0.7397108205441143,-0.8078964236662314,-0.8609286542685848,0.1743280315872417,-0.2852309302983972,0.4451900860484719,-1.065887452795182,-0.4628118555606751,-0.2019477876664378,1.6204746685525062,-0.0017299746747566,0.5932873767527544,-0.7786857014633295,0.6752429163823932,-0.8732279473773708,0.0331728277059378,-0.8155730756336468,-0.2583650950226169,-0.7017555387486338,-0.94842840257312,1.7776281917207897,-0.4997554406580647,0.323409854956632
6.930804014410818,-3.948446946118484,2.797537207721736,0.2502061523365821,-1.780638037004979,-0.5158312204037099,1.4364976618775591,-3.683531135198652,1.1645328434919968,0.8789926409523117,-1.7810635324745532,2.270764413083433,-0.5952885951563384,-1.0031044628160817,-0.8179392371352653,-0.8819092125077588,0.415669506349678,0.824035488513609,-0.0274059234439081,-2.3291511736790325,0.6272366064170873,1.144047983498416,-1.4537171545561005,1.501570392096528,0.4064367037094075,0.8240383714551933,-1.4703557361096389,-0.6347431293374404,2.187777033296013,-0.3716977320965441,-0.1392205940453113
-10.62596067521328,-3.105985411756111,-2.121268538997076,-2.0225659686839035,-0.3061279587842901,-2.1136507896810146,5.459786914403695,-2.91954698797945,1.279811369520485,-0.7582693123648676,-1.901317341517236,1.150259255884119,0.6402999737199485,-1.2937486822407085,-0.819166974257634,0.7442818370438438,-0.2329465833099137,-0.4787854433233851,0.791101206368579,1.5523804261254464,0.2242968550444438,0.3311689583909986,-2.186202655740905,-0.2570181545475976,-1.5600912021313762,0.4611005723232834,-1.4036632476731865,1.551110263012315,0.4339314078344337,-0.911113577255035,-1.8245732091231983
-10.840403326687731,-0.9050827973719908,0.4903274582360505,-1.853164243080052,-2.210037982743222,0.725819365269167,5.112623756027966,-3.8566079294213926,2.5246342397543504,-0.3827111116706106,-0.5485689601377637,-0.5247177067084692,-1.0030577319513907,0.1990448665205256,0.4895403337924316,0.3932919289652269,-0.0545063053769601,1.6586802011096182,0.4404265414132474,2.0001510104536004,0.3552791113306098,-0.3469470943043264,-1.7653397415015766,1.1747902351992665,-2.201852695788029,0.2593776798098684,-0.6657012465045609,0.5090179408151311,-0.1491922453486903,-0.7355409712075838,-2.938998548562713
-12.553604705034768,-1.5421697962577392,1.177255898950192,-2.783583793376555,-2.6161859612949767,1.0112032873580843,4.511904878848299,-3.397161631323335,2.5915588216974617,-0.5839558168560953,-0.5981220959740988,-1.9478940553129096,-1.0062521005330574,0.1118136708345166,-0.5526728030511634,0.9036493783408144,-1.2065824498579187,1.6569071053845823,0.6386214914894626,2.3888249105088004,0.031296344699312,-1.189771437963009,-0.4072052983541319,0.8112942147637761,-2.676930309093821,0.5511137645557392,-0.2350148209377409,0.5402211506296185,-0.5012663601341235,-0.7819304938089899,-2.7093013060263877
16.849539843853368,8.240540018919022,-0.1262113149834854,12.739084050295714,7.126144770625896,-5.107304429958977,-1.7017206566610934,7.096165955585198,2.225694741893866,-2.342370908321211,7.2022096462596945,-1.0865326807661364,1.1116778118931556,9.728969009932424,3.688064811123109,3.866603556626299,-1.4599539345795565,-1.7861571686624995,-1.0215773264965136,-0.8464656651141034,-2.345774463418898,0.5417149704569209,6.3313601847292285,3.1341845448651453,3.041139007345545,1.6579463482458796,-0.7035261833688282,1.5003230464392705,-0.4997200956729206,0.6876565692201135,9.480423331452805
0.8977067853604488,6.540093208604433,2.3504371693610357,-5.009599889667362,-1.7795657738347035,4.034954624345446,-2.0677874263553475,1.4295346507562374,-0.3516300765644619,1.5060686003294483,1.0516688610073834,1.7944595374997163,-2.780687278871283,-1.5270070212097264,2.9289971906374626,-2.7246207655826895,2.1960769854703908,-0.8652971172851156,-0.541751913355154,-1.6550620386473347,2.055477917247319,-2.4981313312738513,2.0900030085826113,-1.5224643151792776,2.558309774694993,-0.7850337050349881,-6.556222121927024e-05,-1.449610578369413,0.392502891274687,0.473937913889066,-0.7915639118737865
-11.142831544827322,-0.4459011990394526,0.1951284510062827,2.6233127521760933,-0.5293351212325559,-0.2362258429717562,6.607251511792769,-3.900769768112996,0.6444918569512545,-1.6439343620229727,1.1423330192855752,-0.6539771564753534,0.8734943517916267,0.7599590729678652,-1.064683231307733,1.3977309900331378,-1.1778019590773237,-0.2597340004115325,0.623284991877795,2.995345951104248,-0.9453506145867248,0.235091661785172,-0.3651098465187521,1.7980211477446637,-1.7149940499657734,0.8232087127308558,-0.2669992789488246,0.8662294424837654,0.8155486698355083,-0.4802722450915533,-2.4064761841362574
-8.623290041442406,0.1095991395485215,1.561036220105033,-3.709585013291613,-2.917736835974032,3.513220474820592,2.691417778339128,-0.7880822656689587,2.1186954246829863,-0.888688320202068,1.009862034983967,-0.2478986239255241,-0.5849383620570782,-0.8771529965256565,1.0770932216744442,0.4111317831606201,-1.69338114266739,-0.1252701898332464,1.2527261828565657,2.000947238269741,-0.1411546849576358,0.4460001967772068,-1.4485595968518838,-0.3361088359054143,-1.807479295361204,0.1977482404945046,-1.07417665720769,0.5148830767370409,0.3172892512355117,-0.0818747454157196,-1.1264333747623116
-7.433552248967731,0.6417280026465922,0.5091901873241669,4.731865519305526,-0.1045031732339883,-1.4632883367424263,2.1936726112766816,-1.0883493381520697,-1.565219925836837,-0.3461819672504883,1.8341932595888104,0.9575082710419488,0.978961823247615,1.2954476649149276,1.1229389589718644,-0.220165329971982,1.3322010883639868,-1.1676615528196608,1.5111208647587182,0.1291802266497501,0.1423137991725225,-0.6190503419505033,-0.5247855490062023,-0.670861870334736,-0.0312053237726181,0.6285998367289417,1.2176312837620489,-0.089387765348186,1.5641895956327647,-0.0152745691025342,-0.6239351359760137
