PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8
4.033802746809186,-1.515715324436552,0.0496707491529447,0.782210523834938,0.2700753472758835,4.583006777482795,-0.0379786051460944,-1.658683611890975
-0.316563237506821,-0.0639202006901308,-2.283524600892219,0.1395983068210814,-0.1793283709441891,-0.3125875870757004,0.6077849561581709,4.081899245166831
-0.2239483602316715,0.1969877675771289,-0.4844865930931972,-1.4122961030026442,0.6327031461790649,-0.7924503272796349,0.0632171275750847,-2.0225821206453354
2.163581034581298,-0.8698603448981324,-0.1042857311576581,0.5492702471439884,-0.1807639345280412,1.9251623556867044,0.2235600730629929,-3.84018675036115
2.0439560641355663,-1.081752582525522,-1.3416933648826048,-0.4827677173475102,-0.1413031255239226,0.301826117784316,0.536753705509869,4.311786323927176
-1.5562073898019269,3.28463374880888,8.369046944251357,1.3392512402043455,1.3869191071876856,-0.642755046319888,-0.3138321772072612,-24.43709249100865
-0.694587139356542,0.8039393196874477,0.595182768701859,-1.7193912197909205,1.4469671348583415,-1.2180384991361428,-0.8418091339413675,-10.662942708466028
-0.3126555788406369,0.011689455840867,-1.5724350458699257,-0.517678791545409,0.0288689917978623,-0.4693521979974132,0.4955356576148385,2.693559974823149
1.3129580337177815,-0.3591856551893386,0.3424182783675628,0.3242464261254928,-0.0046959392515844,1.5838165043447177,0.1074399449804683,-6.176943266944371
-1.3151362895160668,2.1992933267930908,5.373904337562862,0.5823978764666223,0.4168579219899394,-0.7159754253318898,-1.331371274132133,-5.454359405852983
-0.5878130624843416,0.4550040764699579,-2.055734481111704,1.842451474530283,-0.0212458559923198,-0.339120124376353,0.1986721877380269,0.2096899983156609
-0.3898108970075229,0.2697503228696525,-1.262016539242363,0.4277310900023708,0.0353713760310871,-0.2346365138968797,0.1144100926033678,-0.4381423312485206
1.8314467240547356,-0.9068697837051112,-1.0884252092606632,-0.632251911170598,-0.05486057977049,-0.1088005541062988,0.5111889754810266,3.7315558256936487
-2.0058523337230976,-4.70371495599962,-0.6759498205498218,-0.3669041883916724,-0.1130706707283572,-0.1555943823807632,0.5015995450751366,4.129087403771797
-0.2281450934298987,-0.2360335416051293,-2.0980677888401544,-0.8087112963761856,-0.0433518541047457,-0.364160084086077,0.5781931707384643,5.535603346800089
3.909022149944181,-1.441895694279682,0.1775713530136695,0.1367523379384989,-0.1638282966059885,-0.7652812789222355,0.4950550932552834,0.4115031717636255
0.8739900840369694,-0.6544497700948618,-1.5376642657207735,-1.1535368016114311,0.0442309868205037,-0.1748697663637531,0.514167710225663,5.537571432589212
-1.727178684421723,-4.106850010815726,-0.3286819132077513,0.2216058622396684,-0.3416925726881343,0.1000036789641485,0.4117723488334041,0.4887831174382314
-2.8154031572342775,-6.6361335288606815,0.0607114063995863,0.1821845957269666,-0.2226086101770045,0.0643871494813549,0.4999557002618788,2.305914544717063
-0.3179815838662974,0.0586321546377974,-1.094133102391091,-1.6461941890564846,0.5611542386903556,-0.734297757482636,0.4206871383185302,0.6690545516769941
-0.4025520768200252,0.1857481837506238,-0.7098625472428135,-1.5015385904549143,0.5484890861844024,-0.7592308485189059,0.3004409701838012,-0.7387157391510879
3.267771114184906,-1.0191642346558107,0.8343973653104315,1.3994297252521757,-0.2780758622011256,2.146272639978776,0.151375134421487,-8.43855124928685
-0.8101695230186506,1.1088932099042663,2.2022843263472525,-0.3750718029986367,0.3395998462619601,-0.8192849907383346,-2.410703162880371,-0.7382527042300949
0.6509926127558587,-0.466279498211372,-1.06057796921562,-0.7222221460072782,0.093991912032001,1.2333291312593386,0.3261129900251227,1.7129374829955202
-1.9613187577080915,3.617617694679317,9.76400245247337,2.26448801321805,0.0599227544774776,-0.3201475827380784,-0.4109177821107989,-6.101109691486508
1.161265502730634,-0.8061050784611034,-1.5678461297396002,-0.9263092528429964,0.1905177875237683,1.6624455800355735,0.3352213021879863,4.8538965070228635
-4.449652738172991,8.835769692962371,25.28139822298866,7.694121804251166,-0.1652152296089611,-0.986908790509936,-14.421014372224866,-11.870796130709614
0.1494289036178457,-0.5155788916798847,-1.9802565990876984,-1.5058492000723294,0.1332605803747075,0.5754113115943262,0.4952854848045536,6.645768875954964
-0.9200377532571756,-1.8863911614835664,-0.7386114687838418,-0.8779117163476647,0.0745019747808404,-0.3319317448673795,0.4213259059774287,2.3416239923955424
-1.3881287276168577,-3.3266925426511316,-1.3671168955249973,-0.90577126384764,-0.0727400319384939,-0.2898631144484204,0.5646977192021414,5.873442140278107
-0.3251255385420468,0.0717328169085433,-1.9678804346863616,0.1977068841941968,-0.0165912960036933,-0.2792548442880017,0.3647400292171933,2.6962177565116825
4.401338788451195,-1.4405559136199415,1.0124555029021352,0.8757238834651282,-0.1060898959784727,0.2724823882538784,0.3335984151134728,-4.330560313152819
-0.4172082083119124,0.1925367921614651,-0.669032794518106,-1.4395506007706371,0.4149546237640482,-0.7419731073616045,0.6300907768465617,0.4160029313753826
-0.2848951749401863,0.1800043361748749,-0.4251367981537421,-1.367702446121164,0.6789303028380239,-0.5379203788424028,0.314824617138237,-2.8693407212682644
-0.5251518553631385,0.2727649118568798,-2.7376419783609625,2.0696579756939415,-0.2433465979407129,-0.1660974542124181,0.4634548541451567,2.983647384582581
-0.3991442629356045,0.1041275596376427,-1.897716523901385,0.1284758853716545,0.074306780769805,-0.4784590862476917,0.2180253434375585,3.2679988364389367
-0.4811093527888549,-0.0948951443957211,-3.3982211787177374,0.9727277001394172,-0.3844994581265896,-0.3779113320292827,0.7064778612982582,6.735715170808601
-0.3669512924505525,-0.0382115815653671,-2.2497389196957394,-0.0726651353495119,-0.0471712553937403,-0.4411130076985964,0.2845212602324253,4.800491694861122
-0.697888449772424,0.6829923892707134,-3.206096158632319,4.74206427726753,-0.4773778695025041,0.1827491974637597,0.4508392003676568,0.1513206590452777
0.8321578247027587,-0.7227734778233939,-1.8648790645324749,-1.321549342226669,0.1185179754985967,0.5067295990812357,0.4843456213379259,6.63370719454911
-0.6196000619960966,0.678760585984986,0.9258984398062884,-0.8347613454889806,0.3613111311915458,-0.56636597597095,0.7862942906348848,-0.4895023972498687
1.8542448138252452,-1.0399782532202606,-1.534683905374622,-0.9499233799977226,-0.0704398922048909,-0.5546782005183376,0.5838220745482114,6.266283517379487
-1.4512619755156957,2.4879007416219796,6.159613308835515,0.8583675746096834,0.3655714327100702,-1.036151518836448,-4.823971098202021,-5.452166384019943
-2.005761631756407,3.6787839941466705,9.839047307903355,2.3163900535927153,0.1494493696615996,-0.6122448369857686,-3.662476248257577,-5.185592905030829
2.834942643949517,-1.1690652915003978,-0.2522213943306694,0.1814184896903142,-0.133834529262989,1.0079262152191355,0.3968211208680077,-0.4674596538637837
-2.638220483505884,5.139355845202195,13.513570191874036,2.6391733347352675,1.5988289064876449,-1.799914387194104,-10.020881058461878,-27.927629188367245
0.7173090965660266,-0.5927832884236365,-1.5127944880283846,-0.9502403920846348,-0.0541369207696993,-0.1471618920456053,0.5869726995681658,3.889133114928482
-0.4253949473155755,-0.04037794140322,-2.7059972873469165,0.378652494505469,-0.1199260243368696,-0.4417946390914722,0.5888867065489847,5.737970053028772
-0.5564783508314359,0.2661218321226424,-2.5225677112380747,0.7392744273341413,0.100220644511768,-0.5933427345183651,0.5055559564909297,2.24256798547996
2.385812672760931,-1.025171605054217,-0.6738563818643571,-0.4998297587877356,-0.0168794562820618,-0.2866301642737877,0.4380231442621793,2.8372947198083556
2.2177082783192597,-0.9355890889430852,-0.3561087509673967,-0.143538591480041,0.3248408826145961,3.0505705823618805,0.1090507980717215,0.2819339213924491
-0.3878870560656595,0.388086205680406,-1.5365705741305733,1.6914938294673685,-0.0997215289009959,0.0206220893253903,0.4064487860285677,-1.1634325369234713
-0.318567464009962,0.0643700790008668,-1.5683257913788646,-0.2936232299988774,0.0931966946106195,-0.4128947912795829,0.3956547835642119,2.0416792487702233
3.4744748764293165,-1.2520112382557045,-0.0101458106265018,0.276317529535903,0.1810321801233768,1.926601791665563,0.0374846771111991,-1.0022595904212157
-0.2861954341990427,-0.0019993803034358,-1.6469585756316611,-0.3408807118149986,0.0440296942046871,-0.3106441221012712,0.4154089821561663,2.8490041586710952
-0.5874859341540907,0.3118001577811369,-3.3227865168075175,2.9189114681981265,-0.4026747431656899,-0.0733389675351264,0.5763675160361273,3.4317677591897393
-0.2551084844033006,0.0724718699681995,-1.382388749519918,0.2650793314551218,-0.0080973130485866,-0.0253014001198824,0.3315840852370721,0.2327909883984276
-0.5516186001247882,0.4603965541435606,-0.283516782619219,-1.7991537454868956,1.0607400363216304,-1.1015657695955328,-0.4349518799250585,-4.877885253902926
-0.3731583713091095,-0.1056337542149665,-2.6623298570039533,0.0548687378866532,-0.182315803446562,-0.4327483225667378,0.619168863284425,5.8637517519163085
-0.23859580584499,-0.1720334399236414,-1.8429823316246263,-1.8804962506759064,-9.603841790444887,0.985905969408732,0.256452022621671,3.9340684018024703
2.110946817782587,-0.8936364761803093,-0.5156222542864337,-0.2334003213306424,0.288557706590507,2.986902081177197,0.1872867134796234,0.8775278908804297
-0.2742674569900685,-0.3396373816734104,-2.2749623025008567,-0.9639992044692928,-0.0215796438586049,-0.49547553195748,0.6292492021624232,6.8747180411392
-0.9325740818794944,-2.3391812877351645,-1.3311744662574398,-0.719195889746265,-0.1920724376263464,-0.1395510293803938,0.5505422507575014,4.344221645273789
-0.3799520567942377,0.2186979358202907,-0.7136043309781203,-1.7099660887454369,0.8616182146743236,-0.8210103570389913,0.3120061304271491,-3.11338368433772
1.0017652356807194,-0.6112249280858986,-1.0893057275671914,-0.7923894532781491,0.0765304422794517,0.3978835926431621,0.4644244438244444,2.4573599342466284
-0.3414571437741527,-0.1192274076883857,-2.559334947861332,-0.0305837469614599,-0.1546644444777006,-0.4046728465499285,0.6311355098577013,5.5678538850852926
0.1057776242469977,-0.2828660661225489,-1.6435437660603056,-1.6149681256498103,0.3471103344203308,-0.6847651945635342,0.5384868807663377,3.6402343652974607
-0.600311916464679,0.4068971884636802,-3.0806780937749725,2.9856453935730403,-0.3098355985741258,-0.0775419369691683,0.4081948126637068,2.848388801230918
1.2018527714990543,-0.5568434759599152,-0.7055857387911109,-0.3682214396744834,0.4075515566363308,4.043175861251198,0.0676474748956218,-0.1114607230008578
-1.824912876412789,3.298687062119691,8.503422554271076,1.6492055395629148,0.4069848855352155,-0.8973956710741141,-3.841907030823,-7.558551808247412
-1.2945853938009717,2.0681486558958246,4.872897295707272,0.4442142881848531,0.5636408092547665,-1.169625792220588,-3.7598153748031176,-8.722010008524595
-0.2797680803459897,-0.1340429994937128,-2.4180540184627763,-0.0477094287643105,-0.1074597546273084,-0.3663267611435781,0.6377942286210676,5.022641282759032
-0.3143265902603495,-0.081896767227724,-2.3799528538975903,0.2182087074341522,-0.179382889100074,-0.2522699609281766,0.5767734010799395,4.719489984715508
3.0975571106537574,-0.8860204075806554,1.515555851744142,0.8119388340360574,0.4325293797755519,3.0096850542363547,-0.0212105897459875,-8.321085080636937
-0.6815726508812882,0.4919093652818433,-3.798174036306483,4.781492774947577,-0.7396550596892966,0.348901894009144,0.5180686479997503,2.1663096664988575
3.3129415085787377,-1.405540970950388,-0.5611136915297676,0.2486127523482201,-0.0295450991891478,2.4399303027625163,0.2661102015542272,1.585035300952894
-0.2609965934147425,-0.2114182963696596,-1.8482678466288665,-1.814024617294506,0.323209376911085,-0.7601669646544152,0.616700844381052,4.897591593106638
0.018811328064823,-0.4196929020984862,-1.865105523816743,-1.514255735079535,0.1038371685712694,-0.0814642530733926,0.5167484888517815,6.040509936546451
-0.319921994348183,-0.1407222230536751,-2.5414646158132457,-0.1460745592920483,-0.1035273108284247,-0.4076730429158706,0.5339384187273932,6.244801220879778
-0.3092433824697043,0.265849679686116,-0.305284673150197,-0.7056324245746107,0.3135280468914939,-0.4289083376950593,0.0910926809563704,-2.615871787987271
-0.9027032927157718,1.2416094458243596,1.950641258005209,-0.4065811142905832,0.9525648995797312,-0.6170435853841502,1.3713767285899856,-11.40473703891134
-1.7454902010465474,3.195161600332523,8.321554002678322,1.6036535476779823,0.4003778816695464,-0.7811072499328314,-3.591999274543482,-7.30237234851889
-0.4900371101581581,0.4880827253620345,-1.2551897297834833,0.6488143216784236,0.4046373869711439,-0.4032741727796658,0.2293269743725282,-4.040972296542766
-0.2484687220634271,-0.2181527948659478,-1.8728467201892565,-1.833773273009776,-3.516023937216134,-0.0930015383726429,0.3957107195768939,4.869176769420382
-1.151275776765512,1.7107842353654903,3.9450036188400297,0.2209435333304634,0.1628425506364932,-0.6531194668929196,-1.178900627913055,0.9379419009155724
1.1798450883558849,-0.4325158448592398,-0.4500432663598643,-0.7283137042241986,0.1398638998304192,-0.6856520721555882,0.4311244686573759,0.507374258250106
-1.464273201206947,2.3048189266753445,5.685788047321939,0.7430478003401411,0.242331026442154,-0.8603487114450069,-4.318255501499582,0.0523951648607425
-1.0782282633150269,1.6183390191448894,3.887601234362024,0.2758605102471111,0.1422069911108021,-0.3583837611204299,-0.0934087577858708,0.4775334437221685
-1.1682690722278828,-2.6166187482080145,-1.2529931323331416,-0.9693854963318606,-0.0101648834765122,-0.3991802515666008,0.5045501992388612,4.741278593189679
-0.3178143854776221,-0.0416901558307481,-2.4312241047954646,0.7986334086430154,-0.3343828175136171,-0.0236846680706217,0.5442172770992217,3.409879210242939
-0.2809313111460416,-0.0707338437128905,-1.4396436139830333,-1.7510785176893309,0.4720316498876051,-0.7383244145984748,0.4775693231955,1.8963291255673904
-0.3746548942160004,0.3355456670565245,-1.9106118915294723,2.357564135595756,-0.4150334095358202,0.3326172070572465,0.4901337727325144,-0.67215679729038
-0.3168746953267825,-0.0325507290290415,-2.5319694608812973,0.8356960895382702,-0.2912946573130205,-0.1950326373728842,0.6228709800352042,3.924797834286016
-0.4299051937010117,0.2891040314715556,-0.3155755915964979,-1.4182702057439365,0.7006357751891126,-0.7089250827027618,0.2508443927237628,-3.644479413757958
-0.5495645920310647,0.7547424912956071,1.059058575841758,-1.0381664758926044,1.0317669051684843,-0.746868019253951,0.2642172051132478,-11.267211360825437
-1.032912741034508,2.769773848365862,7.660027344669986,1.57255033357673,1.2240427288781917,-0.1448816429410516,-0.6389507151094612,-29.396275057001773
0.2978092652373915,-0.6408787907317338,-2.2199940479115505,-1.4946394854169822,-0.0044491695948414,-0.2792513768375746,0.5917994848654946,7.235512385589969
-0.8041530092794654,0.7908987022124288,-2.491411287806418,3.56528416177571,-0.1602445714308343,-0.2848258524787702,0.2471723814703119,-1.1878122856511983
0.3813071933742788,-0.5408449158074958,-1.611610008961978,-1.229882365636656,0.1520784080614868,0.645432211297315,0.455536945910327,4.949164310787935
0.0651904877735457,-0.381434714788271,-1.6221691512856706,-1.3698315124209508,0.1256805048748765,0.1427805479018717,0.5053810314693468,5.219076544128795
-0.3135671576174419,-0.1251170992460549,-1.6492874314887631,-1.7521139914223915,0.4712405191952964,-0.7380562166050707,0.5738241956615284,2.852025961542988
3.830662203696191,-1.4108601260322222,0.3762115914704638,0.532360245018443,0.5456596139720444,5.5861595781781155,-0.1412957307329362,-1.3728390635639955
-0.317261212280251,-0.049270535849882,-1.301444419138522,-1.6457702653430106,0.4160288710882284,-0.6995010121609577,0.2641425307260214,2.071913694662521
-1.596732227110253,-3.824181216411835,-0.9624072277428268,-0.5401493726991594,-0.1215046773489829,-0.1258403154455577,0.5357141691536174,4.440128555579594
2.240564178803678,-0.99497791911575,-0.6262008282246395,-0.413245936592532,0.346925251388504,2.7717041257774495,0.2091694521946406,1.8229050941199465
2.7646203764267394,-1.1663176401161677,-0.3913381006038973,-0.1781288486014647,-0.1450678887410913,-0.1827011551934394,0.4629968001406437,1.233784359526849
-0.8522557061684013,0.7019042930886725,-3.8380299899482258,4.950209155652713,-0.4628341844918526,-0.0484561581224167,0.5187672988392074,2.728499913613967
2.8741370692663475,-1.3186312231737982,-0.9492044821568976,-0.2169677602579494,-0.0995692625961782,0.6760151955735225,0.4462448378483616,3.338936957657675
-0.7750692485791689,0.8745415556805992,1.450822331445947,-0.6342250534685776,0.2176501563888803,-0.8794842277699124,-2.330163129668246,2.8990994508685675
1.7138702103617591,-0.6521345638525807,-0.3048902422960702,-0.215699875019633,0.0781738102975657,0.598367248781521,0.4414226739769161,-0.7564215133614343
2.4569208804014115,-0.917656835014446,-0.014717979604208,-0.1419536190400724,-0.0445455537411816,-0.3612579664991209,0.493209287998078,-0.1627229000011079
-0.390890700662587,0.2163973582706125,-0.6227865677283578,-1.384000620211538,0.5487982479043286,-0.7464919393676434,0.5164636865269053,-1.5115015770281053
-0.1975514526198096,-0.15425206710206,-1.9005417783277376,-0.4142738009001019,-0.1474746813320279,-0.2764969174105993,0.5602999156974673,3.7766181395658074
-0.322581854753631,-0.0207534369501807,-1.4507488837852738,-1.902211778542097,0.6043456216095318,-0.8253128310136766,0.253510445559118,1.288152945977692
-0.5117489937656391,0.1785370247652735,-2.7805567819541945,1.506491035760582,-0.1732642017156012,-0.2014478368162091,0.791918883084579,4.34273148905844
-0.4762842201241804,0.3205592129339659,-0.4289274881452593,-1.4356149031520429,0.6564632027274605,-0.8707034577571027,0.8381526422091062,-3.5307784832638727
0.1269507651313551,-0.3234475268188293,-1.1310029353810007,-0.5312839982718339,-0.0578490548453039,0.0295516453186877,0.5717259644487337,0.5585208720155476
1.111390201245802,-0.6534578644671039,-1.156839645319961,-0.8366619549291453,-0.0091055169829945,0.3702125277830252,0.4995380654969668,3.450926842517351
-0.3260346318621686,-0.0299402135787457,-1.3561402120153223,-1.7647209931502037,0.354039285035119,-0.8248102378733599,0.475143271243059,2.81712990369592
-0.7229542973089109,0.3726308435117186,-3.860326984554614,3.401114169033325,-0.4243530732032998,-0.1696279509993308,0.6083743281765785,4.961107410636737
-0.358671371367763,-0.1414314834364664,-1.746959283458701,-1.7176590587760974,0.233922959229815,-0.7910544905489719,0.5306364371795776,5.72053264523155
-1.3166675306248794,1.8904776842785664,4.345815274304505,0.2673458295264626,0.1879440427243415,-0.8142273077150181,-2.044570068823398,2.003060180247739
2.38897931298522,-1.0490075198871351,-0.8186170868562694,-0.4855312260996053,0.0741028844226104,0.6467310950111547,0.3381066962798529,3.1288659255242215
-3.3922269105276106,6.653582109629117,18.16947849926292,4.646386093919801,0.6422839664943805,-1.1896958960038866,-7.211397070840294,-19.419708717369097
-0.260150866447172,-1.2873572313415618,-1.9630573443570736,-1.3739586510454385,-0.0151647169608258,-0.0403925248337628,0.5536148634815379,6.941281111772682
3.3006212613334713,-1.284750635294889,0.0169317366254374,0.27192155887128,0.2769398829188075,3.232251530566397,0.0830595852727859,-0.7758848439438283
-0.4529177832876719,0.523380222985665,0.3446431586686445,-1.2591543138380097,0.8927366864465076,-0.616261982958494,0.3629358707189031,-7.299015920792401
-2.967103506885775,5.6200121998081665,16.028996296115285,4.121742494768869,0.7291174594779833,-1.1682881289874365,-10.115972195664792,-18.469459900119517
1.158120703155936,-0.762846224091435,-1.545266801480364,-1.1422938801870002,0.0752685289706222,0.0803005540964486,0.485381583962752,5.706928940155476
-1.2744099873695156,2.028656438472855,4.699119978065341,0.2375601618219877,0.5531044903763531,-0.8316956802305698,-1.650448915814128,-4.302421787340477
-0.5922715785986612,0.527552547385955,-1.5643753758543844,1.608857922018062,-0.0427121275307934,-0.3452385633667301,-0.1325535347839956,1.1701248414677856
-0.7506356543212189,0.7036425950718113,-3.493050980169225,5.348960578966326,-0.7053246664225744,0.4054638669490595,0.5110579232368688,0.0831810359963036
-0.5688298864809607,0.3038977682777321,-2.935786214746817,2.093718674540944,-0.1951758110649322,-0.3051947217488556,0.4601633154828026,3.266526643400086
2.7871863644528654,-1.1354190513872824,-0.3929128786812413,0.0910763215424761,-0.271763120687811,-0.2797345659514239,0.5280622054423709,0.5535505342383678
-0.2955888954988812,-0.1280240872989227,-1.5978057615035806,-1.7131251327337598,0.4133937564906964,-0.705222733529318,0.506859856203186,3.1055793541038463
-0.281952050204926,-0.0833310288761241,-2.3372409871102957,0.1305060013094753,-0.1165348470633076,-0.2643981962966769,0.5892022759583657,4.374113345702344
-1.6486934627927556,2.804283412535914,6.904966180086188,0.9229877362143044,0.5677189959351843,-1.1378538492400383,-4.4744383379761965,-6.454781899033254
4.5330921376942905,-1.757888525662447,0.004197153037768,0.3984471263977292,-0.3159039264243442,-0.7563243233284664,0.5237016283681183,2.059618340816206
1.995032717199078,-0.9147092531289372,-0.783399189581227,-0.2510623044747077,-0.1567983935932468,0.0179695692282233,0.5239306779466009,1.5023506924317929
-2.397992263473193,4.586949744326616,12.399866613977585,2.965710913730774,0.5016539103636097,-0.7680072039132108,-4.877983731151649,-12.025419903731708
-0.2911892875942864,-0.1294063241257396,-2.275055268226494,-0.1029752268414272,-0.1475712421914418,-0.3213549934896531,0.6069185060643861,4.720797108534857
-0.2575634169106421,-0.2831505732604337,-2.056926048231813,-1.7853333984000836,0.2223690764856148,-0.7155253179724314,0.6225905651086941,5.9399347620475105
-3.034199953641249,5.8694983435018715,16.04802290563442,4.074181120079009,0.5713287501240376,-0.755793305158957,-4.262884130028702,-16.377975212876283
0.7610557622716388,-0.6275612847611715,-1.5084396488921965,-0.8051207408181946,-0.1620709328165395,-0.2981004492199291,0.6277651054114686,3.3731708941305327
-0.3721635077359712,-0.0204174699615784,-2.411310054059969,0.4548242994290039,-0.1777835395462774,-0.301270727627226,0.6046090551073069,4.491894118992757
2.717370210171894,-1.253986392223048,-0.7408264957638859,-0.1975414048953971,0.3012625299383361,3.2939683632020897,0.1190095421645111,2.1529039525927516
-2.2263473121895783,5.465737358185793,15.397547419294543,4.1214034012298315,1.5179146843496083,0.300747833368375,2.7720361368529502,-45.98486725003545
1.559798305748384,-0.6919367945131011,-0.4855559715265162,0.0058834234860549,0.1252917105561448,1.4238444767789786,0.2876371886814547,-0.7799571253185847
1.1092986208628093,-0.5688505492329229,-0.8582750825561164,-0.764274861264619,0.3006575047871074,1.7538938439422946,0.2008038060092177,1.6358436141506871
-1.727522198034537,-3.680569660680023,-0.4234977077006391,0.2549175905288638,-0.1391461607053921,0.1338438922488344,0.4100115146910727,0.1815883313918997
-0.5656642276739108,0.7486292749514664,0.7954729249384132,-1.2308183704402509,1.0480396638873817,-0.8682934656900155,-0.0519054740686622,-8.980745028605462
-0.3337627746800455,0.0179863316242211,-2.1010027121850112,0.3040574840047054,-0.1197984840974949,-0.2282369646461995,0.4766161212765889,2.917864518979912
0.6105678851314777,-0.4418595651563256,-1.4258618315015987,-0.8174297716101737,0.0055214774788248,-0.4351960170232823,0.5029757879979668,3.7876601657003537
-0.0969655983919029,-0.3624875958102809,-2.0610457403934768,-1.7547230280616035,0.1846555485207864,-0.6988341883895464,0.5799222227645756,6.480758866173482
3.0468556236605515,-1.2942940705631756,-0.5930844431536707,0.3434659556717992,-0.1254684245734714,1.420087653763232,0.3087943565531791,0.9350241327336032
1.5615202793980267,-0.8032006589316447,-0.9223465071870448,-0.5060033147073099,0.0739944702529901,1.0067197400520742,0.3607606403027805,2.042034130751055
-4.036419807923388,7.64331383575773,21.329969057492477,6.003865771827614,-0.0159895062846603,-1.188990248513586,-11.157466367987787,-8.844687085056922
-0.2828110095423111,-0.209153233862334,-2.2063457593120863,-0.9979085976059044,0.0518338720085175,-0.5892873034614083,0.5440985406367229,6.0057532379408824
-0.3663398985982698,0.1455682441039315,-1.7117148444046018,0.3661394714651332,-0.0337222560985748,-0.3354366395748623,0.4299954115939808,1.9091844509716205
-0.2900987459110103,-0.0447180941230887,-2.0532735799449067,-0.2257105156332631,0.0086228128116869,-0.3773098453419169,0.5351186068852027,3.3891587958980343
-2.6811198495859188,4.846056062296032,13.176457631012273,3.296214345082934,-0.0382752482652203,-0.6024358627311817,-3.2621931606551144,-2.438057736994541
1.191824308489759,-0.3048663633259263,0.2107657740052672,0.0372942667421369,-0.0761750838523656,-0.1593060981741745,0.7465417579963429,-2.540763737475795
3.642848788042259,-1.4025075352096164,-0.1260896276005601,0.2773606181460272,-0.0058699180798174,1.3583336571008484,0.3002487000966545,0.2598824110209326
-0.2899880755606104,-0.0764705882040025,-1.4199322884733196,-0.7430189129953234,-0.0387422972109674,-0.3136090470681534,0.4458543099596143,1.8164088660927389
-0.4663397525242672,0.196985252925927,-2.560477956037445,1.4103879936659611,-0.2762365335897538,-0.2758524143565262,0.6283417802414057,2.759027463686931
1.2518007140490914,-0.775594810891019,-1.3849084403696776,-0.949458386197272,0.376555351887716,2.7028278271095596,0.2248653383423849,4.3094088390836385
